Frequency (Hz),Amplitude (dBm)
462570690.0,-84.99
462579150.2,-83.68
462587610.5,-87.64
462596070.7,-85.37
462604530.9,-89.26
462612991.2,-90.34
462621451.4,-65.49
462629911.7,-74.99
462638371.9,-84.61
462646832.1,-85.51
462655292.4,-93.58
462663752.6,-89.58
462672212.8,-87.40
462680673.1,-92.95
462689133.3,-86.52
462697593.6,-65.05
462706053.8,-83.60
462714514.0,-89.39
462722974.3,-86.19
462731434.5,-87.32
462739894.7,-85.81
462748355.0,-83.36
462756815.2,-84.45
462765275.4,-86.80
462773735.7,-89.00
462782195.9,-64.57
462790656.2,-86.81
462799116.4,-93.79
462807576.6,-89.90
462816036.9,-92.99
462824497.1,-89.49
462832957.3,-88.59
462841417.6,-86.50
462849877.8,-65.60
462858338.1,-67.97
462866798.3,-84.62
462875258.5,-85.18
462883718.8,-84.45
462892179.0,-84.81
462900639.2,-86.04
462909099.5,-86.27
462917559.7,-90.81
462926019.9,-88.70
462934480.2,-64.50
462942940.4,-76.56
462951400.7,-89.59
462959860.9,-85.68
462968321.1,-90.08
462976781.4,-87.97
462985241.6,-86.79
462993701.8,-87.00
463002162.1,-70.28
463010622.3,-69.17
463019082.6,-69.70
463027542.8,-87.52
463036003.0,-87.09
463044463.3,-85.52
463052923.5,-84.28
463061383.7,-83.06
463069844.0,-85.24
463078304.2,-90.12
463086764.5,-90.05
463095224.7,-66.15
463103684.9,-81.31
463112145.2,-85.59
463120605.4,-90.29
463129065.6,-89.29
463137525.9,-88.94
463145986.1,-88.75
463154446.3,-88.01
463162906.6,-72.81
463171366.8,-65.31
463179827.1,-82.88
463188287.3,-85.31
463196747.5,-85.25
463205207.8,-83.53
463213668.0,-84.05
463222128.2,-84.15
463230588.5,-92.39
463239048.7,-87.64
463247509.0,-73.80
463255969.2,-65.28
463264429.4,-90.04
463272889.7,-86.85
463281349.9,-87.31
463289810.1,-90.51
463298270.4,-87.67
463306730.6,-88.46
463315190.8,-74.21
463323651.1,-72.34
463332111.3,-69.78
463340571.6,-85.58
463349031.8,-84.27
463357492.0,-86.09
463365952.3,-83.05
463374412.5,-86.32
463382872.7,-86.87
463391333.0,-85.30
463399793.2,-81.45
463408253.5,-63.78
463416713.7,-64.04
463425173.9,-84.37
463433634.2,-83.10
463442094.4,-90.56
463450554.6,-87.15
463459014.9,-83.44
463467475.1,-83.89
463475935.3,-74.38
463484395.6,-65.27
463492855.8,-80.56
463501316.1,-82.27
463509776.3,-88.26
463518236.5,-80.80
463526696.8,-81.93
463535157.0,-86.60
463543617.2,-80.89
463552077.5,-83.15
463560537.7,-67.04
463568998.0,-64.11
463577458.2,-83.72
463585918.4,-87.61
463594378.7,-86.82
463602838.9,-92.13
463611299.1,-87.73
463619759.4,-89.02
463628219.6,-86.88
463636679.8,-64.32
463645140.1,-88.02
463653600.3,-90.26
463662060.6,-88.36
463670520.8,-81.74
463678981.0,-85.69
463687441.3,-85.83
463695901.5,-87.00
463704361.7,-84.64
463712822.0,-79.50
463721282.2,-65.16
463729742.5,-65.67
463738202.7,-88.16
463746662.9,-89.61
463755123.2,-86.63
463763583.4,-86.24
463772043.6,-85.68
463780503.9,-88.04
463788964.1,-78.45
463797424.3,-64.22
463805884.6,-85.65
463814344.8,-84.22
463822805.1,-82.09
463831265.3,-85.17
463839725.5,-84.76
463848185.8,-84.89
463856646.0,-82.10
463865106.2,-84.17
463873566.5,-64.33
463882026.7,-64.65
463890487.0,-87.15
463898947.2,-84.25
463907407.4,-86.81
463915867.7,-86.34
463924327.9,-84.06
463932788.1,-85.12
463941248.4,-87.45
463949708.6,-63.83
463958168.8,-84.67
463966629.1,-85.13
463975089.3,-87.86
463983549.6,-82.48
463992009.8,-82.89
464000470.0,-81.34
464008930.3,-85.00
464017390.5,-88.79
464025850.7,-80.51
464034311.0,-64.54
464042771.2,-77.62
464051231.5,-81.70
464059691.7,-80.92
464068151.9,-84.29
464076612.2,-81.75
464085072.4,-81.30
464093532.6,-81.87
464101992.9,-78.45
464110453.1,-62.46
464118913.4,-80.36
464127373.6,-78.40
464135833.8,-78.42
464144294.1,-78.53
464152754.3,-83.44
464161214.5,-80.80
464169674.8,-81.70
464178135.0,-80.68
464186595.2,-79.41
464195055.5,-64.14
464203515.7,-79.04
464211976.0,-82.73
464220436.2,-84.74
464228896.4,-84.48
464237356.7,-89.32
464245816.9,-85.81
464254277.1,-84.36
464262737.4,-64.82
464271197.6,-90.62
464279657.9,-85.46
464288118.1,-84.51
464296578.3,-84.47
464305038.6,-80.21
464313498.8,-82.21
464321959.0,-81.88
464330419.3,-83.92
464338879.5,-86.97
464347339.7,-64.51
464355800.0,-80.87
464364260.2,-82.97
464372720.5,-83.19
464381180.7,-87.37
464389640.9,-84.42
464398101.2,-84.50
464406561.4,-84.80
464415021.6,-64.23
464423481.9,-64.27
464431942.1,-79.58
464440402.4,-84.07
464448862.6,-83.01
464457322.8,-87.30
464465783.1,-84.37
464474243.3,-79.26
464482703.5,-83.48
464491163.8,-86.49
464499624.0,-86.21
464508084.2,-64.05
464516544.5,-87.98
464525004.7,-86.45
464533465.0,-85.69
464541925.2,-88.85
464550385.4,-86.04
464558845.7,-84.83
464567305.9,-80.91
464575766.1,-81.18
464584226.4,-64.02
464592686.6,-84.01
464601146.9,-87.55
464609607.1,-84.88
464618067.3,-83.23
464626527.6,-82.19
464634987.8,-81.13
464643448.0,-84.19
464651908.3,-84.13
