Frequency (Hz),Amplitude (dBm)
462570690.0,-66.07
462579150.2,-88.89
462587610.5,-87.10
462596070.7,-85.28
462604530.9,-86.26
462612991.2,-85.73
462621451.4,-86.18
462629911.7,-96.77
462638371.9,-82.36
462646832.1,-72.67
462655292.4,-65.30
462663752.6,-85.94
462672212.8,-90.31
462680673.1,-91.32
462689133.3,-94.30
462697593.6,-91.47
462706053.8,-89.88
462714514.0,-92.79
462722974.3,-85.91
462731434.5,-65.57
462739894.7,-86.92
462748355.0,-90.30
462756815.2,-86.57
462765275.4,-83.98
462773735.7,-83.59
462782195.9,-85.25
462790656.2,-84.55
462799116.4,-87.90
462807576.6,-85.33
462816036.9,-66.30
462824497.1,-85.87
462832957.3,-87.96
462841417.6,-91.93
462849877.8,-86.45
462858338.1,-86.14
462866798.3,-92.14
462875258.5,-84.77
462883718.8,-65.58
462892179.0,-79.80
462900639.2,-79.30
462909099.5,-86.48
462917559.7,-83.83
462926019.9,-83.97
462934480.2,-88.70
462942940.4,-87.40
462951400.7,-84.45
462959860.9,-82.34
462968321.1,-66.35
462976781.4,-79.67
462985241.6,-85.94
462993701.8,-89.02
463002162.1,-91.47
463010622.3,-91.65
463019082.6,-94.06
463027542.8,-89.66
463036003.0,-85.37
463044463.3,-65.12
463052923.5,-67.68
463061383.7,-89.33
463069844.0,-87.20
463078304.2,-85.66
463086764.5,-82.72
463095224.7,-84.85
463103684.9,-83.70
463112145.2,-84.52
463120605.4,-84.48
463129065.6,-65.68
463137525.9,-83.91
463145986.1,-85.54
463154446.3,-89.84
463162906.6,-86.76
463171366.8,-87.03
463179827.1,-90.06
463188287.3,-86.22
463196747.5,-65.52
463205207.8,-69.20
463213668.0,-90.29
463222128.2,-87.58
463230588.5,-86.06
463239048.7,-82.95
463247509.0,-83.90
463255969.2,-87.61
463264429.4,-91.85
463272889.7,-86.17
463281349.9,-64.01
463289810.1,-65.07
463298270.4,-82.54
463306730.6,-81.99
463315190.8,-88.70
463323651.1,-90.32
463332111.3,-87.63
463340571.6,-86.62
463349031.8,-74.87
463357492.0,-66.90
463365952.3,-77.47
463374412.5,-84.34
463382872.7,-83.75
463391333.0,-84.96
463399793.2,-83.65
463408253.5,-85.00
463416713.7,-80.81
463425173.9,-81.12
463433634.2,-84.95
463442094.4,-64.17
463450554.6,-75.75
463459014.9,-85.03
463467475.1,-84.48
463475935.3,-86.15
463484395.6,-85.57
463492855.8,-83.85
463501316.1,-83.94
463509776.3,-83.78
463518236.5,-65.16
463526696.8,-89.68
463535157.0,-84.47
463543617.2,-85.74
463552077.5,-82.98
463560537.7,-80.86
463568998.0,-83.80
463577458.2,-85.65
463585918.4,-84.93
463594378.7,-63.30
463602838.9,-63.14
463611299.1,-80.83
463619759.4,-85.42
463628219.6,-87.19
463636679.8,-84.82
463645140.1,-86.17
463653600.3,-83.96
463662060.6,-84.83
463670520.8,-66.55
463678981.0,-75.79
463687441.3,-82.83
463695901.5,-81.80
463704361.7,-85.13
463712822.0,-81.63
463721282.2,-81.72
463729742.5,-82.71
463738202.7,-81.76
463746662.9,-81.80
463755123.2,-70.44
463763583.4,-68.58
463772043.6,-83.52
463780503.9,-78.47
463788964.1,-79.24
463797424.3,-83.76
463805884.6,-82.27
463814344.8,-82.65
463822805.1,-85.89
463831265.3,-64.97
463839725.5,-80.68
463848185.8,-82.08
463856646.0,-82.72
463865106.2,-82.87
463873566.5,-89.95
463882026.7,-80.43
463890487.0,-85.61
463898947.2,-87.20
463907407.4,-84.06
463915867.7,-64.35
463924327.9,-87.13
463932788.1,-86.04
463941248.4,-87.40
463949708.6,-91.15
463958168.8,-85.99
463966629.1,-85.27
463975089.3,-83.50
463983549.6,-66.06
463992009.8,-76.20
464000470.0,-84.60
464008930.3,-85.35
464017390.5,-80.23
464025850.7,-79.25
464034311.0,-81.03
464042771.2,-79.02
464051231.5,-80.44
464059691.7,-82.49
464068151.9,-67.87
464076612.2,-71.58
464085072.4,-81.12
464093532.6,-79.87
464101992.9,-80.10
464110453.1,-80.27
464118913.4,-79.90
464127373.6,-80.23
464135833.8,-80.65
464144294.1,-63.46
464152754.3,-63.47
464161214.5,-80.46
464169674.8,-79.07
464178135.0,-79.06
464186595.2,-82.33
464195055.5,-81.39
464203515.7,-82.05
464211976.0,-90.10
464220436.2,-82.79
464228896.4,-63.99
464237356.7,-75.70
464245816.9,-85.23
464254277.1,-83.70
464262737.4,-87.38
464271197.6,-88.78
464279657.9,-86.85
464288118.1,-81.01
464296578.3,-68.21
464305038.6,-64.40
464313498.8,-80.20
464321959.0,-81.60
464330419.3,-80.88
464338879.5,-84.25
464347339.7,-84.44
464355800.0,-83.78
