Frequency (Hz),Amplitude (dBm)
462570690.0,-85.03
462579150.2,-84.16
462587610.5,-89.63
462596070.7,-75.48
462604530.9,-66.57
462612991.2,-80.73
462621451.4,-88.70
462629911.7,-86.98
462638371.9,-92.24
462646832.1,-92.75
462655292.4,-89.51
462663752.6,-92.11
462672212.8,-67.60
462680673.1,-65.39
462689133.3,-81.85
462697593.6,-90.62
462706053.8,-88.54
462714514.0,-86.02
462722974.3,-83.71
462731434.5,-86.36
462739894.7,-85.72
462748355.0,-89.33
462756815.2,-85.68
462765275.4,-75.40
462773735.7,-64.36
462782195.9,-88.72
462790656.2,-88.78
462799116.4,-89.76
462807576.6,-90.18
462816036.9,-86.86
462824497.1,-85.57
462832957.3,-85.35
462841417.6,-65.85
462849877.8,-90.10
462858338.1,-85.18
462866798.3,-85.05
462875258.5,-86.08
462883718.8,-91.10
462892179.0,-87.16
462900639.2,-89.81
462909099.5,-87.31
462917559.7,-81.94
462926019.9,-64.01
462934480.2,-84.94
462942940.4,-90.12
462951400.7,-87.86
462959860.9,-86.61
462968321.1,-90.94
462976781.4,-93.59
462985241.6,-86.31
462993701.8,-65.92
463002162.1,-82.18
463010622.3,-87.79
463019082.6,-84.43
463027542.8,-82.84
463036003.0,-82.43
463044463.3,-86.50
463052923.5,-86.26
463061383.7,-86.67
463069844.0,-84.82
463078304.2,-78.15
463086764.5,-65.69
463095224.7,-84.87
463103684.9,-89.12
463112145.2,-89.42
463120605.4,-86.92
463129065.6,-91.86
463137525.9,-87.27
463145986.1,-80.04
463154446.3,-64.96
463162906.6,-70.18
463171366.8,-87.06
463179827.1,-82.92
463188287.3,-84.97
463196747.5,-81.36
463205207.8,-79.50
463213668.0,-85.77
463222128.2,-82.73
463230588.5,-83.96
463239048.7,-65.56
463247509.0,-81.23
463255969.2,-83.60
463264429.4,-87.72
463272889.7,-87.56
463281349.9,-83.52
463289810.1,-82.97
463298270.4,-83.19
463306730.6,-72.17
463315190.8,-65.82
463323651.1,-86.66
463332111.3,-85.32
463340571.6,-86.05
463349031.8,-89.85
463357492.0,-84.73
463365952.3,-81.72
463374412.5,-88.24
463382872.7,-88.54
463391333.0,-63.74
463399793.2,-80.73
463408253.5,-84.42
463416713.7,-90.65
463425173.9,-86.91
463433634.2,-87.37
463442094.4,-92.19
463450554.6,-85.35
463459014.9,-82.81
463467475.1,-69.49
463475935.3,-65.37
463484395.6,-86.07
463492855.8,-92.63
463501316.1,-81.71
463509776.3,-82.12
463518236.5,-86.33
463526696.8,-86.41
463535157.0,-84.14
463543617.2,-83.64
463552077.5,-65.08
463560537.7,-64.92
463568998.0,-88.54
463577458.2,-87.30
463585918.4,-90.32
463594378.7,-88.29
463602838.9,-86.68
463611299.1,-87.20
463619759.4,-67.42
463628219.6,-64.04
463636679.8,-82.90
463645140.1,-87.34
463653600.3,-86.76
463662060.6,-83.96
463670520.8,-82.39
463678981.0,-85.83
463687441.3,-84.38
463695901.5,-87.62
463704361.7,-65.97
463712822.0,-65.92
463721282.2,-81.96
463729742.5,-85.79
463738202.7,-90.34
463746662.9,-84.45
463755123.2,-83.95
463763583.4,-86.03
463772043.6,-69.39
463780503.9,-64.67
463788964.1,-87.83
463797424.3,-92.38
463805884.6,-86.29
463814344.8,-81.25
463822805.1,-83.89
463831265.3,-83.42
463839725.5,-86.63
463848185.8,-87.69
463856646.0,-77.95
463865106.2,-64.37
463873566.5,-86.69
463882026.7,-91.28
463890487.0,-86.19
463898947.2,-92.37
463907407.4,-91.43
463915867.7,-86.66
463924327.9,-81.80
463932788.1,-65.83
463941248.4,-64.33
463949708.6,-86.08
463958168.8,-85.25
463966629.1,-83.79
463975089.3,-84.51
463983549.6,-82.75
463992009.8,-81.20
464000470.0,-85.05
464008930.3,-85.35
464017390.5,-64.90
464025850.7,-80.62
464034311.0,-84.78
464042771.2,-86.09
464051231.5,-88.59
464059691.7,-86.00
464068151.9,-86.30
464076612.2,-87.05
464085072.4,-64.92
464093532.6,-65.98
464101992.9,-78.76
464110453.1,-89.76
464118913.4,-82.86
464127373.6,-83.36
464135833.8,-80.70
464144294.1,-79.66
464152754.3,-85.10
464161214.5,-82.66
464169674.8,-64.32
464178135.0,-69.11
464186595.2,-76.48
464195055.5,-81.05
464203515.7,-83.99
464211976.0,-82.41
464220436.2,-81.27
464228896.4,-81.54
464237356.7,-84.23
464245816.9,-64.76
464254277.1,-65.21
464262737.4,-82.71
464271197.6,-87.85
464279657.9,-82.86
464288118.1,-83.39
464296578.3,-82.47
464305038.6,-82.55
464313498.8,-82.54
464321959.0,-82.76
464330419.3,-64.65
464338879.5,-81.41
