Frequency (Hz),Amplitude (dBm)
462570690.0,-65.16
462579150.2,-81.12
462587610.5,-86.24
462596070.7,-92.22
462604530.9,-87.62
462612991.2,-89.58
462621451.4,-89.91
462629911.7,-87.51
462638371.9,-82.18
462646832.1,-64.09
462655292.4,-81.85
462663752.6,-84.88
462672212.8,-85.03
462680673.1,-84.07
462689133.3,-85.27
462697593.6,-81.21
462706053.8,-88.03
462714514.0,-91.48
462722974.3,-92.20
462731434.5,-65.67
462739894.7,-84.97
462748355.0,-85.46
462756815.2,-89.22
462765275.4,-88.26
462773735.7,-91.64
462782195.9,-92.43
462790656.2,-89.67
462799116.4,-66.06
462807576.6,-65.13
462816036.9,-91.73
462824497.1,-84.33
462832957.3,-85.45
462841417.6,-84.28
462849877.8,-83.78
462858338.1,-87.22
462866798.3,-88.91
462875258.5,-89.06
462883718.8,-66.03
462892179.0,-80.60
462900639.2,-85.20
462909099.5,-88.67
462917559.7,-90.51
462926019.9,-94.45
462934480.2,-89.04
462942940.4,-87.46
462951400.7,-69.59
462959860.9,-65.02
462968321.1,-84.84
462976781.4,-85.48
462985241.6,-87.09
462993701.8,-84.50
463002162.1,-85.54
463010622.3,-83.53
463019082.6,-93.31
463027542.8,-88.85
463036003.0,-88.51
463044463.3,-64.19
463052923.5,-87.55
463061383.7,-88.50
463069844.0,-87.50
463078304.2,-88.11
463086764.5,-91.32
463095224.7,-90.41
463103684.9,-84.44
463112145.2,-72.57
463120605.4,-65.57
463129065.6,-89.52
463137525.9,-86.97
463145986.1,-89.43
463154446.3,-89.71
463162906.6,-85.53
463171366.8,-85.15
463179827.1,-93.98
463188287.3,-82.21
463196747.5,-67.42
463205207.8,-65.83
463213668.0,-83.37
463222128.2,-85.90
463230588.5,-89.06
463239048.7,-90.17
463247509.0,-89.02
463255969.2,-90.17
463264429.4,-78.63
463272889.7,-64.38
463281349.9,-81.74
463289810.1,-88.78
463298270.4,-88.98
463306730.6,-84.91
463315190.8,-89.70
463323651.1,-83.40
463332111.3,-82.41
463340571.6,-86.35
463349031.8,-87.73
463357492.0,-70.37
463365952.3,-72.15
