Frequency (Hz),Amplitude (dBm)
462570690.0,-85.69
462579150.2,-67.11
462587610.5,-79.41
462596070.7,-84.02
462604530.9,-84.45
462612991.2,-90.52
462621451.4,-87.09
462629911.7,-91.03
462638371.9,-90.14
462646832.1,-65.87
462655292.4,-69.27
462663752.6,-80.70
462672212.8,-88.88
462680673.1,-87.48
462689133.3,-88.84
462697593.6,-87.11
462706053.8,-86.83
462714514.0,-84.82
462722974.3,-86.64
462731434.5,-85.74
462739894.7,-65.64
462748355.0,-81.34
462756815.2,-89.19
462765275.4,-90.02
462773735.7,-89.08
462782195.9,-88.30
462790656.2,-87.60
462799116.4,-83.40
462807576.6,-71.45
462816036.9,-65.21
462824497.1,-89.33
462832957.3,-85.59
462841417.6,-86.39
462849877.8,-84.50
462858338.1,-84.28
462866798.3,-82.57
462875258.5,-91.47
462883718.8,-94.49
462892179.0,-66.70
462900639.2,-73.95
462909099.5,-85.47
462917559.7,-86.54
462926019.9,-87.07
462934480.2,-84.50
462942940.4,-89.94
462951400.7,-86.87
462959860.9,-89.28
462968321.1,-66.17
462976781.4,-87.01
462985241.6,-89.37
462993701.8,-85.87
463002162.1,-87.05
463010622.3,-82.37
463019082.6,-86.88
463027542.8,-86.17
463036003.0,-86.99
463044463.3,-83.78
463052923.5,-70.54
463061383.7,-72.64
463069844.0,-87.61
463078304.2,-85.78
463086764.5,-86.09
463095224.7,-86.27
463103684.9,-93.78
463112145.2,-87.99
463120605.4,-82.93
463129065.6,-64.25
463137525.9,-87.91
463145986.1,-88.01
463154446.3,-84.31
463162906.6,-81.04
463171366.8,-82.82
463179827.1,-85.06
463188287.3,-84.90
463196747.5,-86.89
463205207.8,-87.53
463213668.0,-65.19
463222128.2,-84.28
463230588.5,-84.45
463239048.7,-83.81
463247509.0,-87.54
463255969.2,-88.37
463264429.4,-86.08
463272889.7,-86.36
463281349.9,-65.20
463289810.1,-83.31
463298270.4,-87.19
463306730.6,-83.93
463315190.8,-85.78
463323651.1,-83.39
463332111.3,-84.53
463340571.6,-86.69
463349031.8,-90.83
463357492.0,-87.55
463365952.3,-65.07
