Frequency (Hz),Amplitude (dBm)
462570690.0,-83.17
462579150.2,-65.72
462587610.5,-84.88
462596070.7,-90.09
462604530.9,-87.61
462612991.2,-85.65
462621451.4,-88.37
462629911.7,-90.93
462638371.9,-86.40
462646832.1,-66.35
462655292.4,-65.47
462663752.6,-89.07
462672212.8,-89.23
462680673.1,-84.22
462689133.3,-89.04
462697593.6,-83.35
462706053.8,-85.52
462714514.0,-88.79
462722974.3,-89.97
462731434.5,-75.30
462739894.7,-65.31
462748355.0,-87.06
462756815.2,-88.97
462765275.4,-89.97
462773735.7,-91.76
462782195.9,-89.80
462790656.2,-89.11
462799116.4,-83.39
462807576.6,-64.93
462816036.9,-69.28
462824497.1,-89.40
462832957.3,-86.89
462841417.6,-86.06
462849877.8,-85.55
462858338.1,-85.39
462866798.3,-85.50
462875258.5,-86.26
462883718.8,-76.45
462892179.0,-66.14
462900639.2,-88.85
462909099.5,-89.43
462917559.7,-91.52
462926019.9,-90.31
462934480.2,-93.21
462942940.4,-90.29
462951400.7,-88.07
462959860.9,-64.56
462968321.1,-78.96
462976781.4,-84.47
462985241.6,-86.29
462993701.8,-87.50
463002162.1,-85.06
463010622.3,-85.38
463019082.6,-84.10
463027542.8,-85.01
463036003.0,-86.61
463044463.3,-64.20
463052923.5,-83.54
463061383.7,-86.45
463069844.0,-86.31
463078304.2,-90.55
463086764.5,-88.58
463095224.7,-86.83
463103684.9,-86.17
463112145.2,-81.33
463120605.4,-66.17
463129065.6,-79.22
463137525.9,-87.02
463145986.1,-86.74
463154446.3,-89.71
463162906.6,-84.80
463171366.8,-86.22
463179827.1,-85.38
463188287.3,-82.47
463196747.5,-83.87
463205207.8,-63.52
463213668.0,-69.33
463222128.2,-81.72
463230588.5,-86.37
463239048.7,-84.31
463247509.0,-82.64
463255969.2,-82.86
463264429.4,-83.37
463272889.7,-66.13
463281349.9,-65.41
463289810.1,-83.15
463298270.4,-84.56
463306730.6,-86.02
463315190.8,-83.50
463323651.1,-81.53
463332111.3,-82.43
463340571.6,-86.29
463349031.8,-87.74
463357492.0,-63.78
463365952.3,-70.40
463374412.5,-85.27
463382872.7,-87.98
463391333.0,-91.42
463399793.2,-87.80
463408253.5,-91.55
463416713.7,-87.92
463425173.9,-88.00
463433634.2,-63.89
463442094.4,-83.17
463450554.6,-88.37
463459014.9,-86.60
463467475.1,-84.00
463475935.3,-86.17
463484395.6,-81.85
463492855.8,-87.10
463501316.1,-82.98
463509776.3,-85.85
463518236.5,-64.62
463526696.8,-65.67
463535157.0,-84.24
463543617.2,-92.69
463552077.5,-90.46
463560537.7,-87.99
463568998.0,-87.36
463577458.2,-87.65
463585918.4,-77.79
463594378.7,-64.14
463602838.9,-87.97
463611299.1,-88.42
463619759.4,-83.00
463628219.6,-82.64
463636679.8,-84.16
463645140.1,-86.28
463653600.3,-88.36
463662060.6,-83.76
463670520.8,-69.27
463678981.0,-63.87
463687441.3,-86.73
463695901.5,-84.86
463704361.7,-86.37
463712822.0,-83.09
463721282.2,-85.88
463729742.5,-82.92
463738202.7,-83.43
463746662.9,-64.00
463755123.2,-79.39
463763583.4,-82.67
463772043.6,-84.34
463780503.9,-81.84
463788964.1,-80.90
463797424.3,-84.99
463805884.6,-80.47
463814344.8,-81.13
463822805.1,-84.04
463831265.3,-63.50
463839725.5,-73.03
463848185.8,-84.85
463856646.0,-84.08
463865106.2,-84.67
463873566.5,-88.27
463882026.7,-88.52
463890487.0,-82.74
463898947.2,-82.14
463907407.4,-64.28
463915867.7,-64.62
463924327.9,-88.59
463932788.1,-89.99
463941248.4,-83.25
463949708.6,-83.54
463958168.8,-84.22
463966629.1,-83.19
463975089.3,-83.82
463983549.6,-87.30
463992009.8,-83.20
464000470.0,-64.24
464008930.3,-73.55
464017390.5,-83.94
464025850.7,-84.59
464034311.0,-85.06
464042771.2,-84.33
464051231.5,-82.47
464059691.7,-82.46
464068151.9,-82.25
464076612.2,-64.49
464085072.4,-77.61
464093532.6,-80.54
464101992.9,-79.94
464110453.1,-83.83
464118913.4,-78.36
464127373.6,-80.10
464135833.8,-80.43
464144294.1,-83.16
464152754.3,-63.36
464161214.5,-62.89
464169674.8,-85.84
464178135.0,-86.32
464186595.2,-90.74
464195055.5,-83.69
464203515.7,-83.50
464211976.0,-83.91
464220436.2,-85.63
464228896.4,-82.67
464237356.7,-63.39
464245816.9,-79.32
464254277.1,-83.18
464262737.4,-86.15
464271197.6,-84.16
464279657.9,-85.45
464288118.1,-84.21
464296578.3,-86.08
464305038.6,-87.01
464313498.8,-86.96
464321959.0,-63.62
464330419.3,-83.48
464338879.5,-83.36
464347339.7,-83.41
464355800.0,-83.92
464364260.2,-85.47
464372720.5,-87.82
464381180.7,-84.47
464389640.9,-65.40
464398101.2,-64.95
464406561.4,-82.68
464415021.6,-84.38
464423481.9,-81.86
464431942.1,-84.76
464440402.4,-81.13
464448862.6,-84.67
464457322.8,-82.72
464465783.1,-82.08
464474243.3,-63.30
464482703.5,-63.28
464491163.8,-82.25
464499624.0,-86.55
464508084.2,-85.65
464516544.5,-86.60
464525004.7,-85.55
464533465.0,-86.64
464541925.2,-84.18
464550385.4,-82.43
464558845.7,-62.65
464567305.9,-86.10
464575766.1,-86.30
464584226.4,-81.89
464592686.6,-86.06
464601146.9,-82.71
464609607.1,-83.43
464618067.3,-83.95
464626527.6,-85.05
464634987.8,-85.71
464643448.0,-63.34
464651908.3,-82.25
464660368.5,-82.92
464668828.7,-86.48
464677289.0,-85.91
464685749.2,-84.82
464694209.5,-85.10
464702669.7,-84.66
464711129.9,-64.81
464719590.2,-71.19
464728050.4,-85.98
464736510.6,-82.84
464744970.9,-82.22
464753431.1,-81.55
464761891.4,-85.46
464770351.6,-84.20
464778811.8,-85.67
464787272.1,-83.63
464795732.3,-64.38
464804192.5,-82.05
464812652.8,-83.56
464821113.0,-84.22
464829573.2,-84.61
464838033.5,-84.58
464846493.7,-83.12
464854954.0,-83.25
464863414.2,-82.42
464871874.4,-64.34
464880334.7,-83.68
464888794.9,-85.47
464897255.1,-82.77
464905715.4,-82.18
464914175.6,-79.82
464922635.9,-81.40
464931096.1,-80.72
464939556.3,-80.25
464948016.6,-76.49
464956476.8,-64.80
464964937.0,-80.38
464973397.3,-80.57
464981857.5,-86.16
464990317.7,-87.28
464998778.0,-82.39
465007238.2,-84.01
465015698.5,-82.19
465024158.7,-81.46
465032618.9,-63.18
465041079.2,-84.35
