Frequency (Hz),Amplitude (dBm)
462570690.0,-94.17
462579150.2,-88.82
462587610.5,-65.68
462596070.7,-85.85
462604530.9,-87.06
462612991.2,-86.24
462621451.4,-85.30
462629911.7,-86.89
462638371.9,-84.49
462646832.1,-88.24
462655292.4,-88.96
462663752.6,-91.66
462672212.8,-65.75
462680673.1,-78.92
462689133.3,-85.48
462697593.6,-86.14
462706053.8,-87.48
462714514.0,-86.81
462722974.3,-85.29
462731434.5,-88.81
462739894.7,-85.77
462748355.0,-65.06
462756815.2,-85.43
462765275.4,-87.55
462773735.7,-86.35
462782195.9,-81.73
462790656.2,-86.57
462799116.4,-85.11
462807576.6,-87.55
462816036.9,-89.62
462824497.1,-66.42
462832957.3,-68.36
462841417.6,-88.32
462849877.8,-89.79
462858338.1,-88.61
462866798.3,-92.80
462875258.5,-90.68
462883718.8,-85.08
462892179.0,-85.86
462900639.2,-64.91
462909099.5,-79.65
462917559.7,-88.69
462926019.9,-88.37
462934480.2,-83.62
462942940.4,-86.61
462951400.7,-80.36
462959860.9,-84.11
462968321.1,-91.38
462976781.4,-88.23
462985241.6,-74.17
462993701.8,-70.11
463002162.1,-86.04
463010622.3,-88.14
463019082.6,-92.20
463027542.8,-92.84
463036003.0,-86.59
463044463.3,-86.94
463052923.5,-74.72
463061383.7,-65.37
463069844.0,-94.78
463078304.2,-91.56
463086764.5,-86.34
463095224.7,-86.77
463103684.9,-83.40
463112145.2,-84.93
463120605.4,-88.01
463129065.6,-88.09
463137525.9,-69.38
463145986.1,-64.59
463154446.3,-84.89
463162906.6,-86.54
463171366.8,-87.15
463179827.1,-84.81
463188287.3,-83.54
463196747.5,-83.56
463205207.8,-81.30
463213668.0,-64.97
463222128.2,-83.45
463230588.5,-83.37
463239048.7,-79.66
463247509.0,-84.40
463255969.2,-81.66
463264429.4,-81.79
463272889.7,-83.60
463281349.9,-81.29
463289810.1,-81.44
463298270.4,-67.32
463306730.6,-71.53
463315190.8,-84.47
463323651.1,-86.97
463332111.3,-92.42
463340571.6,-85.53
463349031.8,-91.35
463357492.0,-87.00
463365952.3,-85.73
463374412.5,-85.71
463382872.7,-78.93
463391333.0,-67.00
463399793.2,-86.37
463408253.5,-84.77
463416713.7,-85.07
463425173.9,-83.79
463433634.2,-82.39
463442094.4,-81.65
463450554.6,-86.50
463459014.9,-83.73
463467475.1,-68.12
463475935.3,-65.27
463484395.6,-83.43
463492855.8,-90.07
463501316.1,-88.71
463509776.3,-88.39
463518236.5,-85.43
463526696.8,-86.61
463535157.0,-84.79
463543617.2,-65.09
463552077.5,-86.01
463560537.7,-83.94
463568998.0,-88.80
463577458.2,-83.91
463585918.4,-84.80
463594378.7,-86.98
463602838.9,-85.32
463611299.1,-87.54
463619759.4,-88.66
463628219.6,-101.58
463636679.8,-90.23
463645140.1,-64.22
463653600.3,-71.19
463662060.6,-87.66
463670520.8,-89.12
463678981.0,-85.26
463687441.3,-85.47
463695901.5,-87.73
463704361.7,-84.21
463712822.0,-74.68
463721282.2,-65.63
463729742.5,-71.33
463738202.7,-82.57
463746662.9,-86.63
463755123.2,-79.97
463763583.4,-82.32
463772043.6,-81.35
463780503.9,-83.81
463788964.1,-82.33
463797424.3,-84.65
463805884.6,-79.98
463814344.8,-80.50
463822805.1,-77.45
463831265.3,-63.97
463839725.5,-71.77
463848185.8,-84.73
463856646.0,-84.04
463865106.2,-85.43
463873566.5,-85.07
463882026.7,-85.74
463890487.0,-85.29
463898947.2,-65.76
463907407.4,-64.00
463915867.7,-82.85
463924327.9,-87.29
463932788.1,-84.08
463941248.4,-83.16
463949708.6,-83.23
463958168.8,-82.99
463966629.1,-84.38
463975089.3,-82.87
463983549.6,-65.14
463992009.8,-66.88
464000470.0,-86.04
464008930.3,-84.21
464017390.5,-89.46
464025850.7,-89.23
464034311.0,-89.75
464042771.2,-84.97
464051231.5,-84.99
464059691.7,-64.80
464068151.9,-82.95
464076612.2,-83.11
464085072.4,-86.42
464093532.6,-83.73
464101992.9,-84.15
464110453.1,-79.64
464118913.4,-82.97
464127373.6,-81.29
464135833.8,-82.51
464144294.1,-63.17
464152754.3,-68.71
464161214.5,-81.41
464169674.8,-81.47
464178135.0,-83.31
464186595.2,-81.26
464195055.5,-81.21
464203515.7,-80.73
464211976.0,-81.21
464220436.2,-63.59
464228896.4,-71.20
464237356.7,-82.38
464245816.9,-82.51
464254277.1,-82.68
464262737.4,-81.34
464271197.6,-82.01
464279657.9,-82.03
464288118.1,-83.67
464296578.3,-66.89
464305038.6,-63.68
464313498.8,-81.58
464321959.0,-84.99
464330419.3,-83.45
464338879.5,-87.41
464347339.7,-87.13
464355800.0,-84.62
464364260.2,-84.00
464372720.5,-63.61
464381180.7,-64.71
464389640.9,-88.75
464398101.2,-83.65
464406561.4,-82.75
464415021.6,-83.13
464423481.9,-83.65
464431942.1,-81.20
464440402.4,-89.77
464448862.6,-86.16
464457322.8,-63.76
464465783.1,-79.10
464474243.3,-86.46
464482703.5,-84.88
464491163.8,-84.08
464499624.0,-85.60
464508084.2,-87.12
464516544.5,-84.86
464525004.7,-82.26
464533465.0,-65.53
464541925.2,-64.92
464550385.4,-84.68
464558845.7,-83.42
464567305.9,-85.20
464575766.1,-82.71
464584226.4,-83.98
464592686.6,-84.36
464601146.9,-82.48
464609607.1,-82.78
464618067.3,-64.02
464626527.6,-68.05
464634987.8,-81.47
464643448.0,-82.47
464651908.3,-82.79
464660368.5,-84.68
464668828.7,-82.02
464677289.0,-83.62
464685749.2,-71.99
464694209.5,-64.19
464702669.7,-88.79
464711129.9,-80.41
464719590.2,-79.97
464728050.4,-81.58
464736510.6,-78.50
464744970.9,-79.93
464753431.1,-78.81
464761891.4,-81.06
464770351.6,-68.09
464778811.8,-63.96
464787272.1,-78.69
464795732.3,-80.55
464804192.5,-84.34
464812652.8,-81.28
464821113.0,-85.18
464829573.2,-85.24
464838033.5,-82.21
464846493.7,-70.69
464854954.0,-62.41
464863414.2,-68.09
464871874.4,-81.81
464880334.7,-81.74
464888794.9,-81.15
464897255.1,-82.16
464905715.4,-82.92
464914175.6,-79.75
464922635.9,-83.97
464931096.1,-69.52
464939556.3,-64.55
464948016.6,-80.39
464956476.8,-87.41
464964937.0,-84.33
464973397.3,-84.64
464981857.5,-84.60
464990317.7,-82.15
464998778.0,-80.60
465007238.2,-64.79
465015698.5,-84.23
465024158.7,-82.74
465032618.9,-82.26
465041079.2,-80.73
465049539.4,-79.20
465057999.6,-81.05
465066459.9,-80.74
465074920.1,-83.61
465083380.4,-91.47
465091840.6,-63.60
465100300.8,-81.33
465108761.1,-84.52
