Frequency (Hz),Amplitude (dBm)
462570690.0,-84.86
462579150.2,-84.87
462587610.5,-66.44
462596070.7,-72.27
462604530.9,-85.92
462612991.2,-92.90
462621451.4,-94.37
462629911.7,-88.27
462638371.9,-87.76
462646832.1,-86.65
462655292.4,-88.51
462663752.6,-84.86
462672212.8,-82.73
462680673.1,-87.08
462689133.3,-83.15
462697593.6,-64.99
462706053.8,-65.09
462714514.0,-85.87
462722974.3,-93.38
462731434.5,-93.12
462739894.7,-89.68
462748355.0,-90.55
462756815.2,-94.63
462765275.4,-82.63
462773735.7,-65.76
462782195.9,-70.71
462790656.2,-89.21
462799116.4,-86.60
462807576.6,-86.99
462816036.9,-86.74
462824497.1,-87.00
462832957.3,-89.33
462841417.6,-91.28
462849877.8,-86.55
462858338.1,-65.27
462866798.3,-87.03
462875258.5,-87.28
462883718.8,-87.13
462892179.0,-87.95
462900639.2,-88.45
462909099.5,-90.84
462917559.7,-88.01
462926019.9,-66.74
462934480.2,-64.05
462942940.4,-84.93
462951400.7,-86.45
462959860.9,-85.07
462968321.1,-84.10
462976781.4,-83.95
462985241.6,-84.11
462993701.8,-88.71
463002162.1,-88.40
463010622.3,-65.92
463019082.6,-75.52
463027542.8,-83.40
463036003.0,-85.27
463044463.3,-89.64
463052923.5,-91.12
463061383.7,-86.05
463069844.0,-86.96
463078304.2,-86.00
463086764.5,-76.24
463095224.7,-65.50
463103684.9,-93.13
463112145.2,-85.67
463120605.4,-84.83
463129065.6,-81.36
463137525.9,-83.38
463145986.1,-85.70
463154446.3,-86.68
463162906.6,-85.96
463171366.8,-72.12
463179827.1,-64.31
463188287.3,-81.16
463196747.5,-93.15
463205207.8,-88.61
463213668.0,-89.02
463222128.2,-86.06
463230588.5,-86.39
463239048.7,-81.68
463247509.0,-65.50
463255969.2,-85.43
463264429.4,-85.51
463272889.7,-84.91
463281349.9,-79.62
463289810.1,-78.53
463298270.4,-82.04
463306730.6,-82.20
463315190.8,-85.33
463323651.1,-77.23
463332111.3,-65.90
463340571.6,-82.87
463349031.8,-83.55
463357492.0,-85.71
463365952.3,-84.46
463374412.5,-85.04
463382872.7,-86.88
463391333.0,-87.69
463399793.2,-64.27
463408253.5,-74.02
463416713.7,-81.88
463425173.9,-86.28
463433634.2,-86.54
463442094.4,-87.52
463450554.6,-83.17
463459014.9,-84.30
463467475.1,-84.16
463475935.3,-83.45
463484395.6,-84.14
463492855.8,-63.67
463501316.1,-82.82
463509776.3,-84.79
463518236.5,-84.52
463526696.8,-84.93
463535157.0,-86.47
463543617.2,-84.37
463552077.5,-84.40
463560537.7,-77.56
463568998.0,-63.29
463577458.2,-86.90
463585918.4,-83.36
463594378.7,-83.32
463602838.9,-82.34
463611299.1,-81.01
463619759.4,-81.29
463628219.6,-87.45
463636679.8,-88.92
463645140.1,-65.76
463653600.3,-81.47
463662060.6,-93.08
463670520.8,-88.21
463678981.0,-86.88
463687441.3,-88.82
463695901.5,-82.68
463704361.7,-82.28
463712822.0,-82.91
463721282.2,-64.55
463729742.5,-82.70
463738202.7,-84.07
463746662.9,-85.66
463755123.2,-80.02
463763583.4,-77.79
463772043.6,-83.92
463780503.9,-80.49
463788964.1,-79.04
463797424.3,-73.39
463805884.6,-62.59
463814344.8,-74.07
463822805.1,-81.89
463831265.3,-81.22
463839725.5,-79.77
463848185.8,-79.77
463856646.0,-80.66
463865106.2,-82.93
463873566.5,-71.72
463882026.7,-63.66
463890487.0,-80.22
463898947.2,-80.99
463907407.4,-82.46
463915867.7,-78.70
463924327.9,-83.30
463932788.1,-81.69
463941248.4,-84.69
463949708.6,-86.79
463958168.8,-65.19
463966629.1,-63.93
463975089.3,-84.50
463983549.6,-84.10
463992009.8,-89.67
464000470.0,-90.70
464008930.3,-83.17
464017390.5,-84.44
464025850.7,-86.09
464034311.0,-64.05
464042771.2,-86.81
464051231.5,-88.03
464059691.7,-84.21
464068151.9,-82.87
464076612.2,-82.18
464085072.4,-85.61
464093532.6,-81.21
464101992.9,-88.16
464110453.1,-70.09
464118913.4,-64.66
464127373.6,-74.97
464135833.8,-80.54
464144294.1,-81.51
464152754.3,-84.26
464161214.5,-82.35
464169674.8,-83.18
464178135.0,-84.42
464186595.2,-77.46
464195055.5,-65.16
464203515.7,-75.48
464211976.0,-82.15
464220436.2,-80.01
464228896.4,-77.00
464237356.7,-80.71
464245816.9,-78.70
464254277.1,-79.74
464262737.4,-86.03
464271197.6,-65.42
464279657.9,-64.14
464288118.1,-81.12
464296578.3,-84.68
464305038.6,-85.92
464313498.8,-85.12
464321959.0,-90.30
464330419.3,-84.57
464338879.5,-82.78
464347339.7,-64.14
464355800.0,-67.33
464364260.2,-84.23
464372720.5,-83.37
464381180.7,-79.98
464389640.9,-80.22
464398101.2,-80.90
464406561.4,-80.69
464415021.6,-82.26
464423481.9,-82.57
464431942.1,-64.05
464440402.4,-82.51
464448862.6,-85.51
464457322.8,-82.93
464465783.1,-87.39
464474243.3,-83.55
464482703.5,-81.66
464491163.8,-80.51
464499624.0,-77.58
464508084.2,-65.92
464516544.5,-77.95
464525004.7,-78.60
464533465.0,-84.95
464541925.2,-78.06
464550385.4,-77.59
464558845.7,-77.16
464567305.9,-85.29
464575766.1,-81.71
464584226.4,-78.66
464592686.6,-64.16
464601146.9,-81.14
464609607.1,-83.93
464618067.3,-83.47
464626527.6,-82.04
464634987.8,-84.33
464643448.0,-83.46
464651908.3,-86.56
464660368.5,-64.88
464668828.7,-79.62
464677289.0,-84.00
464685749.2,-82.92
464694209.5,-83.95
464702669.7,-78.39
464711129.9,-79.32
464719590.2,-82.61
464728050.4,-81.20
464736510.6,-79.38
464744970.9,-64.75
464753431.1,-77.03
464761891.4,-78.59
464770351.6,-78.84
464778811.8,-81.54
464787272.1,-79.85
464795732.3,-82.45
464804192.5,-81.40
464812652.8,-77.23
464821113.0,-64.15
464829573.2,-89.37
464838033.5,-88.16
464846493.7,-85.72
464854954.0,-84.78
464863414.2,-81.75
464871874.4,-79.28
464880334.7,-80.57
464888794.9,-78.98
464897255.1,-83.12
464905715.4,-83.49
464914175.6,-74.17
464922635.9,-66.81
464931096.1,-77.14
464939556.3,-82.80
464948016.6,-83.99
464956476.8,-82.32
464964937.0,-86.40
464973397.3,-80.97
464981857.5,-80.88
464990317.7,-79.81
464998778.0,-62.91
465007238.2,-84.34
465015698.5,-81.88
465024158.7,-80.78
465032618.9,-80.35
465041079.2,-79.82
465049539.4,-83.32
465057999.6,-82.53
465066459.9,-82.61
465074920.1,-63.94
465083380.4,-71.27
465091840.6,-83.32
465100300.8,-90.65
465108761.1,-87.63
465117221.3,-82.66
465125681.5,-86.50
465134141.8,-85.09
465142602.0,-82.78
465151062.3,-83.37
465159522.5,-63.53
465167982.7,-63.60
465176443.0,-80.76
465184903.2,-80.01
465193363.4,-80.95
465201823.7,-78.87
465210283.9,-78.86
465218744.1,-80.96
465227204.4,-81.31
465235664.6,-86.47
465244124.9,-70.77
465252585.1,-64.40
465261045.3,-83.04
465269505.6,-80.12
465277965.8,-84.90
465286426.0,-81.90
465294886.3,-81.06
465303346.5,-82.34
465311806.8,-79.37
465320267.0,-80.81
465328727.2,-63.18
465337187.5,-82.10
465345647.7,-82.22
465354107.9,-79.30
465362568.2,-79.61
465371028.4,-85.70
465379488.6,-93.11
465387948.9,-86.30
465396409.1,-81.90
465404869.4,-80.23
465413329.6,-82.37
465421789.8,-81.57
465430250.1,-64.73
465438710.3,-64.16
465447170.5,-79.57
465455630.8,-82.59
465464091.0,-82.29
465472551.3,-82.54
465481011.5,-79.61
465489471.7,-81.11
465497932.0,-79.12
465506392.2,-62.75
465514852.4,-82.45
465523312.7,-81.70
465531772.9,-81.44
465540233.1,-76.82
465548693.4,-78.90
465557153.6,-76.90
465565613.9,-80.30
465574074.1,-79.85
465582534.3,-78.71
465590994.6,-75.15
465599454.8,-62.93
465607915.0,-77.67
465616375.3,-78.69
465624835.5,-81.72
465633295.8,-82.14
465641756.0,-81.24
465650216.2,-82.00
465658676.5,-81.89
465667136.7,-80.07
465675596.9,-61.52
465684057.2,-61.57
465692517.4,-81.63
465700977.6,-78.83
465709437.9,-77.49
465717898.1,-77.75
465726358.4,-78.79
465734818.6,-77.58
465743278.8,-80.32
465751739.1,-74.69
465760199.3,-63.72
465768659.5,-79.98
465777119.8,-79.91
465785580.0,-79.96
465794040.3,-83.09
465802500.5,-81.33
465810960.7,-81.73
465819421.0,-80.76
465827881.2,-61.39
465836341.4,-71.18
465844801.7,-80.32
465853261.9,-77.88
465861722.1,-79.41
465870182.4,-77.97
465878642.6,-79.76
465887102.9,-78.60
465895563.1,-78.48
465904023.3,-79.74
465912483.6,-62.24
465920943.8,-78.49
465929404.0,-79.60
465937864.3,-80.21
465946324.5,-78.83
465954784.8,-77.78
465963245.0,-77.65
465971705.2,-79.78
465980165.5,-72.94
465988625.7,-61.30
465997085.9,-79.51
466005546.2,-78.76
466014006.4,-77.30
466022466.6,-77.58
466030926.9,-77.79
466039387.1,-78.09
466047847.4,-79.02
466056307.6,-80.18
466064767.8,-63.97
466073228.1,-72.67
466081688.3,-77.60
466090148.5,-79.14
466098608.8,-78.55
466107069.0,-79.21
466115529.3,-79.71
466123989.5,-77.67
466132449.7,-76.69
466140910.0,-64.62
466149370.2,-68.46
466157830.4,-77.00
466166290.7,-75.78
466174750.9,-78.31
466183211.2,-75.51
466191671.4,-77.51
466200131.6,-77.50
466208591.9,-76.90
466217052.1,-77.03
466225512.3,-62.33
466233972.6,-75.97
466242432.8,-78.09
466250893.0,-78.51
466259353.3,-77.47
466267813.5,-78.85
466276273.8,-77.31
466284734.0,-75.61
466293194.2,-63.51
466301654.5,-65.03
466310114.7,-77.47
466318574.9,-76.78
466327035.2,-76.02
466335495.4,-75.16
466343955.7,-74.72
466352415.9,-76.23
466360876.1,-76.71
466369336.4,-75.46
466377796.6,-61.99
466386256.8,-77.18
466394717.1,-76.77
466403177.3,-77.87
466411637.5,-76.82
466420097.8,-77.31
466428558.0,-75.05
466437018.3,-75.15
466445478.5,-75.04
466453938.7,-72.58
466462399.0,-61.59
466470859.2,-75.42
466479319.4,-74.93
466487779.7,-74.21
466496239.9,-74.09
466504700.2,-74.32
466513160.4,-72.62
466521620.6,-74.71
466530080.9,-74.44
466538541.1,-63.47
466547001.3,-73.72
466555461.6,-73.89
466563921.8,-75.24
466572382.0,-74.99
466580842.3,-75.06
466589302.5,-75.47
466597762.8,-74.32
466606223.0,-63.44
466614683.2,-63.31
466623143.5,-73.97
466631603.7,-73.54
466640063.9,-73.12
466648524.2,-73.00
466656984.4,-73.01
466665444.7,-72.92
466673904.9,-73.28
466682365.1,-73.48
466690825.4,-61.94
466699285.6,-62.77
466707745.8,-72.91
466716206.1,-73.28
466724666.3,-74.70
466733126.5,-73.06
466741586.8,-73.50
466750047.0,-73.45
466758507.3,-71.95
466766967.5,-62.20
466775427.7,-61.58
466783888.0,-71.97
466792348.2,-72.16
466800808.4,-70.97
466809268.7,-71.83
466817728.9,-71.25
466826189.2,-70.56
466834649.4,-70.47
466843109.6,-65.02
466851569.9,-64.99
466860030.1,-69.65
466868490.3,-71.46
466876950.6,-71.09
466885410.8,-72.02
466893871.0,-71.36
466902331.3,-71.31
466910791.5,-70.15
466919251.8,-62.72
466927712.0,-66.51
466936172.2,-71.01
466944632.5,-70.83
466953092.7,-69.91
466961552.9,-70.32
466970013.2,-69.12
466978473.4,-69.21
466986933.7,-70.00
466995393.9,-70.29
467003854.1,-64.46
467012314.4,-68.66
467020774.6,-68.87
467029234.8,-69.53
467037695.1,-68.62
467046155.3,-68.78
467054615.5,-68.03
467063075.8,-68.80
467071536.0,-66.07
467079996.3,-61.96
467088456.5,-67.74
467096916.7,-66.99
467105377.0,-67.85
467113837.2,-66.77
467122297.4,-66.90
467130757.7,-65.51
467139217.9,-66.06
467147678.2,-67.35
467156138.4,-58.12
467164598.6,-63.49
467173058.9,-65.84
467181519.1,-66.05
467189979.3,-66.81
467198439.6,-83.41
467206899.8,-69.55
467215360.1,-64.82
467223820.3,-63.90
467232280.5,-65.01
467240740.8,-60.99
467249201.0,-59.67
467257661.2,-63.43
467266121.5,-64.22
467274581.7,-62.89
467283041.9,-62.97
467291502.2,-61.58
467299962.4,-61.63
467308422.7,-61.48
467316882.9,-61.95
467325343.1,-59.98
467333803.4,-66.90
467342263.6,-60.19
467350723.8,-59.77
467359184.1,-59.39
467367644.3,-59.66
467376104.6,-58.46
467384564.8,-57.15
467393025.0,-57.01
467401485.3,-54.67
467409945.5,-55.96
467418405.7,-52.89
467426866.0,-53.49
467435326.2,-54.46
467443786.4,-52.08
467452246.7,-48.25
467460706.9,-48.14
467469167.2,-50.97
467477627.4,-51.21
467486087.6,-51.97
467494547.9,-42.59
467503008.1,-43.52
467511468.3,-47.45
467519928.6,-39.46
467528388.8,-39.60
467536849.1,-41.78
467545309.3,-47.24
467553769.5,-38.87
467562229.8,-38.13
467570690.0,-38.42
467579150.2,-38.94
467587610.5,-40.31
467596070.7,-47.88
467604530.9,-47.49
467612991.2,-46.92
467621451.4,-50.24
467629911.7,-44.02
467638371.9,-43.75
467646832.1,-47.37
467655292.4,-47.24
467663752.6,-52.68
467672212.8,-52.60
467680673.1,-53.54
467689133.3,-51.60
467697593.6,-54.09
467706053.8,-55.74
467714514.0,-54.73
467722974.3,-57.28
467731434.5,-57.06
467739894.7,-56.86
