Frequency (Hz),Amplitude (dBm)
462570690.0,-90.54
462579150.2,-92.44
462587610.5,-84.93
462596070.7,-84.85
462604530.9,-65.97
462612991.2,-85.96
462621451.4,-91.40
462629911.7,-86.07
462638371.9,-87.08
462646832.1,-86.56
462655292.4,-87.93
462663752.6,-85.52
462672212.8,-84.80
462680673.1,-87.61
462689133.3,-65.68
462697593.6,-65.05
462706053.8,-86.57
462714514.0,-87.20
462722974.3,-90.17
462731434.5,-92.11
462739894.7,-90.85
462748355.0,-90.21
462756815.2,-89.72
462765275.4,-65.61
462773735.7,-83.39
462782195.9,-86.55
462790656.2,-82.93
462799116.4,-83.18
462807576.6,-84.39
462816036.9,-88.00
462824497.1,-85.98
462832957.3,-90.23
462841417.6,-90.21
462849877.8,-64.71
462858338.1,-87.50
462866798.3,-88.33
462875258.5,-88.49
462883718.8,-90.71
462892179.0,-90.27
462900639.2,-89.35
462909099.5,-85.92
462917559.7,-66.22
462926019.9,-66.80
462934480.2,-88.62
462942940.4,-85.55
462951400.7,-85.11
462959860.9,-83.92
462968321.1,-82.77
462976781.4,-82.39
462985241.6,-88.14
462993701.8,-87.87
463002162.1,-63.63
463010622.3,-81.68
463019082.6,-89.10
463027542.8,-95.22
463036003.0,-85.54
463044463.3,-90.90
463052923.5,-95.69
463061383.7,-91.46
463069844.0,-83.94
463078304.2,-65.58
463086764.5,-69.34
463095224.7,-87.99
463103684.9,-86.48
463112145.2,-84.47
463120605.4,-85.00
463129065.6,-85.76
463137525.9,-89.17
463145986.1,-90.54
463154446.3,-85.51
463162906.6,-65.46
463171366.8,-85.77
463179827.1,-91.20
463188287.3,-89.18
463196747.5,-87.45
463205207.8,-87.98
463213668.0,-85.17
463222128.2,-88.48
463230588.5,-77.33
463239048.7,-64.86
463247509.0,-85.81
463255969.2,-89.99
463264429.4,-87.91
463272889.7,-84.05
463281349.9,-84.08
463289810.1,-83.71
463298270.4,-88.60
463306730.6,-87.77
463315190.8,-64.39
463323651.1,-80.25
463332111.3,-86.37
463340571.6,-88.63
463349031.8,-84.60
463357492.0,-87.44
463365952.3,-85.83
463374412.5,-91.68
463382872.7,-78.00
463391333.0,-67.41
463399793.2,-64.81
463408253.5,-83.86
463416713.7,-83.86
463425173.9,-83.06
463433634.2,-81.84
463442094.4,-86.82
463450554.6,-87.37
463459014.9,-84.53
463467475.1,-83.55
463475935.3,-65.17
463484395.6,-65.82
463492855.8,-81.76
463501316.1,-84.79
463509776.3,-86.16
463518236.5,-88.49
463526696.8,-81.24
463535157.0,-84.02
463543617.2,-68.65
463552077.5,-65.75
463560537.7,-86.11
463568998.0,-84.97
463577458.2,-80.59
463585918.4,-84.63
463594378.7,-83.46
463602838.9,-91.03
463611299.1,-88.79
463619759.4,-88.62
463628219.6,-63.71
463636679.8,-67.42
463645140.1,-87.40
463653600.3,-86.82
463662060.6,-88.42
463670520.8,-91.38
