Frequency (Hz),Amplitude (dBm)
462570690.0,-86.27
462579150.2,-90.78
462587610.5,-75.61
462596070.7,-68.51
462604530.9,-87.98
462612991.2,-91.68
462621451.4,-90.86
462629911.7,-86.17
462638371.9,-87.85
462646832.1,-84.48
462655292.4,-81.52
462663752.6,-63.67
462672212.8,-67.07
462680673.1,-87.85
462689133.3,-84.46
462697593.6,-86.78
462706053.8,-84.77
462714514.0,-84.94
462722974.3,-88.11
462731434.5,-84.21
462739894.7,-84.73
462748355.0,-65.41
462756815.2,-73.92
462765275.4,-85.19
462773735.7,-91.38
462782195.9,-86.12
462790656.2,-85.42
462799116.4,-86.50
462807576.6,-85.25
462816036.9,-79.29
462824497.1,-66.70
462832957.3,-83.44
462841417.6,-85.09
462849877.8,-85.38
462858338.1,-87.15
462866798.3,-81.02
462875258.5,-86.64
462883718.8,-88.26
462892179.0,-87.44
462900639.2,-65.28
462909099.5,-66.46
462917559.7,-83.00
462926019.9,-85.36
462934480.2,-88.61
462942940.4,-88.92
462951400.7,-88.09
462959860.9,-89.16
462968321.1,-82.44
462976781.4,-64.58
462985241.6,-63.97
462993701.8,-87.34
463002162.1,-85.17
463010622.3,-87.58
463019082.6,-86.20
463027542.8,-85.64
463036003.0,-88.13
463044463.3,-85.71
463052923.5,-82.90
463061383.7,-81.92
463069844.0,-65.07
463078304.2,-89.38
463086764.5,-89.44
463095224.7,-90.13
463103684.9,-87.67
463112145.2,-87.67
463120605.4,-87.58
463129065.6,-89.90
463137525.9,-65.77
463145986.1,-80.21
463154446.3,-86.29
463162906.6,-85.13
463171366.8,-83.14
463179827.1,-84.03
463188287.3,-80.25
463196747.5,-85.12
463205207.8,-82.86
463213668.0,-83.63
463222128.2,-65.24
463230588.5,-87.19
463239048.7,-82.93
463247509.0,-87.45
463255969.2,-86.85
463264429.4,-83.39
463272889.7,-84.57
463281349.9,-83.90
463289810.1,-65.75
463298270.4,-68.61
463306730.6,-80.58
463315190.8,-88.30
463323651.1,-86.41
463332111.3,-83.64
463340571.6,-86.24
463349031.8,-83.08
463357492.0,-87.74
463365952.3,-83.31
463374412.5,-74.21
463382872.7,-64.33
463391333.0,-83.02
463399793.2,-86.28
463408253.5,-86.19
463416713.7,-91.53
463425173.9,-90.58
463433634.2,-85.82
463442094.4,-83.58
463450554.6,-65.43
463459014.9,-73.57
463467475.1,-86.81
463475935.3,-82.42
463484395.6,-78.70
463492855.8,-78.88
463501316.1,-82.98
463509776.3,-82.77
463518236.5,-87.38
463526696.8,-85.91
463535157.0,-64.47
463543617.2,-79.37
463552077.5,-83.18
463560537.7,-87.64
463568998.0,-83.76
463577458.2,-86.98
463585918.4,-84.72
463594378.7,-88.49
463602838.9,-64.72
463611299.1,-83.56
463619759.4,-86.21
463628219.6,-86.52
463636679.8,-84.96
463645140.1,-84.65
463653600.3,-85.76
463662060.6,-82.04
463670520.8,-88.48
463678981.0,-92.69
463687441.3,-64.33
463695901.5,-82.59
463704361.7,-83.81
463712822.0,-84.52
463721282.2,-84.05
463729742.5,-84.35
463738202.7,-85.47
463746662.9,-82.21
463755123.2,-78.81
463763583.4,-65.16
463772043.6,-79.74
463780503.9,-81.78
463788964.1,-82.52
463797424.3,-79.30
463805884.6,-80.41
