Frequency (Hz),Amplitude (dBm)
462570690.0,-86.94
462579150.2,-65.93
462587610.5,-86.40
462596070.7,-90.86
462604530.9,-87.10
462612991.2,-83.66
462621451.4,-83.42
462629911.7,-84.69
462638371.9,-87.19
462646832.1,-85.35
462655292.4,-90.75
462663752.6,-75.44
462672212.8,-69.15
462680673.1,-88.95
462689133.3,-89.06
462697593.6,-91.05
462706053.8,-87.88
462714514.0,-88.73
462722974.3,-91.63
462731434.5,-79.39
462739894.7,-64.13
462748355.0,-72.76
462756815.2,-89.21
462765275.4,-86.80
462773735.7,-87.49
462782195.9,-86.71
462790656.2,-86.70
462799116.4,-85.67
462807576.6,-86.87
462816036.9,-85.35
462824497.1,-65.65
462832957.3,-87.83
462841417.6,-86.68
462849877.8,-88.25
462858338.1,-94.86
462866798.3,-92.15
462875258.5,-92.35
462883718.8,-85.18
462892179.0,-65.64
462900639.2,-67.14
462909099.5,-89.70
462917559.7,-86.76
462926019.9,-85.23
462934480.2,-85.32
462942940.4,-85.50
462951400.7,-85.95
462959860.9,-86.70
462968321.1,-88.75
462976781.4,-65.65
462985241.6,-82.23
462993701.8,-83.47
463002162.1,-85.64
463010622.3,-87.04
463019082.6,-89.50
463027542.8,-87.56
463036003.0,-84.00
463044463.3,-76.62
463052923.5,-73.02
463061383.7,-71.12
463069844.0,-83.99
463078304.2,-83.14
463086764.5,-82.81
463095224.7,-83.15
463103684.9,-82.29
463112145.2,-86.91
463120605.4,-86.89
463129065.6,-65.74
463137525.9,-84.88
463145986.1,-87.38
463154446.3,-85.01
463162906.6,-87.00
463171366.8,-86.34
463179827.1,-86.80
463188287.3,-87.26
463196747.5,-66.09
463205207.8,-66.29
463213668.0,-78.81
463222128.2,-84.54
463230588.5,-87.76
463239048.7,-86.01
463247509.0,-82.67
463255969.2,-86.24
463264429.4,-85.11
463272889.7,-82.74
463281349.9,-65.89
463289810.1,-64.45
463298270.4,-85.64
463306730.6,-84.90
463315190.8,-85.44
463323651.1,-87.05
463332111.3,-88.48
463340571.6,-86.11
463349031.8,-83.38
463357492.0,-66.01
463365952.3,-84.66
463374412.5,-86.68
463382872.7,-82.93
463391333.0,-82.23
463399793.2,-83.37
463408253.5,-82.68
463416713.7,-85.26
463425173.9,-83.40
463433634.2,-78.74
463442094.4,-78.57
463450554.6,-65.07
463459014.9,-82.25
463467475.1,-85.48
463475935.3,-84.20
463484395.6,-83.14
463492855.8,-83.82
463501316.1,-85.76
463509776.3,-83.16
463518236.5,-64.52
463526696.8,-66.29
463535157.0,-86.41
463543617.2,-86.93
463552077.5,-83.34
463560537.7,-81.55
463568998.0,-83.88
463577458.2,-83.97
463585918.4,-85.43
463594378.7,-87.23
463602838.9,-64.41
463611299.1,-81.39
463619759.4,-93.40
463628219.6,-85.15
463636679.8,-89.92
463645140.1,-92.26
463653600.3,-89.00
463662060.6,-84.68
463670520.8,-80.80
463678981.0,-65.07
463687441.3,-83.89
463695901.5,-89.24
463704361.7,-82.78
463712822.0,-84.40
463721282.2,-82.57
463729742.5,-85.33
463738202.7,-85.44
463746662.9,-83.43
463755123.2,-83.30
463763583.4,-71.36
463772043.6,-64.95
463780503.9,-76.58
463788964.1,-80.73
463797424.3,-82.02
463805884.6,-84.33
463814344.8,-82.32
463822805.1,-84.25
463831265.3,-83.61
463839725.5,-79.61
463848185.8,-64.99
463856646.0,-74.30
463865106.2,-80.36
463873566.5,-84.76
463882026.7,-84.21
463890487.0,-84.16
463898947.2,-81.37
463907407.4,-86.98
463915867.7,-84.02
463924327.9,-83.00
463932788.1,-65.27
463941248.4,-85.84
463949708.6,-84.87
463958168.8,-85.32
463966629.1,-83.80
463975089.3,-87.45
463983549.6,-89.83
463992009.8,-85.67
464000470.0,-64.35
464008930.3,-67.58
464017390.5,-84.09
464025850.7,-83.57
464034311.0,-80.15
464042771.2,-88.06
464051231.5,-79.02
464059691.7,-81.92
464068151.9,-81.03
464076612.2,-78.19
464085072.4,-64.33
464093532.6,-70.50
464101992.9,-77.71
464110453.1,-78.66
464118913.4,-80.79
464127373.6,-80.64
464135833.8,-85.83
464144294.1,-79.60
464152754.3,-79.59
464161214.5,-69.58
464169674.8,-67.97
464178135.0,-82.09
464186595.2,-85.88
464195055.5,-81.32
464203515.7,-79.53
464211976.0,-81.36
464220436.2,-81.08
464228896.4,-85.03
464237356.7,-82.83
464245816.9,-64.45
464254277.1,-79.41
464262737.4,-82.52
464271197.6,-86.13
464279657.9,-89.60
464288118.1,-88.15
464296578.3,-84.32
464305038.6,-84.83
464313498.8,-80.83
464321959.0,-64.53
464330419.3,-81.71
464338879.5,-82.12
464347339.7,-82.97
464355800.0,-81.12
464364260.2,-81.64
464372720.5,-81.13
464381180.7,-83.98
464389640.9,-82.66
464398101.2,-64.24
464406561.4,-65.67
464415021.6,-83.76
464423481.9,-87.82
464431942.1,-86.01
464440402.4,-83.00
464448862.6,-84.20
464457322.8,-83.04
464465783.1,-87.81
464474243.3,-72.37
464482703.5,-66.57
464491163.8,-87.56
464499624.0,-84.61
464508084.2,-84.21
464516544.5,-84.20
464525004.7,-83.50
464533465.0,-82.78
464541925.2,-85.44
464550385.4,-82.57
464558845.7,-64.77
464567305.9,-73.09
464575766.1,-88.14
464584226.4,-87.15
464592686.6,-87.69
464601146.9,-82.34
464609607.1,-83.77
464618067.3,-80.32
464626527.6,-81.19
464634987.8,-64.02
464643448.0,-66.57
464651908.3,-84.01
464660368.5,-82.66
464668828.7,-81.65
464677289.0,-78.75
464685749.2,-78.43
464694209.5,-78.96
464702669.7,-77.25
464711129.9,-81.57
464719590.2,-63.80
464728050.4,-64.66
464736510.6,-77.94
464744970.9,-83.40
464753431.1,-82.48
464761891.4,-83.14
464770351.6,-82.87
464778811.8,-79.64
464787272.1,-81.95
464795732.3,-64.23
464804192.5,-84.93
464812652.8,-86.63
464821113.0,-81.90
464829573.2,-80.29
464838033.5,-79.83
464846493.7,-79.96
464854954.0,-83.32
464863414.2,-83.16
464871874.4,-82.95
464880334.7,-61.75
464888794.9,-75.95
464897255.1,-82.11
464905715.4,-85.50
464914175.6,-84.81
464922635.9,-85.45
464931096.1,-90.14
464939556.3,-85.48
464948016.6,-80.00
464956476.8,-65.06
464964937.0,-65.05
464973397.3,-83.94
464981857.5,-83.27
464990317.7,-83.30
464998778.0,-80.48
465007238.2,-80.13
465015698.5,-81.93
465024158.7,-82.99
465032618.9,-84.69
465041079.2,-63.71
465049539.4,-81.70
465057999.6,-84.09
465066459.9,-81.06
465074920.1,-85.42
465083380.4,-82.40
465091840.6,-83.30
465100300.8,-81.91
465108761.1,-76.95
465117221.3,-64.48
465125681.5,-83.70
465134141.8,-83.70
465142602.0,-83.89
465151062.3,-79.26
465159522.5,-81.25
465167982.7,-78.74
465176443.0,-85.13
465184903.2,-82.94
465193363.4,-68.00
465201823.7,-63.58
465210283.9,-80.71
465218744.1,-82.11
465227204.4,-82.31
465235664.6,-85.89
465244124.9,-85.51
465252585.1,-82.12
465261045.3,-81.14
465269505.6,-77.75
465277965.8,-65.41
465286426.0,-82.88
465294886.3,-83.22
465303346.5,-81.64
465311806.8,-77.56
465320267.0,-83.29
465328727.2,-79.04
