Frequency (Hz),Amplitude (dBm)
462570690.0,-65.22
462579150.2,-72.73
462587610.5,-87.75
462596070.7,-84.70
462604530.9,-86.88
462612991.2,-84.96
462621451.4,-84.69
462629911.7,-92.38
462638371.9,-89.14
462646832.1,-88.96
462655292.4,-76.90
462663752.6,-65.02
462672212.8,-83.30
462680673.1,-85.60
462689133.3,-87.60
462697593.6,-88.46
462706053.8,-90.97
462714514.0,-90.17
462722974.3,-85.79
462731434.5,-77.11
462739894.7,-63.89
462748355.0,-89.64
462756815.2,-85.07
462765275.4,-85.97
462773735.7,-85.96
462782195.9,-86.48
462790656.2,-85.79
462799116.4,-86.56
462807576.6,-87.33
462816036.9,-92.37
462824497.1,-65.28
462832957.3,-87.21
462841417.6,-90.56
462849877.8,-87.88
462858338.1,-85.37
462866798.3,-87.66
462875258.5,-91.04
462883718.8,-85.06
462892179.0,-86.09
462900639.2,-65.60
462909099.5,-87.64
462917559.7,-87.68
462926019.9,-88.95
462934480.2,-82.64
462942940.4,-85.25
462951400.7,-90.55
462959860.9,-89.27
462968321.1,-84.62
462976781.4,-66.12
462985241.6,-66.22
462993701.8,-87.74
463002162.1,-85.67
463010622.3,-91.15
463019082.6,-95.00
463027542.8,-88.06
463036003.0,-85.84
463044463.3,-86.96
463052923.5,-65.95
463061383.7,-80.70
463069844.0,-85.69
463078304.2,-87.51
463086764.5,-83.43
463095224.7,-83.93
463103684.9,-84.58
463112145.2,-83.79
463120605.4,-85.97
463129065.6,-85.74
463137525.9,-71.72
463145986.1,-63.95
463154446.3,-85.87
463162906.6,-87.51
463171366.8,-84.85
463179827.1,-85.68
463188287.3,-89.85
463196747.5,-83.99
463205207.8,-82.76
463213668.0,-65.18
463222128.2,-65.86
463230588.5,-86.14
463239048.7,-83.14
463247509.0,-83.59
463255969.2,-82.59
463264429.4,-90.28
463272889.7,-81.12
463281349.9,-90.41
463289810.1,-92.50
463298270.4,-64.49
463306730.6,-82.13
463315190.8,-86.78
463323651.1,-84.59
463332111.3,-87.18
463340571.6,-86.58
463349031.8,-90.69
463357492.0,-92.02
463365952.3,-66.24
463374412.5,-65.33
463382872.7,-86.94
463391333.0,-85.92
463399793.2,-81.44
463408253.5,-79.70
463416713.7,-79.63
463425173.9,-81.13
463433634.2,-80.73
463442094.4,-86.28
463450554.6,-74.79
463459014.9,-64.72
463467475.1,-78.51
463475935.3,-84.55
463484395.6,-84.09
463492855.8,-84.02
463501316.1,-82.60
463509776.3,-84.25
463518236.5,-82.26
463526696.8,-82.37
463535157.0,-63.52
463543617.2,-86.81
463552077.5,-86.94
463560537.7,-83.48
463568998.0,-82.46
463577458.2,-82.89
463585918.4,-80.99
463594378.7,-85.82
463602838.9,-86.50
463611299.1,-85.77
463619759.4,-64.69
463628219.6,-84.14
463636679.8,-85.35
463645140.1,-88.07
463653600.3,-87.56
463662060.6,-88.12
463670520.8,-84.18
463678981.0,-90.41
463687441.3,-88.80
463695901.5,-64.44
463704361.7,-84.94
463712822.0,-84.98
463721282.2,-83.83
463729742.5,-84.09
463738202.7,-85.80
463746662.9,-83.29
463755123.2,-82.89
463763583.4,-86.21
463772043.6,-70.06
463780503.9,-64.57
463788964.1,-79.66
463797424.3,-85.72
463805884.6,-89.76
463814344.8,-89.46
463822805.1,-87.58
463831265.3,-89.06
463839725.5,-86.28
463848185.8,-73.76
463856646.0,-66.52
463865106.2,-79.40
463873566.5,-84.68
463882026.7,-84.49
463890487.0,-83.12
463898947.2,-82.77
463907407.4,-81.76
463915867.7,-83.75
463924327.9,-87.09
463932788.1,-78.68
463941248.4,-66.51
463949708.6,-67.02
463958168.8,-84.47
463966629.1,-91.00
463975089.3,-89.51
463983549.6,-85.25
463992009.8,-88.34
464000470.0,-88.91
464008930.3,-84.05
464017390.5,-64.44
464025850.7,-89.04
464034311.0,-83.20
464042771.2,-81.36
464051231.5,-83.85
464059691.7,-80.70
464068151.9,-85.63
464076612.2,-84.41
464085072.4,-80.19
464093532.6,-80.27
464101992.9,-64.95
464110453.1,-81.66
464118913.4,-79.31
464127373.6,-76.92
464135833.8,-82.12
464144294.1,-80.82
464152754.3,-80.94
464161214.5,-80.80
464169674.8,-84.50
464178135.0,-74.58
464186595.2,-65.99
464195055.5,-86.75
464203515.7,-85.90
464211976.0,-83.28
464220436.2,-79.68
464228896.4,-82.63
464237356.7,-82.69
464245816.9,-86.01
464254277.1,-81.62
464262737.4,-71.83
464271197.6,-69.10
464279657.9,-84.11
464288118.1,-84.73
464296578.3,-82.71
464305038.6,-86.39
464313498.8,-85.12
464321959.0,-84.51
464330419.3,-85.61
464338879.5,-85.39
464347339.7,-64.73
464355800.0,-80.37
