Frequency (Hz),Amplitude (dBm)
462570690.0,-84.82
462579150.2,-86.89
462587610.5,-85.71
462596070.7,-87.97
462604530.9,-70.00
462612991.2,-66.33
462621451.4,-84.38
462629911.7,-87.61
462638371.9,-89.09
462646832.1,-89.51
462655292.4,-90.15
462663752.6,-90.21
462672212.8,-85.96
462680673.1,-65.19
462689133.3,-69.80
462697593.6,-90.86
462706053.8,-90.19
462714514.0,-82.38
462722974.3,-83.14
462731434.5,-84.23
462739894.7,-88.20
462748355.0,-87.20
462756815.2,-88.99
462765275.4,-84.30
462773735.7,-66.30
462782195.9,-89.25
462790656.2,-84.85
462799116.4,-89.18
462807576.6,-88.82
462816036.9,-89.11
462824497.1,-90.64
462832957.3,-88.07
462841417.6,-69.99
462849877.8,-64.97
462858338.1,-86.18
462866798.3,-87.77
462875258.5,-84.20
462883718.8,-83.54
462892179.0,-84.46
462900639.2,-85.67
462909099.5,-87.22
462917559.7,-89.07
462926019.9,-66.11
462934480.2,-65.55
462942940.4,-87.87
462951400.7,-87.72
462959860.9,-90.72
462968321.1,-90.75
462976781.4,-87.00
462985241.6,-89.79
462993701.8,-87.57
463002162.1,-65.47
463010622.3,-85.65
463019082.6,-91.29
463027542.8,-91.41
463036003.0,-83.33
463044463.3,-85.33
463052923.5,-84.99
463061383.7,-84.94
463069844.0,-89.96
463078304.2,-88.15
463086764.5,-64.62
463095224.7,-79.11
463103684.9,-89.16
463112145.2,-89.21
463120605.4,-93.21
463129065.6,-86.27
463137525.9,-88.43
463145986.1,-88.77
463154446.3,-83.56
463162906.6,-65.44
463171366.8,-84.02
463179827.1,-89.45
463188287.3,-89.65
463196747.5,-88.68
463205207.8,-83.23
463213668.0,-84.88
463222128.2,-84.93
463230588.5,-85.07
463239048.7,-82.67
463247509.0,-65.75
463255969.2,-78.63
463264429.4,-86.42
463272889.7,-84.78
463281349.9,-85.07
463289810.1,-85.12
463298270.4,-86.85
463306730.6,-88.77
463315190.8,-74.58
463323651.1,-64.48
463332111.3,-87.79
463340571.6,-84.51
463349031.8,-84.73
463357492.0,-83.19
463365952.3,-85.65
463374412.5,-81.82
463382872.7,-86.50
463391333.0,-85.94
463399793.2,-65.67
463408253.5,-79.91
463416713.7,-86.42
463425173.9,-92.42
463433634.2,-86.33
463442094.4,-86.46
463450554.6,-89.13
463459014.9,-88.15
463467475.1,-74.47
463475935.3,-63.91
463484395.6,-80.92
463492855.8,-81.20
463501316.1,-82.76
463509776.3,-80.01
463518236.5,-78.21
463526696.8,-77.32
463535157.0,-77.25
463543617.2,-76.58
463552077.5,-66.14
463560537.7,-66.16
463568998.0,-69.96
463577458.2,-77.16
463585918.4,-76.08
463594378.7,-75.48
463602838.9,-77.65
463611299.1,-74.79
463619759.4,-75.67
463628219.6,-75.96
463636679.8,-63.94
463645140.1,-78.62
463653600.3,-78.65
463662060.6,-79.19
463670520.8,-80.29
463678981.0,-81.65
463687441.3,-80.36
463695901.5,-82.86
463704361.7,-85.07
463712822.0,-84.38
463721282.2,-64.12
463729742.5,-81.34
463738202.7,-86.23
463746662.9,-86.38
463755123.2,-80.68
