Frequency (Hz),Amplitude (dBm)
462570690.0,-87.55
462579150.2,-84.97
462587610.5,-94.37
462596070.7,-66.27
462604530.9,-88.81
462612991.2,-87.96
462621451.4,-91.08
462629911.7,-86.25
462638371.9,-82.35
462646832.1,-87.93
462655292.4,-89.36
462663752.6,-85.61
462672212.8,-66.54
462680673.1,-67.11
462689133.3,-84.01
462697593.6,-88.83
462706053.8,-93.33
462714514.0,-91.19
462722974.3,-90.79
462731434.5,-93.07
462739894.7,-88.37
462748355.0,-65.63
462756815.2,-76.30
462765275.4,-86.04
462773735.7,-89.20
462782195.9,-88.43
462790656.2,-83.55
462799116.4,-83.55
462807576.6,-86.18
462816036.9,-86.87
462824497.1,-89.87
462832957.3,-83.54
462841417.6,-64.91
462849877.8,-93.14
462858338.1,-87.19
462866798.3,-87.43
462875258.5,-87.98
462883718.8,-88.85
462892179.0,-90.89
462900639.2,-87.50
462909099.5,-76.44
462917559.7,-66.86
462926019.9,-86.60
462934480.2,-86.32
462942940.4,-88.27
462951400.7,-83.68
462959860.9,-85.92
462968321.1,-85.20
462976781.4,-85.36
462985241.6,-86.43
462993701.8,-77.33
463002162.1,-65.82
463010622.3,-87.38
463019082.6,-86.11
463027542.8,-86.96
463036003.0,-92.34
463044463.3,-87.18
463052923.5,-89.19
463061383.7,-91.82
463069844.0,-64.08
463078304.2,-86.82
463086764.5,-85.28
463095224.7,-86.00
463103684.9,-85.12
463112145.2,-84.68
463120605.4,-86.20
463129065.6,-87.87
463137525.9,-88.46
463145986.1,-86.96
463154446.3,-65.10
463162906.6,-79.65
463171366.8,-85.06
463179827.1,-94.73
463188287.3,-88.59
463196747.5,-86.70
463205207.8,-91.35
463213668.0,-89.01
463222128.2,-81.96
463230588.5,-65.76
463239048.7,-67.39
463247509.0,-86.27
463255969.2,-81.63
463264429.4,-79.92
463272889.7,-81.83
463281349.9,-82.73
463289810.1,-85.64
463298270.4,-83.51
463306730.6,-80.66
463315190.8,-66.68
