Frequency (Hz),Amplitude (dBm)
462570690.0,-90.00
462579150.2,-90.55
462587610.5,-88.63
462596070.7,-90.10
462604530.9,-88.79
462612991.2,-66.16
462621451.4,-69.92
462629911.7,-89.57
462638371.9,-90.78
462646832.1,-84.61
462655292.4,-84.10
462663752.6,-87.94
462672212.8,-90.53
462680673.1,-88.50
462689133.3,-89.73
462697593.6,-65.49
462706053.8,-83.70
462714514.0,-87.80
462722974.3,-86.96
462731434.5,-86.33
462739894.7,-90.37
462748355.0,-85.94
462756815.2,-86.00
462765275.4,-67.73
462773735.7,-69.11
462782195.9,-87.75
462790656.2,-86.37
462799116.4,-85.61
462807576.6,-85.79
462816036.9,-88.68
462824497.1,-86.45
462832957.3,-83.33
462841417.6,-83.93
462849877.8,-83.94
462858338.1,-65.46
462866798.3,-65.67
462875258.5,-85.57
462883718.8,-91.44
462892179.0,-91.12
462900639.2,-88.60
462909099.5,-88.24
462917559.7,-87.33
462926019.9,-87.59
462934480.2,-65.54
462942940.4,-82.97
462951400.7,-88.49
462959860.9,-87.95
462968321.1,-87.37
462976781.4,-84.09
462985241.6,-86.02
462993701.8,-87.55
463002162.1,-93.02
463010622.3,-69.48
463019082.6,-65.60
463027542.8,-83.90
463036003.0,-89.08
463044463.3,-88.52
463052923.5,-92.55
463061383.7,-90.62
463069844.0,-87.62
463078304.2,-87.20
463086764.5,-66.09
463095224.7,-83.72
463103684.9,-90.61
463112145.2,-87.32
463120605.4,-82.84
463129065.6,-84.62
463137525.9,-83.57
463145986.1,-83.78
463154446.3,-83.59
463162906.6,-81.69
463171366.8,-63.97
463179827.1,-68.68
463188287.3,-84.42
463196747.5,-87.03
463205207.8,-83.27
463213668.0,-82.58
463222128.2,-83.12
463230588.5,-81.29
463239048.7,-79.69
463247509.0,-65.41
463255969.2,-87.80
463264429.4,-85.26
463272889.7,-83.22
463281349.9,-86.29
463289810.1,-81.71
463298270.4,-86.84
463306730.6,-86.52
463315190.8,-83.42
463323651.1,-65.15
463332111.3,-83.14
463340571.6,-88.18
463349031.8,-84.69
463357492.0,-85.54
463365952.3,-88.23
463374412.5,-89.51
463382872.7,-86.71
463391333.0,-75.58
463399793.2,-65.26
463408253.5,-87.86
