Frequency (Hz),Amplitude (dBm)
462570690.0,-66.11
462579150.2,-69.07
462587610.5,-87.52
462596070.7,-89.09
462604530.9,-92.99
462612991.2,-89.18
462621451.4,-87.42
462629911.7,-89.54
462638371.9,-68.62
462646832.1,-66.05
462655292.4,-83.55
462663752.6,-92.24
462672212.8,-88.68
462680673.1,-84.91
462689133.3,-83.94
462697593.6,-85.80
462706053.8,-87.81
462714514.0,-88.65
462722974.3,-77.93
462731434.5,-66.39
462739894.7,-72.26
462748355.0,-89.55
462756815.2,-89.24
462765275.4,-92.00
462773735.7,-93.24
462782195.9,-89.62
462790656.2,-87.57
462799116.4,-64.92
462807576.6,-66.48
462816036.9,-87.95
462824497.1,-90.61
462832957.3,-83.22
462841417.6,-86.17
462849877.8,-82.52
462858338.1,-86.82
462866798.3,-87.35
462875258.5,-87.65
462883718.8,-66.01
462892179.0,-85.11
462900639.2,-84.83
462909099.5,-83.29
462917559.7,-88.01
462926019.9,-91.34
462934480.2,-91.39
462942940.4,-85.47
462951400.7,-66.72
462959860.9,-65.35
462968321.1,-85.80
462976781.4,-87.00
462985241.6,-85.22
462993701.8,-86.25
463002162.1,-82.44
463010622.3,-82.15
463019082.6,-85.02
463027542.8,-87.05
463036003.0,-73.80
463044463.3,-71.01
463052923.5,-86.04
463061383.7,-88.49
463069844.0,-89.04
463078304.2,-89.90
463086764.5,-87.86
463095224.7,-90.70
463103684.9,-85.49
463112145.2,-74.73
463120605.4,-66.37
463129065.6,-90.28
463137525.9,-93.07
463145986.1,-89.17
463154446.3,-82.63
463162906.6,-85.69
463171366.8,-88.13
463179827.1,-91.04
463188287.3,-88.80
463196747.5,-66.57
463205207.8,-64.42
463213668.0,-85.04
463222128.2,-91.80
463230588.5,-88.04
463239048.7,-88.12
463247509.0,-91.11
463255969.2,-90.88
463264429.4,-71.59
463272889.7,-65.25
463281349.9,-79.90
463289810.1,-84.73
463298270.4,-84.29
463306730.6,-82.65
463315190.8,-86.28
463323651.1,-86.29
463332111.3,-84.47
463340571.6,-92.97
463349031.8,-68.57
463357492.0,-65.33
463365952.3,-79.83
463374412.5,-88.49
463382872.7,-88.48
463391333.0,-87.33
463399793.2,-84.33
463408253.5,-86.73
463416713.7,-84.73
463425173.9,-84.06
463433634.2,-66.58
463442094.4,-90.23
463450554.6,-90.59
463459014.9,-83.62
463467475.1,-83.50
463475935.3,-83.84
463484395.6,-84.99
463492855.8,-83.14
463501316.1,-87.67
463509776.3,-86.92
463518236.5,-64.40
463526696.8,-85.65
463535157.0,-89.58
463543617.2,-85.81
463552077.5,-90.32
463560537.7,-85.54
463568998.0,-85.50
463577458.2,-82.17
463585918.4,-76.15
463594378.7,-64.07
463602838.9,-88.52
463611299.1,-86.82
463619759.4,-87.36
463628219.6,-83.62
463636679.8,-85.18
463645140.1,-83.71
463653600.3,-83.93
463662060.6,-85.36
463670520.8,-66.60
463678981.0,-66.73
463687441.3,-86.43
463695901.5,-85.96
463704361.7,-87.13
463712822.0,-84.11
463721282.2,-85.37
463729742.5,-84.23
463738202.7,-80.81
463746662.9,-63.44
463755123.2,-83.52
463763583.4,-80.82
463772043.6,-82.15
463780503.9,-80.16
463788964.1,-80.39
463797424.3,-76.88
463805884.6,-76.16
463814344.8,-78.70
463822805.1,-81.29
463831265.3,-72.96
463839725.5,-64.85
463848185.8,-85.48
463856646.0,-86.87
463865106.2,-89.34
463873566.5,-83.95
463882026.7,-87.20
463890487.0,-84.36
463898947.2,-83.63
463907407.4,-64.28
463915867.7,-74.92
463924327.9,-85.83
463932788.1,-85.30
463941248.4,-84.52
463949708.6,-82.01
463958168.8,-84.73
463966629.1,-87.60
463975089.3,-84.74
463983549.6,-80.09
463992009.8,-65.02
464000470.0,-80.90
464008930.3,-84.97
464017390.5,-87.56
464025850.7,-90.97
464034311.0,-91.33
464042771.2,-86.36
464051231.5,-85.01
464059691.7,-64.48
464068151.9,-84.45
464076612.2,-85.54
464085072.4,-86.08
464093532.6,-81.61
464101992.9,-82.28
464110453.1,-81.90
464118913.4,-83.02
464127373.6,-80.75
464135833.8,-88.73
464144294.1,-64.24
464152754.3,-80.40
464161214.5,-87.37
464169674.8,-82.78
464178135.0,-83.67
464186595.2,-86.24
464195055.5,-83.33
464203515.7,-83.54
464211976.0,-83.99
464220436.2,-62.39
464228896.4,-85.55
464237356.7,-82.75
464245816.9,-80.44
464254277.1,-80.31
464262737.4,-79.95
464271197.6,-84.15
464279657.9,-84.00
464288118.1,-83.97
464296578.3,-82.36
464305038.6,-64.37
464313498.8,-84.48
464321959.0,-84.35
464330419.3,-83.08
464338879.5,-85.74
464347339.7,-85.62
464355800.0,-82.11
464364260.2,-81.92
464372720.5,-67.52
464381180.7,-64.30
464389640.9,-82.41
464398101.2,-83.24
464406561.4,-81.16
464415021.6,-82.15
464423481.9,-81.73
464431942.1,-82.88
464440402.4,-80.15
464448862.6,-83.13
464457322.8,-65.24
464465783.1,-78.99
464474243.3,-84.74
464482703.5,-86.77
464491163.8,-85.86
464499624.0,-83.43
464508084.2,-83.77
464516544.5,-84.92
464525004.7,-84.41
464533465.0,-63.94
464541925.2,-63.10
464550385.4,-84.89
464558845.7,-80.63
464567305.9,-84.65
464575766.1,-79.68
464584226.4,-79.85
464592686.6,-80.58
464601146.9,-80.85
464609607.1,-69.16
464618067.3,-76.41
464626527.6,-71.19
464634987.8,-79.74
464643448.0,-81.68
464651908.3,-83.68
464660368.5,-85.71
464668828.7,-84.82
464677289.0,-87.01
464685749.2,-82.16
464694209.5,-63.44
464702669.7,-63.82
464711129.9,-85.24
464719590.2,-81.04
464728050.4,-79.93
464736510.6,-80.30
464744970.9,-80.36
464753431.1,-81.18
464761891.4,-83.88
464770351.6,-85.90
464778811.8,-63.55
464787272.1,-63.72
464795732.3,-81.02
464804192.5,-83.26
464812652.8,-82.06
464821113.0,-82.13
464829573.2,-86.77
464838033.5,-82.49
464846493.7,-83.04
464854954.0,-72.35
464863414.2,-62.13
464871874.4,-83.51
464880334.7,-82.68
464888794.9,-82.79
464897255.1,-80.25
464905715.4,-81.41
464914175.6,-79.86
464922635.9,-82.64
464931096.1,-80.97
464939556.3,-63.55
464948016.6,-74.74
464956476.8,-83.60
464964937.0,-82.11
464973397.3,-83.87
464981857.5,-83.38
464990317.7,-82.28
