Frequency (Hz),Amplitude (dBm)
462570690.0,-86.05
462579150.2,-90.74
462587610.5,-88.30
462596070.7,-86.96
462604530.9,-86.64
462612991.2,-89.58
462621451.4,-87.06
462629911.7,-64.70
462638371.9,-88.36
462646832.1,-85.83
462655292.4,-84.36
462663752.6,-85.96
462672212.8,-85.62
462680673.1,-84.14
462689133.3,-85.37
462697593.6,-87.24
462706053.8,-65.78
462714514.0,-68.90
462722974.3,-96.68
462731434.5,-86.63
462739894.7,-91.77
462748355.0,-92.07
462756815.2,-89.60
462765275.4,-87.37
462773735.7,-84.58
462782195.9,-86.67
462790656.2,-65.55
462799116.4,-84.94
462807576.6,-87.51
462816036.9,-84.00
462824497.1,-84.74
462832957.3,-81.55
462841417.6,-82.26
462849877.8,-90.33
462858338.1,-90.94
462866798.3,-90.38
462875258.5,-64.64
462883718.8,-66.27
462892179.0,-82.59
462900639.2,-89.42
462909099.5,-94.75
462917559.7,-92.99
462926019.9,-89.84
462934480.2,-89.12
462942940.4,-81.63
462951400.7,-63.35
462959860.9,-79.88
462968321.1,-88.43
462976781.4,-83.69
462985241.6,-92.62
462993701.8,-83.68
463002162.1,-84.72
463010622.3,-81.60
463019082.6,-85.88
463027542.8,-89.45
463036003.0,-75.50
463044463.3,-65.24
463052923.5,-86.99
463061383.7,-88.03
463069844.0,-89.08
463078304.2,-85.73
463086764.5,-90.92
463095224.7,-92.41
463103684.9,-83.88
463112145.2,-66.11
463120605.4,-91.64
463129065.6,-86.66
463137525.9,-87.05
463145986.1,-85.89
463154446.3,-81.36
463162906.6,-83.30
463171366.8,-84.58
463179827.1,-84.20
463188287.3,-85.34
463196747.5,-63.45
463205207.8,-62.71
463213668.0,-81.34
463222128.2,-83.52
463230588.5,-84.35
463239048.7,-83.90
463247509.0,-80.92
463255969.2,-86.58
463264429.4,-82.23
463272889.7,-66.58
463281349.9,-65.09
463289810.1,-85.29
463298270.4,-80.84
463306730.6,-83.43
463315190.8,-81.61
463323651.1,-82.29
463332111.3,-80.61
463340571.6,-82.71
463349031.8,-85.26
463357492.0,-84.43
463365952.3,-65.48
463374412.5,-86.34
463382872.7,-84.81
463391333.0,-84.77
463399793.2,-91.07
463408253.5,-89.12
463416713.7,-88.91
463425173.9,-83.74
463433634.2,-82.04
463442094.4,-83.53
463450554.6,-83.67
463459014.9,-65.28
463467475.1,-81.64
463475935.3,-83.21
463484395.6,-81.34
463492855.8,-82.50
463501316.1,-80.25
463509776.3,-81.56
463518236.5,-81.62
463526696.8,-85.94
463535157.0,-86.17
463543617.2,-65.53
463552077.5,-82.12
463560537.7,-84.25
463568998.0,-89.30
463577458.2,-86.21
463585918.4,-87.77
463594378.7,-89.30
463602838.9,-88.09
463611299.1,-63.88
463619759.4,-80.06
463628219.6,-88.65
463636679.8,-88.65
463645140.1,-84.09
463653600.3,-83.93
463662060.6,-83.49
463670520.8,-90.01
463678981.0,-82.43
463687441.3,-83.11
463695901.5,-87.05
463704361.7,-63.35
463712822.0,-77.61
463721282.2,-81.61
463729742.5,-83.28
463738202.7,-86.43
463746662.9,-82.02
463755123.2,-82.61
463763583.4,-84.51
463772043.6,-78.33
463780503.9,-80.78
463788964.1,-65.39
463797424.3,-80.75
463805884.6,-78.55
463814344.8,-82.36
463822805.1,-83.15
463831265.3,-81.95
463839725.5,-80.56
463848185.8,-80.23
463856646.0,-81.12
463865106.2,-82.08
463873566.5,-84.00
463882026.7,-81.77
463890487.0,-81.51
463898947.2,-63.67
463907407.4,-74.30
463915867.7,-79.42
463924327.9,-80.36
463932788.1,-84.13
463941248.4,-82.01
463949708.6,-83.74
463958168.8,-83.25
463966629.1,-72.33
463975089.3,-64.45
463983549.6,-88.77
463992009.8,-85.61
464000470.0,-83.25
464008930.3,-82.85
464017390.5,-82.86
464025850.7,-80.36
464034311.0,-82.34
464042771.2,-82.34
464051231.5,-64.02
464059691.7,-64.54
464068151.9,-84.21
464076612.2,-84.40
464085072.4,-84.46
464093532.6,-86.57
464101992.9,-85.50
464110453.1,-82.27
464118913.4,-82.29
464127373.6,-78.86
464135833.8,-64.57
464144294.1,-80.95
464152754.3,-80.03
464161214.5,-83.65
464169674.8,-80.35
464178135.0,-78.09
464186595.2,-83.81
464195055.5,-84.96
464203515.7,-81.24
464211976.0,-63.87
464220436.2,-78.97
464228896.4,-84.31
464237356.7,-82.39
464245816.9,-82.55
464254277.1,-83.70
464262737.4,-85.31
464271197.6,-85.46
464279657.9,-81.71
464288118.1,-78.94
464296578.3,-63.40
464305038.6,-85.42
464313498.8,-80.65
464321959.0,-83.99
464330419.3,-82.47
464338879.5,-81.99
464347339.7,-82.71
464355800.0,-86.02
464364260.2,-92.46
464372720.5,-89.36
464381180.7,-91.24
464389640.9,-86.56
464398101.2,-91.15
464406561.4,-64.02
464415021.6,-80.11
464423481.9,-84.29
464431942.1,-85.80
464440402.4,-86.06
464448862.6,-84.35
464457322.8,-80.17
464465783.1,-80.12
464474243.3,-74.32
464482703.5,-64.20
464491163.8,-87.15
464499624.0,-86.88
464508084.2,-78.72
464516544.5,-83.10
464525004.7,-78.96
464533465.0,-83.27
464541925.2,-83.38
464550385.4,-88.03
464558845.7,-81.47
464567305.9,-62.74
464575766.1,-77.61
464584226.4,-81.57
464592686.6,-86.67
464601146.9,-89.33
464609607.1,-84.25
464618067.3,-85.27
464626527.6,-82.64
464634987.8,-62.83
464643448.0,-64.17
464651908.3,-90.60
464660368.5,-83.69
464668828.7,-81.39
464677289.0,-81.97
464685749.2,-83.49
464694209.5,-78.92
464702669.7,-84.34
464711129.9,-84.79
464719590.2,-80.97
464728050.4,-64.30
464736510.6,-77.75
464744970.9,-76.39
464753431.1,-82.30
464761891.4,-80.55
464770351.6,-79.48
464778811.8,-79.51
464787272.1,-80.85
464795732.3,-83.42
464804192.5,-84.52
464812652.8,-80.04
464821113.0,-82.29
464829573.2,-64.47
464838033.5,-79.73
464846493.7,-81.40
464854954.0,-81.59
464863414.2,-84.15
464871874.4,-79.04
464880334.7,-83.36
464888794.9,-81.86
464897255.1,-81.64
464905715.4,-85.45
464914175.6,-80.76
464922635.9,-72.00
464931096.1,-64.42
464939556.3,-83.07
464948016.6,-82.57
464956476.8,-86.42
464964937.0,-85.12
464973397.3,-81.53
464981857.5,-83.85
464990317.7,-82.72
464998778.0,-71.61
465007238.2,-63.84
465015698.5,-85.44
465024158.7,-81.48
465032618.9,-81.28
465041079.2,-79.70
465049539.4,-80.41
465057999.6,-79.67
465066459.9,-81.99
465074920.1,-80.79
465083380.4,-92.26
465091840.6,-88.72
465100300.8,-64.07
465108761.1,-81.51
465117221.3,-84.00
465125681.5,-84.61
465134141.8,-81.96
465142602.0,-84.47
465151062.3,-83.54
465159522.5,-84.05
465167982.7,-64.16
465176443.0,-78.51
465184903.2,-81.51
465193363.4,-82.27
465201823.7,-82.16
465210283.9,-81.31
465218744.1,-79.39
465227204.4,-93.54
465235664.6,-82.08
465244124.9,-78.97
465252585.1,-79.27
465261045.3,-63.39
465269505.6,-78.08
465277965.8,-80.89
465286426.0,-81.58
465294886.3,-82.93
465303346.5,-84.64
465311806.8,-83.74
465320267.0,-79.96
465328727.2,-79.72
465337187.5,-63.51
465345647.7,-83.54
465354107.9,-81.16
465362568.2,-93.02
465371028.4,-79.93
465379488.6,-79.26
465387948.9,-79.84
465396409.1,-78.46
465404869.4,-81.28
465413329.6,-80.77
465421789.8,-81.44
465430250.1,-63.37
465438710.3,-72.79
465447170.5,-83.67
465455630.8,-81.38
465464091.0,-81.16
465472551.3,-82.73
465481011.5,-82.86
465489471.7,-80.46
465497932.0,-83.37
465506392.2,-63.40
465514852.4,-81.20
465523312.7,-81.32
465531772.9,-80.88
465540233.1,-79.21
465548693.4,-79.71
465557153.6,-78.50
465565613.9,-78.62
465574074.1,-81.12
465582534.3,-63.54
465590994.6,-64.97
465599454.8,-80.86
465607915.0,-81.12
465616375.3,-82.13
465624835.5,-82.06
465633295.8,-93.61
465641756.0,-84.94
465650216.2,-80.72
