Frequency (Hz),Amplitude (dBm)
462570690.0,-69.02
462579150.2,-65.22
462587610.5,-87.65
462596070.7,-94.04
462604530.9,-88.73
462612991.2,-87.18
462621451.4,-87.04
462629911.7,-93.36
462638371.9,-85.65
462646832.1,-64.95
462655292.4,-78.31
462663752.6,-85.51
462672212.8,-85.60
462680673.1,-83.89
462689133.3,-84.98
462697593.6,-86.89
462706053.8,-88.93
462714514.0,-87.32
462722974.3,-88.37
462731434.5,-65.43
462739894.7,-86.19
462748355.0,-88.98
462756815.2,-89.59
462765275.4,-93.08
462773735.7,-92.92
462782195.9,-89.40
462790656.2,-86.92
462799116.4,-64.02
462807576.6,-67.54
462816036.9,-85.51
462824497.1,-86.77
462832957.3,-84.78
462841417.6,-86.65
462849877.8,-84.72
462858338.1,-84.72
462866798.3,-85.86
462875258.5,-86.27
462883718.8,-82.23
462892179.0,-65.48
462900639.2,-73.73
462909099.5,-86.40
462917559.7,-87.32
462926019.9,-91.12
462934480.2,-89.20
462942940.4,-86.04
462951400.7,-84.85
462959860.9,-70.09
462968321.1,-65.16
462976781.4,-86.27
462985241.6,-92.67
462993701.8,-89.45
463002162.1,-83.99
463010622.3,-87.32
463019082.6,-89.23
463027542.8,-85.30
463036003.0,-88.45
463044463.3,-65.65
463052923.5,-63.81
463061383.7,-86.40
463069844.0,-87.12
463078304.2,-88.39
463086764.5,-86.74
463095224.7,-91.86
463103684.9,-90.60
463112145.2,-92.10
463120605.4,-65.66
463129065.6,-83.85
463137525.9,-86.59
463145986.1,-83.57
463154446.3,-84.17
463162906.6,-81.56
463171366.8,-82.90
463179827.1,-70.31
463188287.3,-75.77
463196747.5,-69.83
463205207.8,-69.54
463213668.0,-86.05
463222128.2,-94.15
463230588.5,-88.35
463239048.7,-84.32
463247509.0,-84.41
463255969.2,-88.41
463264429.4,-91.23
463272889.7,-84.38
463281349.9,-63.27
463289810.1,-63.82
463298270.4,-88.43
463306730.6,-94.13
463315190.8,-84.62
463323651.1,-83.24
463332111.3,-84.91
463340571.6,-81.23
463349031.8,-85.65
463357492.0,-85.72
463365952.3,-90.57
463374412.5,-92.11
463382872.7,-64.39
463391333.0,-90.88
463399793.2,-83.78
463408253.5,-87.88
463416713.7,-90.12
463425173.9,-89.96
463433634.2,-88.67
463442094.4,-89.85
463450554.6,-89.18
463459014.9,-88.20
463467475.1,-72.65
463475935.3,-64.67
463484395.6,-84.80
463492855.8,-85.22
463501316.1,-83.32
463509776.3,-79.38
463518236.5,-82.08
463526696.8,-81.83
463535157.0,-80.86
463543617.2,-86.05
463552077.5,-84.96
463560537.7,-65.42
463568998.0,-65.97
463577458.2,-81.74
463585918.4,-82.37
463594378.7,-87.53
463602838.9,-89.44
463611299.1,-91.04
463619759.4,-86.95
463628219.6,-87.32
463636679.8,-83.40
463645140.1,-80.34
463653600.3,-63.35
463662060.6,-85.29
463670520.8,-83.49
463678981.0,-79.72
463687441.3,-86.29
463695901.5,-81.58
463704361.7,-80.35
463712822.0,-81.69
463721282.2,-82.53
463729742.5,-64.67
463738202.7,-63.16
463746662.9,-78.20
463755123.2,-82.61
463763583.4,-79.74
463772043.6,-78.14
463780503.9,-78.61
463788964.1,-83.25
463797424.3,-80.71
463805884.6,-65.74
463814344.8,-80.76
463822805.1,-79.84
463831265.3,-77.81
463839725.5,-80.26
463848185.8,-76.05
463856646.0,-77.09
463865106.2,-78.64
463873566.5,-81.77
463882026.7,-72.12
463890487.0,-63.91
463898947.2,-78.44
463907407.4,-83.57
463915867.7,-84.89
463924327.9,-83.80
463932788.1,-86.86
463941248.4,-85.83
463949708.6,-82.12
463958168.8,-64.21
463966629.1,-70.76
463975089.3,-84.10
463983549.6,-85.14
463992009.8,-84.25
464000470.0,-83.65
464008930.3,-83.21
464017390.5,-81.01
464025850.7,-85.73
464034311.0,-85.45
464042771.2,-68.87
464051231.5,-63.21
464059691.7,-82.55
464068151.9,-87.96
464076612.2,-84.19
464085072.4,-84.23
464093532.6,-86.86
464101992.9,-83.95
464110453.1,-81.39
464118913.4,-72.29
464127373.6,-65.50
464135833.8,-85.40
464144294.1,-83.04
464152754.3,-81.44
464161214.5,-81.31
464169674.8,-79.83
464178135.0,-81.63
464186595.2,-80.70
464195055.5,-79.50
464203515.7,-68.91
464211976.0,-63.46
464220436.2,-79.46
464228896.4,-79.58
464237356.7,-78.85
464245816.9,-78.51
464254277.1,-82.73
464262737.4,-79.94
464271197.6,-79.60
464279657.9,-63.66
464288118.1,-79.50
464296578.3,-82.55
464305038.6,-82.82
464313498.8,-81.30
464321959.0,-82.13
464330419.3,-81.37
464338879.5,-80.27
464347339.7,-84.07
464355800.0,-92.12
464364260.2,-64.85
464372720.5,-79.46
464381180.7,-84.70
464389640.9,-81.83
464398101.2,-89.32
464406561.4,-87.72
464415021.6,-83.20
464423481.9,-82.26
464431942.1,-84.52
464440402.4,-63.48
464448862.6,-64.90
464457322.8,-85.48
464465783.1,-83.76
464474243.3,-80.69
464482703.5,-78.87
464491163.8,-81.04
464499624.0,-83.81
464508084.2,-84.80
464516544.5,-90.74
464525004.7,-64.43
464533465.0,-75.40
464541925.2,-82.85
464550385.4,-83.98
464558845.7,-86.63
464567305.9,-86.74
464575766.1,-86.48
464584226.4,-85.20
464592686.6,-89.16
464601146.9,-63.72
464609607.1,-86.32
464618067.3,-86.27
464626527.6,-82.17
464634987.8,-80.60
464643448.0,-80.37
464651908.3,-81.97
464660368.5,-82.88
464668828.7,-82.50
464677289.0,-64.32
464685749.2,-64.74
464694209.5,-75.58
464702669.7,-78.49
464711129.9,-82.65
464719590.2,-84.18
464728050.4,-80.63
464736510.6,-79.35
464744970.9,-78.08
464753431.1,-76.86
464761891.4,-62.59
464770351.6,-80.87
464778811.8,-80.61
464787272.1,-82.24
464795732.3,-81.83
464804192.5,-78.26
464812652.8,-77.97
464821113.0,-80.03
464829573.2,-79.58
464838033.5,-68.18
464846493.7,-63.99
464854954.0,-80.47
464863414.2,-84.92
464871874.4,-82.82
464880334.7,-86.54
464888794.9,-85.99
464897255.1,-82.14
464905715.4,-81.60
464914175.6,-63.59
464922635.9,-67.63
464931096.1,-82.99
464939556.3,-81.48
464948016.6,-82.40
464956476.8,-82.46
464964937.0,-79.81
464973397.3,-80.51
464981857.5,-89.15
464990317.7,-82.95
464998778.0,-63.28
465007238.2,-79.05
465015698.5,-81.43
465024158.7,-82.25
465032618.9,-86.95
465041079.2,-84.96
465049539.4,-83.91
465057999.6,-81.26
465066459.9,-76.36
465074920.1,-62.19
465083380.4,-63.61
465091840.6,-82.45
465100300.8,-82.65
465108761.1,-82.98
465117221.3,-80.47
465125681.5,-80.72
465134141.8,-83.05
465142602.0,-83.41
465151062.3,-64.42
465159522.5,-68.29
465167982.7,-80.59
465176443.0,-82.08
465184903.2,-85.99
465193363.4,-86.05
465201823.7,-83.08
465210283.9,-83.85
465218744.1,-81.77
465227204.4,-75.98
465235664.6,-63.69
465244124.9,-84.00
465252585.1,-82.78
465261045.3,-79.92
465269505.6,-80.62
465277965.8,-77.82
465286426.0,-77.74
465294886.3,-80.47
465303346.5,-82.89
465311806.8,-79.77
465320267.0,-64.74
465328727.2,-79.22
465337187.5,-82.03
465345647.7,-80.70
465354107.9,-83.58
465362568.2,-82.44
465371028.4,-80.62
465379488.6,-81.23
465387948.9,-72.91
465396409.1,-64.03
465404869.4,-82.16
465413329.6,-80.47
465421789.8,-80.64
465430250.1,-79.97
465438710.3,-79.29
465447170.5,-77.76
465455630.8,-83.00
465464091.0,-80.31
465472551.3,-61.22
465481011.5,-62.32
465489471.7,-75.14
465497932.0,-79.82
465506392.2,-91.75
465514852.4,-82.52
465523312.7,-81.82
465531772.9,-80.88
465540233.1,-81.75
465548693.4,-77.69
465557153.6,-62.57
465565613.9,-80.18
465574074.1,-80.88
465582534.3,-82.70
465590994.6,-80.83
465599454.8,-80.55
465607915.0,-78.39
465616375.3,-77.24
465624835.5,-81.50
465633295.8,-81.83
465641756.0,-62.99
465650216.2,-64.92
465658676.5,-81.28
465667136.7,-80.20
465675596.9,-79.78
465684057.2,-81.99
465692517.4,-81.32
465700977.6,-79.51
465709437.9,-72.25
465717898.1,-63.39
465726358.4,-80.37
465734818.6,-79.86
465743278.8,-78.73
465751739.1,-78.89
465760199.3,-78.09
465768659.5,-79.08
465777119.8,-79.71
465785580.0,-78.31
465794040.3,-69.98
465802500.5,-63.66
465810960.7,-78.00
465819421.0,-79.01
465827881.2,-80.76
465836341.4,-79.33
465844801.7,-80.15
465853261.9,-81.21
465861722.1,-78.97
465870182.4,-78.07
465878642.6,-61.94
465887102.9,-76.06
465895563.1,-79.23
465904023.3,-77.00
465912483.6,-77.89
465920943.8,-79.32
465929404.0,-79.67
465937864.3,-78.09
465946324.5,-79.32
465954784.8,-80.48
465963245.0,-63.44
465971705.2,-72.51
465980165.5,-78.25
465988625.7,-80.17
465997085.9,-79.97
466005546.2,-79.19
466014006.4,-79.76
466022466.6,-80.75
466030926.9,-78.12
466039387.1,-62.71
466047847.4,-62.63
466056307.6,-78.40
466064767.8,-77.53
466073228.1,-77.76
466081688.3,-76.76
466090148.5,-76.41
466098608.8,-76.83
466107069.0,-76.82
466115529.3,-76.76
466123989.5,-62.53
466132449.7,-77.92
466140910.0,-77.53
466149370.2,-77.22
466157830.4,-77.57
466166290.7,-78.55
466174750.9,-77.27
466183211.2,-78.11
466191671.4,-77.06
466200131.6,-69.20
466208591.9,-65.25
466217052.1,-78.13
466225512.3,-76.52
466233972.6,-77.73
466242432.8,-74.54
466250893.0,-77.02
466259353.3,-75.39
466267813.5,-76.31
466276273.8,-75.69
466284734.0,-63.50
466293194.2,-76.81
466301654.5,-74.83
466310114.7,-77.30
466318574.9,-77.50
466327035.2,-77.55
466335495.4,-76.01
466343955.7,-76.65
466352415.9,-63.49
466360876.1,-61.90
466369336.4,-77.25
466377796.6,-77.51
466386256.8,-75.30
466394717.1,-76.13
466403177.3,-73.71
466411637.5,-77.56
466420097.8,-74.72
466428558.0,-75.75
466437018.3,-64.38
466445478.5,-65.06
466453938.7,-75.06
466462399.0,-75.78
466470859.2,-75.85
466479319.4,-76.35
466487779.7,-75.62
466496239.9,-75.25
466504700.2,-74.59
466513160.4,-68.76
466521620.6,-64.75
466530080.9,-74.88
466538541.1,-74.37
466547001.3,-73.74
466555461.6,-74.08
466563921.8,-73.55
466572382.0,-72.69
466580842.3,-74.94
466589302.5,-75.39
466597762.8,-61.26
466606223.0,-72.80
466614683.2,-72.99
