Frequency (Hz),Amplitude (dBm)
462570690.0,-94.72
462579150.2,-89.76
462587610.5,-83.42
462596070.7,-64.68
462604530.9,-65.92
462612991.2,-89.67
462621451.4,-92.20
462629911.7,-89.98
462638371.9,-86.46
462646832.1,-84.29
462655292.4,-82.81
462663752.6,-82.54
462672212.8,-88.76
462680673.1,-90.79
462689133.3,-69.54
462697593.6,-64.92
462706053.8,-85.84
462714514.0,-84.20
462722974.3,-90.15
462731434.5,-90.14
462739894.7,-87.80
462748355.0,-86.43
462756815.2,-88.47
462765275.4,-89.56
462773735.7,-88.82
462782195.9,-65.37
462790656.2,-92.31
462799116.4,-95.14
462807576.6,-87.65
462816036.9,-84.77
462824497.1,-87.66
462832957.3,-85.24
462841417.6,-85.22
462849877.8,-88.86
462858338.1,-64.17
462866798.3,-65.56
462875258.5,-79.61
462883718.8,-87.21
462892179.0,-95.40
462900639.2,-96.02
462909099.5,-89.33
462917559.7,-93.14
462926019.9,-87.23
462934480.2,-89.96
462942940.4,-90.53
462951400.7,-64.80
462959860.9,-79.85
462968321.1,-85.73
462976781.4,-87.86
462985241.6,-83.95
462993701.8,-85.77
463002162.1,-81.25
463010622.3,-82.94
463019082.6,-87.82
463027542.8,-88.02
463036003.0,-80.26
463044463.3,-64.35
463052923.5,-88.34
463061383.7,-90.60
463069844.0,-87.70
463078304.2,-89.58
463086764.5,-89.90
463095224.7,-93.16
463103684.9,-91.12
463112145.2,-65.71
463120605.4,-74.49
463129065.6,-87.57
463137525.9,-85.77
463145986.1,-86.48
463154446.3,-81.90
463162906.6,-85.62
463171366.8,-88.04
463179827.1,-87.55
463188287.3,-87.41
463196747.5,-65.15
463205207.8,-88.52
463213668.0,-85.88
463222128.2,-85.89
463230588.5,-89.43
463239048.7,-89.12
463247509.0,-86.44
463255969.2,-87.15
463264429.4,-64.37
463272889.7,-76.54
463281349.9,-87.43
463289810.1,-85.59
463298270.4,-93.92
463306730.6,-89.11
463315190.8,-89.53
463323651.1,-84.59
463332111.3,-84.76
463340571.6,-86.13
463349031.8,-83.81
463357492.0,-90.49
463365952.3,-76.91
463374412.5,-70.53
463382872.7,-68.87
463391333.0,-84.92
463399793.2,-87.28
463408253.5,-88.67
463416713.7,-89.59
463425173.9,-84.78
463433634.2,-84.80
463442094.4,-85.42
463450554.6,-66.03
463459014.9,-68.03
463467475.1,-89.95
