Frequency (Hz),Amplitude (dBm)
462570690.0,-84.43
462579150.2,-65.77
462587610.5,-76.37
462596070.7,-89.49
462604530.9,-91.09
462612991.2,-84.87
462621451.4,-83.99
462629911.7,-88.09
462638371.9,-87.38
462646832.1,-87.63
462655292.4,-91.73
462663752.6,-65.45
462672212.8,-75.75
462680673.1,-88.91
462689133.3,-85.88
462697593.6,-89.40
462706053.8,-90.54
462714514.0,-88.55
462722974.3,-83.00
462731434.5,-73.17
462739894.7,-64.49
462748355.0,-83.94
462756815.2,-84.31
462765275.4,-84.92
462773735.7,-84.00
462782195.9,-83.61
462790656.2,-83.80
462799116.4,-84.32
462807576.6,-85.08
462816036.9,-73.29
462824497.1,-70.53
462832957.3,-87.22
462841417.6,-88.92
462849877.8,-89.05
462858338.1,-92.34
462866798.3,-89.11
462875258.5,-86.31
462883718.8,-82.38
462892179.0,-69.58
462900639.2,-64.50
462909099.5,-87.20
462917559.7,-87.88
462926019.9,-84.96
462934480.2,-83.56
462942940.4,-84.11
462951400.7,-86.64
462959860.9,-88.35
462968321.1,-88.44
462976781.4,-64.34
462985241.6,-89.61
462993701.8,-86.90
463002162.1,-90.28
463010622.3,-87.80
463019082.6,-86.99
463027542.8,-90.88
463036003.0,-89.51
463044463.3,-86.37
463052923.5,-64.47
463061383.7,-92.40
463069844.0,-86.51
463078304.2,-86.16
463086764.5,-83.72
463095224.7,-81.90
463103684.9,-82.48
463112145.2,-86.23
463120605.4,-86.39
463129065.6,-76.27
463137525.9,-64.57
463145986.1,-80.19
463154446.3,-85.04
463162906.6,-89.00
463171366.8,-86.35
463179827.1,-85.18
463188287.3,-83.79
463196747.5,-82.65
463205207.8,-78.41
463213668.0,-63.67
463222128.2,-85.27
463230588.5,-83.56
463239048.7,-83.58
463247509.0,-86.69
463255969.2,-81.12
463264429.4,-82.66
463272889.7,-84.01
463281349.9,-79.32
463289810.1,-73.47
463298270.4,-64.92
463306730.6,-86.28
463315190.8,-88.66
463323651.1,-87.07
463332111.3,-87.85
463340571.6,-85.93
463349031.8,-82.33
463357492.0,-82.32
463365952.3,-64.64
463374412.5,-86.91
463382872.7,-85.19
463391333.0,-85.87
463399793.2,-79.76
463408253.5,-80.75
463416713.7,-84.03
463425173.9,-82.45
463433634.2,-82.15
463442094.4,-83.63
463450554.6,-63.45
463459014.9,-82.31
463467475.1,-80.18
463475935.3,-80.47
463484395.6,-81.94
463492855.8,-82.11
463501316.1,-84.03
463509776.3,-81.72
