Frequency (Hz),Amplitude (dBm)
462570690.0,-88.64
462579150.2,-90.14
462587610.5,-74.45
462596070.7,-66.43
462604530.9,-96.08
462612991.2,-82.93
462621451.4,-89.64
462629911.7,-84.29
462638371.9,-85.97
462646832.1,-87.74
462655292.4,-89.46
462663752.6,-88.76
462672212.8,-65.62
462680673.1,-68.01
462689133.3,-88.83
462697593.6,-91.56
462706053.8,-91.31
462714514.0,-90.34
462722974.3,-90.96
462731434.5,-86.58
462739894.7,-65.96
462748355.0,-66.11
462756815.2,-86.12
462765275.4,-86.21
462773735.7,-89.78
462782195.9,-87.23
462790656.2,-88.66
462799116.4,-87.03
462807576.6,-89.93
462816036.9,-88.04
462824497.1,-64.62
462832957.3,-65.25
462841417.6,-79.18
462849877.8,-88.76
462858338.1,-94.44
462866798.3,-89.19
462875258.5,-89.67
462883718.8,-85.39
462892179.0,-86.51
462900639.2,-72.46
462909099.5,-72.34
462917559.7,-87.20
462926019.9,-88.08
462934480.2,-84.65
462942940.4,-84.91
462951400.7,-85.38
462959860.9,-83.51
462968321.1,-88.48
462976781.4,-87.87
462985241.6,-69.76
462993701.8,-64.47
463002162.1,-81.34
463010622.3,-91.57
463019082.6,-87.35
463027542.8,-88.72
463036003.0,-89.07
463044463.3,-93.46
463052923.5,-82.89
463061383.7,-64.47
463069844.0,-68.63
463078304.2,-82.46
463086764.5,-86.79
463095224.7,-86.25
463103684.9,-86.97
463112145.2,-89.28
463120605.4,-86.25
463129065.6,-88.40
463137525.9,-94.78
463145986.1,-64.95
463154446.3,-80.08
463162906.6,-84.73
463171366.8,-89.36
463179827.1,-87.79
463188287.3,-89.77
463196747.5,-86.19
463205207.8,-87.70
463213668.0,-72.21
463222128.2,-72.22
463230588.5,-76.25
463239048.7,-86.26
463247509.0,-84.78
463255969.2,-87.35
463264429.4,-90.23
463272889.7,-87.48
463281349.9,-82.91
463289810.1,-83.69
463298270.4,-82.39
463306730.6,-63.76
463315190.8,-82.24
463323651.1,-90.37
463332111.3,-90.86
463340571.6,-91.07
463349031.8,-91.46
463357492.0,-88.71
463365952.3,-84.58
463374412.5,-65.42
463382872.7,-76.25
463391333.0,-80.06
463399793.2,-86.20
463408253.5,-85.18
463416713.7,-84.13
463425173.9,-84.58
463433634.2,-83.97
463442094.4,-88.04
463450554.6,-82.51
463459014.9,-64.21
463467475.1,-82.60
463475935.3,-82.05
463484395.6,-82.26
463492855.8,-85.83
463501316.1,-86.17
463509776.3,-88.05
463518236.5,-83.30
463526696.8,-70.38
463535157.0,-64.88
463543617.2,-80.69
463552077.5,-85.53
463560537.7,-87.36
463568998.0,-84.35
463577458.2,-85.50
463585918.4,-84.58
463594378.7,-84.74
463602838.9,-88.26
463611299.1,-77.88
463619759.4,-63.96
463628219.6,-79.59
463636679.8,-84.50
463645140.1,-89.91
463653600.3,-86.99
463662060.6,-86.75
463670520.8,-84.28
463678981.0,-82.67
463687441.3,-65.98
463695901.5,-64.87
463704361.7,-87.12
463712822.0,-83.44
463721282.2,-84.63
463729742.5,-84.29
463738202.7,-83.33
463746662.9,-84.84
463755123.2,-84.53
463763583.4,-80.75
463772043.6,-66.37
463780503.9,-81.48
463788964.1,-82.60
463797424.3,-82.42
463805884.6,-86.47
463814344.8,-81.73
463822805.1,-83.27
463831265.3,-84.00
463839725.5,-66.13
463848185.8,-64.17
463856646.0,-81.74
463865106.2,-83.76
463873566.5,-86.12
463882026.7,-88.54
463890487.0,-83.19
463898947.2,-78.87
463907407.4,-90.31
463915867.7,-86.73
463924327.9,-64.41
463932788.1,-64.48
463941248.4,-82.25
463949708.6,-86.39
463958168.8,-89.08
463966629.1,-91.73
463975089.3,-85.92
463983549.6,-81.68
463992009.8,-65.46
464000470.0,-67.56
464008930.3,-86.28
464017390.5,-84.60
464025850.7,-85.75
464034311.0,-81.80
464042771.2,-80.73
464051231.5,-84.52
464059691.7,-83.54
464068151.9,-85.04
464076612.2,-64.56
464085072.4,-63.86
464093532.6,-77.94
464101992.9,-83.02
464110453.1,-83.59
464118913.4,-77.66
464127373.6,-82.54
464135833.8,-79.99
464144294.1,-82.85
464152754.3,-63.48
464161214.5,-84.17
464169674.8,-85.14
464178135.0,-83.06
464186595.2,-84.16
464195055.5,-80.87
464203515.7,-79.99
464211976.0,-80.58
464220436.2,-86.16
464228896.4,-86.07
464237356.7,-64.48
464245816.9,-76.54
464254277.1,-84.08
464262737.4,-85.03
464271197.6,-84.32
464279657.9,-87.48
464288118.1,-86.73
464296578.3,-84.48
464305038.6,-68.45
464313498.8,-63.08
464321959.0,-87.56
464330419.3,-85.86
464338879.5,-84.23
464347339.7,-84.08
464355800.0,-82.09
464364260.2,-80.35
464372720.5,-81.78
464381180.7,-82.58
464389640.9,-87.13
464398101.2,-63.80
464406561.4,-81.72
464415021.6,-86.07
464423481.9,-86.44
464431942.1,-85.61
464440402.4,-89.26
464448862.6,-84.60
464457322.8,-84.10
464465783.1,-67.41
464474243.3,-63.57
464482703.5,-83.59
464491163.8,-81.75
464499624.0,-81.46
464508084.2,-83.92
464516544.5,-81.85
464525004.7,-82.51
464533465.0,-83.38
464541925.2,-83.64
464550385.4,-65.17
464558845.7,-65.17
464567305.9,-82.91
464575766.1,-87.30
464584226.4,-85.75
464592686.6,-86.70
464601146.9,-84.09
464609607.1,-83.61
464618067.3,-78.56
464626527.6,-63.83
464634987.8,-82.60
464643448.0,-81.59
464651908.3,-83.88
464660368.5,-81.43
464668828.7,-82.21
464677289.0,-84.34
464685749.2,-80.41
464694209.5,-83.64
464702669.7,-66.45
464711129.9,-63.05
464719590.2,-80.95
464728050.4,-83.83
464736510.6,-83.74
464744970.9,-83.56
464753431.1,-83.33
464761891.4,-85.90
464770351.6,-85.78
464778811.8,-81.78
464787272.1,-63.19
464795732.3,-87.56
464804192.5,-82.36
464812652.8,-80.85
464821113.0,-81.36
464829573.2,-83.39
464838033.5,-80.15
464846493.7,-80.92
464854954.0,-81.16
464863414.2,-80.33
464871874.4,-64.60
464880334.7,-82.50
464888794.9,-84.46
464897255.1,-83.01
464905715.4,-84.19
464914175.6,-85.53
464922635.9,-84.29
464931096.1,-83.26
464939556.3,-78.70
464948016.6,-63.71
464956476.8,-82.95
464964937.0,-82.87
464973397.3,-81.42
464981857.5,-82.12
464990317.7,-81.45
464998778.0,-81.04
465007238.2,-81.19
465015698.5,-85.43
465024158.7,-64.76
465032618.9,-75.47
465041079.2,-80.34
465049539.4,-82.48
465057999.6,-83.38
465066459.9,-85.81
465074920.1,-83.14
465083380.4,-84.23
465091840.6,-83.05
465100300.8,-82.29
465108761.1,-63.41
465117221.3,-83.85
465125681.5,-81.59
465134141.8,-81.03
465142602.0,-80.60
465151062.3,-80.52
465159522.5,-84.44
465167982.7,-81.67
465176443.0,-81.69
465184903.2,-68.65
465193363.4,-64.30
465201823.7,-80.69
465210283.9,-81.33
465218744.1,-84.47
465227204.4,-83.48
465235664.6,-83.26
465244124.9,-87.01
465252585.1,-81.56
465261045.3,-63.32
465269505.6,-63.60
465277965.8,-82.72
465286426.0,-81.72
465294886.3,-81.86
465303346.5,-79.57
465311806.8,-79.27
465320267.0,-78.49
465328727.2,-85.34
465337187.5,-81.76
465345647.7,-63.75
465354107.9,-72.38
465362568.2,-78.66
465371028.4,-81.75
465379488.6,-84.02
465387948.9,-84.59
465396409.1,-83.32
465404869.4,-81.73
465413329.6,-78.94
465421789.8,-64.28
465430250.1,-63.52
465438710.3,-79.10
465447170.5,-80.87
465455630.8,-81.28
465464091.0,-78.30
465472551.3,-80.66
465481011.5,-81.56
465489471.7,-78.25
