Frequency (Hz),Amplitude (dBm)
462570690.0,-81.13
462579150.2,-88.35
462587610.5,-91.51
462596070.7,-77.58
462604530.9,-65.78
462612991.2,-82.76
462621451.4,-85.04
462629911.7,-89.03
462638371.9,-94.18
462646832.1,-87.80
462655292.4,-89.38
462663752.6,-88.89
462672212.8,-65.69
462680673.1,-68.24
462689133.3,-83.60
462697593.6,-88.40
462706053.8,-85.05
462714514.0,-84.99
462722974.3,-85.04
462731434.5,-85.81
462739894.7,-90.06
462748355.0,-87.60
462756815.2,-66.63
462765275.4,-65.49
462773735.7,-85.93
462782195.9,-86.70
462790656.2,-88.94
462799116.4,-90.53
462807576.6,-88.97
462816036.9,-89.09
462824497.1,-85.78
462832957.3,-70.20
462841417.6,-64.31
462849877.8,-87.87
462858338.1,-92.47
462866798.3,-87.57
462875258.5,-83.04
462883718.8,-85.28
462892179.0,-86.49
462900639.2,-89.98
462909099.5,-87.02
462917559.7,-65.74
462926019.9,-66.28
462934480.2,-89.08
462942940.4,-93.53
462951400.7,-90.52
462959860.9,-89.69
462968321.1,-85.68
462976781.4,-90.01
462985241.6,-90.58
462993701.8,-92.10
463002162.1,-66.07
463010622.3,-95.04
463019082.6,-86.81
463027542.8,-90.12
463036003.0,-90.25
463044463.3,-84.82
463052923.5,-86.88
463061383.7,-83.16
463069844.0,-82.01
463078304.2,-87.23
463086764.5,-89.49
463095224.7,-64.21
463103684.9,-83.03
463112145.2,-88.64
463120605.4,-88.58
463129065.6,-94.62
463137525.9,-92.38
463145986.1,-90.93
463154446.3,-89.05
463162906.6,-71.95
463171366.8,-68.99
463179827.1,-75.46
463188287.3,-88.33
463196747.5,-86.16
463205207.8,-87.58
463213668.0,-83.14
463222128.2,-80.90
463230588.5,-88.32
463239048.7,-86.09
463247509.0,-83.07
463255969.2,-66.19
463264429.4,-64.64
463272889.7,-85.12
463281349.9,-92.18
463289810.1,-87.86
463298270.4,-89.46
463306730.6,-87.76
463315190.8,-86.10
463323651.1,-85.92
463332111.3,-64.80
463340571.6,-64.99
463349031.8,-90.35
463357492.0,-90.78
463365952.3,-86.71
463374412.5,-82.06
463382872.7,-83.66
463391333.0,-87.29
463399793.2,-82.28
463408253.5,-81.98
463416713.7,-63.98
463425173.9,-63.66
463433634.2,-81.80
463442094.4,-81.09
463450554.6,-81.39
463459014.9,-86.85
463467475.1,-85.61
463475935.3,-84.80
463484395.6,-89.52
463492855.8,-68.17
463501316.1,-75.36
463509776.3,-84.01
463518236.5,-83.85
463526696.8,-81.97
463535157.0,-83.60
463543617.2,-81.99
463552077.5,-82.29
463560537.7,-83.87
463568998.0,-79.36
463577458.2,-67.99
463585918.4,-70.76
463594378.7,-86.83
463602838.9,-86.48
463611299.1,-89.10
463619759.4,-87.09
463628219.6,-89.33
463636679.8,-86.08
463645140.1,-70.54
463653600.3,-64.59
463662060.6,-85.89
463670520.8,-89.79
463678981.0,-86.47
463687441.3,-83.22
463695901.5,-82.64
463704361.7,-82.45
463712822.0,-84.95
463721282.2,-85.20
463729742.5,-68.22
463738202.7,-64.12
463746662.9,-85.53
463755123.2,-86.71
463763583.4,-85.69
463772043.6,-86.90
463780503.9,-87.96
463788964.1,-86.62
463797424.3,-87.00
463805884.6,-65.12
463814344.8,-69.17
463822805.1,-86.56
463831265.3,-84.84
463839725.5,-86.58
463848185.8,-83.78
463856646.0,-83.70
463865106.2,-84.00
463873566.5,-82.63
463882026.7,-87.50
463890487.0,-71.36
463898947.2,-68.59
463907407.4,-85.46
463915867.7,-87.54
463924327.9,-88.58
463932788.1,-85.95
463941248.4,-85.47
463949708.6,-87.31
463958168.8,-80.23
463966629.1,-64.09
463975089.3,-70.04
463983549.6,-85.05
463992009.8,-82.83
464000470.0,-83.03
464008930.3,-83.58
464017390.5,-81.91
464025850.7,-83.00
464034311.0,-86.43
464042771.2,-88.34
464051231.5,-62.37
464059691.7,-82.07
464068151.9,-81.03
464076612.2,-82.90
464085072.4,-82.32
464093532.6,-80.84
464101992.9,-81.59
464110453.1,-79.00
464118913.4,-66.93
464127373.6,-64.83
464135833.8,-77.87
464144294.1,-81.85
464152754.3,-78.80
464161214.5,-79.16
464169674.8,-77.36
464178135.0,-83.55
464186595.2,-86.83
464195055.5,-79.84
464203515.7,-63.62
464211976.0,-63.78
464220436.2,-82.27
464228896.4,-86.01
464237356.7,-84.26
464245816.9,-86.36
464254277.1,-82.86
464262737.4,-85.11
464271197.6,-81.82
464279657.9,-81.81
464288118.1,-63.71
464296578.3,-84.63
464305038.6,-82.63
464313498.8,-82.03
464321959.0,-82.94
464330419.3,-84.07
464338879.5,-82.48
464347339.7,-84.61
464355800.0,-80.68
464364260.2,-81.31
464372720.5,-63.87
464381180.7,-86.05
464389640.9,-86.15
464398101.2,-83.78
464406561.4,-84.38
464415021.6,-83.97
464423481.9,-82.44
464431942.1,-81.79
464440402.4,-63.60
464448862.6,-77.65
464457322.8,-86.18
464465783.1,-81.25
464474243.3,-82.62
464482703.5,-82.65
464491163.8,-81.96
464499624.0,-83.22
464508084.2,-84.10
464516544.5,-89.54
464525004.7,-64.11
464533465.0,-80.80
464541925.2,-81.74
464550385.4,-83.72
464558845.7,-86.10
464567305.9,-84.93
464575766.1,-85.48
464584226.4,-84.94
464592686.6,-64.33
464601146.9,-63.89
464609607.1,-83.35
464618067.3,-81.17
464626527.6,-82.84
464634987.8,-81.73
464643448.0,-82.02
464651908.3,-80.37
464660368.5,-83.83
464668828.7,-83.05
464677289.0,-77.34
464685749.2,-64.42
464694209.5,-85.73
464702669.7,-85.60
464711129.9,-83.66
464719590.2,-80.57
464728050.4,-83.48
464736510.6,-81.85
464744970.9,-77.91
464753431.1,-63.83
464761891.4,-63.80
464770351.6,-84.94
464778811.8,-84.15
464787272.1,-88.44
464795732.3,-83.87
464804192.5,-78.18
464812652.8,-83.66
464821113.0,-82.09
464829573.2,-80.59
464838033.5,-65.50
464846493.7,-74.61
464854954.0,-82.61
464863414.2,-84.74
464871874.4,-83.05
464880334.7,-83.55
464888794.9,-86.58
464897255.1,-82.22
464905715.4,-67.16
464914175.6,-63.12
464922635.9,-80.95
464931096.1,-81.57
464939556.3,-82.89
464948016.6,-81.78
464956476.8,-83.49
464964937.0,-80.55
464973397.3,-80.55
464981857.5,-82.26
464990317.7,-63.35
464998778.0,-62.64
465007238.2,-80.35
465015698.5,-84.16
465024158.7,-84.87
465032618.9,-87.36
465041079.2,-87.17
465049539.4,-82.94
465057999.6,-84.59
465066459.9,-71.31
465074920.1,-62.70
465083380.4,-83.86
465091840.6,-80.88
465100300.8,-79.88
465108761.1,-79.50
465117221.3,-81.60
465125681.5,-80.51
465134141.8,-81.76
465142602.0,-82.23
465151062.3,-63.10
465159522.5,-78.61
465167982.7,-79.79
465176443.0,-80.03
465184903.2,-87.07
465193363.4,-86.20
465201823.7,-82.89
465210283.9,-80.47
465218744.1,-65.62
465227204.4,-62.88
465235664.6,-86.69
465244124.9,-81.02
465252585.1,-79.19
465261045.3,-79.19
465269505.6,-80.74
465277965.8,-81.32
465286426.0,-81.14
465294886.3,-82.22
465303346.5,-62.84
465311806.8,-80.17
465320267.0,-81.04
465328727.2,-82.06
465337187.5,-80.62
465345647.7,-80.60
465354107.9,-82.98
465362568.2,-81.51
465371028.4,-80.37
465379488.6,-75.51
465387948.9,-62.44
465396409.1,-81.15
465404869.4,-80.90
465413329.6,-81.12
465421789.8,-79.88
465430250.1,-79.72
465438710.3,-79.52
465447170.5,-79.47
465455630.8,-79.01
465464091.0,-64.49
465472551.3,-63.54
465481011.5,-78.32
465489471.7,-81.58
465497932.0,-82.57
465506392.2,-81.79
465514852.4,-82.64
465523312.7,-80.83
465531772.9,-78.56
465540233.1,-63.98
465548693.4,-77.80
465557153.6,-80.45
465565613.9,-80.44
465574074.1,-79.96
465582534.3,-78.11
465590994.6,-78.88
465599454.8,-78.31
465607915.0,-80.48
465616375.3,-84.97
465624835.5,-64.50
465633295.8,-78.41
465641756.0,-79.11
465650216.2,-79.67
465658676.5,-81.47
465667136.7,-81.00
465675596.9,-80.72
465684057.2,-80.76
465692517.4,-73.40
465700977.6,-61.80
465709437.9,-76.75
465717898.1,-77.93
465726358.4,-78.44
465734818.6,-79.56
465743278.8,-78.78
465751739.1,-78.43
465760199.3,-80.46
465768659.5,-80.17
465777119.8,-61.75
465785580.0,-72.75
465794040.3,-77.24
465802500.5,-78.70
465810960.7,-80.80
465819421.0,-79.62
465827881.2,-80.52
465836341.4,-79.97
465844801.7,-78.15
465853261.9,-63.34
465861722.1,-76.20
465870182.4,-81.89
465878642.6,-77.78
465887102.9,-80.05
465895563.1,-77.60
465904023.3,-78.03
465912483.6,-77.58
465920943.8,-79.08
465929404.0,-80.36
465937864.3,-62.98
465946324.5,-77.55
465954784.8,-78.19
465963245.0,-79.85
465971705.2,-79.63
465980165.5,-82.82
465988625.7,-78.08
465997085.9,-78.53
466005546.2,-69.02
466014006.4,-64.26
466022466.6,-78.04
466030926.9,-77.92
466039387.1,-76.81
466047847.4,-77.36
466056307.6,-75.38
466064767.8,-77.55
466073228.1,-78.08
466081688.3,-78.85
466090148.5,-61.85
