Frequency (Hz),Amplitude (dBm)
462570690.0,-90.41
462579150.2,-92.53
462587610.5,-91.95
462596070.7,-87.56
462604530.9,-83.49
462612991.2,-64.85
462621451.4,-85.01
462629911.7,-88.12
462638371.9,-86.67
462646832.1,-82.50
462655292.4,-85.25
462663752.6,-85.91
462672212.8,-87.78
462680673.1,-88.73
462689133.3,-67.37
462697593.6,-64.79
462706053.8,-82.65
462714514.0,-83.70
462722974.3,-86.58
462731434.5,-88.51
462739894.7,-86.81
462748355.0,-89.15
462756815.2,-89.07
462765275.4,-64.48
462773735.7,-75.27
462782195.9,-92.06
462790656.2,-85.10
462799116.4,-87.72
462807576.6,-88.26
462816036.9,-83.30
462824497.1,-80.93
462832957.3,-86.98
462841417.6,-88.04
462849877.8,-86.52
462858338.1,-65.02
462866798.3,-77.86
462875258.5,-86.04
462883718.8,-88.30
462892179.0,-88.43
462900639.2,-92.27
462909099.5,-88.21
462917559.7,-88.48
462926019.9,-86.69
462934480.2,-64.69
462942940.4,-92.20
462951400.7,-90.63
462959860.9,-89.16
462968321.1,-85.56
462976781.4,-83.39
462985241.6,-85.49
462993701.8,-88.64
463002162.1,-88.78
463010622.3,-84.65
463019082.6,-65.17
463027542.8,-87.61
463036003.0,-86.59
463044463.3,-86.13
463052923.5,-95.70
463061383.7,-87.79
463069844.0,-85.27
463078304.2,-85.73
463086764.5,-64.28
463095224.7,-79.03
463103684.9,-87.90
463112145.2,-86.39
463120605.4,-82.52
463129065.6,-86.34
463137525.9,-84.51
463145986.1,-84.08
463154446.3,-86.26
463162906.6,-87.25
463171366.8,-75.43
463179827.1,-67.48
463188287.3,-86.49
463196747.5,-87.46
463205207.8,-87.77
463213668.0,-87.72
463222128.2,-90.32
463230588.5,-87.92
463239048.7,-83.32
463247509.0,-65.38
463255969.2,-71.57
463264429.4,-89.60
463272889.7,-89.24
463281349.9,-84.77
463289810.1,-82.79
463298270.4,-82.01
463306730.6,-83.44
463315190.8,-86.60
463323651.1,-88.48
463332111.3,-64.62
463340571.6,-84.52
463349031.8,-87.23
463357492.0,-86.24
463365952.3,-90.70
463374412.5,-92.70
463382872.7,-89.31
463391333.0,-86.09
463399793.2,-79.43
463408253.5,-64.70
463416713.7,-84.62
463425173.9,-85.17
463433634.2,-81.01
463442094.4,-80.79
463450554.6,-85.58
463459014.9,-84.91
463467475.1,-88.79
463475935.3,-86.86
463484395.6,-69.79
463492855.8,-69.48
463501316.1,-71.45
463509776.3,-88.44
463518236.5,-86.08
463526696.8,-86.11
463535157.0,-90.95
463543617.2,-92.81
463552077.5,-88.53
463560537.7,-82.30
463568998.0,-63.57
463577458.2,-86.56
463585918.4,-85.08
463594378.7,-84.78
463602838.9,-84.54
463611299.1,-83.18
463619759.4,-83.18
463628219.6,-86.85
463636679.8,-88.15
463645140.1,-88.22
463653600.3,-65.03
463662060.6,-83.62
463670520.8,-84.08
463678981.0,-89.99
463687441.3,-84.97
463695901.5,-86.22
463704361.7,-85.97
463712822.0,-83.60
463721282.2,-62.90
463729742.5,-83.11
463738202.7,-82.32
463746662.9,-85.46
463755123.2,-81.09
463763583.4,-81.84
463772043.6,-78.03
463780503.9,-82.07
463788964.1,-80.03
463797424.3,-79.99
463805884.6,-64.64
463814344.8,-81.76
463822805.1,-81.39
463831265.3,-83.08
463839725.5,-79.56
463848185.8,-82.53
463856646.0,-81.93
463865106.2,-82.04
463873566.5,-76.77
463882026.7,-64.55
463890487.0,-73.98
463898947.2,-80.11
463907407.4,-80.18
463915867.7,-79.30
463924327.9,-82.42
463932788.1,-80.40
463941248.4,-82.70
463949708.6,-90.49
463958168.8,-80.39
463966629.1,-63.95
463975089.3,-83.49
463983549.6,-86.19
463992009.8,-88.02
464000470.0,-86.48
464008930.3,-88.47
464017390.5,-83.46
464025850.7,-83.14
464034311.0,-66.03
464042771.2,-64.45
464051231.5,-87.09
464059691.7,-86.94
464068151.9,-83.08
464076612.2,-82.12
464085072.4,-83.05
464093532.6,-81.51
464101992.9,-83.31
464110453.1,-83.75
464118913.4,-62.94
464127373.6,-81.34
464135833.8,-86.39
464144294.1,-89.66
464152754.3,-91.48
464161214.5,-86.39
464169674.8,-84.52
464178135.0,-82.68
464186595.2,-63.58
464195055.5,-79.54
464203515.7,-81.55
464211976.0,-85.94
464220436.2,-82.93
464228896.4,-84.06
464237356.7,-83.05
464245816.9,-83.14
464254277.1,-80.59
464262737.4,-87.50
464271197.6,-65.49
464279657.9,-64.18
464288118.1,-88.18
464296578.3,-87.70
464305038.6,-84.98
464313498.8,-87.99
464321959.0,-89.83
464330419.3,-83.90
464338879.5,-81.21
464347339.7,-62.70
464355800.0,-70.09
464364260.2,-84.35
464372720.5,-81.40
464381180.7,-84.51
464389640.9,-81.90
464398101.2,-81.64
464406561.4,-80.73
464415021.6,-82.95
464423481.9,-81.32
464431942.1,-63.37
