Frequency (Hz),Amplitude (dBm)
462570690.0,-87.23
462579150.2,-88.43
462587610.5,-85.78
462596070.7,-85.30
462604530.9,-81.93
462612991.2,-88.39
462621451.4,-89.05
462629911.7,-89.03
462638371.9,-65.13
462646832.1,-84.96
462655292.4,-86.90
462663752.6,-85.92
462672212.8,-91.37
462680673.1,-88.54
462689133.3,-87.91
462697593.6,-86.51
462706053.8,-80.37
462714514.0,-65.28
462722974.3,-88.59
462731434.5,-85.87
462739894.7,-85.52
462748355.0,-85.32
462756815.2,-84.69
462765275.4,-88.54
462773735.7,-88.88
462782195.9,-84.44
462790656.2,-72.83
462799116.4,-70.39
462807576.6,-77.64
462816036.9,-88.41
462824497.1,-89.71
462832957.3,-89.81
462841417.6,-88.90
462849877.8,-87.94
462858338.1,-85.75
462866798.3,-65.45
462875258.5,-65.62
462883718.8,-96.12
462892179.0,-85.48
462900639.2,-84.04
462909099.5,-87.72
462917559.7,-81.96
462926019.9,-86.61
462934480.2,-87.96
462942940.4,-88.14
462951400.7,-64.27
462959860.9,-73.96
462968321.1,-84.70
462976781.4,-87.78
462985241.6,-93.21
462993701.8,-90.25
463002162.1,-87.89
463010622.3,-88.97
463019082.6,-65.69
463027542.8,-65.94
463036003.0,-83.66
463044463.3,-87.06
463052923.5,-85.97
463061383.7,-86.53
463069844.0,-82.53
463078304.2,-82.40
463086764.5,-84.42
463095224.7,-84.50
463103684.9,-67.81
463112145.2,-76.22
463120605.4,-79.50
463129065.6,-88.86
463137525.9,-90.69
463145986.1,-89.84
463154446.3,-83.19
463162906.6,-90.70
463171366.8,-88.30
463179827.1,-79.06
463188287.3,-63.52
463196747.5,-90.32
463205207.8,-92.50
463213668.0,-84.61
463222128.2,-83.60
463230588.5,-84.11
463239048.7,-88.91
463247509.0,-85.90
463255969.2,-90.72
463264429.4,-68.72
463272889.7,-65.11
463281349.9,-84.59
463289810.1,-85.48
463298270.4,-85.57
463306730.6,-87.77
463315190.8,-89.54
463323651.1,-88.01
463332111.3,-87.10
463340571.6,-64.37
463349031.8,-84.23
463357492.0,-87.28
463365952.3,-90.17
463374412.5,-84.17
463382872.7,-80.37
463391333.0,-82.48
463399793.2,-82.91
463408253.5,-86.42
463416713.7,-80.89
463425173.9,-65.13
463433634.2,-84.16
463442094.4,-87.58
463450554.6,-89.45
463459014.9,-89.42
463467475.1,-87.93
463475935.3,-85.21
463484395.6,-85.33
463492855.8,-68.75
463501316.1,-63.17
463509776.3,-83.64
463518236.5,-89.97
463526696.8,-85.06
463535157.0,-84.88
463543617.2,-87.58
463552077.5,-87.59
463560537.7,-85.49
463568998.0,-89.99
463577458.2,-68.52
463585918.4,-64.30
463594378.7,-85.52
463602838.9,-84.65
463611299.1,-86.41
463619759.4,-87.47
463628219.6,-86.16
463636679.8,-86.32
463645140.1,-89.07
463653600.3,-63.13
463662060.6,-82.98
463670520.8,-88.61
463678981.0,-84.20
463687441.3,-83.65
463695901.5,-82.94
463704361.7,-85.54
463712822.0,-80.85
463721282.2,-86.91
463729742.5,-69.22
463738202.7,-64.36
463746662.9,-82.54
463755123.2,-84.50
463763583.4,-87.32
463772043.6,-87.91
463780503.9,-87.84
463788964.1,-85.62
463797424.3,-85.91
463805884.6,-65.08
463814344.8,-72.10
463822805.1,-83.53
463831265.3,-85.36
463839725.5,-83.31
463848185.8,-82.10
463856646.0,-79.19
463865106.2,-80.49
463873566.5,-81.80
463882026.7,-82.76
463890487.0,-76.27
463898947.2,-64.15
463907407.4,-80.39
463915867.7,-81.60
463924327.9,-88.26
463932788.1,-83.93
463941248.4,-84.97
463949708.6,-84.84
463958168.8,-80.15
463966629.1,-64.62
463975089.3,-63.65
463983549.6,-86.71
463992009.8,-84.11
464000470.0,-84.96
464008930.3,-84.33
464017390.5,-83.38
464025850.7,-73.37
464034311.0,-79.18
464042771.2,-63.87
464051231.5,-83.24
464059691.7,-86.41
464068151.9,-86.43
464076612.2,-86.48
464085072.4,-87.73
464093532.6,-89.10
464101992.9,-85.53
464110453.1,-64.10
464118913.4,-64.74
464127373.6,-79.92
464135833.8,-87.28
464144294.1,-84.41
464152754.3,-83.62
464161214.5,-82.88
464169674.8,-85.36
