Frequency (Hz),Amplitude (dBm)
462570690.0,-65.97
462579150.2,-88.54
462587610.5,-89.46
462596070.7,-88.24
462604530.9,-88.53
462612991.2,-86.83
462621451.4,-91.48
462629911.7,-88.41
462638371.9,-66.39
462646832.1,-86.10
462655292.4,-88.01
462663752.6,-85.83
462672212.8,-84.67
462680673.1,-86.24
462689133.3,-89.71
462697593.6,-85.16
462706053.8,-86.37
462714514.0,-86.22
462722974.3,-65.56
462731434.5,-82.93
462739894.7,-90.22
462748355.0,-90.08
462756815.2,-91.12
462765275.4,-91.43
462773735.7,-84.92
462782195.9,-90.06
462790656.2,-82.52
462799116.4,-64.60
462807576.6,-63.70
462816036.9,-90.46
462824497.1,-86.45
462832957.3,-86.64
462841417.6,-84.61
462849877.8,-83.71
462858338.1,-85.25
462866798.3,-82.25
462875258.5,-90.25
462883718.8,-81.18
462892179.0,-65.89
462900639.2,-91.07
462909099.5,-92.69
462917559.7,-90.89
462926019.9,-87.31
462934480.2,-88.11
462942940.4,-86.67
462951400.7,-91.62
462959860.9,-64.22
462968321.1,-70.37
462976781.4,-88.70
462985241.6,-89.01
462993701.8,-85.24
463002162.1,-84.59
463010622.3,-83.29
463019082.6,-87.43
463027542.8,-90.01
463036003.0,-86.15
463044463.3,-71.86
463052923.5,-65.97
463061383.7,-88.89
463069844.0,-85.46
463078304.2,-89.50
463086764.5,-86.83
463095224.7,-89.06
463103684.9,-91.01
463112145.2,-86.78
463120605.4,-66.30
463129065.6,-74.81
463137525.9,-87.32
463145986.1,-84.02
463154446.3,-82.37
463162906.6,-81.21
463171366.8,-85.02
463179827.1,-82.65
463188287.3,-88.39
463196747.5,-85.61
463205207.8,-72.06
463213668.0,-64.32
463222128.2,-82.88
463230588.5,-83.18
463239048.7,-85.57
463247509.0,-83.51
463255969.2,-83.26
463264429.4,-84.50
463272889.7,-82.02
463281349.9,-64.81
463289810.1,-73.43
463298270.4,-83.64
463306730.6,-86.90
463315190.8,-82.76
463323651.1,-82.11
463332111.3,-84.31
463340571.6,-86.28
463349031.8,-84.90
463357492.0,-86.08
463365952.3,-64.36
463374412.5,-70.21
463382872.7,-88.58
463391333.0,-88.55
463399793.2,-87.42
463408253.5,-89.44
463416713.7,-86.59
463425173.9,-85.65
463433634.2,-65.36
463442094.4,-65.36
463450554.6,-86.94
463459014.9,-85.62
463467475.1,-85.72
463475935.3,-82.14
463484395.6,-80.43
463492855.8,-83.12
463501316.1,-78.28
463509776.3,-80.03
463518236.5,-66.14
463526696.8,-64.08
463535157.0,-76.64
463543617.2,-76.59
463552077.5,-78.02
463560537.7,-76.29
463568998.0,-76.39
463577458.2,-79.72
