Frequency (Hz),Amplitude (dBm)
462570690.0,-88.75
462579150.2,-93.64
462587610.5,-94.64
462596070.7,-93.65
462604530.9,-88.16
462612991.2,-91.63
462621451.4,-91.28
462629911.7,-94.92
462638371.9,-91.50
462646832.1,-90.20
462655292.4,-89.48
462663752.6,-89.32
462672212.8,-89.49
462680673.1,-95.39
462689133.3,-89.95
462697593.6,-69.52
462706053.8,-65.82
462714514.0,-65.50
462722974.3,-59.43
462731434.5,-64.40
462739894.7,-66.09
462748355.0,-67.32
462756815.2,-66.72
462765275.4,-91.74
462773735.7,-94.51
462782195.9,-93.24
462790656.2,-87.69
462799116.4,-98.56
462807576.6,-91.35
462816036.9,-91.82
462824497.1,-90.05
462832957.3,-89.80
462841417.6,-91.37
462849877.8,-93.13
462858338.1,-93.03
462866798.3,-97.08
462875258.5,-92.70
462883718.8,-82.27
462892179.0,-71.57
462900639.2,-62.09
462909099.5,-56.37
462917559.7,-63.89
462926019.9,-61.64
462934480.2,-65.09
462942940.4,-65.05
462951400.7,-97.10
462959860.9,-81.18
462968321.1,-81.23
462976781.4,-97.01
462985241.6,-91.04
462993701.8,-89.89
463002162.1,-85.00
463010622.3,-89.75
463019082.6,-96.26
463027542.8,-77.88
463036003.0,-97.22
463044463.3,-86.16
463052923.5,-78.15
463061383.7,-93.45
463069844.0,-80.72
463078304.2,-57.82
463086764.5,-68.40
463095224.7,-62.10
463103684.9,-61.38
463112145.2,-65.53
463120605.4,-66.82
463129065.6,-67.82
463137525.9,-88.47
463145986.1,-91.00
463154446.3,-89.69
463162906.6,-86.03
463171366.8,-87.47
463179827.1,-86.18
463188287.3,-83.78
463196747.5,-87.82
463205207.8,-87.38
463213668.0,-87.10
463222128.2,-85.92
463230588.5,-85.07
463239048.7,-84.44
463247509.0,-86.08
463255969.2,-84.75
463264429.4,-62.38
463272889.7,-63.29
463281349.9,-61.46
463289810.1,-57.86
463298270.4,-63.24
463306730.6,-63.15
463315190.8,-59.10
463323651.1,-76.45
463332111.3,-88.96
463340571.6,-86.64
463349031.8,-88.47
463357492.0,-89.56
463365952.3,-89.97
463374412.5,-91.16
463382872.7,-86.97
463391333.0,-87.87
463399793.2,-87.26
463408253.5,-85.31
463416713.7,-83.23
463425173.9,-84.93
463433634.2,-84.52
463442094.4,-81.17
463450554.6,-64.96
463459014.9,-67.56
463467475.1,-62.18
463475935.3,-61.56
463484395.6,-68.22
463492855.8,-67.90
463501316.1,-62.18
463509776.3,-62.53
463518236.5,-85.78
463526696.8,-83.59
463535157.0,-85.42
463543617.2,-86.64
