Frequency (Hz),Amplitude (dBm)
462570690.0,-65.93
462579150.2,-64.28
462587610.5,-63.39
462596070.7,-69.72
462604530.9,-94.55
462612991.2,-96.93
462621451.4,-94.14
462629911.7,-93.70
462638371.9,-92.88
462646832.1,-90.90
462655292.4,-91.75
462663752.6,-94.56
462672212.8,-93.14
462680673.1,-94.87
462689133.3,-88.01
462697593.6,-87.15
462706053.8,-95.58
462714514.0,-89.53
462722974.3,-91.86
462731434.5,-59.64
462739894.7,-62.63
462748355.0,-67.78
462756815.2,-59.75
462765275.4,-60.58
462773735.7,-61.71
462782195.9,-61.14
462790656.2,-71.99
462799116.4,-89.06
462807576.6,-89.94
462816036.9,-92.83
462824497.1,-90.97
462832957.3,-91.89
462841417.6,-92.84
462849877.8,-94.79
462858338.1,-92.56
462866798.3,-91.82
462875258.5,-94.94
462883718.8,-98.18
462892179.0,-97.40
462900639.2,-92.46
462909099.5,-90.96
462917559.7,-92.31
462926019.9,-59.24
462934480.2,-64.49
462942940.4,-61.75
462951400.7,-63.16
462959860.9,-62.27
462968321.1,-66.55
462976781.4,-63.19
462985241.6,-78.14
462993701.8,-91.39
463002162.1,-94.50
463010622.3,-95.50
463019082.6,-95.34
463027542.8,-90.96
463036003.0,-89.83
463044463.3,-93.15
463052923.5,-91.60
463061383.7,-95.82
463069844.0,-96.95
463078304.2,-92.37
463086764.5,-93.70
463095224.7,-94.10
463103684.9,-91.55
463112145.2,-94.08
463120605.4,-60.27
463129065.6,-60.35
463137525.9,-67.23
463145986.1,-72.13
463154446.3,-61.57
463162906.6,-66.89
463171366.8,-61.41
463179827.1,-65.82
463188287.3,-91.43
463196747.5,-87.67
463205207.8,-91.17
463213668.0,-86.29
463222128.2,-92.01
463230588.5,-86.88
463239048.7,-88.37
463247509.0,-87.71
463255969.2,-86.15
463264429.4,-87.71
463272889.7,-84.56
463281349.9,-85.18
463289810.1,-86.55
463298270.4,-83.40
463306730.6,-86.74
463315190.8,-65.00
463323651.1,-59.05
463332111.3,-59.64
463340571.6,-58.11
463349031.8,-66.16
463357492.0,-57.45
463365952.3,-57.33
463374412.5,-85.15
463382872.7,-88.08
463391333.0,-91.66
463399793.2,-82.39
463408253.5,-91.21
463416713.7,-93.12
463425173.9,-90.26
463433634.2,-83.56
463442094.4,-83.44
463450554.6,-89.73
463459014.9,-90.01
463467475.1,-91.39
463475935.3,-90.84
463484395.6,-85.82
463492855.8,-92.42
463501316.1,-95.93
463509776.3,-68.22
463518236.5,-58.99
463526696.8,-59.03
463535157.0,-68.04
463543617.2,-62.94
463552077.5,-64.04
463560537.7,-65.61
463568998.0,-70.97
463577458.2,-94.84
463585918.4,-94.53
463594378.7,-94.80
463602838.9,-92.82
463611299.1,-95.10
463619759.4,-94.38
463628219.6,-91.95
463636679.8,-94.68
463645140.1,-90.77
463653600.3,-90.90
463662060.6,-90.22
463670520.8,-89.80
463678981.0,-88.28
463687441.3,-87.20
463695901.5,-91.35
463704361.7,-65.68
463712822.0,-62.76
463721282.2,-61.42
463729742.5,-61.87
463738202.7,-64.38
463746662.9,-65.06
463755123.2,-65.89
463763583.4,-67.96
463772043.6,-84.46
463780503.9,-80.61
463788964.1,-82.33
463797424.3,-83.89
463805884.6,-84.21
463814344.8,-81.09
463822805.1,-82.93
463831265.3,-83.63
463839725.5,-85.62
463848185.8,-84.76
463856646.0,-86.07
463865106.2,-85.60
463873566.5,-88.90
463882026.7,-87.00
463890487.0,-90.70
463898947.2,-64.45
463907407.4,-63.72
463915867.7,-73.86
463924327.9,-60.37
463932788.1,-63.52
463941248.4,-64.06
463949708.6,-55.14
463958168.8,-59.95
463966629.1,-87.35
463975089.3,-88.49
463983549.6,-87.98
463992009.8,-88.00
464000470.0,-85.62
464008930.3,-87.94
464017390.5,-85.04
464025850.7,-86.19
464034311.0,-92.14
464042771.2,-88.77
464051231.5,-85.95
464059691.7,-84.26
464068151.9,-84.96
464076612.2,-84.95
464085072.4,-86.40
464093532.6,-83.95
464101992.9,-65.22
464110453.1,-58.38
464118913.4,-64.71
464127373.6,-59.20
464135833.8,-60.99
464144294.1,-59.10
464152754.3,-57.75
464161214.5,-73.54
464169674.8,-84.03
464178135.0,-84.56
464186595.2,-87.17
464195055.5,-86.19
464203515.7,-78.54
464211976.0,-83.94
464220436.2,-85.65
464228896.4,-85.58
464237356.7,-84.75
464245816.9,-73.92
464254277.1,-82.91
464262737.4,-85.78
464271197.6,-85.85
464279657.9,-87.01
464288118.1,-71.32
464296578.3,-64.80
464305038.6,-59.08
464313498.8,-60.02
464321959.0,-59.58
464330419.3,-58.82
464338879.5,-64.37
464347339.7,-64.41
464355800.0,-92.82
464364260.2,-92.47
464372720.5,-91.60
464381180.7,-93.50
464389640.9,-94.60
464398101.2,-93.80
464406561.4,-96.42
464415021.6,-93.48
464423481.9,-96.55
464431942.1,-95.51
464440402.4,-89.66
464448862.6,-87.41
464457322.8,-91.62
464465783.1,-93.84
464474243.3,-90.81
464482703.5,-92.12
464491163.8,-62.81
464499624.0,-60.14
464508084.2,-60.86
464516544.5,-66.88
464525004.7,-73.59
464533465.0,-68.82
464541925.2,-60.10
464550385.4,-57.26
464558845.7,-91.60
464567305.9,-92.32
464575766.1,-101.21
464584226.4,-91.99
464592686.6,-90.46
464601146.9,-92.63
464609607.1,-91.62
464618067.3,-93.43
464626527.6,-95.05
464634987.8,-96.39
464643448.0,-90.75
464651908.3,-89.46
464660368.5,-93.80
464668828.7,-96.08
464677289.0,-95.01
464685749.2,-60.65
464694209.5,-60.60
464702669.7,-59.90
464711129.9,-57.97
464719590.2,-70.47
464728050.4,-61.81
464736510.6,-58.64
464744970.9,-59.82
464753431.1,-94.94
464761891.4,-93.72
464770351.6,-96.73
