Frequency (Hz),Amplitude (dBm)
462570690.0,-90.78
462579150.2,-92.18
462587610.5,-90.69
462596070.7,-91.94
462604530.9,-92.88
462612991.2,-92.02
462621451.4,-89.27
462629911.7,-89.12
462638371.9,-91.52
462646832.1,-97.37
462655292.4,-88.79
462663752.6,-89.63
462672212.8,-89.07
462680673.1,-90.19
462689133.3,-94.11
462697593.6,-61.73
462706053.8,-66.52
462714514.0,-62.29
462722974.3,-58.63
462731434.5,-60.26
462739894.7,-63.58
462748355.0,-71.05
462756815.2,-90.33
462765275.4,-90.76
462773735.7,-91.52
462782195.9,-92.82
462790656.2,-90.20
462799116.4,-76.83
462807576.6,-97.42
462816036.9,-95.60
462824497.1,-86.72
462832957.3,-76.83
462841417.6,-95.70
462849877.8,-98.83
462858338.1,-94.50
462866798.3,-95.92
462875258.5,-90.69
462883718.8,-76.15
462892179.0,-60.41
462900639.2,-54.51
462909099.5,-54.32
462917559.7,-69.02
462926019.9,-58.04
462934480.2,-60.16
462942940.4,-66.17
462951400.7,-68.64
462959860.9,-93.97
462968321.1,-92.97
462976781.4,-91.69
462985241.6,-77.17
462993701.8,-92.35
463002162.1,-80.22
463010622.3,-76.07
463019082.6,-95.35
463027542.8,-94.08
463036003.0,-90.93
463044463.3,-90.18
463052923.5,-94.01
463061383.7,-92.06
463069844.0,-78.70
463078304.2,-80.38
463086764.5,-70.10
463095224.7,-58.51
463103684.9,-65.50
463112145.2,-63.59
463120605.4,-64.88
463129065.6,-60.98
463137525.9,-64.93
463145986.1,-63.96
463154446.3,-77.57
463162906.6,-88.40
463171366.8,-98.39
463179827.1,-75.76
463188287.3,-94.72
463196747.5,-90.77
463205207.8,-94.57
463213668.0,-91.23
463222128.2,-89.80
463230588.5,-92.42
463239048.7,-75.82
463247509.0,-89.51
463255969.2,-87.90
463264429.4,-74.75
463272889.7,-88.37
463281349.9,-95.86
463289810.1,-60.11
463298270.4,-58.98
463306730.6,-58.45
463315190.8,-60.13
463323651.1,-60.67
463332111.3,-65.28
463340571.6,-58.67
463349031.8,-74.40
463357492.0,-90.19
463365952.3,-90.63
463374412.5,-92.16
463382872.7,-87.45
463391333.0,-87.25
463399793.2,-86.90
463408253.5,-88.24
463416713.7,-87.31
463425173.9,-84.30
463433634.2,-82.50
463442094.4,-82.51
463450554.6,-84.20
463459014.9,-82.44
463467475.1,-81.89
463475935.3,-82.05
463484395.6,-61.14
463492855.8,-61.22
463501316.1,-61.34
463509776.3,-56.06
463518236.5,-55.32
463526696.8,-55.26
463535157.0,-66.61
463543617.2,-66.76
463552077.5,-88.24
463560537.7,-89.77
463568998.0,-89.42
463577458.2,-90.16
463585918.4,-89.95
463594378.7,-92.41
463602838.9,-91.47
463611299.1,-88.63
463619759.4,-95.93
463628219.6,-93.77
463636679.8,-93.20
463645140.1,-96.87
463653600.3,-91.61
463662060.6,-91.43
463670520.8,-96.29
463678981.0,-93.09
463687441.3,-61.60
463695901.5,-61.62
463704361.7,-61.62
463712822.0,-64.38
463721282.2,-66.37
463729742.5,-68.57
463738202.7,-63.40
463746662.9,-63.33
463755123.2,-91.30
463763583.4,-91.25
463772043.6,-89.92
463780503.9,-92.45
463788964.1,-90.88
463797424.3,-88.40
463805884.6,-93.25
463814344.8,-93.30
463822805.1,-92.18
463831265.3,-95.81
463839725.5,-91.55
463848185.8,-94.00
463856646.0,-93.42
463865106.2,-88.94
463873566.5,-88.36
463882026.7,-89.24
463890487.0,-64.88
463898947.2,-65.01
463907407.4,-68.96
463915867.7,-64.81
463924327.9,-60.09
463932788.1,-57.17
463941248.4,-56.24
463949708.6,-72.38
463958168.8,-90.81
463966629.1,-90.23
463975089.3,-89.13
463983549.6,-86.56
463992009.8,-91.04
464000470.0,-90.25
464008930.3,-89.15
464017390.5,-90.25
464025850.7,-89.89
464034311.0,-90.24
464042771.2,-89.99
464051231.5,-92.51
464059691.7,-83.84
464068151.9,-83.72
464076612.2,-91.59
464085072.4,-89.94
464093532.6,-87.65
464101992.9,-60.93
464110453.1,-56.42
464118913.4,-56.05
464127373.6,-61.06
464135833.8,-64.96
464144294.1,-62.50
464152754.3,-62.67
464161214.5,-81.12
464169674.8,-89.57
464178135.0,-89.72
464186595.2,-89.97
464195055.5,-88.71
464203515.7,-90.34
464211976.0,-90.55
464220436.2,-88.31
464228896.4,-88.50
464237356.7,-87.01
464245816.9,-89.90
464254277.1,-94.15
464262737.4,-90.54
464271197.6,-96.50
464279657.9,-91.32
464288118.1,-89.04
464296578.3,-81.08
464305038.6,-63.92
464313498.8,-61.97
464321959.0,-64.69
464330419.3,-63.50
464338879.5,-62.83
464347339.7,-65.05
464355800.0,-66.60
464364260.2,-90.34
464372720.5,-92.81
464381180.7,-93.69
464389640.9,-90.49
464398101.2,-90.82
464406561.4,-92.16
464415021.6,-96.23
464423481.9,-89.66
464431942.1,-96.91
464440402.4,-96.97
464448862.6,-94.46
464457322.8,-94.41
464465783.1,-93.12
464474243.3,-89.44
464482703.5,-89.52
464491163.8,-91.38
464499624.0,-62.69
464508084.2,-62.24
464516544.5,-65.40
464525004.7,-62.37
464533465.0,-62.23
464541925.2,-60.03
464550385.4,-57.53
464558845.7,-80.09
464567305.9,-99.03
464575766.1,-76.59
464584226.4,-75.36
464592686.6,-76.23
464601146.9,-92.31
464609607.1,-91.39
464618067.3,-92.12
464626527.6,-98.63
464634987.8,-88.98
464643448.0,-90.71
464651908.3,-90.83
464660368.5,-75.15
464668828.7,-75.20
464677289.0,-75.52
464685749.2,-92.98
464694209.5,-63.26
464702669.7,-56.24
464711129.9,-57.37
464719590.2,-54.01
464728050.4,-53.18
464736510.6,-52.24
464744970.9,-68.11
464753431.1,-72.83
464761891.4,-85.12
464770351.6,-96.73
464778811.8,-90.31
464787272.1,-92.10
464795732.3,-94.69
464804192.5,-82.50
464812652.8,-94.30
464821113.0,-92.09
464829573.2,-93.09
464838033.5,-91.17
464846493.7,-77.90
464854954.0,-90.72
464863414.2,-95.81
464871874.4,-95.49
464880334.7,-90.68
464888794.9,-74.83
464897255.1,-54.15
464905715.4,-55.06
464914175.6,-55.50
464922635.9,-57.33
464931096.1,-66.00
464939556.3,-70.29
464948016.6,-67.91
464956476.8,-75.62
464964937.0,-90.65
464973397.3,-91.41
464981857.5,-92.78
464990317.7,-93.36
464998778.0,-90.94
465007238.2,-94.84
465015698.5,-94.36
465024158.7,-90.02
465032618.9,-89.95
465041079.2,-92.29
465049539.4,-88.17
465057999.6,-88.93
465066459.9,-92.01
