Frequency (Hz),Amplitude (dBm)
462570690.0,-92.24
462579150.2,-84.28
462587610.5,-88.81
462596070.7,-88.68
462604530.9,-94.00
462612991.2,-97.00
462621451.4,-65.61
462629911.7,-61.31
462638371.9,-56.76
462646832.1,-59.25
462655292.4,-68.86
462663752.6,-67.02
462672212.8,-69.94
462680673.1,-74.11
462689133.3,-80.17
462697593.6,-98.81
462706053.8,-92.78
462714514.0,-92.49
462722974.3,-93.62
462731434.5,-79.09
462739894.7,-93.05
462748355.0,-90.56
462756815.2,-96.08
462765275.4,-94.62
462773735.7,-77.87
462782195.9,-83.07
462790656.2,-93.68
462799116.4,-93.45
462807576.6,-93.44
462816036.9,-76.26
462824497.1,-76.78
462832957.3,-94.65
462841417.6,-89.68
462849877.8,-85.64
462858338.1,-65.48
462866798.3,-65.33
462875258.5,-68.02
462883718.8,-68.85
462892179.0,-60.03
462900639.2,-60.65
462909099.5,-65.08
462917559.7,-92.71
462926019.9,-89.94
462934480.2,-94.89
462942940.4,-92.70
462951400.7,-92.91
462959860.9,-94.37
462968321.1,-95.28
462976781.4,-92.38
462985241.6,-88.57
462993701.8,-94.86
463002162.1,-92.11
463010622.3,-93.78
463019082.6,-91.53
463027542.8,-93.04
463036003.0,-91.07
463044463.3,-92.21
463052923.5,-93.74
463061383.7,-94.42
463069844.0,-87.24
463078304.2,-91.56
463086764.5,-83.95
463095224.7,-62.92
463103684.9,-59.34
463112145.2,-59.77
463120605.4,-58.79
463129065.6,-64.50
463137525.9,-66.41
463145986.1,-63.25
463154446.3,-93.43
463162906.6,-91.39
463171366.8,-93.50
463179827.1,-92.75
463188287.3,-93.73
463196747.5,-92.30
463205207.8,-93.33
463213668.0,-90.09
463222128.2,-89.34
463230588.5,-92.48
463239048.7,-91.88
463247509.0,-91.10
463255969.2,-91.31
463264429.4,-92.34
463272889.7,-95.72
463281349.9,-92.26
463289810.1,-92.01
463298270.4,-93.13
463306730.6,-89.12
463315190.8,-87.58
463323651.1,-90.32
463332111.3,-56.96
463340571.6,-56.46
463349031.8,-62.28
463357492.0,-65.92
463365952.3,-64.62
463374412.5,-64.45
463382872.7,-63.04
463391333.0,-71.57
463399793.2,-83.98
463408253.5,-82.76
463416713.7,-82.75
463425173.9,-85.02
463433634.2,-83.62
463442094.4,-81.44
463450554.6,-81.91
463459014.9,-81.56
463467475.1,-81.74
463475935.3,-80.96
463484395.6,-82.11
463492855.8,-82.28
463501316.1,-81.58
463509776.3,-83.04
463518236.5,-85.80
463526696.8,-80.64
463535157.0,-81.95
463543617.2,-85.38
463552077.5,-87.59
463560537.7,-85.92
463568998.0,-66.88
463577458.2,-60.95
463585918.4,-60.78
463594378.7,-60.27
463602838.9,-57.47
463611299.1,-62.55
463619759.4,-70.05
463628219.6,-81.93
463636679.8,-93.21
463645140.1,-92.62
463653600.3,-91.32
463662060.6,-93.43
463670520.8,-91.88
463678981.0,-89.33
463687441.3,-86.74
463695901.5,-91.52
463704361.7,-87.78
463712822.0,-86.08
463721282.2,-84.65
463729742.5,-86.69
463738202.7,-82.91
463746662.9,-82.09
463755123.2,-85.23
463763583.4,-84.06
463772043.6,-82.99
463780503.9,-84.39
463788964.1,-81.41
463797424.3,-82.74
463805884.6,-60.58
463814344.8,-65.08
463822805.1,-67.32
463831265.3,-64.98
463839725.5,-67.11
463848185.8,-61.72
463856646.0,-59.24
463865106.2,-87.90
463873566.5,-89.89
463882026.7,-88.93
463890487.0,-89.13
463898947.2,-88.99
463907407.4,-88.01
463915867.7,-87.91
463924327.9,-91.88
463932788.1,-89.48
463941248.4,-95.48
463949708.6,-90.81
463958168.8,-89.53
463966629.1,-90.55
463975089.3,-87.37
463983549.6,-94.14
463992009.8,-91.52
464000470.0,-91.52
464008930.3,-87.64
464017390.5,-87.11
464025850.7,-89.19
