Frequency (Hz),Amplitude (dBm)
462570690.0,-95.42
462579150.2,-95.30
462587610.5,-90.67
462596070.7,-95.71
462604530.9,-93.09
462612991.2,-98.09
462621451.4,-91.31
462629911.7,-87.81
462638371.9,-92.47
462646832.1,-90.45
462655292.4,-87.39
462663752.6,-92.05
462672212.8,-88.53
462680673.1,-90.60
462689133.3,-61.08
462697593.6,-62.88
462706053.8,-65.61
462714514.0,-66.62
462722974.3,-62.89
462731434.5,-55.55
462739894.7,-55.80
462748355.0,-77.68
462756815.2,-89.13
462765275.4,-89.78
462773735.7,-90.26
462782195.9,-90.14
462790656.2,-99.60
462799116.4,-90.30
462807576.6,-90.75
462816036.9,-90.32
462824497.1,-89.44
462832957.3,-89.16
462841417.6,-100.35
462849877.8,-92.92
462858338.1,-91.98
462866798.3,-90.26
462875258.5,-90.40
462883718.8,-98.51
462892179.0,-94.59
462900639.2,-59.49
462909099.5,-59.07
462917559.7,-58.25
462926019.9,-61.54
462934480.2,-65.87
462942940.4,-67.41
462951400.7,-68.51
462959860.9,-69.50
462968321.1,-90.00
462976781.4,-93.98
462985241.6,-95.47
462993701.8,-93.43
463002162.1,-96.60
463010622.3,-92.36
463019082.6,-92.27
463027542.8,-92.89
463036003.0,-94.61
463044463.3,-90.69
463052923.5,-95.56
463061383.7,-91.86
463069844.0,-94.60
463078304.2,-93.89
463086764.5,-92.00
463095224.7,-94.41
463103684.9,-90.41
463112145.2,-92.64
463120605.4,-71.53
463129065.6,-70.57
463137525.9,-62.59
463145986.1,-57.17
463154446.3,-62.45
463162906.6,-60.93
463171366.8,-60.27
463179827.1,-84.73
463188287.3,-89.28
463196747.5,-88.27
463205207.8,-85.61
463213668.0,-84.21
463222128.2,-84.64
463230588.5,-86.91
463239048.7,-82.32
463247509.0,-83.44
463255969.2,-82.38
463264429.4,-82.63
463272889.7,-80.91
463281349.9,-81.64
463289810.1,-82.58
463298270.4,-82.36
463306730.6,-81.54
463315190.8,-80.63
463323651.1,-83.20
463332111.3,-70.78
463340571.6,-60.14
463349031.8,-60.59
463357492.0,-65.80
463365952.3,-64.40
463374412.5,-62.96
463382872.7,-56.56
463391333.0,-70.38
463399793.2,-83.74
463408253.5,-84.31
463416713.7,-83.56
463425173.9,-84.92
463433634.2,-81.82
463442094.4,-82.67
463450554.6,-81.01
463459014.9,-81.39
463467475.1,-80.55
463475935.3,-79.05
463484395.6,-80.12
463492855.8,-77.41
463501316.1,-80.56
463509776.3,-78.71
463518236.5,-77.41
463526696.8,-76.94
463535157.0,-77.60
463543617.2,-75.92
463552077.5,-59.04
463560537.7,-66.57
463568998.0,-65.81
463577458.2,-62.80
463585918.4,-58.94
463594378.7,-60.59
463602838.9,-60.09
463611299.1,-76.27
463619759.4,-77.82
463628219.6,-79.10
463636679.8,-79.13
463645140.1,-79.94
463653600.3,-81.42
463662060.6,-83.34
463670520.8,-83.59
463678981.0,-84.38
463687441.3,-87.12
463695901.5,-87.81
463704361.7,-86.63
463712822.0,-86.74
463721282.2,-88.88
463729742.5,-89.67
463738202.7,-87.99
463746662.9,-85.48
463755123.2,-87.89
463763583.4,-61.75
463772043.6,-60.87
463780503.9,-60.24
463788964.1,-61.07
463797424.3,-60.57
463805884.6,-61.52
463814344.8,-58.53
463822805.1,-70.53
463831265.3,-92.26
463839725.5,-90.51
463848185.8,-91.88
463856646.0,-89.51
463865106.2,-92.46
463873566.5,-97.70
463882026.7,-98.43
463890487.0,-91.49
463898947.2,-92.59
463907407.4,-93.77
463915867.7,-92.14
463924327.9,-95.53
463932788.1,-94.50
463941248.4,-91.60
463949708.6,-91.82
463958168.8,-90.71
463966629.1,-96.07
463975089.3,-90.90
463983549.6,-64.44
463992009.8,-68.26
464000470.0,-65.13
464008930.3,-66.59
464017390.5,-63.48
464025850.7,-58.01
464034311.0,-59.79
464042771.2,-82.83
464051231.5,-88.93
464059691.7,-88.84
464068151.9,-89.28
464076612.2,-90.81
464085072.4,-90.01
464093532.6,-91.97
464101992.9,-87.77
464110453.1,-87.01
464118913.4,-93.97
464127373.6,-91.74
464135833.8,-87.86
464144294.1,-92.01
464152754.3,-95.60
464161214.5,-87.82
464169674.8,-89.70
464178135.0,-96.15
464186595.2,-87.59
464195055.5,-69.85
464203515.7,-61.00
464211976.0,-54.67
464220436.2,-59.21
464228896.4,-64.67
464237356.7,-62.71
464245816.9,-61.00
464254277.1,-70.60
464262737.4,-93.41
464271197.6,-79.23
464279657.9,-77.31
464288118.1,-90.24
464296578.3,-73.90
464305038.6,-74.96
464313498.8,-93.27
464321959.0,-76.68
464330419.3,-83.84
464338879.5,-90.56
464347339.7,-90.10
464355800.0,-89.72
464364260.2,-75.46
464372720.5,-91.71
464381180.7,-76.45
464389640.9,-77.25
464398101.2,-81.34
464406561.4,-61.04
464415021.6,-58.89
464423481.9,-66.67
464431942.1,-67.61
464440402.4,-69.89
464448862.6,-62.76
464457322.8,-58.28
464465783.1,-62.90
464474243.3,-87.91
464482703.5,-92.59
464491163.8,-91.54
464499624.0,-94.47
464508084.2,-94.80
464516544.5,-94.74
464525004.7,-95.07
464533465.0,-88.92
464541925.2,-89.34
464550385.4,-89.96
464558845.7,-90.04
464567305.9,-95.08
464575766.1,-91.80
464584226.4,-92.19
