Frequency (Hz),Amplitude (dBm)
462570690.0,-90.56
462579150.2,-91.82
462587610.5,-85.26
462596070.7,-83.80
462604530.9,-92.12
462612991.2,-92.88
462621451.4,-91.75
462629911.7,-85.43
462638371.9,-80.71
462646832.1,-93.27
462655292.4,-86.67
462663752.6,-63.10
462672212.8,-62.58
462680673.1,-66.01
462689133.3,-67.75
462697593.6,-66.83
462706053.8,-64.57
462714514.0,-61.60
462722974.3,-93.06
462731434.5,-93.29
462739894.7,-79.29
462748355.0,-80.19
462756815.2,-94.87
462765275.4,-93.51
462773735.7,-88.10
462782195.9,-92.61
462790656.2,-77.60
462799116.4,-89.08
462807576.6,-92.74
462816036.9,-92.97
462824497.1,-83.12
462832957.3,-77.16
462841417.6,-92.98
462849877.8,-91.89
462858338.1,-92.49
462866798.3,-59.74
462875258.5,-61.21
462883718.8,-64.17
462892179.0,-65.93
462900639.2,-61.27
462909099.5,-62.84
462917559.7,-64.84
462926019.9,-89.10
462934480.2,-91.84
462942940.4,-91.78
462951400.7,-90.40
462959860.9,-96.30
462968321.1,-91.09
462976781.4,-90.58
462985241.6,-92.19
462993701.8,-94.41
463002162.1,-96.05
463010622.3,-91.06
463019082.6,-90.54
463027542.8,-97.59
463036003.0,-93.27
463044463.3,-92.84
463052923.5,-92.51
463061383.7,-91.34
463069844.0,-92.04
463078304.2,-94.22
463086764.5,-93.98
463095224.7,-68.49
463103684.9,-69.16
463112145.2,-64.58
463120605.4,-69.47
463129065.6,-59.91
463137525.9,-65.82
463145986.1,-59.59
463154446.3,-65.45
463162906.6,-91.26
463171366.8,-90.89
463179827.1,-85.83
463188287.3,-86.56
463196747.5,-86.59
463205207.8,-86.18
463213668.0,-88.67
463222128.2,-85.09
463230588.5,-85.58
463239048.7,-86.61
463247509.0,-88.00
463255969.2,-84.61
463264429.4,-85.75
463272889.7,-87.61
463281349.9,-63.57
463289810.1,-57.94
463298270.4,-58.44
463306730.6,-68.55
463315190.8,-58.42
463323651.1,-64.56
463332111.3,-63.57
463340571.6,-78.59
463349031.8,-90.67
463357492.0,-87.13
463365952.3,-90.12
463374412.5,-90.85
463382872.7,-87.29
463391333.0,-85.35
463399793.2,-83.30
463408253.5,-85.01
463416713.7,-84.38
463425173.9,-84.05
463433634.2,-84.27
463442094.4,-83.49
463450554.6,-81.48
463459014.9,-81.51
463467475.1,-63.38
463475935.3,-61.98
463484395.6,-64.41
463492855.8,-64.02
463501316.1,-68.57
