Frequency (Hz),Amplitude (dBm)
462570690.0,-93.39
462579150.2,-87.02
462587610.5,-87.29
462596070.7,-94.21
462604530.9,-99.34
462612991.2,-92.69
462621451.4,-95.16
462629911.7,-89.01
462638371.9,-88.08
462646832.1,-68.12
462655292.4,-66.55
462663752.6,-61.92
462672212.8,-64.88
462680673.1,-66.75
462689133.3,-63.61
462697593.6,-61.69
462706053.8,-69.00
462714514.0,-97.64
462722974.3,-94.58
462731434.5,-93.16
462739894.7,-93.34
462748355.0,-91.04
462756815.2,-91.97
462765275.4,-94.36
462773735.7,-91.17
462782195.9,-91.77
462790656.2,-95.59
462799116.4,-91.95
462807576.6,-91.09
462816036.9,-94.85
462824497.1,-96.02
462832957.3,-95.17
462841417.6,-94.57
462849877.8,-94.37
462858338.1,-91.20
462866798.3,-61.03
462875258.5,-61.03
462883718.8,-60.57
462892179.0,-62.46
462900639.2,-63.01
462909099.5,-68.35
462917559.7,-63.70
462926019.9,-80.90
462934480.2,-92.49
462942940.4,-91.55
462951400.7,-92.94
462959860.9,-94.36
462968321.1,-90.52
462976781.4,-94.52
462985241.6,-96.01
462993701.8,-91.15
463002162.1,-90.36
463010622.3,-91.02
463019082.6,-91.43
463027542.8,-90.95
463036003.0,-94.80
463044463.3,-91.30
463052923.5,-93.29
463061383.7,-93.44
463069844.0,-93.71
463078304.2,-61.25
463086764.5,-59.04
463095224.7,-60.79
463103684.9,-64.98
463112145.2,-61.64
463120605.4,-60.49
463129065.6,-63.64
463137525.9,-90.32
463145986.1,-88.84
463154446.3,-87.47
463162906.6,-91.18
463171366.8,-86.74
463179827.1,-86.55
463188287.3,-90.89
463196747.5,-93.07
463205207.8,-86.84
463213668.0,-86.02
463222128.2,-87.51
463230588.5,-87.80
463239048.7,-88.13
463247509.0,-85.62
463255969.2,-87.01
463264429.4,-85.51
463272889.7,-85.56
463281349.9,-66.02
463289810.1,-61.83
463298270.4,-56.47
463306730.6,-60.05
463315190.8,-70.14
463323651.1,-62.74
463332111.3,-59.29
463340571.6,-66.67
463349031.8,-89.96
463357492.0,-91.33
463365952.3,-89.21
463374412.5,-74.69
463382872.7,-88.66
463391333.0,-91.80
463399793.2,-90.93
463408253.5,-91.12
463416713.7,-84.74
463425173.9,-75.77
463433634.2,-86.23
463442094.4,-91.86
463450554.6,-90.04
463459014.9,-74.45
463467475.1,-83.74
463475935.3,-88.31
463484395.6,-73.15
463492855.8,-60.64
463501316.1,-58.61
463509776.3,-62.31
463518236.5,-67.46
463526696.8,-67.26
463535157.0,-60.59
463543617.2,-62.30
463552077.5,-89.48
463560537.7,-93.69
463568998.0,-94.29
463577458.2,-92.76
463585918.4,-95.85
463594378.7,-92.47
463602838.9,-94.31
463611299.1,-91.79
463619759.4,-87.21
463628219.6,-94.38
463636679.8,-91.10
463645140.1,-87.72
463653600.3,-88.41
463662060.6,-85.67
463670520.8,-89.04
463678981.0,-90.76
463687441.3,-87.99
463695901.5,-88.15
463704361.7,-61.45
463712822.0,-60.29
463721282.2,-62.31
463729742.5,-62.13
463738202.7,-67.82
463746662.9,-66.28
463755123.2,-55.52
463763583.4,-85.58
463772043.6,-84.82
