Frequency (Hz),Amplitude (dBm)
462570690.0,-87.96
462579150.2,-89.01
462587610.5,-88.90
462596070.7,-89.72
462604530.9,-88.10
462612991.2,-86.78
462621451.4,-88.68
462629911.7,-90.34
462638371.9,-85.62
462646832.1,-87.84
462655292.4,-89.46
462663752.6,-90.70
462672212.8,-94.14
462680673.1,-79.97
462689133.3,-60.17
462697593.6,-61.11
462706053.8,-63.88
462714514.0,-65.99
462722974.3,-63.70
462731434.5,-63.86
462739894.7,-74.47
462748355.0,-91.53
462756815.2,-90.41
462765275.4,-93.63
462773735.7,-93.48
462782195.9,-91.87
462790656.2,-91.53
462799116.4,-95.31
462807576.6,-91.74
462816036.9,-91.78
462824497.1,-95.39
462832957.3,-96.82
462841417.6,-92.37
462849877.8,-93.28
462858338.1,-93.26
462866798.3,-92.88
462875258.5,-93.09
462883718.8,-92.84
462892179.0,-90.87
462900639.2,-98.78
462909099.5,-61.86
462917559.7,-60.29
462926019.9,-60.33
462934480.2,-60.06
462942940.4,-58.79
462951400.7,-59.44
462959860.9,-67.27
462968321.1,-71.95
462976781.4,-93.92
462985241.6,-87.67
462993701.8,-88.92
463002162.1,-89.83
463010622.3,-91.41
463019082.6,-90.61
463027542.8,-90.52
463036003.0,-91.31
463044463.3,-93.61
463052923.5,-91.21
463061383.7,-92.92
463069844.0,-92.80
463078304.2,-96.90
463086764.5,-95.84
463095224.7,-93.94
463103684.9,-91.67
463112145.2,-93.47
463120605.4,-92.90
463129065.6,-94.64
463137525.9,-61.75
463145986.1,-61.91
463154446.3,-63.67
463162906.6,-60.91
463171366.8,-60.51
463179827.1,-72.33
463188287.3,-62.90
463196747.5,-84.32
463205207.8,-87.27
463213668.0,-91.17
463222128.2,-88.29
463230588.5,-89.55
463239048.7,-87.17
463247509.0,-85.34
463255969.2,-86.41
463264429.4,-86.11
463272889.7,-84.40
463281349.9,-84.07
463289810.1,-84.02
463298270.4,-88.67
463306730.6,-87.00
463315190.8,-85.12
463323651.1,-86.32
463332111.3,-85.36
463340571.6,-85.06
463349031.8,-83.97
463357492.0,-83.79
463365952.3,-60.30
463374412.5,-66.83
463382872.7,-64.26
463391333.0,-66.67
463399793.2,-67.75
463408253.5,-57.28
463416713.7,-58.22
463425173.9,-80.76
463433634.2,-87.39
463442094.4,-85.25
463450554.6,-85.55
463459014.9,-83.25
463467475.1,-84.47
463475935.3,-83.85
463484395.6,-84.27
463492855.8,-84.04
463501316.1,-85.98
463509776.3,-81.92
463518236.5,-86.03
463526696.8,-88.56
463535157.0,-87.05
463543617.2,-89.46
463552077.5,-89.68
463560537.7,-90.37
463568998.0,-90.69
463577458.2,-90.65
463585918.4,-69.34
463594378.7,-61.76
463602838.9,-64.15
463611299.1,-59.28
463619759.4,-59.72
463628219.6,-57.30
463636679.8,-63.43
463645140.1,-61.03
463653600.3,-91.09
463662060.6,-91.82
463670520.8,-95.14
463678981.0,-93.76
463687441.3,-91.17
463695901.5,-89.38
463704361.7,-93.07
463712822.0,-89.17
463721282.2,-92.50
463729742.5,-91.91
463738202.7,-93.02
463746662.9,-95.46
463755123.2,-95.01
463763583.4,-91.66
463772043.6,-90.39
463780503.9,-94.02
463788964.1,-87.67
463797424.3,-88.64
463805884.6,-92.88
463814344.8,-70.45
463822805.1,-64.72
463831265.3,-63.03
463839725.5,-65.87
463848185.8,-66.64
463856646.0,-64.11
463865106.2,-58.09
463873566.5,-66.19
463882026.7,-92.96
463890487.0,-87.66
463898947.2,-90.91
463907407.4,-94.68
463915867.7,-94.01
463924327.9,-93.33
463932788.1,-89.47
463941248.4,-91.44
463949708.6,-90.68
463958168.8,-98.09
463966629.1,-93.58
463975089.3,-90.22
463983549.6,-89.22
463992009.8,-88.21
464000470.0,-88.42
464008930.3,-91.23
464017390.5,-87.89
464025850.7,-92.71
464034311.0,-89.43
464042771.2,-90.12
464051231.5,-92.54
464059691.7,-61.04
464068151.9,-63.04
464076612.2,-63.19
464085072.4,-60.00
464093532.6,-65.46
464101992.9,-63.85
464110453.1,-65.08
464118913.4,-68.77
464127373.6,-89.07
464135833.8,-88.98
464144294.1,-89.47
464152754.3,-86.90
464161214.5,-87.93
464169674.8,-87.34
464178135.0,-85.09
464186595.2,-84.94
464195055.5,-84.31
464203515.7,-82.51
464211976.0,-85.55
464220436.2,-84.71
464228896.4,-84.86
464237356.7,-84.70
464245816.9,-89.01
464254277.1,-86.72
464262737.4,-85.99
464271197.6,-88.52
464279657.9,-88.84
464288118.1,-60.40
464296578.3,-68.72
464305038.6,-65.52
464313498.8,-58.74
464321959.0,-59.69
464330419.3,-65.32
464338879.5,-64.28
464347339.7,-76.35
464355800.0,-92.09
464364260.2,-93.50
464372720.5,-91.11
464381180.7,-90.64
464389640.9,-92.49
464398101.2,-90.38
464406561.4,-92.35
464415021.6,-90.62
464423481.9,-90.34
464431942.1,-91.96
464440402.4,-90.06
464448862.6,-90.52
464457322.8,-89.62
464465783.1,-89.54
464474243.3,-90.47
464482703.5,-93.09
464491163.8,-92.12
