Frequency (Hz),Amplitude (dBm)
462570690.0,-90.50
462579150.2,-89.45
462587610.5,-93.37
462596070.7,-87.26
462604530.9,-92.85
462612991.2,-94.73
462621451.4,-93.88
462629911.7,-96.37
462638371.9,-94.25
462646832.1,-96.56
462655292.4,-90.59
462663752.6,-91.35
462672212.8,-93.37
462680673.1,-90.94
462689133.3,-68.27
462697593.6,-65.56
462706053.8,-66.65
462714514.0,-63.27
462722974.3,-67.34
462731434.5,-62.63
462739894.7,-64.17
462748355.0,-59.62
462756815.2,-97.22
462765275.4,-99.91
462773735.7,-88.13
462782195.9,-94.35
462790656.2,-89.84
462799116.4,-86.94
462807576.6,-90.22
462816036.9,-95.41
462824497.1,-95.10
462832957.3,-97.69
462841417.6,-96.17
462849877.8,-96.81
462858338.1,-95.70
462866798.3,-98.60
462875258.5,-69.95
462883718.8,-61.46
462892179.0,-70.66
462900639.2,-61.61
462909099.5,-67.11
462917559.7,-62.33
462926019.9,-62.22
462934480.2,-66.39
462942940.4,-88.39
462951400.7,-91.29
462959860.9,-96.18
462968321.1,-91.70
462976781.4,-92.06
462985241.6,-95.00
462993701.8,-93.16
463002162.1,-92.27
463010622.3,-91.68
463019082.6,-91.86
463027542.8,-92.78
463036003.0,-93.05
463044463.3,-92.79
463052923.5,-96.00
463061383.7,-70.84
463069844.0,-64.63
463078304.2,-61.97
463086764.5,-61.68
463095224.7,-69.40
463103684.9,-59.73
463112145.2,-57.93
463120605.4,-64.16
463129065.6,-92.37
463137525.9,-94.13
463145986.1,-80.73
463154446.3,-79.25
463162906.6,-79.02
463171366.8,-95.32
463179827.1,-91.19
463188287.3,-91.39
463196747.5,-95.49
463205207.8,-90.87
463213668.0,-93.83
463222128.2,-93.77
463230588.5,-92.30
463239048.7,-78.98
463247509.0,-79.77
463255969.2,-67.81
463264429.4,-61.44
463272889.7,-60.90
463281349.9,-58.45
463289810.1,-59.80
463298270.4,-63.05
463306730.6,-62.10
463315190.8,-89.18
463323651.1,-93.56
463332111.3,-91.61
463340571.6,-90.47
463349031.8,-90.85
463357492.0,-91.79
463365952.3,-95.83
463374412.5,-96.41
463382872.7,-91.72
463391333.0,-99.49
463399793.2,-92.17
463408253.5,-92.95
463416713.7,-90.81
463425173.9,-90.15
463433634.2,-86.62
463442094.4,-62.34
463450554.6,-62.78
463459014.9,-72.91
463467475.1,-63.91
463475935.3,-62.50
463484395.6,-63.84
463492855.8,-65.18
463501316.1,-85.10
463509776.3,-86.60
463518236.5,-86.81
463526696.8,-84.95
463535157.0,-87.53
463543617.2,-87.20
463552077.5,-86.26
463560537.7,-87.67
463568998.0,-89.09
463577458.2,-92.66
463585918.4,-91.39
463594378.7,-89.53
463602838.9,-88.00
463611299.1,-92.15
463619759.4,-74.50
463628219.6,-59.31
463636679.8,-57.89
463645140.1,-58.06
463653600.3,-57.62
463662060.6,-71.47
463670520.8,-66.40
463678981.0,-65.14
463687441.3,-91.09
463695901.5,-91.21
463704361.7,-85.44
463712822.0,-86.36
463721282.2,-85.38
463729742.5,-84.97
463738202.7,-85.00
463746662.9,-82.39
463755123.2,-85.07
463763583.4,-82.59
463772043.6,-81.77
463780503.9,-80.29
463788964.1,-81.23
463797424.3,-84.27
463805884.6,-63.28
463814344.8,-63.24
463822805.1,-63.18
463831265.3,-69.00
463839725.5,-69.79
463848185.8,-68.83
463856646.0,-61.68
463865106.2,-64.44
463873566.5,-88.49
463882026.7,-89.59
463890487.0,-88.53
463898947.2,-90.04
463907407.4,-92.26
463915867.7,-92.33
463924327.9,-89.93
463932788.1,-89.32
463941248.4,-94.21
463949708.6,-90.64
463958168.8,-93.18
463966629.1,-87.10
463975089.3,-87.92
463983549.6,-88.81
463992009.8,-75.13
464000470.0,-59.14
464008930.3,-63.75
464017390.5,-70.53
464025850.7,-67.76
464034311.0,-57.66
464042771.2,-59.25
464051231.5,-58.07
464059691.7,-93.06
464068151.9,-90.73
464076612.2,-95.31
464085072.4,-92.72
464093532.6,-93.95
464101992.9,-90.93
464110453.1,-93.30
464118913.4,-92.69
464127373.6,-91.58
464135833.8,-94.92
464144294.1,-88.25
464152754.3,-91.04
464161214.5,-94.70
464169674.8,-93.71
464178135.0,-65.81
464186595.2,-65.43
464195055.5,-60.79
464203515.7,-58.34
464211976.0,-64.83
464220436.2,-62.32
464228896.4,-58.18
464237356.7,-62.47
464245816.9,-92.02
464254277.1,-92.11
464262737.4,-94.87
464271197.6,-94.43
464279657.9,-89.83
464288118.1,-98.22
464296578.3,-94.23
464305038.6,-92.30
464313498.8,-94.27
464321959.0,-94.67
464330419.3,-95.30
464338879.5,-90.04
464347339.7,-93.21
464355800.0,-95.83
464364260.2,-70.04
464372720.5,-65.11
464381180.7,-63.83
464389640.9,-61.00
464398101.2,-56.73
464406561.4,-57.66
464415021.6,-64.41
464423481.9,-72.56
464431942.1,-90.28
464440402.4,-96.87
464448862.6,-91.51
464457322.8,-92.91
464465783.1,-90.59
464474243.3,-96.34
464482703.5,-94.82
464491163.8,-93.79
464499624.0,-90.58
464508084.2,-93.88
464516544.5,-86.49
464525004.7,-86.26
464533465.0,-96.25
464541925.2,-94.58
464550385.4,-63.40
464558845.7,-57.87
464567305.9,-57.43
464575766.1,-63.89
464584226.4,-62.69
464592686.6,-63.72
464601146.9,-60.15
464609607.1,-67.43
464618067.3,-98.43
464626527.6,-94.01
464634987.8,-97.66
464643448.0,-91.66
464651908.3,-94.56
464660368.5,-92.02
464668828.7,-92.66
464677289.0,-89.93
464685749.2,-85.11
464694209.5,-90.81
464702669.7,-94.34
464711129.9,-90.39
464719590.2,-92.46
464728050.4,-96.46
464736510.6,-75.06
464744970.9,-63.44
464753431.1,-56.47
464761891.4,-57.29
464770351.6,-58.09
464778811.8,-57.64
464787272.1,-61.29
464795732.3,-68.11
464804192.5,-89.58
464812652.8,-93.23
464821113.0,-90.98
464829573.2,-85.28
464838033.5,-85.26
464846493.7,-90.57
464854954.0,-89.71
464863414.2,-91.97
464871874.4,-94.35
464880334.7,-92.30
464888794.9,-93.67
464897255.1,-91.35
464905715.4,-95.34
464914175.6,-94.28
464922635.9,-81.26
464931096.1,-65.50
464939556.3,-62.23
464948016.6,-59.90
464956476.8,-60.37
464964937.0,-63.12
464973397.3,-67.53
464981857.5,-62.44
464990317.7,-91.10
464998778.0,-93.86
465007238.2,-95.26
465015698.5,-94.39
465024158.7,-94.36
465032618.9,-92.65
465041079.2,-94.00
465049539.4,-90.97
465057999.6,-89.24
465066459.9,-91.22
465074920.1,-92.18
465083380.4,-91.22
465091840.6,-93.08
465100300.8,-88.07
465108761.1,-91.46
465117221.3,-63.36
465125681.5,-56.24
465134141.8,-56.34
465142602.0,-59.87
465151062.3,-62.60
465159522.5,-59.79
465167982.7,-59.26
465176443.0,-74.84
465184903.2,-92.75
465193363.4,-68.56
465201823.7,-70.05
465210283.9,-93.73
465218744.1,-92.06
465227204.4,-90.47
465235664.6,-92.17
465244124.9,-95.84
465252585.1,-68.19
465261045.3,-95.13
465269505.6,-94.30
465277965.8,-74.19
465286426.0,-67.82
465294886.3,-96.92
465303346.5,-95.78
465311806.8,-62.05
465320267.0,-55.90
465328727.2,-56.40
465337187.5,-60.50
465345647.7,-62.95
465354107.9,-65.12
465362568.2,-62.03
465371028.4,-61.25
465379488.6,-90.75
465387948.9,-93.57
465396409.1,-92.54
465404869.4,-91.53
465413329.6,-89.15
465421789.8,-92.90
465430250.1,-94.99
465438710.3,-98.75
465447170.5,-93.25
465455630.8,-93.28
465464091.0,-94.04
465472551.3,-91.45
465481011.5,-92.19
465489471.7,-94.09
