Frequency (Hz),Amplitude (dBm)
462570690.0,-94.94
462579150.2,-91.84
462587610.5,-93.71
462596070.7,-88.32
462604530.9,-92.82
462612991.2,-93.53
462621451.4,-55.76
462629911.7,-57.02
462638371.9,-57.84
462646832.1,-61.83
462655292.4,-70.51
462663752.6,-57.75
462672212.8,-60.92
462680673.1,-83.29
462689133.3,-90.77
462697593.6,-89.81
462706053.8,-91.35
462714514.0,-88.62
462722974.3,-87.47
462731434.5,-90.82
462739894.7,-88.40
462748355.0,-88.42
462756815.2,-86.67
462765275.4,-89.86
462773735.7,-89.93
462782195.9,-92.27
462790656.2,-91.27
462799116.4,-89.77
462807576.6,-97.28
462816036.9,-79.35
462824497.1,-60.56
462832957.3,-74.13
462841417.6,-67.72
462849877.8,-64.93
462858338.1,-63.21
462866798.3,-64.43
462875258.5,-62.25
462883718.8,-95.39
462892179.0,-89.59
462900639.2,-94.80
462909099.5,-93.87
462917559.7,-95.37
462926019.9,-92.43
462934480.2,-89.82
462942940.4,-88.93
462951400.7,-94.48
462959860.9,-94.38
462968321.1,-89.81
462976781.4,-92.29
462985241.6,-91.54
462993701.8,-90.84
463002162.1,-95.15
463010622.3,-94.17
463019082.6,-73.26
463027542.8,-65.19
463036003.0,-59.91
463044463.3,-64.47
463052923.5,-68.17
463061383.7,-67.87
463069844.0,-64.45
463078304.2,-65.53
463086764.5,-90.86
463095224.7,-90.53
463103684.9,-90.57
463112145.2,-76.32
463120605.4,-76.41
463129065.6,-88.27
463137525.9,-91.65
463145986.1,-91.81
463154446.3,-77.72
463162906.6,-93.14
463171366.8,-92.72
463179827.1,-88.60
463188287.3,-94.09
463196747.5,-88.22
463205207.8,-79.41
463213668.0,-89.48
463222128.2,-59.66
463230588.5,-63.89
463239048.7,-67.52
463247509.0,-59.65
463255969.2,-63.59
463264429.4,-64.61
463272889.7,-60.67
463281349.9,-86.74
463289810.1,-85.42
463298270.4,-86.26
463306730.6,-83.29
463315190.8,-84.64
463323651.1,-83.91
463332111.3,-86.03
463340571.6,-85.40
463349031.8,-77.71
463357492.0,-85.86
463365952.3,-84.31
463374412.5,-74.36
463382872.7,-74.67
463391333.0,-83.42
463399793.2,-82.95
463408253.5,-85.11
463416713.7,-84.81
463425173.9,-63.51
463433634.2,-64.60
463442094.4,-68.59
463450554.6,-63.78
463459014.9,-62.19
463467475.1,-62.78
463475935.3,-62.76
463484395.6,-80.19
463492855.8,-85.48
463501316.1,-82.81
463509776.3,-84.92
463518236.5,-78.14
463526696.8,-83.82
463535157.0,-87.11
463543617.2,-86.45
463552077.5,-82.38
463560537.7,-87.73
463568998.0,-89.22
463577458.2,-89.13
463585918.4,-94.53
463594378.7,-88.89
463602838.9,-82.56
463611299.1,-90.21
463619759.4,-80.11
463628219.6,-66.35
463636679.8,-61.94
463645140.1,-61.58
463653600.3,-59.67
463662060.6,-58.79
463670520.8,-57.91
463678981.0,-63.99
463687441.3,-87.32
463695901.5,-92.27
