Frequency (Hz),Amplitude (dBm)
462570690.0,-69.27
462579150.2,-96.18
462587610.5,-92.20
462596070.7,-90.77
462604530.9,-77.66
462612991.2,-98.33
462621451.4,-94.19
462629911.7,-94.56
462638371.9,-82.51
462646832.1,-78.07
462655292.4,-89.02
462663752.6,-88.93
462672212.8,-90.60
462680673.1,-93.71
462689133.3,-79.65
462697593.6,-92.56
462706053.8,-91.57
462714514.0,-63.75
462722974.3,-69.76
462731434.5,-69.54
462739894.7,-60.87
462748355.0,-55.54
462756815.2,-70.11
462765275.4,-62.00
462773735.7,-81.32
462782195.9,-89.50
462790656.2,-84.56
462799116.4,-84.36
462807576.6,-94.53
462816036.9,-88.36
462824497.1,-88.48
462832957.3,-86.79
462841417.6,-86.18
462849877.8,-95.29
462858338.1,-86.25
462866798.3,-87.35
462875258.5,-89.50
462883718.8,-81.19
462892179.0,-90.47
462900639.2,-90.12
462909099.5,-73.79
462917559.7,-59.60
462926019.9,-64.78
462934480.2,-70.65
462942940.4,-66.96
462951400.7,-63.21
462959860.9,-73.02
462968321.1,-63.01
462976781.4,-91.75
462985241.6,-91.82
462993701.8,-95.54
463002162.1,-91.70
463010622.3,-91.73
463019082.6,-93.18
463027542.8,-96.60
463036003.0,-94.12
463044463.3,-92.71
463052923.5,-93.37
463061383.7,-91.90
463069844.0,-89.14
463078304.2,-90.34
463086764.5,-90.60
463095224.7,-92.47
463103684.9,-90.25
463112145.2,-65.51
463120605.4,-69.11
463129065.6,-70.28
463137525.9,-59.80
463145986.1,-66.92
463154446.3,-61.82
463162906.6,-61.85
463171366.8,-69.01
463179827.1,-86.74
463188287.3,-86.64
463196747.5,-90.61
463205207.8,-87.64
463213668.0,-86.60
463222128.2,-86.94
463230588.5,-85.27
463239048.7,-85.40
463247509.0,-86.86
463255969.2,-85.12
463264429.4,-85.63
463272889.7,-86.15
463281349.9,-87.77
463289810.1,-91.28
463298270.4,-92.39
463306730.6,-91.62
463315190.8,-61.32
463323651.1,-61.32
463332111.3,-59.08
463340571.6,-58.59
463349031.8,-64.45
463357492.0,-59.54
463365952.3,-65.45
463374412.5,-87.48
463382872.7,-83.01
463391333.0,-83.03
463399793.2,-85.15
463408253.5,-83.69
463416713.7,-87.12
463425173.9,-82.13
463433634.2,-83.37
463442094.4,-83.71
463450554.6,-82.20
463459014.9,-83.58
463467475.1,-81.08
463475935.3,-83.40
463484395.6,-81.66
463492855.8,-81.64
463501316.1,-84.46
463509776.3,-86.21
463518236.5,-61.42
463526696.8,-62.33
463535157.0,-59.00
463543617.2,-57.33
463552077.5,-58.30
463560537.7,-65.12
463568998.0,-72.85
463577458.2,-95.37
463585918.4,-96.58
463594378.7,-96.22
463602838.9,-91.15
463611299.1,-91.67
463619759.4,-94.13
463628219.6,-93.01
463636679.8,-93.02
463645140.1,-91.40
463653600.3,-92.82
463662060.6,-92.14
463670520.8,-96.78
463678981.0,-94.17
463687441.3,-94.22
463695901.5,-89.55
463704361.7,-96.87
463712822.0,-82.29
463721282.2,-70.10
463729742.5,-67.40
463738202.7,-65.01
463746662.9,-64.52
463755123.2,-63.25
463763583.4,-62.44
463772043.6,-63.02
463780503.9,-89.59
463788964.1,-92.23
463797424.3,-93.48
463805884.6,-98.31
463814344.8,-93.52
463822805.1,-95.76
463831265.3,-100.98
463839725.5,-95.27
463848185.8,-92.10
463856646.0,-94.03
463865106.2,-92.49
463873566.5,-94.64
463882026.7,-93.92
463890487.0,-91.31
463898947.2,-94.89
463907407.4,-89.50
463915867.7,-72.67
463924327.9,-67.91
463932788.1,-62.33
463941248.4,-62.01
463949708.6,-60.19
463958168.8,-58.80
463966629.1,-59.64
463975089.3,-66.37
463983549.6,-89.35
463992009.8,-84.92
464000470.0,-90.72
464008930.3,-87.72
464017390.5,-84.93
464025850.7,-88.10
464034311.0,-83.02
464042771.2,-91.03
464051231.5,-84.37
464059691.7,-85.70
464068151.9,-83.72
464076612.2,-84.03
464085072.4,-79.87
464093532.6,-79.72
464101992.9,-84.18
464110453.1,-83.03
464118913.4,-81.97
464127373.6,-66.04
464135833.8,-59.90
464144294.1,-70.10
464152754.3,-68.78
464161214.5,-60.83
464169674.8,-73.23
464178135.0,-66.72
464186595.2,-84.57
464195055.5,-87.75
464203515.7,-87.73
464211976.0,-90.74
464220436.2,-91.78
464228896.4,-88.94
464237356.7,-94.83
464245816.9,-89.56
464254277.1,-90.10
464262737.4,-92.99
464271197.6,-87.78
464279657.9,-92.50
464288118.1,-88.34
464296578.3,-95.51
464305038.6,-89.08
464313498.8,-91.46
464321959.0,-84.38
464330419.3,-61.11
464338879.5,-60.70
464347339.7,-67.86
464355800.0,-67.99
464364260.2,-67.18
464372720.5,-68.64
464381180.7,-60.15
464389640.9,-96.09
464398101.2,-96.14
464406561.4,-90.97
464415021.6,-92.79
464423481.9,-92.68
464431942.1,-87.59
464440402.4,-92.68
464448862.6,-90.46
464457322.8,-96.96
464465783.1,-93.86
464474243.3,-91.91
464482703.5,-94.53
464491163.8,-92.87
464499624.0,-90.93
464508084.2,-90.99
464516544.5,-87.73
464525004.7,-63.00
464533465.0,-65.06
464541925.2,-59.45
464550385.4,-58.44
