Frequency (Hz),Amplitude (dBm)
462570690.0,-91.59
462579150.2,-96.98
462587610.5,-97.30
462596070.7,-94.14
462604530.9,-79.91
462612991.2,-89.99
462621451.4,-78.66
462629911.7,-77.30
462638371.9,-96.13
462646832.1,-78.52
462655292.4,-90.10
462663752.6,-67.29
462672212.8,-64.38
462680673.1,-69.34
462689133.3,-60.30
462697593.6,-63.48
462706053.8,-65.34
462714514.0,-62.28
462722974.3,-64.17
462731434.5,-88.20
462739894.7,-101.30
462748355.0,-92.42
462756815.2,-88.89
462765275.4,-91.94
462773735.7,-91.72
462782195.9,-98.01
462790656.2,-94.12
462799116.4,-94.32
462807576.6,-93.32
462816036.9,-93.54
462824497.1,-89.83
462832957.3,-92.43
462841417.6,-91.72
462849877.8,-89.14
462858338.1,-95.24
462866798.3,-95.41
462875258.5,-94.25
462883718.8,-90.70
462892179.0,-93.24
462900639.2,-94.09
462909099.5,-90.66
462917559.7,-90.80
462926019.9,-94.98
462934480.2,-93.81
462942940.4,-63.78
462951400.7,-57.70
462959860.9,-61.72
462968321.1,-68.06
462976781.4,-68.31
462985241.6,-61.51
462993701.8,-65.00
463002162.1,-67.27
463010622.3,-82.82
463019082.6,-85.24
463027542.8,-82.63
463036003.0,-89.88
463044463.3,-96.29
463052923.5,-87.11
463061383.7,-93.08
463069844.0,-94.91
463078304.2,-89.87
463086764.5,-91.00
463095224.7,-81.07
463103684.9,-81.07
463112145.2,-81.05
463120605.4,-81.51
463129065.6,-88.36
463137525.9,-88.96
463145986.1,-88.83
463154446.3,-88.62
463162906.6,-88.62
463171366.8,-86.65
463179827.1,-84.59
463188287.3,-79.06
463196747.5,-80.13
463205207.8,-78.08
463213668.0,-63.32
463222128.2,-62.80
463230588.5,-59.86
463239048.7,-60.84
463247509.0,-61.96
463255969.2,-67.27
463264429.4,-61.76
463272889.7,-73.14
463281349.9,-83.40
463289810.1,-81.17
463298270.4,-81.65
463306730.6,-83.24
463315190.8,-82.30
463323651.1,-82.04
463332111.3,-83.59
463340571.6,-84.15
463349031.8,-84.31
463357492.0,-85.31
463365952.3,-86.17
463374412.5,-85.06
463382872.7,-88.79
463391333.0,-84.84
463399793.2,-83.01
463408253.5,-87.15
463416713.7,-81.17
463425173.9,-82.49
463433634.2,-81.59
463442094.4,-81.31
463450554.6,-82.15
463459014.9,-64.41
463467475.1,-63.50
463475935.3,-63.44
463484395.6,-60.73
463492855.8,-60.60
463501316.1,-60.59
463509776.3,-61.30
463518236.5,-68.16
463526696.8,-76.76
463535157.0,-76.92
463543617.2,-76.53
463552077.5,-76.83
463560537.7,-75.24
463568998.0,-76.46
463577458.2,-75.66
463585918.4,-75.78
463594378.7,-76.12
463602838.9,-75.44
463611299.1,-75.14
463619759.4,-76.64
463628219.6,-77.41
463636679.8,-78.22
463645140.1,-79.75
463653600.3,-80.20
463662060.6,-81.30
