Frequency (Hz),Amplitude (dBm)
462570690.0,-70.56
462579150.2,-65.14
462587610.5,-66.96
462596070.7,-95.08
462604530.9,-95.02
462612991.2,-92.86
462621451.4,-90.77
462629911.7,-89.22
462638371.9,-93.56
462646832.1,-95.16
462655292.4,-94.74
462663752.6,-91.46
462672212.8,-90.49
462680673.1,-92.76
462689133.3,-94.27
462697593.6,-91.67
462706053.8,-88.90
462714514.0,-90.70
462722974.3,-62.12
462731434.5,-63.41
462739894.7,-63.92
462748355.0,-63.78
462756815.2,-61.43
462765275.4,-63.06
462773735.7,-68.32
462782195.9,-73.42
462790656.2,-94.47
462799116.4,-94.24
462807576.6,-91.74
462816036.9,-92.15
462824497.1,-94.30
462832957.3,-91.38
462841417.6,-93.10
462849877.8,-94.98
462858338.1,-95.62
462866798.3,-92.31
462875258.5,-92.28
462883718.8,-92.93
462892179.0,-98.45
462900639.2,-95.25
462909099.5,-94.37
462917559.7,-64.22
462926019.9,-63.89
462934480.2,-63.41
462942940.4,-61.04
462951400.7,-64.86
462959860.9,-62.14
462968321.1,-58.57
462976781.4,-66.93
462985241.6,-90.13
462993701.8,-92.13
463002162.1,-95.81
463010622.3,-94.92
463019082.6,-89.37
463027542.8,-95.53
463036003.0,-92.88
463044463.3,-92.26
463052923.5,-92.73
463061383.7,-93.36
463069844.0,-90.13
463078304.2,-93.30
463086764.5,-93.33
463095224.7,-99.11
463103684.9,-92.40
463112145.2,-82.50
463120605.4,-62.37
463129065.6,-59.17
463137525.9,-67.64
463145986.1,-58.33
463154446.3,-66.26
463162906.6,-59.28
463171366.8,-67.80
463179827.1,-86.15
463188287.3,-84.05
463196747.5,-91.10
463205207.8,-82.04
463213668.0,-91.67
463222128.2,-92.67
463230588.5,-88.56
463239048.7,-86.41
463247509.0,-86.06
463255969.2,-85.87
463264429.4,-85.90
463272889.7,-77.84
463281349.9,-85.60
463289810.1,-79.55
463298270.4,-84.50
463306730.6,-86.43
463315190.8,-55.68
463323651.1,-68.60
463332111.3,-68.75
463340571.6,-61.71
463349031.8,-66.07
463357492.0,-67.57
463365952.3,-66.22
463374412.5,-84.72
463382872.7,-87.81
463391333.0,-86.57
463399793.2,-88.07
463408253.5,-85.27
463416713.7,-82.56
463425173.9,-83.01
463433634.2,-82.94
463442094.4,-83.83
463450554.6,-82.10
463459014.9,-81.09
463467475.1,-81.69
463475935.3,-81.85
463484395.6,-80.61
463492855.8,-81.23
463501316.1,-82.30
463509776.3,-60.43
463518236.5,-60.48
463526696.8,-58.86
463535157.0,-59.25
463543617.2,-57.79
463552077.5,-57.70
463560537.7,-60.79
463568998.0,-66.23
463577458.2,-87.68
463585918.4,-88.83
463594378.7,-92.63
463602838.9,-89.89
463611299.1,-89.20
463619759.4,-93.27
463628219.6,-90.13
463636679.8,-89.00
463645140.1,-89.94
463653600.3,-95.65
463662060.6,-93.54
463670520.8,-92.55
463678981.0,-90.44
463687441.3,-93.45
463695901.5,-91.87
463704361.7,-78.49
463712822.0,-60.44
463721282.2,-58.37
463729742.5,-66.88
463738202.7,-66.33
463746662.9,-56.49
463755123.2,-57.76
463763583.4,-69.32
463772043.6,-82.78
463780503.9,-81.54
463788964.1,-85.13
463797424.3,-83.02
463805884.6,-85.08
463814344.8,-83.65
463822805.1,-86.52
463831265.3,-83.78
463839725.5,-83.77
463848185.8,-84.06
463856646.0,-84.92
463865106.2,-91.21
463873566.5,-88.27
463882026.7,-89.74
463890487.0,-91.38
463898947.2,-92.16
463907407.4,-64.31
463915867.7,-63.35
463924327.9,-66.32
463932788.1,-63.94
463941248.4,-69.37
463949708.6,-62.73
463958168.8,-65.96
463966629.1,-86.80
463975089.3,-88.76
463983549.6,-87.24
463992009.8,-87.87
464000470.0,-87.11
464008930.3,-88.18
464017390.5,-88.91
464025850.7,-87.54
464034311.0,-88.71
464042771.2,-91.69
464051231.5,-88.00
464059691.7,-90.53
464068151.9,-89.14
464076612.2,-86.43
464085072.4,-85.82
464093532.6,-87.15
464101992.9,-58.03
464110453.1,-60.58
464118913.4,-64.33
464127373.6,-71.36
464135833.8,-57.36
464144294.1,-63.89
464152754.3,-66.92
464161214.5,-87.55
464169674.8,-92.07
464178135.0,-88.16
464186595.2,-88.23
464195055.5,-91.27
464203515.7,-89.24
464211976.0,-92.93
464220436.2,-88.68
464228896.4,-90.83
464237356.7,-90.03
464245816.9,-87.54
464254277.1,-91.30
464262737.4,-92.11
464271197.6,-88.45
464279657.9,-92.84
464288118.1,-89.97
464296578.3,-67.07
464305038.6,-61.96
464313498.8,-59.82
464321959.0,-61.76
464330419.3,-58.18
464338879.5,-63.33
464347339.7,-56.85
464355800.0,-71.74
464364260.2,-77.79
464372720.5,-72.11
464381180.7,-76.33
464389640.9,-92.52
464398101.2,-74.88
464406561.4,-88.81
464415021.6,-84.13
464423481.9,-74.13
464431942.1,-93.17
464440402.4,-72.96
464448862.6,-71.24
464457322.8,-73.88
464465783.1,-71.14
464474243.3,-92.57
464482703.5,-80.14
464491163.8,-66.99
464499624.0,-64.50
464508084.2,-57.68
464516544.5,-57.79
464525004.7,-56.34
464533465.0,-62.03
464541925.2,-62.73
464550385.4,-91.92
464558845.7,-90.00
464567305.9,-88.12
464575766.1,-91.86
464584226.4,-89.02
464592686.6,-94.55
464601146.9,-90.68
464609607.1,-88.65
464618067.3,-89.20
464626527.6,-93.33
464634987.8,-89.15
464643448.0,-89.19
464651908.3,-85.55
464660368.5,-84.61
464668828.7,-87.64
464677289.0,-87.41
464685749.2,-66.01
464694209.5,-61.28
464702669.7,-60.39
464711129.9,-57.38
464719590.2,-56.92
464728050.4,-57.07
464736510.6,-59.77
464744970.9,-60.52
464753431.1,-87.56
464761891.4,-87.95
464770351.6,-86.80
464778811.8,-88.40
464787272.1,-91.10
464795732.3,-90.38
464804192.5,-88.84
464812652.8,-89.22
464821113.0,-89.27
464829573.2,-89.39
464838033.5,-89.82
464846493.7,-86.21
464854954.0,-91.47
464863414.2,-94.26
464871874.4,-87.33
464880334.7,-57.45
464888794.9,-67.39
464897255.1,-67.68
464905715.4,-62.70
464914175.6,-62.05
464922635.9,-60.29
464931096.1,-60.31
464939556.3,-79.13
464948016.6,-91.67
464956476.8,-88.09
464964937.0,-88.31
464973397.3,-87.28
464981857.5,-88.58
464990317.7,-94.69
464998778.0,-92.84
465007238.2,-91.58
465015698.5,-89.14
465024158.7,-89.98
465032618.9,-86.67
465041079.2,-86.79
465049539.4,-94.99
465057999.6,-94.77
465066459.9,-90.72
465074920.1,-93.62
465083380.4,-63.46
465091840.6,-53.06
465100300.8,-55.16
465108761.1,-57.93
465117221.3,-59.45
465125681.5,-65.45
465134141.8,-64.31
465142602.0,-93.10
465151062.3,-92.89
465159522.5,-90.81
465167982.7,-94.07
465176443.0,-93.97
465184903.2,-93.93
465193363.4,-94.76
465201823.7,-91.28
465210283.9,-92.06
465218744.1,-96.17
465227204.4,-96.45
465235664.6,-95.57
465244124.9,-94.72
465252585.1,-93.98
465261045.3,-94.07
465269505.6,-91.48
465277965.8,-91.91
465286426.0,-62.13
465294886.3,-61.62
465303346.5,-57.02
465311806.8,-56.28
465320267.0,-52.66
465328727.2,-51.36
465337187.5,-51.68
465345647.7,-68.65
465354107.9,-92.58
465362568.2,-95.05
465371028.4,-90.68
465379488.6,-95.55
465387948.9,-92.97
465396409.1,-95.62
465404869.4,-91.20
465413329.6,-95.71
465421789.8,-92.35
465430250.1,-94.91
465438710.3,-92.37
465447170.5,-95.27
465455630.8,-92.81
465464091.0,-94.65
465472551.3,-92.45
465481011.5,-55.43
465489471.7,-51.77
465497932.0,-51.46
465506392.2,-57.99
465514852.4,-63.51
465523312.7,-60.76
465531772.9,-62.18
465540233.1,-74.71
465548693.4,-91.59
465557153.6,-92.29
465565613.9,-93.33
465574074.1,-91.24
465582534.3,-91.16
465590994.6,-93.28
465599454.8,-91.46
465607915.0,-93.08
465616375.3,-91.56
465624835.5,-91.92
465633295.8,-96.34
465641756.0,-88.52
465650216.2,-88.38
465658676.5,-85.25
465667136.7,-62.47
465675596.9,-56.61
465684057.2,-64.43
465692517.4,-59.38
465700977.6,-57.74
