Frequency (Hz),Amplitude (dBm)
462570690.0,-71.19
462579150.2,-90.24
462587610.5,-90.35
462596070.7,-94.10
462604530.9,-91.97
462612991.2,-90.35
462621451.4,-91.86
462629911.7,-89.43
462638371.9,-92.01
462646832.1,-93.51
462655292.4,-93.94
462663752.6,-91.02
462672212.8,-92.30
462680673.1,-92.85
462689133.3,-92.15
462697593.6,-89.12
462706053.8,-89.67
462714514.0,-92.45
462722974.3,-92.01
462731434.5,-92.68
462739894.7,-91.68
462748355.0,-60.94
462756815.2,-60.87
462765275.4,-66.55
462773735.7,-61.15
462782195.9,-62.25
462790656.2,-62.26
462799116.4,-62.61
462807576.6,-67.50
462816036.9,-96.35
462824497.1,-98.75
462832957.3,-100.50
462841417.6,-93.94
462849877.8,-95.32
462858338.1,-95.82
462866798.3,-95.28
462875258.5,-92.41
462883718.8,-99.16
462892179.0,-94.38
462900639.2,-91.64
462909099.5,-91.07
462917559.7,-92.60
462926019.9,-94.05
462934480.2,-88.18
462942940.4,-88.44
462951400.7,-95.21
462959860.9,-93.85
462968321.1,-88.44
462976781.4,-90.92
462985241.6,-94.64
462993701.8,-95.05
463002162.1,-75.44
463010622.3,-60.23
463019082.6,-67.13
463027542.8,-58.28
463036003.0,-65.26
463044463.3,-64.15
463052923.5,-67.01
463061383.7,-60.84
463069844.0,-88.64
463078304.2,-92.73
463086764.5,-95.97
463095224.7,-84.41
463103684.9,-82.85
463112145.2,-81.60
463120605.4,-81.63
463129065.6,-94.85
463137525.9,-82.81
463145986.1,-84.26
463154446.3,-84.56
463162906.6,-81.90
463171366.8,-92.00
463179827.1,-82.06
463188287.3,-81.10
463196747.5,-79.53
463205207.8,-79.30
463213668.0,-89.31
463222128.2,-85.34
463230588.5,-78.32
463239048.7,-87.30
463247509.0,-78.92
463255969.2,-66.21
463264429.4,-61.42
463272889.7,-63.28
463281349.9,-56.32
463289810.1,-61.15
463298270.4,-65.37
463306730.6,-64.34
463315190.8,-76.95
463323651.1,-85.35
463332111.3,-83.80
463340571.6,-85.22
463349031.8,-84.40
463357492.0,-85.96
463365952.3,-86.41
463374412.5,-89.24
463382872.7,-87.43
