Frequency (Hz),Amplitude (dBm)
462570690.0,-91.21
462579150.2,-82.64
462587610.5,-86.47
462596070.7,-93.40
462604530.9,-91.52
462612991.2,-58.45
462621451.4,-63.06
462629911.7,-66.00
462638371.9,-68.43
462646832.1,-61.20
462655292.4,-61.02
462663752.6,-61.10
462672212.8,-86.24
462680673.1,-92.42
462689133.3,-93.02
462697593.6,-81.72
462706053.8,-83.62
462714514.0,-89.49
462722974.3,-88.86
462731434.5,-91.18
462739894.7,-92.83
462748355.0,-78.34
462756815.2,-88.26
462765275.4,-88.57
462773735.7,-90.49
462782195.9,-81.77
462790656.2,-77.80
462799116.4,-61.63
462807576.6,-65.28
462816036.9,-65.73
462824497.1,-63.01
462832957.3,-62.28
462841417.6,-64.96
462849877.8,-62.42
462858338.1,-94.60
462866798.3,-92.94
462875258.5,-88.77
462883718.8,-96.55
462892179.0,-94.90
462900639.2,-91.37
462909099.5,-90.73
462917559.7,-93.04
462926019.9,-91.64
462934480.2,-89.85
462942940.4,-92.58
462951400.7,-93.20
462959860.9,-91.44
462968321.1,-91.64
462976781.4,-95.51
462985241.6,-65.20
462993701.8,-62.88
463002162.1,-61.84
463010622.3,-62.00
463019082.6,-62.42
463027542.8,-64.56
463036003.0,-63.12
463044463.3,-70.86
463052923.5,-94.95
463061383.7,-96.46
463069844.0,-96.41
463078304.2,-100.73
463086764.5,-95.39
463095224.7,-94.17
463103684.9,-93.38
463112145.2,-93.64
463120605.4,-93.53
463129065.6,-96.61
463137525.9,-94.67
463145986.1,-91.91
463154446.3,-91.90
463162906.6,-98.32
463171366.8,-69.17
463179827.1,-62.90
463188287.3,-58.61
463196747.5,-57.34
463205207.8,-60.72
463213668.0,-64.81
463222128.2,-55.96
463230588.5,-58.19
463239048.7,-96.86
463247509.0,-95.28
463255969.2,-88.57
463264429.4,-88.26
463272889.7,-91.66
463281349.9,-93.68
463289810.1,-90.29
463298270.4,-92.36
463306730.6,-95.16
463315190.8,-93.45
463323651.1,-89.29
463332111.3,-92.59
463340571.6,-91.45
463349031.8,-93.42
463357492.0,-89.63
463365952.3,-62.04
463374412.5,-68.92
