Frequency (Hz),Amplitude (dBm)
462570690.0,-88.13
462579150.2,-92.16
462587610.5,-92.71
462596070.7,-93.10
462604530.9,-90.05
462612991.2,-91.84
462621451.4,-90.51
462629911.7,-98.07
462638371.9,-95.91
462646832.1,-94.44
462655292.4,-92.87
462663752.6,-87.47
462672212.8,-90.11
462680673.1,-91.71
462689133.3,-90.43
462697593.6,-91.78
462706053.8,-61.17
462714514.0,-56.61
462722974.3,-68.78
462731434.5,-64.49
462739894.7,-60.86
462748355.0,-60.72
462756815.2,-62.23
462765275.4,-72.51
462773735.7,-90.28
462782195.9,-91.56
462790656.2,-93.75
462799116.4,-95.34
462807576.6,-89.68
462816036.9,-90.09
462824497.1,-94.43
462832957.3,-94.05
462841417.6,-90.30
462849877.8,-91.66
462858338.1,-90.93
462866798.3,-91.41
462875258.5,-94.04
462883718.8,-93.44
462892179.0,-94.03
462900639.2,-89.97
462909099.5,-90.73
462917559.7,-98.08
462926019.9,-93.71
462934480.2,-69.77
462942940.4,-65.51
462951400.7,-61.55
462959860.9,-65.22
462968321.1,-58.02
462976781.4,-57.39
462985241.6,-57.66
462993701.8,-62.30
463002162.1,-91.59
463010622.3,-92.02
463019082.6,-89.11
463027542.8,-89.43
463036003.0,-93.45
463044463.3,-89.73
463052923.5,-90.90
463061383.7,-90.19
463069844.0,-93.23
463078304.2,-92.41
463086764.5,-91.24
463095224.7,-94.37
463103684.9,-91.69
463112145.2,-91.78
463120605.4,-92.31
463129065.6,-93.41
463137525.9,-90.07
463145986.1,-90.23
463154446.3,-88.68
463162906.6,-63.20
463171366.8,-61.29
463179827.1,-59.80
463188287.3,-65.69
463196747.5,-70.27
463205207.8,-63.72
463213668.0,-61.78
463222128.2,-68.11
463230588.5,-86.01
463239048.7,-84.00
463247509.0,-85.40
463255969.2,-87.17
463264429.4,-87.52
463272889.7,-85.35
463281349.9,-89.92
463289810.1,-85.75
463298270.4,-86.45
463306730.6,-89.38
463315190.8,-89.42
463323651.1,-89.61
463332111.3,-89.63
463340571.6,-90.24
463349031.8,-90.06
463357492.0,-89.20
463365952.3,-89.69
463374412.5,-96.22
463382872.7,-90.72
463391333.0,-62.70
463399793.2,-66.02
463408253.5,-65.34
463416713.7,-59.15
463425173.9,-68.29
463433634.2,-65.59
463442094.4,-62.01
463450554.6,-87.55
463459014.9,-89.73
463467475.1,-86.02
463475935.3,-86.96
463484395.6,-85.37
463492855.8,-84.42
463501316.1,-87.06
463509776.3,-86.38
463518236.5,-84.61
463526696.8,-88.31
463535157.0,-88.12
463543617.2,-86.05
463552077.5,-87.25
