Frequency (Hz),Amplitude (dBm)
462570690.0,-91.62
462579150.2,-89.27
462587610.5,-90.82
462596070.7,-91.53
462604530.9,-93.30
462612991.2,-93.02
462621451.4,-70.46
462629911.7,-58.63
462638371.9,-63.60
462646832.1,-64.21
462655292.4,-66.36
462663752.6,-56.40
462672212.8,-63.78
462680673.1,-62.24
462689133.3,-90.07
462697593.6,-94.34
462706053.8,-90.89
462714514.0,-97.21
462722974.3,-86.79
462731434.5,-89.52
462739894.7,-94.68
462748355.0,-96.91
462756815.2,-94.32
462765275.4,-91.24
462773735.7,-89.15
462782195.9,-91.75
462790656.2,-90.09
462799116.4,-96.33
462807576.6,-92.97
462816036.9,-93.66
462824497.1,-96.17
462832957.3,-92.05
462841417.6,-92.32
462849877.8,-68.08
462858338.1,-65.93
462866798.3,-60.15
462875258.5,-56.26
462883718.8,-63.79
462892179.0,-63.68
462900639.2,-63.65
462909099.5,-64.45
462917559.7,-91.49
462926019.9,-91.45
462934480.2,-93.10
462942940.4,-92.99
462951400.7,-91.96
462959860.9,-90.28
462968321.1,-93.60
462976781.4,-94.97
462985241.6,-96.46
462993701.8,-89.79
463002162.1,-90.40
463010622.3,-93.50
463019082.6,-91.78
463027542.8,-91.45
463036003.0,-95.35
463044463.3,-90.71
463052923.5,-93.59
463061383.7,-90.14
463069844.0,-88.89
463078304.2,-66.31
463086764.5,-67.93
463095224.7,-62.83
463103684.9,-53.47
463112145.2,-60.62
463120605.4,-60.70
463129065.6,-61.93
463137525.9,-71.13
463145986.1,-92.98
463154446.3,-93.26
463162906.6,-86.77
463171366.8,-87.88
463179827.1,-96.62
463188287.3,-93.55
463196747.5,-94.75
463205207.8,-93.49
463213668.0,-95.33
463222128.2,-93.86
463230588.5,-90.12
463239048.7,-96.96
463247509.0,-95.75
463255969.2,-96.60
463264429.4,-88.31
463272889.7,-88.86
463281349.9,-88.46
463289810.1,-92.16
463298270.4,-93.37
463306730.6,-65.36
463315190.8,-64.98
463323651.1,-68.79
463332111.3,-67.70
463340571.6,-63.94
463349031.8,-64.50
463357492.0,-66.97
463365952.3,-90.12
463374412.5,-90.97
463382872.7,-84.73
463391333.0,-87.06
463399793.2,-83.95
463408253.5,-86.87
463416713.7,-84.13
463425173.9,-85.52
463433634.2,-83.36
