Frequency (Hz),Amplitude (dBm)
462570690.0,-91.89
462579150.2,-91.30
462587610.5,-90.96
462596070.7,-88.45
462604530.9,-95.33
462612991.2,-91.03
462621451.4,-91.22
462629911.7,-87.00
462638371.9,-61.70
462646832.1,-62.36
462655292.4,-63.50
462663752.6,-60.46
462672212.8,-62.00
462680673.1,-66.18
462689133.3,-60.35
462697593.6,-90.76
462706053.8,-96.51
462714514.0,-88.00
462722974.3,-88.51
462731434.5,-91.52
462739894.7,-94.17
462748355.0,-94.58
462756815.2,-91.98
462765275.4,-94.07
462773735.7,-92.65
462782195.9,-93.90
462790656.2,-90.75
462799116.4,-92.62
462807576.6,-93.61
462816036.9,-95.15
462824497.1,-91.77
462832957.3,-92.46
462841417.6,-60.55
462849877.8,-60.70
462858338.1,-60.80
462866798.3,-63.09
462875258.5,-63.83
462883718.8,-63.08
462892179.0,-61.74
462900639.2,-72.47
462909099.5,-94.57
462917559.7,-91.93
462926019.9,-96.49
462934480.2,-94.01
462942940.4,-92.90
462951400.7,-94.04
462959860.9,-97.81
462968321.1,-96.35
462976781.4,-97.40
462985241.6,-96.18
462993701.8,-90.64
463002162.1,-90.69
463010622.3,-91.73
463019082.6,-93.23
463027542.8,-92.28
463036003.0,-93.54
463044463.3,-75.51
463052923.5,-58.26
463061383.7,-65.73
463069844.0,-61.15
463078304.2,-60.29
463086764.5,-65.78
463095224.7,-62.53
463103684.9,-66.79
463112145.2,-90.16
463120605.4,-85.21
463129065.6,-91.90
463137525.9,-90.50
463145986.1,-85.33
463154446.3,-86.46
463162906.6,-87.50
463171366.8,-87.21
463179827.1,-88.03
463188287.3,-79.33
463196747.5,-86.13
463205207.8,-78.38
463213668.0,-83.99
463222128.2,-85.01
463230588.5,-79.01
463239048.7,-79.96
463247509.0,-80.97
463255969.2,-63.58
463264429.4,-61.54
463272889.7,-58.62
463281349.9,-64.34
463289810.1,-59.38
463298270.4,-59.69
463306730.6,-64.83
463315190.8,-66.61
463323651.1,-88.44
463332111.3,-88.30
463340571.6,-89.64
463349031.8,-91.82
463357492.0,-84.86
463365952.3,-88.92
463374412.5,-88.78
463382872.7,-85.63
463391333.0,-85.31
463399793.2,-85.23
463408253.5,-85.96
463416713.7,-84.75
463425173.9,-84.39
463433634.2,-85.44
463442094.4,-85.64
463450554.6,-84.92
463459014.9,-81.56
463467475.1,-55.30
463475935.3,-62.17
463484395.6,-62.88
463492855.8,-62.59
463501316.1,-63.07
463509776.3,-65.75
463518236.5,-59.46
463526696.8,-75.17
463535157.0,-88.04
463543617.2,-88.03
463552077.5,-88.60
463560537.7,-87.75
463568998.0,-88.30
463577458.2,-93.05
463585918.4,-89.31
463594378.7,-93.74
463602838.9,-94.51
463611299.1,-91.07
463619759.4,-95.25
463628219.6,-94.17
463636679.8,-93.18
463645140.1,-95.97
463653600.3,-93.69
463662060.6,-92.97
463670520.8,-60.26
463678981.0,-60.42
463687441.3,-62.17
463695901.5,-57.19
463704361.7,-65.84
463712822.0,-59.51
463721282.2,-54.58
463729742.5,-57.59
463738202.7,-85.00
463746662.9,-83.74
463755123.2,-83.75
