Frequency (Hz),Amplitude (dBm)
462570690.0,-92.43
462579150.2,-96.98
462587610.5,-94.90
462596070.7,-72.91
462604530.9,-74.83
462612991.2,-74.79
462621451.4,-78.63
462629911.7,-76.49
462638371.9,-73.79
462646832.1,-73.56
462655292.4,-87.79
462663752.6,-90.51
462672212.8,-90.84
462680673.1,-95.43
462689133.3,-92.36
462697593.6,-95.86
462706053.8,-94.20
462714514.0,-91.06
462722974.3,-94.61
462731434.5,-90.96
462739894.7,-94.35
462748355.0,-93.63
462756815.2,-93.84
462765275.4,-93.65
462773735.7,-87.74
462782195.9,-77.80
462790656.2,-78.00
462799116.4,-76.30
462807576.6,-70.66
462816036.9,-79.46
462824497.1,-70.20
462832957.3,-76.83
462841417.6,-91.53
462849877.8,-96.24
462858338.1,-91.48
462866798.3,-89.51
462875258.5,-94.31
462883718.8,-89.81
462892179.0,-93.88
462900639.2,-91.88
462909099.5,-90.78
462917559.7,-90.98
462926019.9,-92.78
462934480.2,-93.16
462942940.4,-90.63
462951400.7,-93.31
462959860.9,-77.49
462968321.1,-77.31
462976781.4,-73.99
462985241.6,-77.18
462993701.8,-76.77
463002162.1,-75.51
463010622.3,-71.03
463019082.6,-78.86
463027542.8,-91.34
463036003.0,-91.14
463044463.3,-92.02
463052923.5,-93.66
463061383.7,-92.94
463069844.0,-92.53
463078304.2,-94.15
463086764.5,-88.80
463095224.7,-95.06
463103684.9,-91.84
463112145.2,-91.56
463120605.4,-92.40
463129065.6,-93.61
463137525.9,-91.39
463145986.1,-84.65
463154446.3,-76.21
463162906.6,-74.49
463171366.8,-72.09
463179827.1,-71.74
463188287.3,-70.41
463196747.5,-67.36
463205207.8,-74.13
463213668.0,-86.33
463222128.2,-90.51
463230588.5,-90.75
463239048.7,-94.38
463247509.0,-90.57
463255969.2,-93.91
463264429.4,-89.49
463272889.7,-88.98
463281349.9,-88.94
463289810.1,-89.02
463298270.4,-92.13
463306730.6,-92.60
463315190.8,-92.85
463323651.1,-93.09
463332111.3,-96.46
463340571.6,-77.62
463349031.8,-73.35
463357492.0,-74.56
463365952.3,-76.55
463374412.5,-73.97
463382872.7,-78.92
463391333.0,-74.90
463399793.2,-93.13
463408253.5,-93.77
463416713.7,-85.42
463425173.9,-84.50
463433634.2,-86.69
463442094.4,-86.04
463450554.6,-86.14
463459014.9,-89.91
463467475.1,-88.97
463475935.3,-89.06
463484395.6,-83.21
463492855.8,-85.57
463501316.1,-85.99
463509776.3,-90.38
463518236.5,-88.30
463526696.8,-74.83
463535157.0,-69.86
463543617.2,-74.18
463552077.5,-70.50
463560537.7,-74.35
