Frequency (Hz),Amplitude (dBm)
462570690.0,-92.47
462579150.2,-90.92
462587610.5,-93.22
462596070.7,-91.47
462604530.9,-91.56
462612991.2,-86.97
462621451.4,-90.51
462629911.7,-90.24
462638371.9,-88.62
462646832.1,-89.37
462655292.4,-93.34
462663752.6,-86.08
462672212.8,-90.26
462680673.1,-88.06
462689133.3,-86.33
462697593.6,-75.78
462706053.8,-78.50
462714514.0,-80.13
462722974.3,-84.10
462731434.5,-74.64
462739894.7,-74.92
462748355.0,-74.93
462756815.2,-90.19
462765275.4,-88.42
462773735.7,-92.89
462782195.9,-93.89
462790656.2,-92.00
462799116.4,-91.92
462807576.6,-89.72
462816036.9,-93.39
462824497.1,-91.80
462832957.3,-90.13
462841417.6,-93.36
462849877.8,-94.82
462858338.1,-94.19
462866798.3,-88.63
462875258.5,-94.77
462883718.8,-95.15
462892179.0,-74.75
462900639.2,-75.26
462909099.5,-75.10
462917559.7,-72.02
462926019.9,-70.26
462934480.2,-71.15
462942940.4,-74.79
462951400.7,-90.07
462959860.9,-95.87
462968321.1,-91.90
462976781.4,-95.01
462985241.6,-91.76
462993701.8,-93.21
463002162.1,-92.02
463010622.3,-92.40
463019082.6,-94.80
463027542.8,-94.42
463036003.0,-94.04
463044463.3,-94.03
463052923.5,-97.00
463061383.7,-93.91
463069844.0,-94.91
463078304.2,-89.91
463086764.5,-74.87
463095224.7,-68.99
463103684.9,-77.65
463112145.2,-76.91
463120605.4,-73.46
463129065.6,-72.47
463137525.9,-79.72
463145986.1,-90.80
463154446.3,-89.42
463162906.6,-91.35
463171366.8,-97.37
463179827.1,-93.36
463188287.3,-90.14
463196747.5,-90.03
463205207.8,-89.83
463213668.0,-93.74
463222128.2,-91.31
463230588.5,-94.82
463239048.7,-94.96
463247509.0,-90.79
463255969.2,-90.01
463264429.4,-92.61
463272889.7,-92.46
463281349.9,-79.70
463289810.1,-70.59
463298270.4,-77.44
463306730.6,-74.37
463315190.8,-68.93
463323651.1,-72.44
463332111.3,-76.01
463340571.6,-92.28
463349031.8,-94.02
463357492.0,-92.02
463365952.3,-91.98
463374412.5,-93.40
463382872.7,-93.86
463391333.0,-95.14
463399793.2,-90.38
463408253.5,-92.43
463416713.7,-88.76
463425173.9,-90.48
463433634.2,-86.60
463442094.4,-86.25
463450554.6,-86.04
463459014.9,-87.93
463467475.1,-89.44
463475935.3,-72.47
463484395.6,-73.68
463492855.8,-76.99
463501316.1,-76.79
463509776.3,-72.18
463518236.5,-70.15
463526696.8,-67.13
463535157.0,-87.12
463543617.2,-87.75
463552077.5,-86.61
463560537.7,-86.14
463568998.0,-91.22
463577458.2,-89.18
463585918.4,-89.82
463594378.7,-91.26
463602838.9,-93.60
463611299.1,-92.85
463619759.4,-92.74
463628219.6,-93.42
463636679.8,-97.84
463645140.1,-96.01
463653600.3,-92.85
463662060.6,-81.79
463670520.8,-70.54
463678981.0,-66.54
463687441.3,-74.56
463695901.5,-71.43
463704361.7,-68.93
463712822.0,-70.87
463721282.2,-73.47
463729742.5,-84.49
463738202.7,-81.43
463746662.9,-83.11
463755123.2,-85.60
463763583.4,-84.39
463772043.6,-81.88
463780503.9,-83.34
463788964.1,-81.53
463797424.3,-80.87
463805884.6,-80.20
463814344.8,-82.45
463822805.1,-81.97
463831265.3,-80.99
463839725.5,-80.77
463848185.8,-80.53
463856646.0,-69.52
463865106.2,-68.15
463873566.5,-67.75
463882026.7,-76.46
463890487.0,-77.31
463898947.2,-73.55
463907407.4,-70.76
463915867.7,-75.26
463924327.9,-84.65
463932788.1,-85.89
463941248.4,-85.66
463949708.6,-89.51
463958168.8,-85.00
463966629.1,-85.33
463975089.3,-88.04
463983549.6,-84.86
463992009.8,-87.79
464000470.0,-87.20
464008930.3,-87.36
464017390.5,-92.69
464025850.7,-91.00
464034311.0,-93.87
464042771.2,-87.76
464051231.5,-74.69
464059691.7,-71.02
464068151.9,-69.46
464076612.2,-76.90
464085072.4,-71.88
464093532.6,-75.97
464101992.9,-77.09
464110453.1,-83.65
464118913.4,-86.29
464127373.6,-79.44
464135833.8,-85.00
464144294.1,-83.93
464152754.3,-83.42
464161214.5,-84.97
464169674.8,-83.76
464178135.0,-82.76
464186595.2,-83.99
464195055.5,-83.36
464203515.7,-84.98
464211976.0,-81.46
464220436.2,-82.95
464228896.4,-87.63
464237356.7,-86.17
464245816.9,-69.66
464254277.1,-82.86
464262737.4,-77.26
464271197.6,-74.09
464279657.9,-78.51
464288118.1,-75.19
464296578.3,-70.02
464305038.6,-89.24
464313498.8,-89.01
464321959.0,-89.44
464330419.3,-93.01
464338879.5,-91.97
464347339.7,-97.05
464355800.0,-97.70
464364260.2,-91.23
464372720.5,-92.02
464381180.7,-91.34
464389640.9,-94.50
464398101.2,-94.73
464406561.4,-91.54
464415021.6,-90.97
464423481.9,-91.01
464431942.1,-90.30
464440402.4,-70.06
464448862.6,-71.66
464457322.8,-70.18
464465783.1,-70.64
464474243.3,-68.85
464482703.5,-76.67
