Frequency (Hz),Amplitude (dBm)
462570690.0,-96.10
462579150.2,-95.01
462587610.5,-94.64
462596070.7,-95.66
462604530.9,-95.16
462612991.2,-89.08
462621451.4,-96.40
462629911.7,-95.79
462638371.9,-86.48
462646832.1,-86.74
462655292.4,-95.82
462663752.6,-94.62
462672212.8,-87.82
462680673.1,-90.56
462689133.3,-87.74
462697593.6,-81.53
462706053.8,-75.32
462714514.0,-69.73
462722974.3,-71.57
462731434.5,-73.37
462739894.7,-70.67
462748355.0,-72.35
462756815.2,-77.58
462765275.4,-87.48
462773735.7,-94.21
462782195.9,-94.83
462790656.2,-95.15
462799116.4,-93.29
462807576.6,-92.39
462816036.9,-92.93
462824497.1,-90.94
462832957.3,-94.58
462841417.6,-93.25
462849877.8,-92.94
462858338.1,-91.59
462866798.3,-92.64
462875258.5,-92.26
462883718.8,-94.21
462892179.0,-95.78
462900639.2,-96.49
462909099.5,-93.91
462917559.7,-91.78
462926019.9,-76.00
462934480.2,-71.39
462942940.4,-77.08
462951400.7,-76.97
462959860.9,-75.71
462968321.1,-77.38
462976781.4,-77.29
462985241.6,-91.82
462993701.8,-89.24
463002162.1,-89.16
463010622.3,-89.02
463019082.6,-92.58
463027542.8,-91.16
463036003.0,-93.01
463044463.3,-84.09
463052923.5,-92.77
463061383.7,-90.18
463069844.0,-94.33
463078304.2,-89.43
463086764.5,-92.08
463095224.7,-93.77
463103684.9,-90.51
463112145.2,-93.95
463120605.4,-92.53
463129065.6,-86.48
463137525.9,-88.30
463145986.1,-77.56
463154446.3,-74.71
463162906.6,-67.22
463171366.8,-77.42
463179827.1,-86.40
463188287.3,-76.65
463196747.5,-75.32
463205207.8,-77.16
463213668.0,-93.99
463222128.2,-88.63
463230588.5,-89.37
463239048.7,-90.51
463247509.0,-90.91
463255969.2,-92.02
463264429.4,-91.54
463272889.7,-92.67
463281349.9,-88.79
463289810.1,-88.47
463298270.4,-87.60
463306730.6,-87.46
463315190.8,-87.39
463323651.1,-90.46
463332111.3,-89.76
463340571.6,-85.77
463349031.8,-88.52
463357492.0,-91.04
463365952.3,-93.30
463374412.5,-82.98
463382872.7,-74.67
463391333.0,-73.10
463399793.2,-76.00
463408253.5,-73.61
463416713.7,-72.84
463425173.9,-73.58
463433634.2,-89.54
463442094.4,-89.34
463450554.6,-91.06
463459014.9,-87.94
463467475.1,-87.27
463475935.3,-85.27
463484395.6,-85.58
463492855.8,-87.30
463501316.1,-87.16
463509776.3,-87.44
463518236.5,-83.94
463526696.8,-85.77
463535157.0,-86.24
463543617.2,-89.87
463552077.5,-88.98
463560537.7,-92.32
463568998.0,-89.75
463577458.2,-90.25
463585918.4,-89.60
463594378.7,-71.04
463602838.9,-72.65
463611299.1,-82.48
463619759.4,-78.43
463628219.6,-76.55
463636679.8,-68.44
463645140.1,-69.11
463653600.3,-89.25
463662060.6,-92.97
463670520.8,-87.68
463678981.0,-90.76
463687441.3,-83.78
463695901.5,-83.73
463704361.7,-83.01
463712822.0,-84.28
463721282.2,-83.13
463729742.5,-80.69
463738202.7,-85.41
463746662.9,-82.28
463755123.2,-84.21
463763583.4,-83.07
463772043.6,-78.49
463780503.9,-82.06
463788964.1,-82.01
463797424.3,-81.45
463805884.6,-81.87
463814344.8,-80.47
463822805.1,-75.35
463831265.3,-75.27
463839725.5,-80.45
463848185.8,-75.12
463856646.0,-76.17
463865106.2,-67.10
463873566.5,-74.14
463882026.7,-89.73
463890487.0,-86.42
463898947.2,-89.83
463907407.4,-90.92
463915867.7,-92.17
463924327.9,-87.45
463932788.1,-87.92
463941248.4,-91.77
463949708.6,-88.43
463958168.8,-87.38
463966629.1,-92.86
463975089.3,-81.91
463983549.6,-85.40
463992009.8,-89.64
464000470.0,-92.51
464008930.3,-93.06
464017390.5,-87.64
464025850.7,-95.73
464034311.0,-92.09
464042771.2,-82.15
464051231.5,-84.20
464059691.7,-73.73
464068151.9,-83.16
464076612.2,-71.88
464085072.4,-69.79
464093532.6,-77.25
464101992.9,-78.66
464110453.1,-87.30
464118913.4,-86.41
464127373.6,-86.35
464135833.8,-87.05
464144294.1,-85.31
464152754.3,-84.18
464161214.5,-82.69
464169674.8,-81.86
464178135.0,-82.30
464186595.2,-82.48
464195055.5,-82.61
464203515.7,-82.72
464211976.0,-85.88
464220436.2,-80.42
464228896.4,-85.05
464237356.7,-87.02
464245816.9,-85.97
464254277.1,-86.05
464262737.4,-83.87
464271197.6,-88.41
464279657.9,-76.76
464288118.1,-72.12
464296578.3,-71.95
464305038.6,-73.91
464313498.8,-78.21
464321959.0,-72.39
464330419.3,-82.64
464338879.5,-90.45
464347339.7,-90.26
464355800.0,-90.70
464364260.2,-92.25
464372720.5,-98.43
464381180.7,-92.03
464389640.9,-90.12
464398101.2,-90.55
464406561.4,-87.27
464415021.6,-85.52
464423481.9,-86.28
464431942.1,-88.21
464440402.4,-86.65
464448862.6,-86.86
464457322.8,-85.03
464465783.1,-82.06
464474243.3,-82.49
464482703.5,-83.56
464491163.8,-84.11
464499624.0,-74.44
464508084.2,-74.94
464516544.5,-75.54
464525004.7,-71.05
464533465.0,-72.12
464541925.2,-71.09
464550385.4,-71.97
464558845.7,-81.85
464567305.9,-81.00
464575766.1,-80.73
464584226.4,-82.67
464592686.6,-82.83
464601146.9,-82.38
464609607.1,-81.95
464618067.3,-81.71
464626527.6,-82.98
464634987.8,-84.09
464643448.0,-82.93
464651908.3,-85.60
464660368.5,-89.22
464668828.7,-87.43
464677289.0,-87.72
464685749.2,-87.16
464694209.5,-85.89
464702669.7,-87.21
464711129.9,-87.83
464719590.2,-83.79
464728050.4,-80.17
464736510.6,-73.96
464744970.9,-73.40
464753431.1,-70.64
464761891.4,-74.67
464770351.6,-77.25
464778811.8,-69.82
464787272.1,-74.40
464795732.3,-90.19
464804192.5,-90.00
