Frequency (Hz),Amplitude (dBm)
462570690.0,-95.35
462579150.2,-89.54
462587610.5,-91.61
462596070.7,-90.20
462604530.9,-92.40
462612991.2,-91.99
462621451.4,-91.45
462629911.7,-94.00
462638371.9,-91.50
462646832.1,-89.80
462655292.4,-90.63
462663752.6,-92.96
462672212.8,-91.19
462680673.1,-94.84
462689133.3,-94.95
462697593.6,-94.83
462706053.8,-95.30
462714514.0,-92.46
462722974.3,-74.97
462731434.5,-74.67
462739894.7,-79.41
462748355.0,-73.88
462756815.2,-71.23
462765275.4,-72.99
462773735.7,-77.77
462782195.9,-81.53
462790656.2,-92.35
462799116.4,-90.07
462807576.6,-91.17
462816036.9,-91.27
462824497.1,-93.58
462832957.3,-94.77
462841417.6,-91.57
462849877.8,-91.07
462858338.1,-92.51
462866798.3,-90.06
462875258.5,-89.99
462883718.8,-92.81
462892179.0,-98.04
462900639.2,-95.41
462909099.5,-96.26
462917559.7,-98.28
462926019.9,-97.37
462934480.2,-81.65
462942940.4,-72.08
462951400.7,-74.52
462959860.9,-76.03
462968321.1,-74.34
462976781.4,-71.42
462985241.6,-71.06
462993701.8,-68.79
463002162.1,-90.66
463010622.3,-92.41
463019082.6,-90.77
463027542.8,-95.23
463036003.0,-93.21
463044463.3,-92.28
463052923.5,-90.06
463061383.7,-89.91
463069844.0,-90.38
463078304.2,-93.02
463086764.5,-93.27
463095224.7,-90.56
463103684.9,-90.25
463112145.2,-91.68
463120605.4,-96.70
463129065.6,-90.35
463137525.9,-86.98
463145986.1,-90.39
463154446.3,-91.86
463162906.6,-66.37
463171366.8,-76.34
463179827.1,-74.17
463188287.3,-74.09
463196747.5,-76.17
463205207.8,-78.44
463213668.0,-77.83
463222128.2,-91.84
463230588.5,-91.25
463239048.7,-90.79
463247509.0,-91.13
463255969.2,-86.39
463264429.4,-87.86
463272889.7,-90.85
463281349.9,-91.30
463289810.1,-87.34
463298270.4,-88.37
463306730.6,-89.29
463315190.8,-86.95
463323651.1,-88.65
463332111.3,-92.25
463340571.6,-87.71
463349031.8,-92.16
463357492.0,-89.82
463365952.3,-90.50
463374412.5,-73.21
463382872.7,-73.41
463391333.0,-73.35
463399793.2,-67.77
463408253.5,-78.52
463416713.7,-70.80
463425173.9,-71.04
463433634.2,-86.94
463442094.4,-82.30
463450554.6,-81.69
463459014.9,-83.64
463467475.1,-81.97
463475935.3,-85.32
463484395.6,-84.25
463492855.8,-85.93
463501316.1,-85.93
463509776.3,-83.88
463518236.5,-84.14
463526696.8,-88.51
463535157.0,-87.66
463543617.2,-90.11
463552077.5,-91.40
463560537.7,-90.21
463568998.0,-88.19
463577458.2,-90.97
463585918.4,-69.88
463594378.7,-65.77
463602838.9,-72.91
463611299.1,-76.89
463619759.4,-70.80
463628219.6,-68.55
463636679.8,-76.48
463645140.1,-68.31
463653600.3,-95.47
463662060.6,-89.44
463670520.8,-91.48
463678981.0,-89.52
463687441.3,-87.45
463695901.5,-91.43
463704361.7,-90.17
463712822.0,-87.26
463721282.2,-85.58
463729742.5,-84.91
463738202.7,-87.51
463746662.9,-83.50
463755123.2,-87.70
463763583.4,-83.40
463772043.6,-84.92
463780503.9,-82.65
463788964.1,-83.85
463797424.3,-84.66
463805884.6,-71.83
463814344.8,-67.66
463822805.1,-71.22
463831265.3,-74.75
463839725.5,-75.39
463848185.8,-74.55
463856646.0,-74.55
463865106.2,-86.91
463873566.5,-89.97
463882026.7,-88.78
463890487.0,-89.04
463898947.2,-89.79
463907407.4,-88.88
463915867.7,-90.47
463924327.9,-82.33
463932788.1,-95.88
463941248.4,-82.65
463949708.6,-90.38
463958168.8,-90.36
463966629.1,-90.48
463975089.3,-89.09
463983549.6,-89.88
463992009.8,-94.68
464000470.0,-91.80
464008930.3,-86.89
464017390.5,-79.85
464025850.7,-74.40
464034311.0,-75.00
464042771.2,-80.30
464051231.5,-79.41
464059691.7,-77.02
464068151.9,-74.13
464076612.2,-76.65
464085072.4,-85.33
464093532.6,-85.17
464101992.9,-85.43
464110453.1,-81.55
464118913.4,-81.01
464127373.6,-81.79
464135833.8,-81.63
464144294.1,-83.06
464152754.3,-82.81
464161214.5,-83.03
464169674.8,-84.24
464178135.0,-87.84
464186595.2,-85.28
464195055.5,-83.71
464203515.7,-88.30
464211976.0,-86.04
464220436.2,-88.39
464228896.4,-86.35
464237356.7,-73.87
464245816.9,-73.35
464254277.1,-73.32
464262737.4,-77.82
464271197.6,-69.42
464279657.9,-77.81
464288118.1,-80.39
464296578.3,-93.05
464305038.6,-93.62
464313498.8,-92.17
464321959.0,-90.51
464330419.3,-94.33
464338879.5,-90.86
464347339.7,-93.11
464355800.0,-98.03
464364260.2,-88.41
464372720.5,-90.08
464381180.7,-90.81
464389640.9,-90.42
464398101.2,-93.62
464406561.4,-90.58
464415021.6,-93.02
464423481.9,-94.24
464431942.1,-89.26
464440402.4,-94.16
464448862.6,-74.04
464457322.8,-69.24
464465783.1,-71.38
464474243.3,-69.51
464482703.5,-71.25
464491163.8,-71.08
464499624.0,-70.99
464508084.2,-72.27
464516544.5,-93.55
464525004.7,-94.31
464533465.0,-91.66
464541925.2,-92.22
464550385.4,-88.42
464558845.7,-92.81
464567305.9,-90.27
464575766.1,-90.68
464584226.4,-90.57
464592686.6,-89.90
464601146.9,-90.75
464609607.1,-89.64
464618067.3,-86.09
464626527.6,-87.86
464634987.8,-87.56
464643448.0,-91.14
464651908.3,-90.83
464660368.5,-88.33
464668828.7,-73.21
464677289.0,-82.02
