Frequency (Hz),Amplitude (dBm)
462570690.0,-80.01
462579150.2,-79.16
462587610.5,-75.60
462596070.7,-77.03
462604530.9,-84.88
462612991.2,-92.81
462621451.4,-88.74
462629911.7,-93.48
462638371.9,-94.61
462646832.1,-93.82
462655292.4,-89.81
462663752.6,-88.07
462672212.8,-89.35
462680673.1,-94.89
462689133.3,-93.48
462697593.6,-95.18
462706053.8,-93.46
462714514.0,-91.26
462722974.3,-93.48
462731434.5,-94.00
462739894.7,-73.28
462748355.0,-76.22
462756815.2,-75.22
462765275.4,-78.54
462773735.7,-68.93
462782195.9,-74.33
462790656.2,-73.54
462799116.4,-83.75
462807576.6,-93.22
462816036.9,-90.69
462824497.1,-90.11
462832957.3,-88.64
462841417.6,-87.04
462849877.8,-92.94
462858338.1,-94.33
462866798.3,-97.16
462875258.5,-94.79
462883718.8,-93.68
462892179.0,-93.84
462900639.2,-90.46
462909099.5,-92.35
462917559.7,-90.47
462926019.9,-92.13
462934480.2,-96.50
462942940.4,-76.21
462951400.7,-77.25
462959860.9,-75.09
462968321.1,-73.84
462976781.4,-76.86
462985241.6,-76.20
462993701.8,-72.80
463002162.1,-86.18
463010622.3,-87.60
463019082.6,-88.74
463027542.8,-90.75
463036003.0,-92.65
463044463.3,-93.22
463052923.5,-92.62
463061383.7,-90.65
463069844.0,-88.66
463078304.2,-93.51
463086764.5,-89.75
463095224.7,-89.90
463103684.9,-90.65
463112145.2,-95.35
463120605.4,-93.29
463129065.6,-90.65
463137525.9,-77.04
463145986.1,-74.37
463154446.3,-73.19
463162906.6,-85.70
463171366.8,-70.96
463179827.1,-75.99
463188287.3,-69.75
463196747.5,-89.66
463205207.8,-88.06
463213668.0,-92.91
463222128.2,-90.98
463230588.5,-91.31
463239048.7,-94.12
463247509.0,-92.92
463255969.2,-96.85
463264429.4,-92.28
463272889.7,-92.33
463281349.9,-94.81
463289810.1,-85.07
463298270.4,-85.00
463306730.6,-96.26
463315190.8,-94.99
463323651.1,-95.12
463332111.3,-69.99
463340571.6,-69.64
463349031.8,-77.92
463357492.0,-69.98
463365952.3,-72.47
463374412.5,-70.30
463382872.7,-73.11
463391333.0,-80.49
463399793.2,-90.87
463408253.5,-83.38
463416713.7,-82.87
463425173.9,-82.09
463433634.2,-82.57
463442094.4,-83.51
463450554.6,-81.37
463459014.9,-80.15
463467475.1,-80.89
463475935.3,-84.85
463484395.6,-84.14
463492855.8,-84.39
463501316.1,-81.82
463509776.3,-82.25
463518236.5,-83.02
463526696.8,-82.60
463535157.0,-78.59
463543617.2,-78.36
463552077.5,-72.91
463560537.7,-72.53
463568998.0,-73.92
463577458.2,-65.07
463585918.4,-69.38
463594378.7,-89.05
463602838.9,-89.99
463611299.1,-90.90
463619759.4,-91.30
463628219.6,-90.34
463636679.8,-88.29
463645140.1,-87.91
463653600.3,-89.36
463662060.6,-85.80
463670520.8,-84.25
463678981.0,-85.08
463687441.3,-82.47
463695901.5,-84.27
463704361.7,-83.79
463712822.0,-83.93
463721282.2,-83.89
463729742.5,-78.32
463738202.7,-73.05
463746662.9,-69.46
463755123.2,-78.09
463763583.4,-69.08
463772043.6,-68.80
463780503.9,-76.99
463788964.1,-80.97
463797424.3,-82.61
463805884.6,-82.56
463814344.8,-82.19
463822805.1,-82.90
463831265.3,-84.15
463839725.5,-83.90
463848185.8,-86.39
463856646.0,-86.39
463865106.2,-86.19
463873566.5,-87.75
463882026.7,-85.76
463890487.0,-91.66
463898947.2,-93.50
463907407.4,-88.39
463915867.7,-89.20
463924327.9,-90.74
463932788.1,-74.24
463941248.4,-77.44
463949708.6,-77.60
463958168.8,-75.79
463966629.1,-75.52
463975089.3,-78.76
463983549.6,-73.12
463992009.8,-79.29
464000470.0,-89.75
464008930.3,-86.19
464017390.5,-85.27
464025850.7,-85.38
464034311.0,-83.23
464042771.2,-84.42
464051231.5,-84.81
464059691.7,-85.13
464068151.9,-82.78
464076612.2,-80.98
464085072.4,-83.77
464093532.6,-84.20
464101992.9,-80.89
464110453.1,-81.81
464118913.4,-80.27
464127373.6,-75.90
464135833.8,-73.73
464144294.1,-77.31
464152754.3,-74.25
464161214.5,-77.89
464169674.8,-74.55
464178135.0,-69.07
464186595.2,-74.79
464195055.5,-85.16
464203515.7,-84.75
464211976.0,-85.45
464220436.2,-88.37
464228896.4,-92.36
464237356.7,-93.28
464245816.9,-88.55
464254277.1,-89.66
464262737.4,-92.73
464271197.6,-89.62
464279657.9,-92.45
464288118.1,-89.58
464296578.3,-93.92
464305038.6,-91.16
464313498.8,-90.60
464321959.0,-93.97
464330419.3,-73.94
464338879.5,-75.73
464347339.7,-74.23
464355800.0,-73.28
464364260.2,-74.48
464372720.5,-76.79
464381180.7,-72.77
464389640.9,-91.62
464398101.2,-88.24
464406561.4,-89.27
464415021.6,-88.78
464423481.9,-87.02
464431942.1,-87.21
464440402.4,-89.61
464448862.6,-87.52
464457322.8,-85.31
464465783.1,-84.89
464474243.3,-83.57
464482703.5,-82.16
464491163.8,-82.67
464499624.0,-84.85
464508084.2,-81.35
464516544.5,-83.51
464525004.7,-85.19
464533465.0,-73.17
464541925.2,-75.72
464550385.4,-76.00
464558845.7,-74.57
464567305.9,-79.49
464575766.1,-77.21
464584226.4,-73.86
464592686.6,-83.08
464601146.9,-84.12
464609607.1,-85.62
464618067.3,-87.18
464626527.6,-86.60
464634987.8,-88.66
464643448.0,-90.18
464651908.3,-88.06
464660368.5,-90.53
464668828.7,-92.87
464677289.0,-91.41
464685749.2,-94.33
464694209.5,-91.08
464702669.7,-87.98
464711129.9,-90.40
464719590.2,-90.48
464728050.4,-76.78
464736510.6,-79.81
464744970.9,-76.93
464753431.1,-71.57
464761891.4,-69.82
464770351.6,-69.98
464778811.8,-73.38
464787272.1,-78.06
464795732.3,-81.66
464804192.5,-85.28
464812652.8,-90.40
464821113.0,-87.42
464829573.2,-91.33
464838033.5,-88.77
464846493.7,-86.19
464854954.0,-87.28
464863414.2,-87.36
464871874.4,-86.40
464880334.7,-88.90
464888794.9,-87.07
464897255.1,-89.44
464905715.4,-83.98
464914175.6,-86.80
464922635.9,-95.66
464931096.1,-68.59
464939556.3,-66.12
464948016.6,-65.37
464956476.8,-70.86
464964937.0,-70.68
464973397.3,-81.64
464981857.5,-70.43
464990317.7,-74.71
464998778.0,-90.58
465007238.2,-89.89
465015698.5,-92.19
465024158.7,-93.85
465032618.9,-94.84
465041079.2,-92.35
465049539.4,-93.41
