Frequency (Hz),Amplitude (dBm)
462570690.0,-93.18
462579150.2,-93.39
462587610.5,-91.60
462596070.7,-92.43
462604530.9,-80.01
462612991.2,-74.70
462621451.4,-76.72
462629911.7,-68.93
462638371.9,-79.85
462646832.1,-78.87
462655292.4,-79.08
462663752.6,-85.77
462672212.8,-97.62
462680673.1,-94.20
462689133.3,-93.90
462697593.6,-92.10
462706053.8,-92.99
462714514.0,-92.65
462722974.3,-89.75
462731434.5,-91.61
462739894.7,-89.08
462748355.0,-90.16
462756815.2,-91.21
462765275.4,-97.51
462773735.7,-90.56
462782195.9,-95.38
462790656.2,-99.10
462799116.4,-89.87
462807576.6,-73.21
462816036.9,-81.65
462824497.1,-85.22
462832957.3,-76.43
462841417.6,-75.70
462849877.8,-74.97
462858338.1,-88.95
462866798.3,-93.72
462875258.5,-89.60
462883718.8,-90.27
462892179.0,-90.54
462900639.2,-92.28
462909099.5,-93.39
462917559.7,-90.68
462926019.9,-94.03
462934480.2,-91.99
462942940.4,-92.94
462951400.7,-94.40
462959860.9,-90.97
462968321.1,-91.02
462976781.4,-94.09
462985241.6,-93.68
462993701.8,-73.17
463002162.1,-71.43
463010622.3,-71.43
463019082.6,-75.12
463027542.8,-77.48
463036003.0,-79.03
463044463.3,-72.35
463052923.5,-93.12
463061383.7,-90.31
463069844.0,-94.89
463078304.2,-93.12
463086764.5,-88.70
463095224.7,-89.52
463103684.9,-89.79
463112145.2,-91.29
463120605.4,-92.75
463129065.6,-88.91
463137525.9,-95.46
463145986.1,-90.33
463154446.3,-89.07
463162906.6,-92.22
463171366.8,-89.47
463179827.1,-91.67
463188287.3,-69.01
463196747.5,-72.91
463205207.8,-72.99
463213668.0,-71.90
463222128.2,-66.74
463230588.5,-67.69
463239048.7,-71.04
463247509.0,-87.74
463255969.2,-90.50
463264429.4,-94.86
463272889.7,-98.48
463281349.9,-90.44
463289810.1,-89.17
463298270.4,-94.76
463306730.6,-86.43
463315190.8,-86.41
463323651.1,-84.72
463332111.3,-87.77
463340571.6,-91.25
463349031.8,-87.77
463357492.0,-92.41
463365952.3,-89.47
463374412.5,-85.68
463382872.7,-75.84
463391333.0,-72.46
463399793.2,-77.17
463408253.5,-76.97
463416713.7,-71.49
463425173.9,-71.13
463433634.2,-74.29
463442094.4,-88.81
463450554.6,-84.94
463459014.9,-90.26
463467475.1,-87.39
463475935.3,-82.94
463484395.6,-84.58
463492855.8,-86.89
463501316.1,-87.49
463509776.3,-83.70
463518236.5,-84.73
463526696.8,-89.86
463535157.0,-85.54
463543617.2,-87.06
463552077.5,-89.29
463560537.7,-90.58
463568998.0,-77.45
463577458.2,-79.91
463585918.4,-66.86
463594378.7,-77.77
463602838.9,-71.95
463611299.1,-71.97
463619759.4,-72.56
463628219.6,-73.78
463636679.8,-89.12
463645140.1,-88.54
463653600.3,-85.68
463662060.6,-89.39
463670520.8,-88.60
463678981.0,-87.58
463687441.3,-86.21
463695901.5,-86.98
463704361.7,-83.31
463712822.0,-85.75
463721282.2,-84.06
463729742.5,-84.28
463738202.7,-84.19
463746662.9,-87.38
463755123.2,-85.65
463763583.4,-76.30
