Frequency (Hz),Amplitude (dBm)
462570690.0,-94.75
462579150.2,-89.75
462587610.5,-86.87
462596070.7,-94.65
462604530.9,-94.26
462612991.2,-94.39
462621451.4,-92.52
462629911.7,-100.02
462638371.9,-89.56
462646832.1,-92.20
462655292.4,-91.42
462663752.6,-91.75
462672212.8,-92.45
462680673.1,-73.38
462689133.3,-76.70
462697593.6,-74.88
462706053.8,-70.90
462714514.0,-76.69
462722974.3,-72.70
462731434.5,-76.32
462739894.7,-91.71
462748355.0,-95.37
462756815.2,-90.70
462765275.4,-90.62
462773735.7,-90.82
462782195.9,-93.07
462790656.2,-94.68
462799116.4,-94.53
462807576.6,-95.47
462816036.9,-92.58
462824497.1,-91.30
462832957.3,-95.91
462841417.6,-96.99
462849877.8,-90.00
462858338.1,-90.20
462866798.3,-91.05
462875258.5,-92.76
462883718.8,-75.74
462892179.0,-75.80
462900639.2,-78.99
462909099.5,-71.72
462917559.7,-75.34
462926019.9,-76.06
462934480.2,-79.65
462942940.4,-79.65
462951400.7,-90.83
462959860.9,-87.93
462968321.1,-92.69
462976781.4,-87.78
462985241.6,-88.31
462993701.8,-89.92
463002162.1,-87.57
463010622.3,-94.58
463019082.6,-97.43
463027542.8,-91.92
463036003.0,-94.73
463044463.3,-92.39
463052923.5,-93.41
463061383.7,-92.01
463069844.0,-95.28
463078304.2,-77.74
463086764.5,-76.20
463095224.7,-73.59
463103684.9,-73.46
463112145.2,-72.77
463120605.4,-72.57
463129065.6,-69.84
463137525.9,-83.93
463145986.1,-91.84
463154446.3,-95.25
463162906.6,-88.68
463171366.8,-90.38
463179827.1,-90.60
463188287.3,-91.68
463196747.5,-90.40
463205207.8,-88.52
463213668.0,-88.30
463222128.2,-86.03
463230588.5,-86.94
463239048.7,-85.08
463247509.0,-85.44
463255969.2,-84.57
463264429.4,-83.89
463272889.7,-84.33
463281349.9,-79.82
463289810.1,-71.81
463298270.4,-72.58
463306730.6,-74.23
463315190.8,-75.55
