Frequency (Hz),Amplitude (dBm)
462570690.0,-89.39
462579150.2,-94.38
462587610.5,-93.92
462596070.7,-92.84
462604530.9,-94.25
462612991.2,-91.77
462621451.4,-89.47
462629911.7,-92.11
462638371.9,-91.11
462646832.1,-91.73
462655292.4,-98.53
462663752.6,-91.60
462672212.8,-90.30
462680673.1,-93.68
462689133.3,-91.79
462697593.6,-91.94
462706053.8,-88.39
462714514.0,-75.77
462722974.3,-74.25
462731434.5,-70.44
462739894.7,-72.53
462748355.0,-74.88
462756815.2,-74.71
462765275.4,-74.86
462773735.7,-85.86
462782195.9,-98.46
462790656.2,-93.33
462799116.4,-89.62
462807576.6,-92.51
462816036.9,-90.84
462824497.1,-92.82
462832957.3,-93.93
462841417.6,-94.77
462849877.8,-88.26
462858338.1,-92.98
462866798.3,-90.66
462875258.5,-93.70
462883718.8,-92.86
462892179.0,-89.98
462900639.2,-90.11
462909099.5,-96.36
462917559.7,-93.40
462926019.9,-90.06
462934480.2,-71.45
462942940.4,-74.37
462951400.7,-80.07
462959860.9,-71.43
462968321.1,-72.45
462976781.4,-71.43
462985241.6,-68.17
462993701.8,-96.69
463002162.1,-96.02
463010622.3,-91.46
463019082.6,-91.89
463027542.8,-94.54
463036003.0,-91.60
463044463.3,-90.80
463052923.5,-89.49
463061383.7,-89.47
463069844.0,-96.30
463078304.2,-93.85
463086764.5,-92.98
463095224.7,-93.45
463103684.9,-94.34
463112145.2,-93.29
463120605.4,-93.01
463129065.6,-91.75
463137525.9,-89.91
463145986.1,-69.70
463154446.3,-69.25
463162906.6,-78.69
463171366.8,-73.65
463179827.1,-76.63
463188287.3,-74.21
463196747.5,-72.97
463205207.8,-77.85
463213668.0,-95.59
463222128.2,-90.89
463230588.5,-89.73
463239048.7,-93.95
463247509.0,-95.92
463255969.2,-91.75
463264429.4,-92.48
463272889.7,-92.59
463281349.9,-90.64
463289810.1,-88.86
463298270.4,-92.28
463306730.6,-93.74
463315190.8,-89.03
463323651.1,-91.85
463332111.3,-90.49
463340571.6,-87.61
463349031.8,-91.56
463357492.0,-83.19
463365952.3,-74.48
463374412.5,-67.85
463382872.7,-77.25
463391333.0,-77.93
463399793.2,-76.78
463408253.5,-73.22
463416713.7,-73.86
463425173.9,-85.11
463433634.2,-84.00
463442094.4,-82.78
463450554.6,-80.93
463459014.9,-80.36
463467475.1,-80.84
463475935.3,-84.35
463484395.6,-83.73
463492855.8,-82.47
463501316.1,-83.32
463509776.3,-83.53
463518236.5,-85.65
463526696.8,-86.33
463535157.0,-86.19
463543617.2,-85.96
463552077.5,-87.86
463560537.7,-85.05
463568998.0,-87.70
463577458.2,-71.46
463585918.4,-69.51
463594378.7,-69.39
463602838.9,-71.56
463611299.1,-74.33
463619759.4,-73.17
463628219.6,-73.01
463636679.8,-90.75
463645140.1,-90.65
463653600.3,-93.98
463662060.6,-89.81
463670520.8,-90.72
463678981.0,-91.28
463687441.3,-91.62
463695901.5,-91.30
463704361.7,-91.25
463712822.0,-92.78
463721282.2,-88.28
463729742.5,-88.23
463738202.7,-92.97
463746662.9,-91.03
463755123.2,-87.30
463763583.4,-94.78
463772043.6,-91.99
463780503.9,-93.09
463788964.1,-71.58
463797424.3,-70.60
463805884.6,-73.61
463814344.8,-75.18
463822805.1,-78.12
463831265.3,-74.69
463839725.5,-73.94
463848185.8,-71.84
463856646.0,-92.62
463865106.2,-93.50
463873566.5,-96.15
463882026.7,-89.14
463890487.0,-89.36
463898947.2,-87.86
463907407.4,-92.34
463915867.7,-87.82
463924327.9,-93.51
463932788.1,-91.66
463941248.4,-90.67
463949708.6,-93.87
463958168.8,-92.62
463966629.1,-90.45
463975089.3,-90.05
463983549.6,-89.87
463992009.8,-97.02
464000470.0,-90.70
464008930.3,-77.57
464017390.5,-72.33
464025850.7,-72.62
464034311.0,-67.85
464042771.2,-76.36
464051231.5,-72.15
464059691.7,-76.32
464068151.9,-83.32
464076612.2,-94.19
464085072.4,-92.51
464093532.6,-97.68
464101992.9,-93.29
464110453.1,-90.49
464118913.4,-89.47
464127373.6,-90.80
464135833.8,-91.24
464144294.1,-89.43
464152754.3,-90.31
464161214.5,-91.82
464169674.8,-90.85
464178135.0,-92.45
464186595.2,-91.20
464195055.5,-86.48
464203515.7,-90.16
464211976.0,-90.49
464220436.2,-84.06
464228896.4,-76.75
464237356.7,-79.61
464245816.9,-75.89
464254277.1,-82.10
464262737.4,-77.65
464271197.6,-71.63
464279657.9,-78.27
464288118.1,-92.22
464296578.3,-88.19
464305038.6,-92.71
464313498.8,-95.90
464321959.0,-91.04
464330419.3,-92.08
464338879.5,-94.70
464347339.7,-94.28
464355800.0,-94.36
464364260.2,-93.57
464372720.5,-90.37
464381180.7,-91.69
464389640.9,-96.10
464398101.2,-91.98
464406561.4,-91.10
464415021.6,-90.66
464423481.9,-91.15
464431942.1,-89.43
464440402.4,-71.72
464448862.6,-73.47
464457322.8,-75.31
464465783.1,-70.74
464474243.3,-70.11
464482703.5,-73.90
464491163.8,-74.09
464499624.0,-80.04
464508084.2,-90.04
464516544.5,-90.03
464525004.7,-88.39
464533465.0,-89.66
464541925.2,-89.59
464550385.4,-87.47
464558845.7,-85.48
464567305.9,-85.79
464575766.1,-83.66
464584226.4,-85.04
464592686.6,-82.61
