Frequency (Hz),Amplitude (dBm)
462570690.0,-84.23
462579150.2,-79.76
462587610.5,-77.77
462596070.7,-85.08
462604530.9,-93.27
462612991.2,-93.85
462621451.4,-95.23
462629911.7,-90.40
462638371.9,-91.71
462646832.1,-92.88
462655292.4,-94.70
462663752.6,-94.14
462672212.8,-91.75
462680673.1,-90.05
462689133.3,-94.18
462697593.6,-91.96
462706053.8,-89.31
462714514.0,-95.03
462722974.3,-92.32
462731434.5,-93.01
462739894.7,-77.26
462748355.0,-79.86
462756815.2,-81.47
462765275.4,-72.66
462773735.7,-75.17
462782195.9,-77.81
462790656.2,-77.31
462799116.4,-95.26
462807576.6,-95.82
462816036.9,-90.74
462824497.1,-94.11
462832957.3,-92.29
462841417.6,-94.17
462849877.8,-92.57
462858338.1,-88.64
462866798.3,-94.32
462875258.5,-94.26
462883718.8,-91.87
462892179.0,-91.68
462900639.2,-90.84
462909099.5,-92.74
462917559.7,-91.24
462926019.9,-93.96
462934480.2,-90.83
462942940.4,-75.50
462951400.7,-79.71
462959860.9,-76.89
462968321.1,-72.52
462976781.4,-67.65
462985241.6,-67.69
462993701.8,-71.45
463002162.1,-81.37
463010622.3,-88.74
463019082.6,-95.83
463027542.8,-96.50
463036003.0,-92.96
463044463.3,-92.22
463052923.5,-93.68
463061383.7,-92.78
463069844.0,-93.55
463078304.2,-95.97
463086764.5,-92.67
463095224.7,-91.31
463103684.9,-94.71
463112145.2,-92.39
463120605.4,-93.68
463129065.6,-91.20
463137525.9,-93.60
463145986.1,-81.30
463154446.3,-70.43
463162906.6,-69.63
463171366.8,-73.68
463179827.1,-72.84
463188287.3,-74.95
463196747.5,-76.04
463205207.8,-72.56
463213668.0,-90.22
463222128.2,-91.58
463230588.5,-99.90
463239048.7,-90.43
463247509.0,-96.24
463255969.2,-90.24
463264429.4,-94.49
463272889.7,-92.38
463281349.9,-82.99
463289810.1,-87.94
463298270.4,-93.15
463306730.6,-91.39
463315190.8,-92.42
463323651.1,-86.51
463332111.3,-89.89
463340571.6,-89.93
463349031.8,-93.24
463357492.0,-69.24
463365952.3,-72.79
463374412.5,-73.42
463382872.7,-81.83
463391333.0,-74.60
463399793.2,-71.84
463408253.5,-68.97
463416713.7,-85.26
463425173.9,-85.21
463433634.2,-82.87
463442094.4,-81.84
463450554.6,-84.45
463459014.9,-82.23
463467475.1,-83.80
463475935.3,-83.60
463484395.6,-85.32
463492855.8,-84.64
463501316.1,-87.81
463509776.3,-87.91
463518236.5,-85.64
463526696.8,-87.43
463535157.0,-89.76
463543617.2,-89.06
463552077.5,-87.53
463560537.7,-82.12
463568998.0,-69.17
463577458.2,-76.39
463585918.4,-81.07
463594378.7,-77.38
463602838.9,-77.43
463611299.1,-71.25
463619759.4,-73.37
463628219.6,-91.08
463636679.8,-91.08
463645140.1,-88.85
463653600.3,-88.74
463662060.6,-88.88
463670520.8,-88.79
463678981.0,-90.00
463687441.3,-91.81
463695901.5,-88.30
463704361.7,-89.06
463712822.0,-87.42
463721282.2,-85.95
463729742.5,-85.89
463738202.7,-83.96
463746662.9,-84.05
463755123.2,-84.00
463763583.4,-84.41
463772043.6,-85.89
463780503.9,-77.65
463788964.1,-73.70
463797424.3,-70.99
463805884.6,-70.56
463814344.8,-67.28
463822805.1,-72.27
463831265.3,-74.49
463839725.5,-84.20
463848185.8,-85.61
463856646.0,-83.59
463865106.2,-83.36
463873566.5,-89.70
463882026.7,-86.91
463890487.0,-88.23
463898947.2,-91.14
463907407.4,-86.73
463915867.7,-88.72
463924327.9,-89.28
463932788.1,-89.75
463941248.4,-90.73
463949708.6,-91.63
463958168.8,-90.20
463966629.1,-91.17
463975089.3,-90.13
463983549.6,-74.46
463992009.8,-74.82
464000470.0,-73.14
464008930.3,-70.72
464017390.5,-68.41
464025850.7,-69.69
464034311.0,-69.59
464042771.2,-87.31
464051231.5,-92.85
464059691.7,-94.53
464068151.9,-92.95
464076612.2,-88.73
464085072.4,-88.11
464093532.6,-87.91
464101992.9,-87.56
464110453.1,-85.27
464118913.4,-86.18
464127373.6,-88.23
464135833.8,-86.06
464144294.1,-86.30
464152754.3,-87.06
464161214.5,-83.41
464169674.8,-84.17
464178135.0,-84.18
464186595.2,-83.59
464195055.5,-81.30
464203515.7,-76.22
464211976.0,-76.60
464220436.2,-72.65
464228896.4,-72.44
464237356.7,-72.67
464245816.9,-73.17
464254277.1,-83.68
464262737.4,-88.80
464271197.6,-86.94
464279657.9,-88.17
464288118.1,-89.06
464296578.3,-90.82
464305038.6,-89.68
464313498.8,-89.61
464321959.0,-93.19
464330419.3,-93.25
464338879.5,-91.27
464347339.7,-92.51
464355800.0,-89.18
464364260.2,-92.07
464372720.5,-92.01
464381180.7,-94.35
464389640.9,-91.38
464398101.2,-77.82
464406561.4,-74.99
464415021.6,-75.46
464423481.9,-73.88
464431942.1,-75.42
464440402.4,-76.23
464448862.6,-71.11
464457322.8,-83.35
464465783.1,-89.77
464474243.3,-94.83
464482703.5,-92.15
