Frequency (Hz),Amplitude (dBm)
462570690.0,-78.70
462579150.2,-72.34
462587610.5,-73.73
462596070.7,-76.40
462604530.9,-90.16
462612991.2,-94.00
462621451.4,-96.48
462629911.7,-92.18
462638371.9,-92.02
462646832.1,-95.13
462655292.4,-93.88
462663752.6,-95.30
462672212.8,-92.21
462680673.1,-86.62
462689133.3,-93.21
462697593.6,-93.61
462706053.8,-94.42
462714514.0,-90.56
462722974.3,-91.35
462731434.5,-92.60
462739894.7,-87.97
462748355.0,-81.81
462756815.2,-68.90
462765275.4,-72.29
462773735.7,-78.57
462782195.9,-80.99
462790656.2,-79.40
462799116.4,-85.73
462807576.6,-91.58
462816036.9,-93.96
462824497.1,-91.66
462832957.3,-93.77
462841417.6,-95.74
462849877.8,-87.53
462858338.1,-89.05
462866798.3,-91.49
462875258.5,-88.99
462883718.8,-93.74
462892179.0,-90.36
462900639.2,-90.82
462909099.5,-91.81
462917559.7,-90.74
462926019.9,-73.39
462934480.2,-73.00
462942940.4,-72.37
462951400.7,-68.64
462959860.9,-75.71
462968321.1,-77.99
462976781.4,-73.80
462985241.6,-89.53
462993701.8,-90.89
463002162.1,-93.83
463010622.3,-91.48
463019082.6,-93.31
463027542.8,-94.41
463036003.0,-91.47
463044463.3,-91.85
463052923.5,-96.21
463061383.7,-93.28
463069844.0,-90.86
463078304.2,-92.96
463086764.5,-96.70
463095224.7,-96.55
463103684.9,-94.70
463112145.2,-94.74
463120605.4,-91.06
463129065.6,-87.64
463137525.9,-70.97
463145986.1,-74.92
463154446.3,-79.75
463162906.6,-83.60
463171366.8,-74.98
463179827.1,-75.59
463188287.3,-72.06
463196747.5,-93.37
463205207.8,-93.21
463213668.0,-93.51
463222128.2,-94.87
463230588.5,-89.47
463239048.7,-90.80
463247509.0,-92.25
463255969.2,-90.76
463264429.4,-93.09
463272889.7,-91.04
463281349.9,-90.84
463289810.1,-91.07
463298270.4,-92.75
463306730.6,-92.10
463315190.8,-92.54
463323651.1,-92.37
463332111.3,-84.33
463340571.6,-72.54
463349031.8,-76.44
463357492.0,-69.76
463365952.3,-81.56
463374412.5,-77.65
463382872.7,-81.36
463391333.0,-79.20
463399793.2,-93.83
463408253.5,-92.97
463416713.7,-88.56
463425173.9,-90.37
463433634.2,-89.97
463442094.4,-91.56
463450554.6,-91.18
463459014.9,-88.89
463467475.1,-94.07
463475935.3,-93.84
463484395.6,-93.52
463492855.8,-91.67
463501316.1,-91.66
463509776.3,-92.69
463518236.5,-95.06
463526696.8,-94.47
463535157.0,-72.73
463543617.2,-71.19
463552077.5,-72.70
463560537.7,-71.63
463568998.0,-76.37
463577458.2,-82.08
463585918.4,-75.32
463594378.7,-82.95
463602838.9,-98.73
463611299.1,-94.16
463619759.4,-93.27
463628219.6,-90.97
463636679.8,-91.96
463645140.1,-95.19
463653600.3,-91.61
463662060.6,-91.44
463670520.8,-91.63
463678981.0,-88.55
463687441.3,-89.49
463695901.5,-91.00
463704361.7,-87.05
463712822.0,-85.93
463721282.2,-88.87
463729742.5,-84.68
463738202.7,-73.04
463746662.9,-80.10
463755123.2,-73.04
463763583.4,-73.32
463772043.6,-75.71
463780503.9,-77.43
463788964.1,-75.18
463797424.3,-81.22
463805884.6,-80.20
463814344.8,-84.59
463822805.1,-86.50
463831265.3,-86.39
463839725.5,-85.36
463848185.8,-86.54
463856646.0,-86.27
463865106.2,-86.83
463873566.5,-87.60
463882026.7,-88.18
463890487.0,-86.62
463898947.2,-87.59
463907407.4,-90.29
463915867.7,-90.92
463924327.9,-97.08
463932788.1,-93.48
463941248.4,-75.97
463949708.6,-70.30
463958168.8,-73.55
463966629.1,-77.08
463975089.3,-72.41
463983549.6,-73.67
463992009.8,-72.45
464000470.0,-90.26
464008930.3,-96.29
464017390.5,-88.48
464025850.7,-92.68
464034311.0,-90.89
464042771.2,-95.16
464051231.5,-89.42
464059691.7,-90.27
464068151.9,-90.68
464076612.2,-89.13
464085072.4,-92.76
464093532.6,-89.38
464101992.9,-91.74
464110453.1,-89.32
464118913.4,-85.24
464127373.6,-85.25
464135833.8,-84.72
464144294.1,-67.69
464152754.3,-67.69
464161214.5,-68.95
464169674.8,-73.18
464178135.0,-73.34
464186595.2,-74.59
464195055.5,-74.24
464203515.7,-84.83
464211976.0,-84.92
464220436.2,-83.83
464228896.4,-86.92
464237356.7,-87.97
464245816.9,-86.66
464254277.1,-87.42
464262737.4,-88.70
464271197.6,-89.71
464279657.9,-89.47
464288118.1,-88.96
464296578.3,-90.08
464305038.6,-93.01
464313498.8,-93.75
464321959.0,-91.17
464330419.3,-76.70
464338879.5,-75.19
464347339.7,-77.34
464355800.0,-78.42
464364260.2,-72.74
464372720.5,-72.68
464381180.7,-69.71
464389640.9,-70.55
464398101.2,-92.82
464406561.4,-92.47
464415021.6,-89.49
464423481.9,-91.87
464431942.1,-90.15
464440402.4,-90.35
464448862.6,-91.66
464457322.8,-91.42
464465783.1,-91.74
464474243.3,-85.87
464482703.5,-92.34
464491163.8,-88.74
464499624.0,-85.38
464508084.2,-86.85
464516544.5,-89.79
464525004.7,-85.11
464533465.0,-82.12
464541925.2,-76.89
464550385.4,-79.24
464558845.7,-72.09
464567305.9,-67.37
464575766.1,-68.18
464584226.4,-69.94
464592686.6,-69.42
464601146.9,-85.67
464609607.1,-85.67
464618067.3,-85.11
464626527.6,-88.24
464634987.8,-87.75
464643448.0,-91.79
464651908.3,-85.82
464660368.5,-89.32
464668828.7,-87.00
464677289.0,-89.55
464685749.2,-88.82
464694209.5,-89.61
464702669.7,-90.77
464711129.9,-85.46
464719590.2,-87.42
464728050.4,-90.43
464736510.6,-89.25
464744970.9,-76.27
464753431.1,-75.82
464761891.4,-73.21
464770351.6,-77.94
464778811.8,-75.11
464787272.1,-71.94
464795732.3,-78.16
464804192.5,-86.02
464812652.8,-84.60
464821113.0,-84.61
464829573.2,-88.19
464838033.5,-87.48
464846493.7,-87.89
464854954.0,-89.01
464863414.2,-88.39
464871874.4,-87.63
464880334.7,-89.63
464888794.9,-88.75
464897255.1,-93.42
464905715.4,-92.00
464914175.6,-91.79
464922635.9,-93.62
464931096.1,-93.68
464939556.3,-70.88
464948016.6,-67.17
464956476.8,-70.01
464964937.0,-71.67
464973397.3,-73.19
464981857.5,-72.55
464990317.7,-67.87
464998778.0,-73.26
465007238.2,-80.83
465015698.5,-80.36
465024158.7,-95.53
465032618.9,-84.13
465041079.2,-90.66
465049539.4,-90.87
465057999.6,-95.87
465066459.9,-91.10
465074920.1,-92.66
465083380.4,-90.06
465091840.6,-80.47
465100300.8,-79.93
465108761.1,-88.83
465117221.3,-92.18
465125681.5,-89.34
465134141.8,-95.06
465142602.0,-79.49
465151062.3,-79.91
465159522.5,-67.17
465167982.7,-73.00
465176443.0,-76.43
465184903.2,-63.03
465193363.4,-71.49
465201823.7,-66.29
465210283.9,-94.90
465218744.1,-91.90
465227204.4,-93.37
465235664.6,-92.14
465244124.9,-92.50
465252585.1,-91.94
465261045.3,-91.95
465269505.6,-97.79
465277965.8,-96.63
465286426.0,-94.73
465294886.3,-92.07
465303346.5,-90.84
465311806.8,-94.92
465320267.0,-96.05
465328727.2,-94.79
465337187.5,-95.24
465345647.7,-67.05
465354107.9,-69.52
465362568.2,-66.48
465371028.4,-65.34
465379488.6,-70.13
465387948.9,-65.99
465396409.1,-65.39
465404869.4,-86.26
465413329.6,-94.62
465421789.8,-92.41
465430250.1,-93.92
465438710.3,-98.04
465447170.5,-95.57
465455630.8,-95.92
465464091.0,-91.73
465472551.3,-92.29
465481011.5,-92.58
465489471.7,-90.03
465497932.0,-94.68
465506392.2,-90.22
465514852.4,-94.14
465523312.7,-90.80
465531772.9,-91.59
465540233.1,-80.21
465548693.4,-62.90
465557153.6,-64.98
465565613.9,-65.49
465574074.1,-65.34
465582534.3,-65.18
465590994.6,-68.48
465599454.8,-70.12
465607915.0,-90.89
465616375.3,-91.88
465624835.5,-92.37
465633295.8,-89.83
465641756.0,-91.48
465650216.2,-96.65
465658676.5,-93.28
465667136.7,-92.25
465675596.9,-89.54
465684057.2,-88.37
465692517.4,-93.00
465700977.6,-90.98
465709437.9,-91.78
465717898.1,-94.31
465726358.4,-93.51
465734818.6,-92.76
465743278.8,-74.95
465751739.1,-70.03
465760199.3,-74.18
465768659.5,-73.73
465777119.8,-70.40
465785580.0,-70.41
465794040.3,-66.13
465802500.5,-72.43
465810960.7,-94.89
465819421.0,-94.81
465827881.2,-95.49
465836341.4,-94.71
465844801.7,-92.11
465853261.9,-93.64
465861722.1,-94.89
465870182.4,-90.69
465878642.6,-91.76
465887102.9,-92.04
465895563.1,-95.99
465904023.3,-93.62
465912483.6,-92.52
465920943.8,-95.22
465929404.0,-94.72
465937864.3,-94.27
465946324.5,-65.60
465954784.8,-65.47
465963245.0,-61.87
465971705.2,-58.89
465980165.5,-67.84
465988625.7,-72.27
465997085.9,-62.72
466005546.2,-63.87
466014006.4,-95.38
466022466.6,-88.45
466030926.9,-87.87
466039387.1,-88.88
466047847.4,-93.62
466056307.6,-96.34
466064767.8,-92.74
466073228.1,-92.54
466081688.3,-92.62
466090148.5,-98.18
466098608.8,-91.98
466107069.0,-90.22
466115529.3,-89.25
466123989.5,-90.08
466132449.7,-94.26
466140910.0,-94.52
466149370.2,-66.49
466157830.4,-66.22
466166290.7,-69.62
466174750.9,-63.80
466183211.2,-62.73
466191671.4,-63.57
466200131.6,-62.02
466208591.9,-70.89
466217052.1,-82.55
466225512.3,-92.42
466233972.6,-95.80
466242432.8,-93.08
466250893.0,-93.47
466259353.3,-95.02
466267813.5,-77.85
466276273.8,-78.42
466284734.0,-94.93
466293194.2,-78.67
466301654.5,-78.67
466310114.7,-92.70
466318574.9,-92.44
466327035.2,-94.69
466335495.4,-89.51
466343955.7,-95.32
466352415.9,-82.03
466360876.1,-67.03
466369336.4,-66.56
466377796.6,-69.41
466386256.8,-62.83
466394717.1,-65.87
466403177.3,-65.23
466411637.5,-59.05
466420097.8,-89.45
466428558.0,-93.29
466437018.3,-94.36
466445478.5,-94.17
466453938.7,-92.40
466462399.0,-93.63
466470859.2,-92.16
466479319.4,-93.22
466487779.7,-95.65
466496239.9,-91.55
466504700.2,-90.87
466513160.4,-95.38
466521620.6,-93.00
466530080.9,-89.05
466538541.1,-89.37
466547001.3,-89.50
466555461.6,-76.05
466563921.8,-64.72
466572382.0,-65.24
466580842.3,-65.89
466589302.5,-59.38
466597762.8,-58.62
466606223.0,-62.84
466614683.2,-63.41
466623143.5,-71.74
466631603.7,-71.88
466640063.9,-95.74
466648524.2,-96.39
466656984.4,-92.42
466665444.7,-90.95
466673904.9,-72.30
466682365.1,-72.49
466690825.4,-90.35
466699285.6,-89.71
466707745.8,-81.49
466716206.1,-72.81
466724666.3,-92.45
466733126.5,-92.74
466741586.8,-95.04
466750047.0,-91.72
466758507.3,-69.23
466766967.5,-55.71
466775427.7,-63.37
466783888.0,-67.10
466792348.2,-64.11
466800808.4,-60.72
466809268.7,-58.27
466817728.9,-60.55
466826189.2,-94.11
466834649.4,-92.69
466843109.6,-90.01
466851569.9,-79.45
466860030.1,-72.54
466868490.3,-87.28
466876950.6,-96.17
466885410.8,-90.88
466893871.0,-69.84
466902331.3,-70.62
466910791.5,-92.24
466919251.8,-87.28
466927712.0,-91.39
466936172.2,-90.89
466944632.5,-68.59
466953092.7,-87.72
466961552.9,-78.06
466970013.2,-62.60
466978473.4,-63.81
466986933.7,-62.14
466995393.9,-62.39
467003854.1,-62.07
467012314.4,-55.44
467020774.6,-57.68
467029234.8,-92.04
467037695.1,-85.14
467046155.3,-83.26
467054615.5,-84.53
467063075.8,-89.70
467071536.0,-82.01
467079996.3,-82.92
467088456.5,-87.10
467096916.7,-81.90
467105377.0,-85.68
467113837.2,-84.70
467122297.4,-82.85
467130757.7,-81.93
467139217.9,-82.10
467147678.2,-85.94
467156138.4,-87.98
467164598.6,-64.25
