Frequency (Hz),Amplitude (dBm)
462570690.0,-73.15
462579150.2,-74.20
462587610.5,-78.44
462596070.7,-77.05
462604530.9,-75.53
462612991.2,-88.10
462621451.4,-88.47
462629911.7,-88.31
462638371.9,-92.31
462646832.1,-88.85
462655292.4,-95.84
462663752.6,-89.68
462672212.8,-92.11
462680673.1,-90.12
462689133.3,-95.35
462697593.6,-91.85
462706053.8,-94.21
462714514.0,-89.91
462722974.3,-91.85
462731434.5,-95.38
462739894.7,-93.35
462748355.0,-90.43
462756815.2,-70.06
462765275.4,-76.12
462773735.7,-77.25
462782195.9,-75.54
462790656.2,-74.53
462799116.4,-82.86
462807576.6,-79.99
462816036.9,-94.47
462824497.1,-94.04
462832957.3,-92.55
462841417.6,-95.58
462849877.8,-91.67
462858338.1,-91.97
462866798.3,-89.86
462875258.5,-91.88
462883718.8,-89.88
462892179.0,-91.00
462900639.2,-88.08
462909099.5,-96.19
462917559.7,-97.58
462926019.9,-93.33
462934480.2,-95.42
462942940.4,-96.42
462951400.7,-87.34
462959860.9,-74.54
462968321.1,-74.58
462976781.4,-77.10
462985241.6,-80.47
462993701.8,-76.63
463002162.1,-77.69
463010622.3,-83.04
463019082.6,-97.24
463027542.8,-90.99
463036003.0,-89.55
463044463.3,-94.08
463052923.5,-95.70
463061383.7,-93.16
463069844.0,-85.81
463078304.2,-94.36
463086764.5,-94.76
463095224.7,-98.74
463103684.9,-93.76
463112145.2,-92.31
463120605.4,-91.23
463129065.6,-90.07
463137525.9,-90.53
463145986.1,-95.35
463154446.3,-77.90
463162906.6,-77.83
463171366.8,-73.17
463179827.1,-72.27
463188287.3,-68.80
463196747.5,-72.28
463205207.8,-78.98
463213668.0,-92.10
463222128.2,-90.16
463230588.5,-91.11
463239048.7,-91.14
463247509.0,-91.08
463255969.2,-90.88
463264429.4,-94.73
463272889.7,-91.37
463281349.9,-90.85
463289810.1,-91.27
463298270.4,-88.53
463306730.6,-96.44
463315190.8,-95.06
463323651.1,-95.34
463332111.3,-95.81
463340571.6,-90.16
463349031.8,-93.95
463357492.0,-68.90
463365952.3,-70.25
463374412.5,-72.75
463382872.7,-72.92
463391333.0,-72.11
463399793.2,-84.52
463408253.5,-74.73
463416713.7,-84.23
463425173.9,-84.20
463433634.2,-84.31
463442094.4,-85.87
463450554.6,-83.41
463459014.9,-82.96
463467475.1,-80.24
463475935.3,-81.20
463484395.6,-82.19
463492855.8,-80.87
463501316.1,-80.79
463509776.3,-83.29
463518236.5,-81.80
463526696.8,-84.11
463535157.0,-86.55
463543617.2,-87.76
463552077.5,-68.67
463560537.7,-70.36
463568998.0,-75.37
463577458.2,-71.14
463585918.4,-79.03
463594378.7,-74.59
463602838.9,-70.96
463611299.1,-87.56
463619759.4,-92.39
463628219.6,-90.59
463636679.8,-91.99
463645140.1,-88.21
463653600.3,-95.64
463662060.6,-92.51
463670520.8,-92.31
463678981.0,-89.69
463687441.3,-88.80
463695901.5,-92.19
463704361.7,-87.89
463712822.0,-89.34
463721282.2,-85.96
463729742.5,-86.79
463738202.7,-88.44
463746662.9,-85.44
463755123.2,-85.41
463763583.4,-69.34
463772043.6,-82.17
463780503.9,-76.66
463788964.1,-76.62
463797424.3,-67.66
463805884.6,-68.28
463814344.8,-76.27
463822805.1,-82.66
463831265.3,-83.38
463839725.5,-86.68
463848185.8,-89.40
463856646.0,-83.67
463865106.2,-83.69
463873566.5,-88.23
463882026.7,-88.66
463890487.0,-88.19
463898947.2,-90.28
463907407.4,-91.66
463915867.7,-87.52
463924327.9,-88.77
463932788.1,-90.47
463941248.4,-90.21
463949708.6,-88.23
463958168.8,-73.28
463966629.1,-72.85
463975089.3,-72.94
463983549.6,-76.97
463992009.8,-81.84
464000470.0,-79.67
464008930.3,-80.95
464017390.5,-83.52
464025850.7,-93.33
464034311.0,-92.63
464042771.2,-93.13
464051231.5,-91.05
464059691.7,-89.80
464068151.9,-94.09
464076612.2,-91.32
464085072.4,-93.13
464093532.6,-97.89
464101992.9,-89.48
464110453.1,-91.73
464118913.4,-93.91
464127373.6,-93.82
464135833.8,-93.76
464144294.1,-87.52
464152754.3,-74.83
464161214.5,-70.99
464169674.8,-74.82
464178135.0,-74.86
464186595.2,-78.95
464195055.5,-75.93
464203515.7,-78.20
464211976.0,-88.94
464220436.2,-89.94
464228896.4,-91.98
464237356.7,-88.78
464245816.9,-89.47
464254277.1,-95.97
464262737.4,-98.72
464271197.6,-89.27
464279657.9,-96.54
464288118.1,-89.73
464296578.3,-94.60
