Frequency (Hz),Amplitude (dBm)
462570690.0,-99.26
462579150.2,-94.27
462587610.5,-96.37
462596070.7,-96.09
462604530.9,-85.54
462612991.2,-72.96
462621451.4,-86.96
462629911.7,-80.00
462638371.9,-81.49
462646832.1,-73.40
462655292.4,-74.39
462663752.6,-71.87
462672212.8,-93.41
462680673.1,-94.16
462689133.3,-91.37
462697593.6,-98.42
462706053.8,-88.04
462714514.0,-97.43
462722974.3,-94.42
462731434.5,-95.71
462739894.7,-89.48
462748355.0,-91.74
462756815.2,-90.49
462765275.4,-95.52
462773735.7,-93.77
462782195.9,-92.81
462790656.2,-90.82
462799116.4,-87.32
462807576.6,-87.28
462816036.9,-74.33
462824497.1,-71.99
462832957.3,-74.14
462841417.6,-73.53
462849877.8,-75.00
462858338.1,-79.72
462866798.3,-80.68
462875258.5,-91.65
462883718.8,-88.79
462892179.0,-92.17
462900639.2,-90.18
462909099.5,-91.69
462917559.7,-93.27
462926019.9,-93.51
462934480.2,-92.55
462942940.4,-92.48
462951400.7,-95.97
462959860.9,-93.44
462968321.1,-91.23
462976781.4,-89.36
462985241.6,-93.98
462993701.8,-95.52
463002162.1,-93.41
463010622.3,-79.69
463019082.6,-76.86
463027542.8,-84.47
463036003.0,-81.16
463044463.3,-77.06
463052923.5,-74.95
463061383.7,-71.33
463069844.0,-75.62
463078304.2,-91.35
463086764.5,-91.86
463095224.7,-93.00
463103684.9,-93.07
463112145.2,-99.01
463120605.4,-95.53
463129065.6,-94.18
463137525.9,-94.43
463145986.1,-96.63
463154446.3,-89.95
463162906.6,-95.44
463171366.8,-94.37
463179827.1,-92.32
463188287.3,-100.46
463196747.5,-94.10
463205207.8,-94.08
463213668.0,-80.10
463222128.2,-81.07
463230588.5,-79.85
463239048.7,-68.46
463247509.0,-72.08
463255969.2,-70.03
463264429.4,-69.38
463272889.7,-85.60
463281349.9,-90.19
463289810.1,-89.31
463298270.4,-90.09
463306730.6,-90.36
463315190.8,-89.10
463323651.1,-92.21
463332111.3,-91.40
463340571.6,-93.67
463349031.8,-90.19
463357492.0,-89.28
463365952.3,-91.35
463374412.5,-88.34
463382872.7,-87.18
463391333.0,-85.93
463399793.2,-87.64
463408253.5,-83.02
463416713.7,-74.59
463425173.9,-68.67
463433634.2,-77.04
463442094.4,-77.05
463450554.6,-67.28
463459014.9,-74.86
463467475.1,-71.54
463475935.3,-81.21
463484395.6,-84.99
463492855.8,-84.36
463501316.1,-83.98
463509776.3,-82.46
463518236.5,-86.02
463526696.8,-86.68
463535157.0,-88.03
463543617.2,-87.34
463552077.5,-87.67
463560537.7,-89.19
463568998.0,-88.95
463577458.2,-94.15
463585918.4,-89.47
463594378.7,-93.79
463602838.9,-79.00
463611299.1,-76.01
463619759.4,-70.34
463628219.6,-70.90
463636679.8,-74.63
463645140.1,-72.72
463653600.3,-80.65
463662060.6,-79.62
463670520.8,-88.38
463678981.0,-87.10
463687441.3,-84.35
463695901.5,-83.55
463704361.7,-84.34
463712822.0,-83.95
463721282.2,-83.61
463729742.5,-81.19
463738202.7,-81.86
463746662.9,-80.00
463755123.2,-81.54
463763583.4,-79.65
463772043.6,-80.46
463780503.9,-82.79
463788964.1,-80.59
463797424.3,-84.83
463805884.6,-78.51
463814344.8,-71.04
463822805.1,-73.24
463831265.3,-75.28
463839725.5,-75.13
463848185.8,-77.89
463856646.0,-76.64
463865106.2,-87.44
463873566.5,-88.98
463882026.7,-88.23
463890487.0,-90.30
463898947.2,-90.07
463907407.4,-94.70
463915867.7,-87.77
463924327.9,-92.49
463932788.1,-92.46
463941248.4,-89.74
463949708.6,-92.59
463958168.8,-93.04
463966629.1,-93.22
463975089.3,-91.98
463983549.6,-91.56
463992009.8,-90.79
464000470.0,-82.23
464008930.3,-76.62
464017390.5,-75.59
464025850.7,-74.35
464034311.0,-81.35
464042771.2,-68.96
464051231.5,-72.64
464059691.7,-78.67
464068151.9,-82.80
464076612.2,-82.38
464085072.4,-79.96
464093532.6,-79.93
464101992.9,-79.64
464110453.1,-80.50
464118913.4,-81.55
464127373.6,-84.32
464135833.8,-83.28
464144294.1,-82.86
464152754.3,-84.80
464161214.5,-83.49
464169674.8,-82.94
464178135.0,-83.20
464186595.2,-83.88
464195055.5,-79.20
464203515.7,-72.72
464211976.0,-72.66
464220436.2,-65.30
464228896.4,-71.38
464237356.7,-68.91
464245816.9,-71.68
464254277.1,-70.49
464262737.4,-88.73
464271197.6,-91.09
464279657.9,-89.26
464288118.1,-92.80
464296578.3,-92.29
464305038.6,-92.16
464313498.8,-87.89
464321959.0,-91.10
464330419.3,-94.72
464338879.5,-97.04
464347339.7,-95.28
464355800.0,-89.01
464364260.2,-93.02
464372720.5,-87.21
464381180.7,-90.28
464389640.9,-77.45
464398101.2,-77.36
464406561.4,-67.70
464415021.6,-69.10
464423481.9,-73.65
464431942.1,-76.21
464440402.4,-76.54
464448862.6,-84.08
464457322.8,-87.64
464465783.1,-95.64
464474243.3,-95.34
464482703.5,-91.61
464491163.8,-90.45
464499624.0,-92.94
464508084.2,-101.20
464516544.5,-96.30
464525004.7,-96.08
464533465.0,-92.81
464541925.2,-92.18
464550385.4,-92.62
464558845.7,-94.45
464567305.9,-90.80
464575766.1,-93.26
464584226.4,-94.95
464592686.6,-69.70
464601146.9,-76.74
464609607.1,-77.98
464618067.3,-75.73
464626527.6,-78.71
464634987.8,-81.38
464643448.0,-72.15
464651908.3,-92.48
464660368.5,-91.06
464668828.7,-96.03
464677289.0,-89.00
464685749.2,-87.97
464694209.5,-95.21
464702669.7,-91.91
464711129.9,-86.56
464719590.2,-88.82
464728050.4,-87.60
464736510.6,-87.34
464744970.9,-91.07
464753431.1,-89.34
464761891.4,-90.05
464770351.6,-88.16
464778811.8,-88.51
464787272.1,-84.44
464795732.3,-73.84
464804192.5,-83.23
464812652.8,-74.57
464821113.0,-74.22
464829573.2,-67.12
464838033.5,-70.76
464846493.7,-69.30
464854954.0,-80.93
464863414.2,-88.62
464871874.4,-87.38
464880334.7,-87.44
464888794.9,-90.64
464897255.1,-89.77
464905715.4,-88.94
464914175.6,-89.27
464922635.9,-90.25
464931096.1,-88.88
464939556.3,-87.48
464948016.6,-97.39
464956476.8,-99.50
464964937.0,-95.40
464973397.3,-92.58
464981857.5,-91.63
464990317.7,-91.43
464998778.0,-91.45
465007238.2,-92.63
465015698.5,-76.90
465024158.7,-67.27
465032618.9,-69.60
465041079.2,-72.37
465049539.4,-73.05
465057999.6,-72.31
465066459.9,-66.79
465074920.1,-71.94
465083380.4,-92.27
465091840.6,-92.84
465100300.8,-93.72
465108761.1,-98.84
465117221.3,-95.38
465125681.5,-98.94
465134141.8,-93.35
465142602.0,-93.33
465151062.3,-90.81
465159522.5,-92.57
465167982.7,-91.96
465176443.0,-94.63
465184903.2,-91.12
465193363.4,-92.00
465201823.7,-90.41
465210283.9,-90.03
465218744.1,-93.62
465227204.4,-91.96
465235664.6,-92.76
465244124.9,-87.99
465252585.1,-89.68
465261045.3,-89.46
465269505.6,-68.46
465277965.8,-68.73
465286426.0,-73.75
465294886.3,-67.44
465303346.5,-65.14
465311806.8,-68.73
465320267.0,-68.65
465328727.2,-94.25
465337187.5,-97.02
465345647.7,-93.87
465354107.9,-92.12
465362568.2,-96.15
465371028.4,-91.38
465379488.6,-89.65
465387948.9,-91.07
465396409.1,-92.71
465404869.4,-97.22
465413329.6,-96.05
465421789.8,-91.47
465430250.1,-95.76
465438710.3,-97.00
465447170.5,-92.38
465455630.8,-90.39
465464091.0,-93.42
465472551.3,-95.20
465481011.5,-90.92
465489471.7,-91.24
465497932.0,-93.75
465506392.2,-92.74
465514852.4,-90.24
465523312.7,-70.59
465531772.9,-69.94
465540233.1,-63.97
465548693.4,-60.12
465557153.6,-69.16
465565613.9,-70.40
465574074.1,-67.83
465582534.3,-65.97
465590994.6,-90.18
465599454.8,-94.29
465607915.0,-92.81
465616375.3,-94.93
465624835.5,-91.92
465633295.8,-91.17
465641756.0,-90.90
465650216.2,-95.18
465658676.5,-92.52
465667136.7,-92.01
465675596.9,-90.91
465684057.2,-90.28
465692517.4,-91.44
465700977.6,-92.39
465709437.9,-88.65
465717898.1,-91.98
465726358.4,-96.75
465734818.6,-98.47
465743278.8,-91.35
465751739.1,-91.99
465760199.3,-92.44
465768659.5,-98.09
465777119.8,-64.72
465785580.0,-66.82
465794040.3,-62.94
465802500.5,-65.74
465810960.7,-61.65
465819421.0,-63.18
465827881.2,-65.04
465836341.4,-67.20
465844801.7,-86.25
