Frequency (Hz),Amplitude (dBm)
462570690.0,-93.29
462579150.2,-91.62
462587610.5,-93.44
462596070.7,-92.17
462604530.9,-89.58
462612991.2,-89.20
462621451.4,-91.86
462629911.7,-73.37
462638371.9,-70.60
462646832.1,-68.91
462655292.4,-77.87
462663752.6,-69.41
462672212.8,-78.89
462680673.1,-75.45
462689133.3,-89.41
462697593.6,-86.55
462706053.8,-92.93
462714514.0,-93.95
462722974.3,-94.95
462731434.5,-100.61
462739894.7,-90.44
462748355.0,-90.57
462756815.2,-93.80
462765275.4,-93.17
462773735.7,-95.94
462782195.9,-86.92
462790656.2,-89.93
462799116.4,-92.31
462807576.6,-91.58
462816036.9,-90.55
462824497.1,-74.67
462832957.3,-74.66
462841417.6,-77.50
462849877.8,-71.55
462858338.1,-74.53
462866798.3,-74.13
462875258.5,-75.83
462883718.8,-95.00
462892179.0,-94.08
462900639.2,-96.39
462909099.5,-94.98
462917559.7,-92.20
462926019.9,-91.51
462934480.2,-94.92
462942940.4,-89.97
462951400.7,-93.55
462959860.9,-93.43
462968321.1,-95.44
462976781.4,-95.19
462985241.6,-91.29
462993701.8,-89.52
463002162.1,-89.54
463010622.3,-93.19
463019082.6,-70.63
463027542.8,-78.94
463036003.0,-79.75
463044463.3,-77.75
463052923.5,-72.46
463061383.7,-74.91
463069844.0,-70.56
463078304.2,-90.03
463086764.5,-90.34
463095224.7,-92.59
463103684.9,-95.57
463112145.2,-98.35
463120605.4,-93.11
463129065.6,-91.08
463137525.9,-91.36
463145986.1,-91.37
463154446.3,-95.19
463162906.6,-93.88
463171366.8,-91.91
463179827.1,-98.13
463188287.3,-92.62
463196747.5,-93.07
463205207.8,-94.63
463213668.0,-68.48
463222128.2,-77.13
463230588.5,-71.86
463239048.7,-71.00
463247509.0,-69.15
463255969.2,-71.22
463264429.4,-78.12
463272889.7,-93.78
463281349.9,-93.31
463289810.1,-94.92
463298270.4,-91.55
463306730.6,-92.33
463315190.8,-91.87
463323651.1,-90.67
463332111.3,-88.03
463340571.6,-93.55
463349031.8,-93.62
463357492.0,-93.66
463365952.3,-87.32
463374412.5,-89.94
463382872.7,-91.40
463391333.0,-92.30
463399793.2,-91.85
463408253.5,-74.30
463416713.7,-70.59
463425173.9,-67.41
463433634.2,-69.06
463442094.4,-68.94
463450554.6,-80.38
463459014.9,-73.95
463467475.1,-86.28
463475935.3,-91.98
463484395.6,-90.69
463492855.8,-90.58
463501316.1,-92.38
463509776.3,-90.67
463518236.5,-94.72
463526696.8,-90.80
463535157.0,-90.75
463543617.2,-93.43
463552077.5,-89.00
463560537.7,-89.95
463568998.0,-92.66
463577458.2,-91.94
463585918.4,-93.74
463594378.7,-91.15
463602838.9,-68.12
463611299.1,-75.85
463619759.4,-76.34
463628219.6,-89.02
463636679.8,-72.60
463645140.1,-75.41
463653600.3,-69.78
463662060.6,-90.19
463670520.8,-87.78
463678981.0,-85.52
463687441.3,-89.65
463695901.5,-85.53
463704361.7,-86.42
463712822.0,-84.44
463721282.2,-92.20
463729742.5,-92.56
463738202.7,-97.90
463746662.9,-90.98
463755123.2,-90.32
463763583.4,-89.77
463772043.6,-88.39
463780503.9,-84.57
463788964.1,-84.64
463797424.3,-78.14
463805884.6,-74.74
463814344.8,-81.08
463822805.1,-77.63
463831265.3,-71.89
463839725.5,-71.49
463848185.8,-79.86
463856646.0,-98.91
463865106.2,-92.81
463873566.5,-91.94
463882026.7,-91.88
463890487.0,-87.87
463898947.2,-91.38
463907407.4,-92.59
463915867.7,-91.74
463924327.9,-91.48
463932788.1,-93.41
463941248.4,-90.98
463949708.6,-91.71
463958168.8,-93.90
463966629.1,-92.87
463975089.3,-90.65
463983549.6,-91.01
463992009.8,-91.05
464000470.0,-76.57
464008930.3,-75.52
464017390.5,-78.61
464025850.7,-72.13
464034311.0,-67.95
464042771.2,-77.38
464051231.5,-76.81
464059691.7,-81.68
464068151.9,-83.78
464076612.2,-85.76
464085072.4,-90.46
464093532.6,-88.37
464101992.9,-88.59
464110453.1,-87.86
464118913.4,-83.54
464127373.6,-86.82
464135833.8,-85.05
464144294.1,-85.43
464152754.3,-81.93
464161214.5,-82.32
464169674.8,-83.89
464178135.0,-81.97
464186595.2,-82.51
464195055.5,-76.34
464203515.7,-70.03
464211976.0,-66.03
464220436.2,-68.10
464228896.4,-75.52
464237356.7,-73.86
464245816.9,-79.45
464254277.1,-87.74
464262737.4,-88.41
464271197.6,-88.00
464279657.9,-89.79
464288118.1,-86.91
464296578.3,-89.41
464305038.6,-92.49
464313498.8,-87.63
464321959.0,-87.62
464330419.3,-89.62
464338879.5,-90.67
464347339.7,-92.47
464355800.0,-88.95
464364260.2,-89.08
464372720.5,-80.31
464381180.7,-73.86
464389640.9,-71.94
464398101.2,-71.50
464406561.4,-68.90
464415021.6,-68.98
464423481.9,-78.09
464431942.1,-80.03
464440402.4,-87.55
464448862.6,-89.34
464457322.8,-86.37
464465783.1,-91.96
464474243.3,-88.99
464482703.5,-81.18
464491163.8,-79.41
464499624.0,-86.38
464508084.2,-87.97
464516544.5,-85.35
464525004.7,-86.29
464533465.0,-86.44
464541925.2,-79.12
464550385.4,-84.46
464558845.7,-82.84
464567305.9,-61.64
464575766.1,-61.38
464584226.4,-72.64
464592686.6,-70.93
464601146.9,-71.91
464609607.1,-70.96
464618067.3,-74.44
464626527.6,-83.64
464634987.8,-85.40
464643448.0,-83.17
464651908.3,-84.34
464660368.5,-89.79
464668828.7,-87.35
464677289.0,-86.27
464685749.2,-87.02
464694209.5,-86.59
464702669.7,-85.52
464711129.9,-83.57
464719590.2,-83.42
464728050.4,-85.30
464736510.6,-93.78
464744970.9,-84.94
464753431.1,-85.02
464761891.4,-68.19
464770351.6,-68.73
464778811.8,-73.69
464787272.1,-68.48
464795732.3,-76.30
464804192.5,-74.19
464812652.8,-71.18
464821113.0,-71.83
464829573.2,-91.24
464838033.5,-91.09
464846493.7,-89.87
464854954.0,-83.27
464863414.2,-91.16
464871874.4,-88.10
464880334.7,-82.74
464888794.9,-89.02
464897255.1,-92.00
464905715.4,-90.09
464914175.6,-87.52
464922635.9,-87.85
464931096.1,-87.50
464939556.3,-85.80
464948016.6,-87.59
464956476.8,-74.94
464964937.0,-73.13
464973397.3,-65.46
464981857.5,-72.53
464990317.7,-66.48
464998778.0,-73.17
465007238.2,-67.48
465015698.5,-84.46
465024158.7,-90.02
465032618.9,-89.15
465041079.2,-92.32
465049539.4,-92.04
465057999.6,-91.16
465066459.9,-91.32
465074920.1,-91.63
465083380.4,-88.18
465091840.6,-97.16
465100300.8,-93.55
465108761.1,-92.06
465117221.3,-96.29
465125681.5,-93.78
465134141.8,-91.67
465142602.0,-92.59
465151062.3,-70.92
465159522.5,-69.60
465167982.7,-66.21
465176443.0,-67.53
465184903.2,-70.89
465193363.4,-74.66
465201823.7,-67.36
465210283.9,-69.83
465218744.1,-94.01
465227204.4,-93.97
465235664.6,-84.54
465244124.9,-93.07
465252585.1,-79.90
465261045.3,-81.42
465269505.6,-78.57
465277965.8,-92.23
465286426.0,-84.47
465294886.3,-94.67
465303346.5,-91.21
465311806.8,-91.68
465320267.0,-82.21
465328727.2,-81.44
465337187.5,-83.85
465345647.7,-60.74
465354107.9,-70.99
465362568.2,-75.67
465371028.4,-70.12
465379488.6,-68.56
465387948.9,-69.14
465396409.1,-72.75
465404869.4,-97.34
465413329.6,-93.18
465421789.8,-92.05
465430250.1,-93.09
465438710.3,-92.87
465447170.5,-95.18
465455630.8,-91.87
465464091.0,-95.53
465472551.3,-94.44
465481011.5,-94.05
465489471.7,-91.51
465497932.0,-89.79
465506392.2,-86.22
465514852.4,-89.54
465523312.7,-89.75
465531772.9,-94.25
465540233.1,-65.74
465548693.4,-63.14
465557153.6,-66.21
465565613.9,-64.18
465574074.1,-70.59
