Frequency (Hz),Amplitude (dBm)
462570690.0,-89.54
462579150.2,-92.29
462587610.5,-93.44
462596070.7,-89.86
462604530.9,-88.16
462612991.2,-93.02
462621451.4,-93.17
462629911.7,-75.13
462638371.9,-75.04
462646832.1,-79.20
462655292.4,-76.32
462663752.6,-71.01
462672212.8,-72.85
462680673.1,-73.30
462689133.3,-88.43
462697593.6,-91.22
462706053.8,-88.94
462714514.0,-88.95
462722974.3,-92.06
462731434.5,-95.47
462739894.7,-93.31
462748355.0,-92.43
462756815.2,-89.94
462765275.4,-92.48
462773735.7,-92.62
462782195.9,-95.82
462790656.2,-91.62
462799116.4,-93.11
462807576.6,-93.76
462816036.9,-92.24
462824497.1,-74.18
462832957.3,-72.23
462841417.6,-80.45
462849877.8,-72.53
462858338.1,-70.59
462866798.3,-71.82
462875258.5,-70.20
462883718.8,-72.66
462892179.0,-90.10
462900639.2,-92.10
462909099.5,-94.92
462917559.7,-93.35
462926019.9,-90.75
462934480.2,-89.84
462942940.4,-87.55
462951400.7,-88.00
462959860.9,-90.82
462968321.1,-94.78
462976781.4,-91.92
462985241.6,-96.57
462993701.8,-95.06
463002162.1,-95.56
463010622.3,-98.34
463019082.6,-75.43
463027542.8,-67.32
463036003.0,-83.77
463044463.3,-74.34
463052923.5,-77.07
463061383.7,-77.26
463069844.0,-72.97
463078304.2,-75.29
463086764.5,-91.90
463095224.7,-91.69
463103684.9,-89.93
463112145.2,-89.43
463120605.4,-90.92
463129065.6,-91.04
463137525.9,-93.26
463145986.1,-92.67
463154446.3,-90.21
463162906.6,-89.68
463171366.8,-90.28
463179827.1,-91.10
463188287.3,-89.12
463196747.5,-95.42
463205207.8,-90.10
463213668.0,-89.97
463222128.2,-71.38
463230588.5,-71.36
463239048.7,-74.21
463247509.0,-72.96
463255969.2,-72.92
463264429.4,-74.99
463272889.7,-71.87
463281349.9,-87.55
463289810.1,-93.14
463298270.4,-96.36
463306730.6,-90.05
463315190.8,-92.62
463323651.1,-92.84
463332111.3,-92.72
463340571.6,-89.79
463349031.8,-89.10
463357492.0,-92.26
463365952.3,-90.58
463374412.5,-89.33
463382872.7,-90.48
463391333.0,-87.81
463399793.2,-86.14
463408253.5,-84.70
463416713.7,-81.40
463425173.9,-75.85
463433634.2,-74.06
463442094.4,-72.85
463450554.6,-74.67
463459014.9,-68.94
463467475.1,-74.10
463475935.3,-79.86
463484395.6,-82.29
463492855.8,-78.72
463501316.1,-80.14
463509776.3,-78.77
463518236.5,-78.77
463526696.8,-78.16
463535157.0,-76.24
463543617.2,-77.29
463552077.5,-75.38
463560537.7,-75.34
463568998.0,-75.37
463577458.2,-75.69
463585918.4,-74.39
463594378.7,-75.24
463602838.9,-74.92
463611299.1,-75.45
463619759.4,-72.39
463628219.6,-75.81
463636679.8,-71.63
463645140.1,-68.80
463653600.3,-71.63
463662060.6,-75.11
463670520.8,-72.97
463678981.0,-82.22
463687441.3,-83.05
463695901.5,-86.02
463704361.7,-86.99
463712822.0,-86.03
463721282.2,-91.22
463729742.5,-88.02
463738202.7,-91.87
463746662.9,-89.80
463755123.2,-91.11
463763583.4,-93.65
463772043.6,-94.87
463780503.9,-91.14
463788964.1,-91.22
463797424.3,-93.11
463805884.6,-94.39
463814344.8,-73.28
