Frequency (Hz),Amplitude (dBm)
462570690.0,-81.77
462579150.2,-81.28
462587610.5,-74.22
462596070.7,-78.59
462604530.9,-76.36
462612991.2,-72.22
462621451.4,-72.97
462629911.7,-93.86
462638371.9,-96.19
462646832.1,-87.65
462655292.4,-91.83
462663752.6,-93.81
462672212.8,-90.98
462680673.1,-93.52
462689133.3,-90.79
462697593.6,-91.10
462706053.8,-90.20
462714514.0,-91.62
462722974.3,-95.93
462731434.5,-88.83
462739894.7,-84.65
462748355.0,-93.16
462756815.2,-89.58
462765275.4,-78.62
462773735.7,-68.60
462782195.9,-70.68
462790656.2,-76.14
462799116.4,-79.36
462807576.6,-75.54
462816036.9,-81.70
462824497.1,-82.22
462832957.3,-97.33
462841417.6,-94.79
462849877.8,-91.63
462858338.1,-92.49
462866798.3,-93.90
462875258.5,-89.97
462883718.8,-89.47
462892179.0,-94.33
462900639.2,-92.76
462909099.5,-90.87
462917559.7,-92.06
462926019.9,-93.88
462934480.2,-93.75
462942940.4,-93.43
462951400.7,-94.58
462959860.9,-93.30
462968321.1,-73.79
462976781.4,-70.20
462985241.6,-70.31
462993701.8,-69.27
463002162.1,-76.30
463010622.3,-73.31
463019082.6,-76.05
463027542.8,-91.66
463036003.0,-95.64
463044463.3,-95.37
463052923.5,-90.13
463061383.7,-89.54
463069844.0,-95.12
463078304.2,-92.34
463086764.5,-93.24
463095224.7,-91.84
463103684.9,-94.50
463112145.2,-96.71
463120605.4,-95.01
463129065.6,-94.74
463137525.9,-91.85
463145986.1,-94.72
463154446.3,-96.87
463162906.6,-83.61
463171366.8,-75.24
463179827.1,-81.82
463188287.3,-77.17
463196747.5,-74.79
463205207.8,-73.64
463213668.0,-78.15
463222128.2,-73.62
463230588.5,-89.48
463239048.7,-91.81
463247509.0,-92.55
463255969.2,-93.76
463264429.4,-93.02
463272889.7,-92.72
463281349.9,-94.80
463289810.1,-93.50
463298270.4,-92.82
463306730.6,-91.37
463315190.8,-95.03
463323651.1,-87.15
463332111.3,-88.52
463340571.6,-90.94
463349031.8,-91.19
463357492.0,-89.93
463365952.3,-87.71
463374412.5,-79.44
463382872.7,-70.03
463391333.0,-75.17
463399793.2,-71.95
463408253.5,-70.84
463416713.7,-73.75
463425173.9,-80.94
463433634.2,-85.51
463442094.4,-83.55
463450554.6,-84.12
463459014.9,-83.67
463467475.1,-84.07
463475935.3,-83.93
463484395.6,-83.07
463492855.8,-84.94
463501316.1,-84.95
463509776.3,-85.92
463518236.5,-84.99
463526696.8,-85.99
463535157.0,-85.76
463543617.2,-86.50
463552077.5,-88.74
463560537.7,-86.50
463568998.0,-68.26
463577458.2,-69.42
463585918.4,-68.42
463594378.7,-66.46
463602838.9,-75.20
463611299.1,-75.86
463619759.4,-73.83
463628219.6,-89.87
463636679.8,-90.74
463645140.1,-89.72
463653600.3,-95.01
463662060.6,-92.73
463670520.8,-94.35
463678981.0,-92.89
463687441.3,-90.17
463695901.5,-93.33
463704361.7,-92.94
463712822.0,-90.44
463721282.2,-91.39
463729742.5,-93.01
463738202.7,-89.39
463746662.9,-89.62
463755123.2,-92.25
463763583.4,-90.87
463772043.6,-79.59
463780503.9,-80.66
463788964.1,-83.71
463797424.3,-77.83
463805884.6,-74.51
463814344.8,-72.37
463822805.1,-73.10
463831265.3,-92.94
463839725.5,-95.98
463848185.8,-90.90
463856646.0,-91.47
463865106.2,-86.72
463873566.5,-92.09
463882026.7,-91.39
463890487.0,-94.65
463898947.2,-90.27
463907407.4,-93.26
463915867.7,-90.01
463924327.9,-89.60
463932788.1,-91.78
463941248.4,-90.40
463949708.6,-92.91
463958168.8,-88.28
463966629.1,-92.29
463975089.3,-79.50
463983549.6,-77.90
463992009.8,-81.37
464000470.0,-79.54
464008930.3,-70.11
464017390.5,-71.37
464025850.7,-71.23
464034311.0,-90.20
464042771.2,-88.44
464051231.5,-90.40
464059691.7,-90.60
464068151.9,-95.23
464076612.2,-93.20
464085072.4,-94.27
464093532.6,-95.82
464101992.9,-88.33
464110453.1,-93.84
464118913.4,-92.48
464127373.6,-98.70
464135833.8,-88.55
464144294.1,-89.37
464152754.3,-93.81
464161214.5,-92.55
464169674.8,-90.22
464178135.0,-67.61
464186595.2,-72.66
464195055.5,-79.98
464203515.7,-75.83
464211976.0,-72.62
464220436.2,-76.27
464228896.4,-81.83
464237356.7,-87.74
464245816.9,-90.35
464254277.1,-90.80
464262737.4,-93.64
464271197.6,-90.18
464279657.9,-88.27
464288118.1,-88.10
464296578.3,-93.39
464305038.6,-95.00
464313498.8,-93.28
464321959.0,-98.02
464330419.3,-93.05
464338879.5,-92.96
464347339.7,-94.56
464355800.0,-95.74
464364260.2,-96.87
464372720.5,-95.79
464381180.7,-69.30
464389640.9,-73.62
464398101.2,-76.53
464406561.4,-73.76
464415021.6,-74.01
464423481.9,-72.05
464431942.1,-72.68
464440402.4,-88.56
464448862.6,-87.52
464457322.8,-89.00
464465783.1,-89.99
464474243.3,-89.42
464482703.5,-88.06
464491163.8,-87.80
464499624.0,-88.52
464508084.2,-86.74
464516544.5,-86.25
464525004.7,-88.12
464533465.0,-86.30
464541925.2,-85.12
464550385.4,-87.75
464558845.7,-86.18
464567305.9,-85.44
464575766.1,-73.27
464584226.4,-72.93
464592686.6,-71.28
464601146.9,-73.30
464609607.1,-72.06
464618067.3,-71.85
464626527.6,-68.63
464634987.8,-85.56
464643448.0,-87.91
464651908.3,-91.19
464660368.5,-91.30
464668828.7,-90.36
464677289.0,-88.68
464685749.2,-94.81
464694209.5,-94.45
464702669.7,-86.49
464711129.9,-86.77
464719590.2,-90.01
464728050.4,-80.86
464736510.6,-82.94
464744970.9,-90.22
464753431.1,-94.86
464761891.4,-86.87
464770351.6,-92.59
464778811.8,-92.19
464787272.1,-72.62
464795732.3,-69.55
464804192.5,-78.41
464812652.8,-81.46
464821113.0,-75.35
464829573.2,-73.28
464838033.5,-69.97
464846493.7,-82.60
464854954.0,-92.45
464863414.2,-91.51
464871874.4,-94.07
464880334.7,-92.61
464888794.9,-93.15
464897255.1,-94.31
464905715.4,-81.65
464914175.6,-89.24
464922635.9,-92.12
464931096.1,-82.07
464939556.3,-95.47
464948016.6,-93.12
464956476.8,-95.35
464964937.0,-94.42
464973397.3,-90.78
464981857.5,-83.72
464990317.7,-76.04
464998778.0,-72.51
465007238.2,-68.80
465015698.5,-68.80
465024158.7,-69.31
465032618.9,-74.41
465041079.2,-69.70
465049539.4,-87.80
465057999.6,-87.24
465066459.9,-91.86
465074920.1,-89.40
465083380.4,-93.90
465091840.6,-94.13
465100300.8,-91.87
465108761.1,-91.34
465117221.3,-81.39
465125681.5,-95.25
465134141.8,-93.62
465142602.0,-80.01
465151062.3,-96.70
465159522.5,-93.12
465167982.7,-89.45
465176443.0,-91.37
465184903.2,-80.04
465193363.4,-79.74
465201823.7,-71.89
465210283.9,-72.19
465218744.1,-65.91
465227204.4,-67.41
465235664.6,-66.48
465244124.9,-67.26
465252585.1,-93.42
465261045.3,-93.67
465269505.6,-91.79
465277965.8,-94.17
465286426.0,-90.65
465294886.3,-90.31
465303346.5,-91.58
465311806.8,-90.68
465320267.0,-91.05
