Frequency (Hz),Amplitude (dBm)
462570690.0,-76.48
462579150.2,-73.48
462587610.5,-74.99
462596070.7,-75.01
462604530.9,-73.05
462612991.2,-92.93
462621451.4,-91.10
462629911.7,-89.53
462638371.9,-88.37
462646832.1,-91.86
462655292.4,-94.46
462663752.6,-92.53
462672212.8,-95.61
462680673.1,-93.81
462689133.3,-89.97
462697593.6,-89.87
462706053.8,-96.86
462714514.0,-90.11
462722974.3,-91.08
462731434.5,-93.75
462739894.7,-90.98
462748355.0,-90.33
462756815.2,-71.38
462765275.4,-72.13
462773735.7,-68.08
462782195.9,-73.09
462790656.2,-69.89
462799116.4,-74.18
462807576.6,-77.76
462816036.9,-91.63
462824497.1,-91.78
462832957.3,-90.79
462841417.6,-90.33
462849877.8,-94.35
462858338.1,-95.07
462866798.3,-92.86
462875258.5,-98.38
462883718.8,-90.81
462892179.0,-89.02
462900639.2,-92.84
462909099.5,-93.87
462917559.7,-94.59
462926019.9,-91.59
462934480.2,-89.72
462942940.4,-92.72
462951400.7,-93.44
462959860.9,-75.84
462968321.1,-75.44
462976781.4,-75.50
462985241.6,-75.93
462993701.8,-76.21
463002162.1,-76.24
463010622.3,-75.29
463019082.6,-94.91
463027542.8,-90.61
463036003.0,-90.98
463044463.3,-90.93
463052923.5,-91.13
463061383.7,-91.88
463069844.0,-95.04
463078304.2,-90.46
463086764.5,-90.53
463095224.7,-94.85
463103684.9,-92.76
463112145.2,-99.45
463120605.4,-88.92
463129065.6,-91.74
463137525.9,-87.42
463145986.1,-92.29
463154446.3,-87.32
463162906.6,-77.26
463171366.8,-72.18
463179827.1,-71.74
463188287.3,-69.57
463196747.5,-77.24
463205207.8,-73.82
463213668.0,-73.55
463222128.2,-89.09
463230588.5,-91.81
463239048.7,-91.82
463247509.0,-92.60
463255969.2,-92.03
463264429.4,-91.44
463272889.7,-87.04
463281349.9,-94.39
463289810.1,-93.58
463298270.4,-91.49
463306730.6,-90.60
463315190.8,-91.22
463323651.1,-90.66
463332111.3,-90.03
463340571.6,-89.07
463349031.8,-90.19
463357492.0,-88.51
463365952.3,-72.48
463374412.5,-75.70
463382872.7,-76.87
463391333.0,-74.45
463399793.2,-68.83
463408253.5,-75.49
463416713.7,-73.88
463425173.9,-81.88
463433634.2,-84.95
463442094.4,-85.51
463450554.6,-88.97
463459014.9,-87.78
463467475.1,-87.36
463475935.3,-88.56
463484395.6,-85.67
463492855.8,-89.27
463501316.1,-85.96
463509776.3,-86.97
463518236.5,-87.10
463526696.8,-82.88
463535157.0,-91.37
463543617.2,-94.28
463552077.5,-92.42
463560537.7,-89.68
463568998.0,-73.50
463577458.2,-72.46
463585918.4,-72.84
463594378.7,-78.62
463602838.9,-80.63
463611299.1,-77.90
463619759.4,-73.07
463628219.6,-73.65
463636679.8,-91.16
463645140.1,-92.48
463653600.3,-91.89
463662060.6,-89.54
463670520.8,-91.14
463678981.0,-93.45
463687441.3,-89.80
463695901.5,-84.97
463704361.7,-86.52
463712822.0,-87.68
463721282.2,-84.61
463729742.5,-84.90
463738202.7,-84.76
463746662.9,-85.03
463755123.2,-83.43
463763583.4,-82.76
463772043.6,-69.37
463780503.9,-74.62
463788964.1,-74.96
463797424.3,-70.33
463805884.6,-75.63
463814344.8,-78.31
463822805.1,-72.32
463831265.3,-84.53
463839725.5,-84.93
463848185.8,-85.53
463856646.0,-85.67
463865106.2,-85.90
463873566.5,-86.65
463882026.7,-88.25
463890487.0,-88.57
463898947.2,-90.61
463907407.4,-88.58
463915867.7,-88.67
463924327.9,-89.21
463932788.1,-89.45
463941248.4,-90.09
463949708.6,-90.85
463958168.8,-89.40
463966629.1,-88.39
463975089.3,-78.52
463983549.6,-74.10
463992009.8,-72.60
464000470.0,-73.01
464008930.3,-74.06
464017390.5,-75.81
464025850.7,-72.78
464034311.0,-83.45
464042771.2,-85.10
464051231.5,-83.32
464059691.7,-83.94
464068151.9,-82.27
464076612.2,-81.24
464085072.4,-81.16
464093532.6,-80.96
464101992.9,-82.11
464110453.1,-82.93
464118913.4,-82.91
464127373.6,-81.26
464135833.8,-80.73
464144294.1,-81.94
464152754.3,-83.63
464161214.5,-82.58
464169674.8,-82.75
464178135.0,-70.82
464186595.2,-82.18
464195055.5,-78.13
464203515.7,-76.87
464211976.0,-72.31
464220436.2,-72.33
464228896.4,-74.03
464237356.7,-91.77
464245816.9,-92.00
464254277.1,-91.88
464262737.4,-92.92
464271197.6,-96.29
464279657.9,-95.06
464288118.1,-95.64
464296578.3,-95.86
464305038.6,-94.25
464313498.8,-93.81
464321959.0,-96.38
464330419.3,-90.40
464338879.5,-90.64
464347339.7,-91.05
464355800.0,-86.64
464364260.2,-90.56
464372720.5,-89.53
464381180.7,-73.12
464389640.9,-71.00
464398101.2,-74.40
464406561.4,-72.16
464415021.6,-67.95
464423481.9,-82.44
464431942.1,-83.41
464440402.4,-91.17
464448862.6,-90.25
464457322.8,-89.18
464465783.1,-91.58
464474243.3,-92.35
464482703.5,-87.57
464491163.8,-93.44
464499624.0,-95.59
464508084.2,-89.81
464516544.5,-92.00
464525004.7,-93.84
464533465.0,-88.74
464541925.2,-93.68
464550385.4,-92.81
464558845.7,-90.17
464567305.9,-87.51
464575766.1,-85.54
464584226.4,-72.09
464592686.6,-75.00
464601146.9,-67.25
464609607.1,-71.45
464618067.3,-72.72
464626527.6,-71.42
464634987.8,-71.31
464643448.0,-87.12
464651908.3,-87.77
464660368.5,-93.47
464668828.7,-83.94
464677289.0,-90.24
464685749.2,-85.25
464694209.5,-93.15
464702669.7,-90.96
464711129.9,-91.48
464719590.2,-90.48
464728050.4,-87.08
464736510.6,-86.48
464744970.9,-92.79
464753431.1,-89.10
464761891.4,-92.95
464770351.6,-87.89
464778811.8,-94.19
464787272.1,-75.04
464795732.3,-71.12
464804192.5,-71.62
464812652.8,-75.83
464821113.0,-67.51
464829573.2,-72.65
464838033.5,-70.36
464846493.7,-92.14
464854954.0,-89.51
464863414.2,-91.58
464871874.4,-99.53
464880334.7,-93.36
464888794.9,-91.57
464897255.1,-93.37
464905715.4,-89.83
464914175.6,-94.07
464922635.9,-90.52
464931096.1,-92.26
464939556.3,-90.12
464948016.6,-93.12
464956476.8,-91.65
464964937.0,-90.35
464973397.3,-90.78
464981857.5,-90.54
464990317.7,-72.49
464998778.0,-74.55
465007238.2,-74.69
465015698.5,-71.93
465024158.7,-72.76
465032618.9,-73.73
465041079.2,-74.63
465049539.4,-90.01
465057999.6,-93.30
465066459.9,-96.71
465074920.1,-93.17
465083380.4,-96.61
465091840.6,-92.45
465100300.8,-94.35
465108761.1,-90.63
465117221.3,-89.14
465125681.5,-90.62
465134141.8,-94.56
465142602.0,-91.74
465151062.3,-93.51
465159522.5,-92.20
465167982.7,-94.72
465176443.0,-93.07
465184903.2,-91.80
465193363.4,-69.01
465201823.7,-67.80
465210283.9,-68.07
465218744.1,-76.52
465227204.4,-68.83
465235664.6,-74.36
465244124.9,-73.76
465252585.1,-97.80
465261045.3,-91.05
465269505.6,-91.15
465277965.8,-93.07
465286426.0,-96.85
465294886.3,-92.55
465303346.5,-95.75
465311806.8,-99.07
465320267.0,-97.78
465328727.2,-94.25
465337187.5,-94.25
465345647.7,-92.00
465354107.9,-90.43
465362568.2,-89.20
465371028.4,-92.07
465379488.6,-95.17
465387948.9,-90.10
465396409.1,-73.25
465404869.4,-66.18
465413329.6,-70.09
465421789.8,-69.50
465430250.1,-72.02
465438710.3,-66.12
465447170.5,-68.32
465455630.8,-94.02
465464091.0,-92.61
465472551.3,-95.06
465481011.5,-95.70
465489471.7,-94.50
465497932.0,-94.72
465506392.2,-92.21
465514852.4,-91.75
465523312.7,-94.03
465531772.9,-93.95
465540233.1,-89.43
465548693.4,-91.95
465557153.6,-93.03
465565613.9,-95.08
465574074.1,-92.83
465582534.3,-93.06
465590994.6,-89.69
465599454.8,-67.58
465607915.0,-71.06
465616375.3,-71.29
465624835.5,-65.51
465633295.8,-67.96
465641756.0,-71.26
465650216.2,-65.85
465658676.5,-91.79
465667136.7,-95.87
465675596.9,-93.27
465684057.2,-97.63
465692517.4,-88.31
465700977.6,-88.38
465709437.9,-95.66
465717898.1,-91.17
465726358.4,-95.32
465734818.6,-97.06
465743278.8,-91.40
465751739.1,-89.69
465760199.3,-91.02
465768659.5,-95.75
465777119.8,-91.28
465785580.0,-91.41
465794040.3,-88.95
465802500.5,-62.37
465810960.7,-64.72
465819421.0,-65.24
465827881.2,-68.18
