Frequency (Hz),Amplitude (dBm)
462570690.0,-90.20
462579150.2,-89.73
462587610.5,-97.95
462596070.7,-93.45
462604530.9,-96.98
462612991.2,-92.03
462621451.4,-90.19
462629911.7,-90.69
462638371.9,-91.05
462646832.1,-90.85
462655292.4,-77.37
462663752.6,-78.11
462672212.8,-72.99
462680673.1,-80.65
462689133.3,-74.35
462697593.6,-75.16
462706053.8,-79.12
462714514.0,-86.90
462722974.3,-91.58
462731434.5,-92.09
462739894.7,-93.27
462748355.0,-96.11
462756815.2,-94.19
462765275.4,-89.95
462773735.7,-89.94
462782195.9,-88.33
462790656.2,-92.52
462799116.4,-92.44
462807576.6,-92.86
462816036.9,-94.77
462824497.1,-93.36
462832957.3,-95.19
462841417.6,-96.90
462849877.8,-92.65
462858338.1,-92.10
462866798.3,-74.67
462875258.5,-70.33
462883718.8,-73.79
462892179.0,-73.60
462900639.2,-73.53
462909099.5,-74.46
462917559.7,-73.73
462926019.9,-96.45
462934480.2,-95.55
462942940.4,-97.12
462951400.7,-100.76
462959860.9,-94.64
462968321.1,-90.53
462976781.4,-90.59
462985241.6,-94.46
462993701.8,-91.26
463002162.1,-93.27
463010622.3,-93.86
463019082.6,-93.10
463027542.8,-91.60
463036003.0,-92.19
463044463.3,-91.31
463052923.5,-91.28
463061383.7,-94.65
463069844.0,-84.74
463078304.2,-78.13
463086764.5,-75.43
463095224.7,-76.66
463103684.9,-79.82
463112145.2,-75.75
463120605.4,-70.43
463129065.6,-73.01
463137525.9,-94.02
463145986.1,-90.81
463154446.3,-92.01
463162906.6,-96.59
463171366.8,-90.95
463179827.1,-91.52
463188287.3,-91.69
463196747.5,-93.72
463205207.8,-93.35
463213668.0,-88.92
463222128.2,-94.49
463230588.5,-96.95
463239048.7,-93.16
463247509.0,-92.89
463255969.2,-94.20
463264429.4,-93.79
463272889.7,-92.67
463281349.9,-71.22
463289810.1,-68.75
463298270.4,-68.95
463306730.6,-68.63
463315190.8,-80.85
463323651.1,-71.42
463332111.3,-77.62
463340571.6,-89.04
463349031.8,-90.29
463357492.0,-90.14
463365952.3,-91.02
463374412.5,-91.32
463382872.7,-90.38
463391333.0,-89.55
463399793.2,-90.32
463408253.5,-91.39
463416713.7,-88.79
463425173.9,-87.60
463433634.2,-89.06
463442094.4,-89.11
463450554.6,-89.24
463459014.9,-88.16
463467475.1,-86.65
463475935.3,-82.65
463484395.6,-73.51
463492855.8,-75.45
463501316.1,-78.73
463509776.3,-71.71
463518236.5,-68.99
463526696.8,-68.84
463535157.0,-79.80
463543617.2,-76.23
463552077.5,-75.92
463560537.7,-76.19
463568998.0,-75.41
463577458.2,-74.67
463585918.4,-75.24
463594378.7,-75.02
463602838.9,-74.45
463611299.1,-74.38
463619759.4,-75.37
463628219.6,-75.67
463636679.8,-77.28
463645140.1,-77.30
463653600.3,-78.28
463662060.6,-78.57
463670520.8,-79.85
463678981.0,-80.56
463687441.3,-83.06
463695901.5,-72.94
463704361.7,-70.61
463712822.0,-71.28
463721282.2,-72.43
463729742.5,-76.64
463738202.7,-73.28
463746662.9,-76.22
463755123.2,-82.51
463763583.4,-80.63
463772043.6,-80.60
463780503.9,-81.54
463788964.1,-81.82
463797424.3,-81.36
463805884.6,-81.64
463814344.8,-81.29
463822805.1,-79.26
463831265.3,-84.11
463839725.5,-82.31
463848185.8,-81.30
463856646.0,-81.41
463865106.2,-79.51
463873566.5,-82.89
463882026.7,-81.14
463890487.0,-82.05
463898947.2,-76.46
463907407.4,-73.57
463915867.7,-75.32
463924327.9,-79.40
463932788.1,-82.13
463941248.4,-75.88
463949708.6,-75.01
463958168.8,-73.32
463966629.1,-86.37
463975089.3,-88.35
463983549.6,-92.11
463992009.8,-92.21
464000470.0,-95.07
464008930.3,-90.33
464017390.5,-94.09
464025850.7,-91.42
464034311.0,-93.12
464042771.2,-97.06
464051231.5,-96.67
464059691.7,-92.86
464068151.9,-93.57
464076612.2,-95.64
464085072.4,-90.40
464093532.6,-92.42
464101992.9,-91.62
464110453.1,-75.22
464118913.4,-75.24
464127373.6,-77.82
464135833.8,-79.98
464144294.1,-74.70
464152754.3,-79.13
464161214.5,-66.66
464169674.8,-72.52
464178135.0,-86.48
464186595.2,-88.87
464195055.5,-93.89
464203515.7,-88.03
464211976.0,-90.42
464220436.2,-90.11
464228896.4,-89.82
464237356.7,-90.71
464245816.9,-84.77
464254277.1,-90.32
464262737.4,-94.07
464271197.6,-90.74
464279657.9,-90.81
464288118.1,-90.51
464296578.3,-94.84
464305038.6,-93.31
464313498.8,-97.27
464321959.0,-84.62
464330419.3,-70.04
464338879.5,-71.40
464347339.7,-69.35
464355800.0,-70.59
464364260.2,-79.21
464372720.5,-78.72
464381180.7,-87.14
464389640.9,-90.53
464398101.2,-91.10
464406561.4,-86.26
464415021.6,-87.65
464423481.9,-90.64
464431942.1,-90.94
464440402.4,-92.23
464448862.6,-89.85
464457322.8,-86.67
464465783.1,-80.48
464474243.3,-91.31
464482703.5,-89.34
464491163.8,-87.17
464499624.0,-80.56
464508084.2,-86.25
464516544.5,-84.72
464525004.7,-74.35
464533465.0,-71.21
464541925.2,-70.10
464550385.4,-79.35
464558845.7,-78.44
464567305.9,-78.50
464575766.1,-72.90
464584226.4,-74.55
464592686.6,-83.81
464601146.9,-84.75
464609607.1,-85.58
464618067.3,-85.79
464626527.6,-88.18
464634987.8,-86.78
464643448.0,-86.89
464651908.3,-86.07
464660368.5,-86.23
464668828.7,-86.20
464677289.0,-83.31
464685749.2,-80.97
464694209.5,-86.70
464702669.7,-83.98
464711129.9,-83.52
464719590.2,-84.23
464728050.4,-82.70
464736510.6,-72.05
464744970.9,-73.09
464753431.1,-76.49
464761891.4,-74.20
464770351.6,-72.91
464778811.8,-76.05
464787272.1,-76.35
464795732.3,-83.56
464804192.5,-83.40
464812652.8,-82.25
464821113.0,-83.33
464829573.2,-84.41
464838033.5,-85.70
464846493.7,-87.77
464854954.0,-85.16
464863414.2,-88.03
464871874.4,-91.02
464880334.7,-90.07
464888794.9,-90.77
464897255.1,-93.19
464905715.4,-89.92
464914175.6,-90.69
464922635.9,-95.09
464931096.1,-91.07
464939556.3,-76.15
464948016.6,-69.09
464956476.8,-71.33
464964937.0,-73.83
464973397.3,-74.49
464981857.5,-71.48
464990317.7,-72.53
464998778.0,-74.16
465007238.2,-93.74
465015698.5,-90.35
465024158.7,-89.37
465032618.9,-85.87
465041079.2,-87.85
465049539.4,-97.74
465057999.6,-92.48
465066459.9,-93.14
465074920.1,-93.26
465083380.4,-93.87
465091840.6,-98.10
465100300.8,-98.54
465108761.1,-93.95
465117221.3,-95.06
465125681.5,-97.00
465134141.8,-91.61
465142602.0,-90.79
465151062.3,-72.83
465159522.5,-73.73
465167982.7,-72.72
465176443.0,-75.50
465184903.2,-70.63
465193363.4,-73.54
465201823.7,-69.11
465210283.9,-88.26
465218744.1,-91.06
465227204.4,-92.76
465235664.6,-86.52
465244124.9,-94.08
465252585.1,-89.75
465261045.3,-90.95
465269505.6,-99.94
465277965.8,-89.81
465286426.0,-89.86
465294886.3,-89.91
465303346.5,-94.69
465311806.8,-87.33
465320267.0,-90.06
465328727.2,-89.75
465337187.5,-89.88
465345647.7,-93.95
465354107.9,-81.17
465362568.2,-68.32
465371028.4,-71.01
465379488.6,-68.81
465387948.9,-70.73
465396409.1,-67.46
465404869.4,-63.77
465413329.6,-68.92
465421789.8,-93.63
465430250.1,-95.27
465438710.3,-95.21
465447170.5,-92.40
465455630.8,-98.26
465464091.0,-90.32
465472551.3,-101.74
465481011.5,-96.97
465489471.7,-93.82
465497932.0,-90.70
465506392.2,-93.07
465514852.4,-92.98
465523312.7,-93.26
465531772.9,-92.25
465540233.1,-96.50
465548693.4,-91.74
465557153.6,-95.69
465565613.9,-69.28
465574074.1,-70.63
465582534.3,-71.19
465590994.6,-69.49
465599454.8,-68.29
465607915.0,-71.70
465616375.3,-72.45
465624835.5,-88.18
465633295.8,-95.01
465641756.0,-92.33
465650216.2,-91.11
465658676.5,-92.89
465667136.7,-90.82
465675596.9,-90.34
465684057.2,-91.23
465692517.4,-92.76
465700977.6,-90.17
465709437.9,-93.98
465717898.1,-98.64
465726358.4,-94.09
465734818.6,-97.03
465743278.8,-95.86
465751739.1,-90.70
465760199.3,-91.15
465768659.5,-96.95
465777119.8,-66.22
465785580.0,-68.17
465794040.3,-65.34
465802500.5,-60.73
465810960.7,-73.53
465819421.0,-66.32
465827881.2,-68.02
465836341.4,-93.36
465844801.7,-92.56
465853261.9,-91.92
465861722.1,-88.64
465870182.4,-92.18
465878642.6,-95.14
465887102.9,-92.69
465895563.1,-92.57
465904023.3,-94.95
465912483.6,-95.12
465920943.8,-95.44
465929404.0,-90.89
465937864.3,-89.81
465946324.5,-91.96
465954784.8,-89.92
465963245.0,-92.70
465971705.2,-93.66
465980165.5,-64.28
465988625.7,-68.58
465997085.9,-61.17
466005546.2,-70.96
466014006.4,-62.69
466022466.6,-65.05
466030926.9,-69.96
466039387.1,-71.34
466047847.4,-91.15
466056307.6,-91.22
466064767.8,-92.32
466073228.1,-92.47
466081688.3,-96.93
466090148.5,-93.06
466098608.8,-92.92
466107069.0,-96.14
466115529.3,-89.30
466123989.5,-89.30
466132449.7,-91.80
466140910.0,-93.26
466149370.2,-96.89
466157830.4,-90.37
466166290.7,-90.81
466174750.9,-96.15
466183211.2,-88.18
466191671.4,-72.21
466200131.6,-67.19
466208591.9,-69.30
466217052.1,-66.99
466225512.3,-71.96
466233972.6,-64.49
466242432.8,-66.52
466250893.0,-94.37
466259353.3,-90.28
466267813.5,-90.98
466276273.8,-100.29
466284734.0,-95.04
466293194.2,-98.02
466301654.5,-92.66
466310114.7,-92.52
466318574.9,-92.67
466327035.2,-88.83
466335495.4,-88.80
466343955.7,-94.08
466352415.9,-96.34
466360876.1,-93.75
466369336.4,-93.75
466377796.6,-96.03
466386256.8,-96.26
466394717.1,-67.55
466403177.3,-65.64
466411637.5,-62.07
466420097.8,-52.22
466428558.0,-64.43
466437018.3,-64.37
466445478.5,-59.68
466453938.7,-67.53
466462399.0,-93.06
466470859.2,-94.63
466479319.4,-93.67
466487779.7,-95.10
466496239.9,-92.41
466504700.2,-93.02
466513160.4,-86.96
466521620.6,-86.84
466530080.9,-91.42
466538541.1,-88.03
466547001.3,-91.96
466555461.6,-91.70
466563921.8,-89.21
466572382.0,-91.74
466580842.3,-93.82
466589302.5,-90.90
466597762.8,-90.52
466606223.0,-68.12
466614683.2,-61.44
466623143.5,-61.38
466631603.7,-64.12
466640063.9,-65.45
466648524.2,-68.40
466656984.4,-64.94
466665444.7,-86.64
466673904.9,-92.34
466682365.1,-89.46
466690825.4,-90.22
466699285.6,-89.66
466707745.8,-95.65
466716206.1,-94.43
466724666.3,-88.50
466733126.5,-89.10
466741586.8,-90.91
466750047.0,-91.87
466758507.3,-95.20
466766967.5,-92.99
466775427.7,-92.39
466783888.0,-94.33
466792348.2,-91.02
466800808.4,-92.29
466809268.7,-93.24
466817728.9,-59.85
466826189.2,-65.95
466834649.4,-67.22
466843109.6,-61.45
466851569.9,-63.62
466860030.1,-61.56
466868490.3,-65.29
466876950.6,-94.72
466885410.8,-89.21
466893871.0,-90.37
466902331.3,-90.24
466910791.5,-87.08
466919251.8,-86.94
466927712.0,-85.31
466936172.2,-88.05
466944632.5,-87.55
466953092.7,-93.48
466961552.9,-91.00
466970013.2,-87.84
466978473.4,-89.87
466986933.7,-90.10
466995393.9,-89.56
467003854.1,-90.23
467012314.4,-86.23
467020774.6,-66.11
467029234.8,-58.58
467037695.1,-58.65
467046155.3,-59.17
467054615.5,-62.26
467063075.8,-66.23
467071536.0,-60.57
467079996.3,-69.37
467088456.5,-84.77
467096916.7,-81.52
467105377.0,-83.31
467113837.2,-85.23
467122297.4,-85.95
467130757.7,-85.01
467139217.9,-88.30
467147678.2,-87.46
467156138.4,-69.79
467164598.6,-68.36
467173058.9,-82.71
467181519.1,-80.31
467189979.3,-86.70
467198439.6,-87.62
467206899.8,-84.40
467215360.1,-84.79
467223820.3,-82.87
467232280.5,-57.02
467240740.8,-55.91
467249201.0,-55.93
467257661.2,-60.22
467266121.5,-61.23
467274581.7,-60.92
467283041.9,-56.12
467291502.2,-74.41
467299962.4,-85.17
467308422.7,-82.20
467316882.9,-83.24
467325343.1,-80.92
467333803.4,-80.33
467342263.6,-79.81
467350723.8,-78.50
467359184.1,-80.50
467367644.3,-78.21
467376104.6,-76.72
467384564.8,-75.72
467393025.0,-72.47
467401485.3,-71.40
467409945.5,-68.06
467418405.7,-65.99
467426866.0,-63.25
467435326.2,-58.23
467443786.4,-56.57
467452246.7,-55.23
467460706.9,-48.77
467469167.2,-48.33
467477627.4,-50.44
467486087.6,-45.50
467494547.9,-44.65
467503008.1,-44.08
467511468.3,-44.07
467519928.6,-44.12
467528388.8,-44.71
467536849.1,-46.09
467545309.3,-48.59
467553769.5,-52.34
467562229.8,-50.50
467570690.0,-44.15
467579150.2,-42.63
467587610.5,-41.95
467596070.7,-41.88
467604530.9,-41.93
467612991.2,-42.59
467621451.4,-43.86
467629911.7,-45.46
467638371.9,-46.01
467646832.1,-46.30
467655292.4,-49.07
467663752.6,-53.40
467672212.8,-50.90
467680673.1,-54.54
467689133.3,-53.10
467697593.6,-60.98
467706053.8,-64.75
467714514.0,-66.87
467722974.3,-71.00
467731434.5,-74.03
467739894.7,-76.04
467748355.0,-76.94
467756815.2,-78.16
467765275.4,-79.75
467773735.7,-80.88
467782195.9,-81.59
467790656.2,-78.76
467799116.4,-82.02
467807576.6,-82.51
467816036.9,-84.15
467824497.1,-84.69
467832957.3,-83.89
467841417.6,-68.68
467849877.8,-58.57
467858338.1,-60.34
467866798.3,-67.35
467875258.5,-64.64
467883718.8,-61.07
467892179.0,-58.66
467900639.2,-65.11
467909099.5,-81.37
467917559.7,-86.89
467926019.9,-87.00
467934480.2,-84.75
467942940.4,-85.57
467951400.7,-81.60
467959860.9,-84.34
467968321.1,-83.81
467976781.4,-83.32
467985241.6,-85.20
467993701.8,-85.05
468002162.1,-83.65
468010622.3,-84.03
468019082.6,-82.38
468027542.8,-86.91
468036003.0,-83.77
468044463.3,-82.72
468052923.5,-58.70
468061383.7,-61.57
468069844.0,-60.70
468078304.2,-60.18
468086764.5,-63.85
468095224.7,-63.00
468103684.9,-59.52
468112145.2,-78.50
468120605.4,-89.67
468129065.6,-86.50
468137525.9,-86.71
468145986.1,-89.34
468154446.3,-94.49
468162906.6,-94.61
468171366.8,-93.85
468179827.1,-92.22
468188287.3,-93.51
468196747.5,-90.01
468205207.8,-89.85
468213668.0,-94.50
468222128.2,-89.78
468230588.5,-89.48
468239048.7,-92.32
468247509.0,-88.74
468255969.2,-83.95
468264429.4,-67.47
468272889.7,-60.80
468281349.9,-60.41
468289810.1,-60.35
468298270.4,-67.24
468306730.6,-64.72
468315190.8,-65.74
468323651.1,-90.40
468332111.3,-95.38
468340571.6,-91.34
468349031.8,-90.67
468357492.0,-93.39
468365952.3,-94.53
468374412.5,-92.38
