Frequency (Hz),Amplitude (dBm)
462570690.0,-72.36
462579150.2,-69.94
462587610.5,-72.29
462596070.7,-73.87
462604530.9,-72.18
462612991.2,-76.58
462621451.4,-72.46
462629911.7,-70.26
462638371.9,-70.96
462646832.1,-68.76
462655292.4,-71.71
462663752.6,-69.38
462672212.8,-69.37
462680673.1,-72.42
462689133.3,-79.86
462697593.6,-73.82
462706053.8,-72.95
462714514.0,-71.34
462722974.3,-78.83
462731434.5,-76.90
462739894.7,-79.40
462748355.0,-79.72
462756815.2,-72.06
462765275.4,-67.25
462773735.7,-74.36
462782195.9,-72.76
462790656.2,-71.46
462799116.4,-71.19
462807576.6,-69.81
462816036.9,-72.00
462824497.1,-72.41
462832957.3,-70.66
462841417.6,-74.01
462849877.8,-71.27
462858338.1,-70.07
462866798.3,-69.30
462875258.5,-72.32
462883718.8,-85.86
462892179.0,-78.57
462900639.2,-71.37
462909099.5,-71.05
462917559.7,-75.60
462926019.9,-72.92
462934480.2,-73.61
462942940.4,-76.90
462951400.7,-74.78
462959860.9,-79.19
462968321.1,-79.30
462976781.4,-75.90
462985241.6,-70.06
462993701.8,-68.57
463002162.1,-69.23
463010622.3,-70.68
463019082.6,-70.12
463027542.8,-70.24
463036003.0,-69.70
463044463.3,-69.18
463052923.5,-69.09
463061383.7,-70.15
463069844.0,-71.62
463078304.2,-74.71
463086764.5,-70.79
463095224.7,-74.36
463103684.9,-71.20
463112145.2,-76.12
463120605.4,-72.94
463129065.6,-69.82
463137525.9,-70.33
463145986.1,-70.82
463154446.3,-72.62
463162906.6,-72.62
463171366.8,-76.37
463179827.1,-78.35
463188287.3,-71.53
463196747.5,-68.88
463205207.8,-73.06
463213668.0,-69.82
463222128.2,-69.51
463230588.5,-72.10
463239048.7,-68.24
463247509.0,-70.96
463255969.2,-68.43
463264429.4,-69.54
463272889.7,-72.82
463281349.9,-74.37
463289810.1,-76.75
463298270.4,-68.72
463306730.6,-70.88
463315190.8,-73.94
463323651.1,-72.89
463332111.3,-71.52
463340571.6,-73.23
463349031.8,-71.85
463357492.0,-72.07
463365952.3,-72.62
463374412.5,-74.83
463382872.7,-74.93
463391333.0,-75.19
463399793.2,-70.81
463408253.5,-71.52
463416713.7,-70.07
463425173.9,-69.81
463433634.2,-74.16
463442094.4,-67.79
463450554.6,-69.09
463459014.9,-71.13
463467475.1,-72.83
463475935.3,-73.36
463484395.6,-75.33
463492855.8,-74.18
463501316.1,-71.89
463509776.3,-72.48
463518236.5,-71.35
463526696.8,-71.60
463535157.0,-73.07
463543617.2,-69.60
463552077.5,-73.29
463560537.7,-78.83
463568998.0,-73.14
463577458.2,-70.99
463585918.4,-71.29
463594378.7,-71.04
463602838.9,-70.20
463611299.1,-67.41
463619759.4,-67.19
463628219.6,-71.86
463636679.8,-67.68
463645140.1,-68.95
463653600.3,-67.08
463662060.6,-69.24
463670520.8,-70.54
463678981.0,-73.24
463687441.3,-72.10
463695901.5,-73.15
463704361.7,-74.35
463712822.0,-75.48
463721282.2,-71.89
463729742.5,-68.45
463738202.7,-70.18
463746662.9,-69.00
463755123.2,-68.17
463763583.4,-75.86
463772043.6,-69.54
463780503.9,-69.80
463788964.1,-79.56
463797424.3,-71.53
463805884.6,-73.61
463814344.8,-69.50
463822805.1,-70.08
463831265.3,-71.65
463839725.5,-68.73
463848185.8,-65.58
463856646.0,-70.58
463865106.2,-72.46
463873566.5,-72.67
463882026.7,-73.85
463890487.0,-74.93
463898947.2,-72.89
463907407.4,-73.30
463915867.7,-73.62
463924327.9,-71.67
463932788.1,-72.69
463941248.4,-75.06
463949708.6,-74.20
463958168.8,-67.96
463966629.1,-76.77
463975089.3,-74.47
463983549.6,-76.61
463992009.8,-75.32
464000470.0,-71.95
464008930.3,-69.66
464017390.5,-66.47
464025850.7,-66.73
464034311.0,-68.85
464042771.2,-68.14
464051231.5,-71.80
464059691.7,-71.38
464068151.9,-73.80
464076612.2,-75.53
464085072.4,-74.89
464093532.6,-74.42
464101992.9,-70.70
464110453.1,-72.32
464118913.4,-73.22
464127373.6,-73.07
464135833.8,-72.21
464144294.1,-74.64
464152754.3,-75.17
464161214.5,-73.54
464169674.8,-73.92
464178135.0,-73.68
464186595.2,-74.03
464195055.5,-68.07
464203515.7,-71.61
464211976.0,-70.36
464220436.2,-70.47
464228896.4,-70.76
464237356.7,-69.19
464245816.9,-68.96
464254277.1,-68.74
464262737.4,-69.17
464271197.6,-81.09
464279657.9,-74.04
464288118.1,-71.55
464296578.3,-71.43
464305038.6,-71.19
464313498.8,-77.36
464321959.0,-75.47
464330419.3,-71.65
464338879.5,-69.12
464347339.7,-72.55
464355800.0,-73.26
464364260.2,-72.41
464372720.5,-75.32
464381180.7,-74.58
464389640.9,-67.77
464398101.2,-76.06
464406561.4,-73.57
464415021.6,-69.86
464423481.9,-69.46
464431942.1,-67.34
464440402.4,-71.69
464448862.6,-67.16
464457322.8,-66.81
464465783.1,-72.18
464474243.3,-81.92
464482703.5,-83.99
464491163.8,-75.61
464499624.0,-73.11
464508084.2,-67.35
464516544.5,-68.27
464525004.7,-70.31
464533465.0,-68.28
464541925.2,-68.13
464550385.4,-68.51
464558845.7,-76.70
464567305.9,-72.20
464575766.1,-74.12
464584226.4,-74.01
464592686.6,-74.72
464601146.9,-73.03
464609607.1,-67.72
464618067.3,-67.39
464626527.6,-70.22
464634987.8,-65.44
464643448.0,-67.99
464651908.3,-70.08
464660368.5,-71.92
464668828.7,-79.04
464677289.0,-79.94
464685749.2,-74.53
464694209.5,-68.48
464702669.7,-68.62
464711129.9,-71.87
464719590.2,-69.53
464728050.4,-75.87
464736510.6,-71.47
464744970.9,-66.42
464753431.1,-76.55
464761891.4,-78.03
464770351.6,-76.93
464778811.8,-70.73
464787272.1,-73.88
464795732.3,-69.32
464804192.5,-68.82
464812652.8,-66.93
464821113.0,-67.94
464829573.2,-67.77
464838033.5,-68.87
464846493.7,-64.91
464854954.0,-67.36
464863414.2,-68.76
464871874.4,-70.29
464880334.7,-69.71
464888794.9,-64.06
464897255.1,-67.44
464905715.4,-73.33
464914175.6,-68.25
464922635.9,-67.90
464931096.1,-70.08
464939556.3,-70.54
464948016.6,-69.02
464956476.8,-68.17
464964937.0,-72.51
464973397.3,-72.75
464981857.5,-74.66
464990317.7,-64.49
464998778.0,-66.68
465007238.2,-70.00
465015698.5,-69.23
465024158.7,-69.62
465032618.9,-67.05
465041079.2,-69.90
465049539.4,-70.86
465057999.6,-67.39
465066459.9,-70.78
465074920.1,-65.40
465083380.4,-71.84
465091840.6,-69.27
465100300.8,-67.56
465108761.1,-70.69
465117221.3,-68.18
465125681.5,-68.91
465134141.8,-63.93
465142602.0,-66.72
465151062.3,-68.92
465159522.5,-69.56
465167982.7,-66.86
465176443.0,-67.47
465184903.2,-70.10
465193363.4,-69.72
465201823.7,-67.55
465210283.9,-65.19
465218744.1,-65.36
465227204.4,-63.10
465235664.6,-66.32
465244124.9,-66.99
465252585.1,-65.50
465261045.3,-66.60
465269505.6,-65.88
465277965.8,-70.43
465286426.0,-71.92
465294886.3,-68.01
465303346.5,-67.84
465311806.8,-64.38
465320267.0,-64.80
465328727.2,-68.52
465337187.5,-66.75
465345647.7,-67.87
465354107.9,-65.83
465362568.2,-68.68
465371028.4,-78.11
465379488.6,-68.79
465387948.9,-67.86
465396409.1,-67.86
465404869.4,-65.51
465413329.6,-63.47
465421789.8,-64.00
465430250.1,-67.47
465438710.3,-63.82
465447170.5,-64.17
465455630.8,-68.34
