Frequency (Hz),Amplitude (dBm)
462570690.0,-89.89
462579150.2,-93.39
462587610.5,-88.59
462596070.7,-89.11
462604530.9,-95.10
462612991.2,-91.76
462621451.4,-90.11
462629911.7,-94.19
462638371.9,-90.42
462646832.1,-91.44
462655292.4,-92.75
462663752.6,-82.12
462672212.8,-79.04
462680673.1,-74.40
462689133.3,-71.25
462697593.6,-80.17
462706053.8,-78.36
462714514.0,-67.32
462722974.3,-67.36
462731434.5,-96.27
462739894.7,-91.97
462748355.0,-90.53
462756815.2,-95.50
462765275.4,-94.62
462773735.7,-88.02
462782195.9,-92.02
462790656.2,-97.11
462799116.4,-87.71
462807576.6,-95.93
462816036.9,-93.81
462824497.1,-92.59
462832957.3,-95.73
462841417.6,-88.70
462849877.8,-98.66
462858338.1,-86.33
462866798.3,-70.99
462875258.5,-74.40
462883718.8,-78.05
462892179.0,-73.21
462900639.2,-71.95
462909099.5,-75.30
462917559.7,-74.54
462926019.9,-90.14
462934480.2,-89.24
462942940.4,-88.69
462951400.7,-92.03
462959860.9,-92.91
462968321.1,-92.84
462976781.4,-93.92
462985241.6,-91.35
462993701.8,-95.65
463002162.1,-99.55
463010622.3,-93.81
463019082.6,-92.12
463027542.8,-96.44
463036003.0,-90.75
463044463.3,-91.20
463052923.5,-93.35
463061383.7,-88.72
463069844.0,-76.73
463078304.2,-67.69
463086764.5,-72.98
463095224.7,-71.83
463103684.9,-76.10
463112145.2,-74.88
463120605.4,-78.47
463129065.6,-94.75
463137525.9,-91.65
463145986.1,-94.63
463154446.3,-94.67
463162906.6,-93.01
463171366.8,-92.72
463179827.1,-92.97
463188287.3,-91.59
463196747.5,-97.63
463205207.8,-94.42
463213668.0,-92.34
463222128.2,-96.66
463230588.5,-89.90
463239048.7,-90.69
463247509.0,-93.58
463255969.2,-91.10
463264429.4,-73.37
463272889.7,-72.20
463281349.9,-80.93
463289810.1,-76.09
463298270.4,-83.14
463306730.6,-87.22
463315190.8,-72.40
463323651.1,-76.19
463332111.3,-94.48
463340571.6,-89.41
463349031.8,-93.42
463357492.0,-91.45
463365952.3,-86.74
463374412.5,-89.98
463382872.7,-91.06
463391333.0,-89.10
463399793.2,-90.09
463408253.5,-83.98
463416713.7,-90.17
463425173.9,-90.96
463433634.2,-86.22
463442094.4,-87.39
463450554.6,-88.56
463459014.9,-88.18
463467475.1,-74.21
463475935.3,-71.04
463484395.6,-71.61
463492855.8,-77.63
463501316.1,-75.53
463509776.3,-75.54
463518236.5,-71.54
463526696.8,-86.40
463535157.0,-86.94
463543617.2,-88.54
