Frequency (Hz),Amplitude (dBm)
462570690.0,-69.62
462579150.2,-77.56
462587610.5,-79.17
462596070.7,-75.14
462604530.9,-78.73
462612991.2,-90.99
462621451.4,-93.20
462629911.7,-90.53
462638371.9,-88.08
462646832.1,-90.50
462655292.4,-88.75
462663752.6,-90.74
462672212.8,-89.43
462680673.1,-91.56
462689133.3,-91.68
462697593.6,-90.79
462706053.8,-96.32
462714514.0,-95.77
462722974.3,-92.89
462731434.5,-91.51
462739894.7,-92.54
462748355.0,-73.77
462756815.2,-72.81
462765275.4,-72.53
462773735.7,-75.26
462782195.9,-81.83
462790656.2,-71.67
462799116.4,-69.72
462807576.6,-80.41
462816036.9,-88.38
462824497.1,-93.77
462832957.3,-92.62
462841417.6,-95.83
462849877.8,-89.01
462858338.1,-88.71
462866798.3,-89.77
462875258.5,-92.42
462883718.8,-95.98
462892179.0,-90.26
462900639.2,-91.59
462909099.5,-94.96
462917559.7,-91.34
462926019.9,-92.40
462934480.2,-96.98
462942940.4,-85.26
462951400.7,-78.72
462959860.9,-71.66
462968321.1,-72.30
462976781.4,-72.86
462985241.6,-86.96
462993701.8,-73.75
463002162.1,-74.32
463010622.3,-94.55
463019082.6,-89.71
463027542.8,-93.57
463036003.0,-87.71
463044463.3,-87.77
463052923.5,-93.43
463061383.7,-89.20
463069844.0,-90.47
463078304.2,-92.08
463086764.5,-91.61
463095224.7,-90.52
463103684.9,-94.18
463112145.2,-93.01
463120605.4,-93.17
463129065.6,-92.46
463137525.9,-96.62
463145986.1,-85.43
463154446.3,-76.77
463162906.6,-75.61
463171366.8,-82.92
463179827.1,-70.35
463188287.3,-76.30
463196747.5,-73.31
463205207.8,-81.92
463213668.0,-92.09
463222128.2,-91.98
463230588.5,-91.56
463239048.7,-92.42
463247509.0,-93.59
463255969.2,-90.77
463264429.4,-90.48
463272889.7,-90.44
463281349.9,-98.54
463289810.1,-96.28
463298270.4,-90.61
463306730.6,-90.82
463315190.8,-91.15
463323651.1,-90.88
463332111.3,-94.94
463340571.6,-91.31
463349031.8,-78.39
463357492.0,-74.70
463365952.3,-72.05
463374412.5,-80.13
463382872.7,-70.49
463391333.0,-68.25
463399793.2,-73.44
463408253.5,-79.45
463416713.7,-87.00
463425173.9,-90.12
463433634.2,-87.33
463442094.4,-83.13
463450554.6,-84.86
463459014.9,-86.45
463467475.1,-83.73
463475935.3,-81.93
463484395.6,-84.01
463492855.8,-84.24
463501316.1,-86.01
463509776.3,-84.17
463518236.5,-83.17
463526696.8,-84.63
463535157.0,-87.35
463543617.2,-85.87
463552077.5,-70.10
463560537.7,-71.04
463568998.0,-76.64
463577458.2,-77.77
463585918.4,-74.92
463594378.7,-74.08
463602838.9,-68.88
463611299.1,-89.20
463619759.4,-91.59
463628219.6,-89.82
463636679.8,-89.68
463645140.1,-89.73
463653600.3,-92.28
463662060.6,-93.16
463670520.8,-91.12
463678981.0,-89.08
463687441.3,-89.15
463695901.5,-91.63
463704361.7,-89.12
463712822.0,-92.29
463721282.2,-93.72
463729742.5,-90.45
463738202.7,-96.44
463746662.9,-83.08
463755123.2,-73.57
463763583.4,-80.73
463772043.6,-69.89
463780503.9,-69.98
463788964.1,-71.00
463797424.3,-76.50
463805884.6,-74.05
463814344.8,-90.27
463822805.1,-91.75
463831265.3,-87.93
463839725.5,-86.90
463848185.8,-94.44
463856646.0,-88.69
463865106.2,-87.14
463873566.5,-87.64
463882026.7,-88.16
463890487.0,-89.32
463898947.2,-91.20
463907407.4,-90.41
463915867.7,-90.26
463924327.9,-87.17
463932788.1,-86.65
463941248.4,-87.11
463949708.6,-74.29
463958168.8,-70.15
463966629.1,-72.57
463975089.3,-68.47
463983549.6,-72.74
463992009.8,-75.25
464000470.0,-76.02
464008930.3,-76.21
464017390.5,-86.11
464025850.7,-89.64
464034311.0,-93.22
464042771.2,-91.06
464051231.5,-90.48
464059691.7,-88.92
464068151.9,-92.04
464076612.2,-90.51
464085072.4,-90.07
464093532.6,-91.59
464101992.9,-93.06
464110453.1,-90.74
464118913.4,-91.67
464127373.6,-93.20
464135833.8,-92.50
464144294.1,-79.35
464152754.3,-77.39
464161214.5,-68.08
464169674.8,-73.20
464178135.0,-77.87
464186595.2,-80.70
464195055.5,-75.27
464203515.7,-85.15
464211976.0,-91.61
464220436.2,-88.40
464228896.4,-88.90
464237356.7,-98.08
464245816.9,-92.15
464254277.1,-88.40
464262737.4,-86.10
464271197.6,-88.20
464279657.9,-88.34
464288118.1,-88.34
464296578.3,-91.20
464305038.6,-92.04
464313498.8,-85.68
464321959.0,-94.75
464330419.3,-85.90
464338879.5,-86.48
464347339.7,-70.71
464355800.0,-71.47
464364260.2,-71.86
464372720.5,-76.53
464381180.7,-74.72
464389640.9,-67.82
464398101.2,-67.88
464406561.4,-83.34
464415021.6,-91.88
464423481.9,-91.83
464431942.1,-92.42
464440402.4,-88.77
464448862.6,-88.72
464457322.8,-86.86
464465783.1,-86.74
464474243.3,-89.44
464482703.5,-88.64
464491163.8,-90.92
464499624.0,-91.07
464508084.2,-89.95
464516544.5,-91.45
464525004.7,-90.61
464533465.0,-89.09
464541925.2,-88.28
464550385.4,-81.43
464558845.7,-72.16
464567305.9,-75.85
464575766.1,-67.44
464584226.4,-63.77
464592686.6,-72.85
464601146.9,-80.43
464609607.1,-93.74
464618067.3,-93.26
464626527.6,-90.68
464634987.8,-96.20
464643448.0,-91.06
464651908.3,-93.90
464660368.5,-93.52
464668828.7,-94.44
464677289.0,-95.78
464685749.2,-90.95
464694209.5,-91.07
464702669.7,-91.75
464711129.9,-88.47
464719590.2,-90.15
464728050.4,-89.04
464736510.6,-89.95
464744970.9,-69.78
464753431.1,-73.42
464761891.4,-71.61
464770351.6,-69.84
464778811.8,-75.58
464787272.1,-75.87
464795732.3,-71.58
464804192.5,-87.78
464812652.8,-94.66
464821113.0,-99.00
464829573.2,-94.46
464838033.5,-93.88
464846493.7,-91.19
464854954.0,-90.74
464863414.2,-88.64
464871874.4,-90.13
464880334.7,-91.06
464888794.9,-94.15
464897255.1,-95.74
464905715.4,-90.85
464914175.6,-96.08
464922635.9,-90.84
464931096.1,-93.19
464939556.3,-94.45
464948016.6,-70.48
464956476.8,-68.71
464964937.0,-71.75
464973397.3,-69.29
464981857.5,-73.63
464990317.7,-75.34
464998778.0,-77.99
465007238.2,-94.68
465015698.5,-93.06
465024158.7,-93.17
465032618.9,-94.84
465041079.2,-97.04
465049539.4,-92.95
465057999.6,-93.27
465066459.9,-93.10
465074920.1,-92.38
465083380.4,-94.74
465091840.6,-91.46
465100300.8,-96.59
465108761.1,-96.77
465117221.3,-91.72
465125681.5,-91.48
465134141.8,-97.02
465142602.0,-74.36
465151062.3,-69.43
465159522.5,-77.66
465167982.7,-68.03
465176443.0,-77.89
465184903.2,-72.85
465193363.4,-69.40
465201823.7,-72.58
465210283.9,-83.65
465218744.1,-92.62
465227204.4,-96.30
465235664.6,-93.35
465244124.9,-98.85
465252585.1,-94.18
465261045.3,-91.33
465269505.6,-96.30
465277965.8,-95.15
465286426.0,-92.99
465294886.3,-84.14
465303346.5,-92.99
465311806.8,-91.03
465320267.0,-92.47
465328727.2,-92.37
465337187.5,-70.93
465345647.7,-69.89
465354107.9,-65.85
465362568.2,-63.65
465371028.4,-69.88
465379488.6,-78.64
465387948.9,-71.76
465396409.1,-72.76
465404869.4,-99.26
465413329.6,-93.19
465421789.8,-93.09
465430250.1,-91.53
465438710.3,-93.65
465447170.5,-94.06
465455630.8,-95.25
465464091.0,-95.95
465472551.3,-96.04
465481011.5,-94.94
465489471.7,-99.20
465497932.0,-95.58
465506392.2,-92.63
465514852.4,-86.74
465523312.7,-67.13
465531772.9,-64.69
465540233.1,-64.20
465548693.4,-63.48
465557153.6,-71.25
465565613.9,-67.45
465574074.1,-70.76
465582534.3,-90.88
465590994.6,-91.89
465599454.8,-89.30
465607915.0,-91.91
465616375.3,-92.19
465624835.5,-93.53
465633295.8,-93.96
465641756.0,-97.25
465650216.2,-88.47
465658676.5,-87.85
465667136.7,-99.84
465675596.9,-89.69
465684057.2,-89.87
465692517.4,-91.46
465700977.6,-84.53
465709437.9,-74.13
465717898.1,-64.24
465726358.4,-66.09
465734818.6,-69.12
465743278.8,-65.19
465751739.1,-61.94
465760199.3,-74.72
465768659.5,-91.82
465777119.8,-93.24
465785580.0,-89.84
465794040.3,-90.15
465802500.5,-96.26
465810960.7,-96.84
465819421.0,-96.37
465827881.2,-98.71
465836341.4,-93.32
465844801.7,-92.76
465853261.9,-89.52
465861722.1,-94.28
465870182.4,-96.52
465878642.6,-92.18
465887102.9,-80.45
465895563.1,-63.76
465904023.3,-66.62
465912483.6,-73.75
465920943.8,-68.06
465929404.0,-71.57
465937864.3,-70.56
465946324.5,-70.67
465954784.8,-94.83
465963245.0,-95.31
465971705.2,-94.42
465980165.5,-90.81
465988625.7,-91.01
465997085.9,-94.64
466005546.2,-97.85
466014006.4,-94.30
466022466.6,-94.44
466030926.9,-89.35
466039387.1,-95.22
466047847.4,-86.61
466056307.6,-87.41
466064767.8,-96.77
466073228.1,-72.05
466081688.3,-66.69
466090148.5,-66.39
466098608.8,-65.61
466107069.0,-64.19
466115529.3,-68.74
466123989.5,-64.61
466132449.7,-90.08
466140910.0,-90.40
466149370.2,-90.85
466157830.4,-95.68
466166290.7,-97.45
466174750.9,-92.26
466183211.2,-92.57
466191671.4,-92.12
466200131.6,-91.52
466208591.9,-93.23
466217052.1,-88.46
466225512.3,-88.17
466233972.6,-92.84
466242432.8,-96.91
466250893.0,-96.23
466259353.3,-92.88
466267813.5,-68.01
466276273.8,-65.25
466284734.0,-66.28
466293194.2,-70.34
466301654.5,-67.80
466310114.7,-69.18
466318574.9,-62.27
