Frequency (Hz),Amplitude (dBm)
462570690.0,-95.88
462579150.2,-93.35
462587610.5,-95.71
462596070.7,-85.97
462604530.9,-89.22
462612991.2,-89.70
462621451.4,-87.85
462629911.7,-92.09
462638371.9,-88.89
462646832.1,-89.63
462655292.4,-94.24
462663752.6,-90.46
462672212.8,-96.04
462680673.1,-71.47
462689133.3,-76.70
462697593.6,-73.58
462706053.8,-72.37
462714514.0,-72.16
462722974.3,-72.59
462731434.5,-77.05
462739894.7,-97.04
462748355.0,-95.22
462756815.2,-96.75
462765275.4,-90.17
462773735.7,-90.65
462782195.9,-92.40
462790656.2,-92.49
462799116.4,-91.05
462807576.6,-90.17
462816036.9,-93.73
462824497.1,-95.73
462832957.3,-92.41
462841417.6,-98.49
462849877.8,-92.85
462858338.1,-92.53
462866798.3,-75.05
462875258.5,-75.22
462883718.8,-74.13
462892179.0,-77.03
462900639.2,-79.16
462909099.5,-80.82
462917559.7,-76.23
462926019.9,-89.70
462934480.2,-95.04
462942940.4,-93.72
462951400.7,-90.13
462959860.9,-88.35
462968321.1,-88.99
462976781.4,-95.27
462985241.6,-90.07
462993701.8,-93.42
463002162.1,-91.06
463010622.3,-96.88
463019082.6,-94.71
463027542.8,-95.34
463036003.0,-93.85
463044463.3,-92.12
463052923.5,-86.75
463061383.7,-83.84
463069844.0,-74.48
463078304.2,-76.96
463086764.5,-77.53
463095224.7,-76.04
463103684.9,-68.62
463112145.2,-69.08
463120605.4,-93.91
463129065.6,-95.56
463137525.9,-94.45
463145986.1,-91.86
463154446.3,-91.51
463162906.6,-93.57
463171366.8,-91.34
463179827.1,-92.39
463188287.3,-93.74
463196747.5,-90.62
463205207.8,-90.70
463213668.0,-92.70
463222128.2,-90.03
463230588.5,-92.50
463239048.7,-95.97
463247509.0,-77.46
463255969.2,-74.76
463264429.4,-68.05
463272889.7,-67.92
463281349.9,-74.97
463289810.1,-73.96
463298270.4,-69.99
463306730.6,-93.43
463315190.8,-91.37
463323651.1,-96.25
463332111.3,-93.43
463340571.6,-93.23
463349031.8,-88.57
463357492.0,-90.66
463365952.3,-89.88
463374412.5,-90.27
463382872.7,-85.72
463391333.0,-89.97
463399793.2,-87.46
463408253.5,-95.59
463416713.7,-89.77
463425173.9,-87.67
463433634.2,-69.52
463442094.4,-71.54
463450554.6,-74.50
463459014.9,-82.71
463467475.1,-72.19
463475935.3,-72.34
463484395.6,-77.26
463492855.8,-88.32
463501316.1,-87.18
463509776.3,-86.17
463518236.5,-87.63
463526696.8,-86.81
463535157.0,-89.04
463543617.2,-84.86
463552077.5,-87.95
463560537.7,-90.52
463568998.0,-88.23
463577458.2,-91.03
463585918.4,-91.59
463594378.7,-94.57
463602838.9,-94.95
463611299.1,-87.30
463619759.4,-75.52
463628219.6,-76.22
463636679.8,-74.21
463645140.1,-70.17
463653600.3,-70.02
463662060.6,-69.68
463670520.8,-68.58
463678981.0,-90.58
463687441.3,-90.83
463695901.5,-90.93
463704361.7,-96.88
463712822.0,-83.75
463721282.2,-89.21
463729742.5,-91.70
463738202.7,-90.67
463746662.9,-90.18
463755123.2,-92.11
463763583.4,-93.58
463772043.6,-93.80
463780503.9,-94.06
463788964.1,-90.86
463797424.3,-87.63
463805884.6,-69.55
463814344.8,-76.57
463822805.1,-77.51
463831265.3,-75.70
463839725.5,-71.48
463848185.8,-77.68
463856646.0,-80.19
463865106.2,-85.73
463873566.5,-85.38
463882026.7,-84.76
463890487.0,-83.46
463898947.2,-84.50
463907407.4,-85.96
463915867.7,-84.98
463924327.9,-85.32
463932788.1,-82.98
463941248.4,-84.43
463949708.6,-85.84
463958168.8,-85.56
463966629.1,-86.61
463975089.3,-87.76
463983549.6,-86.77
463992009.8,-71.09
464000470.0,-74.74
464008930.3,-74.88
464017390.5,-74.24
464025850.7,-76.59
464034311.0,-73.12
464042771.2,-76.65
464051231.5,-88.13
464059691.7,-89.64
464068151.9,-93.69
464076612.2,-90.86
464085072.4,-88.57
464093532.6,-87.59
464101992.9,-87.37
464110453.1,-86.92
464118913.4,-85.94
464127373.6,-86.27
464135833.8,-86.30
464144294.1,-84.84
464152754.3,-85.56
464161214.5,-84.92
464169674.8,-82.52
464178135.0,-81.58
464186595.2,-80.63
464195055.5,-77.37
464203515.7,-75.54
464211976.0,-72.35
464220436.2,-73.52
464228896.4,-73.48
464237356.7,-81.40
464245816.9,-85.20
464254277.1,-84.67
464262737.4,-89.22
464271197.6,-86.88
464279657.9,-87.01
464288118.1,-90.74
464296578.3,-87.95
464305038.6,-89.71
464313498.8,-91.08
464321959.0,-93.36
464330419.3,-86.58
464338879.5,-94.00
464347339.7,-93.24
464355800.0,-88.05
464364260.2,-84.54
464372720.5,-84.10
464381180.7,-72.94
464389640.9,-75.15
464398101.2,-72.46
464406561.4,-79.76
464415021.6,-65.99
464423481.9,-76.04
464431942.1,-88.46
464440402.4,-87.45
464448862.6,-87.84
464457322.8,-85.51
464465783.1,-91.30
464474243.3,-92.00
464482703.5,-89.94
464491163.8,-84.35
464499624.0,-84.29
464508084.2,-86.63
464516544.5,-84.62
464525004.7,-87.24
464533465.0,-86.59
464541925.2,-86.54
464550385.4,-86.42
464558845.7,-69.10
464567305.9,-69.08
464575766.1,-70.58
464584226.4,-78.16
464592686.6,-68.30
464601146.9,-70.18
464609607.1,-66.55
464618067.3,-81.44
464626527.6,-84.25
464634987.8,-85.82
464643448.0,-86.53
464651908.3,-86.76
464660368.5,-87.21
464668828.7,-84.76
464677289.0,-85.28
464685749.2,-84.01
464694209.5,-82.38
464702669.7,-87.55
464711129.9,-82.38
464719590.2,-84.26
464728050.4,-83.48
464736510.6,-82.82
464744970.9,-79.56
464753431.1,-76.37
464761891.4,-80.03
464770351.6,-66.64
464778811.8,-70.36
464787272.1,-76.59
464795732.3,-67.90
464804192.5,-80.06
464812652.8,-83.15
464821113.0,-83.74
464829573.2,-88.35
464838033.5,-87.62
464846493.7,-89.54
464854954.0,-85.40
464863414.2,-85.07
464871874.4,-89.59
464880334.7,-89.17
464888794.9,-92.05
464897255.1,-93.75
464905715.4,-90.85
464914175.6,-92.11
464922635.9,-88.03
464931096.1,-97.77
464939556.3,-73.87
464948016.6,-67.85
464956476.8,-73.16
464964937.0,-74.64
464973397.3,-72.82
464981857.5,-83.28
464990317.7,-73.59
464998778.0,-93.00
465007238.2,-89.78
465015698.5,-89.99
465024158.7,-90.66
465032618.9,-97.56
465041079.2,-92.24
465049539.4,-93.40
465057999.6,-94.08
465066459.9,-89.90
465074920.1,-94.67
465083380.4,-91.35
465091840.6,-92.14
465100300.8,-93.66
465108761.1,-99.35
465117221.3,-89.52
465125681.5,-67.98
465134141.8,-63.88
465142602.0,-69.26
465151062.3,-75.97
465159522.5,-76.30
465167982.7,-71.94
465176443.0,-65.68
465184903.2,-93.75
465193363.4,-90.76
465201823.7,-90.47
465210283.9,-95.34
465218744.1,-93.25
465227204.4,-93.27
465235664.6,-89.82
465244124.9,-93.66
465252585.1,-90.54
465261045.3,-90.37
465269505.6,-92.03
465277965.8,-92.84
465286426.0,-91.71
465294886.3,-92.49
465303346.5,-75.16
465311806.8,-64.39
465320267.0,-67.59
465328727.2,-67.60
465337187.5,-73.50
465345647.7,-71.39
465354107.9,-69.68
465362568.2,-75.52
465371028.4,-89.58
465379488.6,-92.43
465387948.9,-93.01
465396409.1,-93.65
465404869.4,-90.54
465413329.6,-90.89
465421789.8,-93.76
465430250.1,-95.03
465438710.3,-95.26
465447170.5,-96.99
465455630.8,-91.26
465464091.0,-92.66
465472551.3,-93.26
465481011.5,-91.92
465489471.7,-75.55
465497932.0,-68.51
465506392.2,-74.98
465514852.4,-65.06
465523312.7,-76.03
465531772.9,-75.98
465540233.1,-65.34
465548693.4,-67.79
465557153.6,-90.44
465565613.9,-94.53
465574074.1,-91.42
465582534.3,-94.67
465590994.6,-90.17
465599454.8,-93.45
465607915.0,-94.14
465616375.3,-96.49
465624835.5,-89.35
465633295.8,-93.17
465641756.0,-92.59
465650216.2,-92.61
465658676.5,-92.56
465667136.7,-92.65
465675596.9,-88.91
465684057.2,-63.89
465692517.4,-63.00
465700977.6,-66.24
465709437.9,-67.73
465717898.1,-63.91
465726358.4,-61.89
465734818.6,-62.44
465743278.8,-102.89
465751739.1,-92.96
465760199.3,-87.95
465768659.5,-79.85
